"","V1","V2","V3","V4","V5","V6","V7","V8"
"6344",0,0,0,0,0,0,5.24070806920559e-06,-7.12783009702138e-05
"6345",0,0,0,0,0,0,-0.000178808847837025,-0.000141712031808421
"6346",0,0,0,0,0,0,-0.000524856613912507,-0.000549000254239083
"6347",0,0,0,0,0,0,-0.00113650736116327,-3.39511459549342e-05
"6348",0,0,0,0,0,0,0,0
"6349",0,0,0,0.000217455215076206,0,0,5.72372482475999e-05,0.000335015649761934
"6350",0,0,0,0,0,0,-0.000103528967953791,0
"6351",0,0,0,0,0,0,0,7.98114529520756e-05
"6352",0,0,0,0,0,0,0,0
"6353",0,0,0,0,0,0,4.12836514785123e-05,0
"6354",0,0,0,0,0,0,0,0.000171500082820406
"6355",0,0,0,0,0,0,-4.83900809160767e-05,-0.000171541533634795
"6356",0,0,0,0,0,0,0,0.000128661177724785
"6357",0,0,0,0,0,0,-6.47712322908955e-05,0
"6358",0,0,0,0,0,0,3.02242645654307e-05,0
"6359",0,3.6004184883924e-05,0,0,-8.94832715407254e-05,0,0,-6.86508241609672e-05
"6360",0,0,0,0,0,0,0,0
"6361",0,0,0,0,0,0,1.91953409691991e-07,0.000502879592714777
"6362",0,0,0,0,0,0,0,-3.77560716743157e-05
"6363",0,0,0,0,0,0,0.000479465842053754,0
"6364",0,0,0,0,0,0,-8.03658885446329e-06,-0.000319150906160447
"6365",0,0,0,0,0,0,-5.40702953815963e-05,2.72795089436974e-05
"6366",0,0,0,0,0,0,0.000408335834285728,-0.000546779778676901
"6367",-3.61732764726609e-05,0,0,0,0,0,-0.000188213222709001,0
"6368",0,0,0,0,0,0,-0.000228381569041311,-0.000474810774859628
"6369",0,0,0,0,0,0,0,-0.000105948494541225
"6370",0.0010397605501688,0,0,0,0,0,0.00421140100824666,0.0043765347329268
"6371",0,0,0,0,0,0,1.41857818505831e-05,2.04866151558565e-05
"6372",0,0,0,0,0,0,5.87730196122528e-05,0
"6373",0,0,0,0,0,0,-0.000681607523829348,-7.92640535539659e-05
"6374",0,0,0,0,0,0,0.000224783375733948,0.000110416771018477
"6375",0,0,0,0,-0.000193816267482737,0,-0.000191757073772908,3.36943965689973e-05
"6376",0,0,0,0,0,0,0.000503048626476699,0.000971373755930632
"6377",0,0,0,0,0,0,-0.000140883599205057,-0.000845809993080635
"6378",0,0,0,0,0,0,0.000141518886916286,0
"6379",0,0,0,0,0,0,0,-6.75698011643055e-06
"6380",0,0,0,0,0,0,-0.00386873346840197,-0.00301458831578554
"6381",0,0,0,0,0,0,0,0
"6382",0,0,0,0,0,0,0.00409708969629991,0.000785259009766203
"6383",0,-0.00367744220801658,0,0,0,0,-0.00210086734105502,-0.00131208775084257
"6384",0,0,0,0,0,0,-0.000853899489194892,-0.000650081536922006
"6385",0,0,0,0,0,0,0.000271653355644469,0.000135188633509686
"6386",0,0,0,0,0,0,-0.000525928142707939,-0.000453560814741958
"6387",0,0,0,0,0,0,0,-0.00123741702783969
"6388",0,0,0,0,0,0,4.44091056009234e-05,0
"6389",0,0,0,0,0,0,0,7.84389004290567e-07
"6390",0,0,0,0,0,0,3.80538536598192e-05,0.000586894244787162
"6391",0,0,0,0,0,0,0.00238365238076412,0.00142842799922531
"6392",0,0,0,0,0,0,0,0
"6393",0,0,0,0,0,0,-0.000849447883869369,-0.00188318465970801
"6394",0,0,0,0,0,0,9.61575226910568e-05,2.09237552157073e-05
"6395",0,0,0,0,0,0,0.000457205338923738,0.00244506927804713
"6396",0,0,0,-3.2537691139108e-05,0,0,-2.31296979077127e-06,-3.8674433676249e-05
"6397",0,0,0,0,0,0,-0.000862060271752249,-0.000680634092384175
"6398",0,0,0,0,0,0,0,0
"6399",0,0,0,0,0,0,1.73898905334475e-05,0
"6400",0,0,0,0,0,0,-0.00168008793816249,-0.00104988829044499
"6401",0,0,0,0,0,0,-0.000442687201310045,-0.000174864571861307
"6402",0,0,0,0,0,0,0.00127270065357374,0.00110537338815077
"6403",0,0,0,0,0,0,0,0
"6404",3.41876275003507e-06,0.00378512463125391,0,0.00318400703198819,0,0,0.00777935469736057,0.00523003282202117
"6405",0,0,0,0,0,0,0.000314197200963941,9.95728724209064e-05
"6406",0,-0.000255007802029574,0,0,0,0,-1.45148917879991e-06,5.8716184834432e-05
"6407",0,0,0,0,0,0,-6.6336661751917e-05,-3.17240127779092e-05
"6408",0,0,0,0,0,0,0,-4.78344571758016e-05
"6409",0,0,0,0,0,0,6.7530786355685e-05,-7.23214276927716e-05
"6410",0,0,0,0,0,0,0,0
"6411",0,0,-0.000387638237026415,0,0,0,-1.41534937559857e-05,-0.000293527234594073
"6412",0,0,0,0.0012529750136884,0,0,0.00197993571110652,0.00237880616808786
"6413",0,0,0,0,0,0,1.40150970362674e-05,0
"6414",0,0,0,0,-0.00018136841193408,0,-0.00145651927279726,-0.00201542985209916
"6415",0,0,0,0,0,0,-0.000376861726854242,-7.72597997403711e-05
"6416",0,0,0,0,0,0,-6.53328515023013e-05,-0.000181030791323854
"6417",0,0,0,0,0,0,0,-4.36061432955011e-05
"6418",0,0,0,0,0,0,-3.62650515500304e-05,-8.48334469042726e-05
"6419",0,0,0,0,0,0,0,0
"6420",0,0,0,0,0,0,3.4305082693002e-06,-1.21784737231533e-05
"6421",0,0,0,0,0,0,-1.82979407253515e-06,-1.20481414754913e-06
"6422",0,0,0,0,0,0,0,0
"6423",0,0,0,0,0,0,-0.00106747421480025,-0.000333233285369464
"6424",0,0,0,0,0.0114943488203636,0,9.26025659358141e-05,0
"6425",0,0,0,0,0,0,0,0
"6426",0,0,0,0,0,0,-0.00127069640441451,-0.00393050025806191
"6427",0,0,0,0,0,0,-0.000311884824420644,-0.00111152035934196
"6428",0,0,0,0,0,0,7.58392013296645e-08,5.84057363509878e-05
"6429",0,0,0,0,0,0,0,-0.000135040655190046
"6430",0,0,0,0,0,0,-4.22961374965871e-05,0.000272336891137158
"6431",0,0,0,0,0,0,-0.000235617888557787,-0.000200634700993564
"6432",0,0,0,0,0,0,1.19615184117103e-05,-9.03886365792177e-07
"6433",0,0,0,0,0,0,1.18445001374547e-05,0
"6434",0,0,0,0,0,0,5.33743356503819e-05,0
"6435",0,0.00723473828387436,0,4.27998311414395e-05,0.00146472268694718,0,0.00838612033178019,0.00741330759746586
"6436",0,0,0,0,0,0,0,0
"6437",0,0,0,0,0,0,9.00414066885449e-06,4.31368826751799e-05
"6438",0,0,0,0,0,0,0,-1.304985945626e-06
"6439",0,0,0,0,0,0,0.000127517275661627,0
"6440",0,0,0,0,0,0,0,0
"6441",0,0,0,0.000383496958605879,0,0,0,0
"6442",0,0,0,0,0,0,0,-2.68121003088239e-05
"6443",0,0,0,0,0,0,0,0
"6444",0.0111177998924776,6.13869915335217e-05,0,0,0,0,0.00514872911574627,0.00108360378199119
"6445",0,0,0,0,0,0,1.11716836058108e-05,7.57798500471073e-05
"6446",0,0,0,0,0,0,-0.00036146396985827,-0.000657611048567466
"6447",0,0,0,0,0,0,-0.000297589558307493,2.95539760371484e-05
"6448",0,0,0,0,0,0,0,-3.69951508363807e-05
"6449",0,0,0,0,0,0,0,-0.000113823513016425
"6450",0,0,0,0,0,0,-0.000223161210031501,-2.05546270777791e-05
"6451",0,0,0,0,0,0,0.00023090571754387,0.000295737977010971
"6452",0,0,0,0,0,0,0,0
"6453",0,0,0,0,0,0,0,1.00384698527898e-05
"6454",0,0,0,0,0,0,-0.000107685152444562,9.00851724940339e-05
"6455",0,0,0,3.27567543356678e-05,0,0,3.30478452073334e-05,0
"6456",0,0,0,0,0,0,0,1.92503227578868e-05
"6457",0,0,0,0,0,0,0,0
"6458",0,0,0,0,0,0,1.5914105263681e-05,0.00023054954459072
"6459",0,0,0,0,0,0,-9.43024711577461e-05,-1.92691400395721e-06
"6460",3.67639467066648e-05,0,0,0,0,0,-4.06503577504897e-05,-0.000801469907575973
"6461",0,0,0,0,0,0,-7.26647845772072e-06,0
"6462",0,0,0,0,0,0,-7.72255420085638e-06,0
"6463",0,0,0,0,0,0,-2.55015544888611e-05,-8.52439967703123e-05
"6464",0,0,0,0,0,0,-0.000173501060969444,-6.44869137642327e-05
"6465",0,0,0,0,0,0,0,0
"6466",0,0,0,0,0,0,-1.02415985212453e-06,0
"6467",0,0,0,0,0,0,0.000187263841218199,0.000332075866799047
"6468",0,0,0,0,0,0,-0.000107624858126051,-0.000592739778817297
"6469",0,0,0,0,0,0,0,0
"6470",0,0,0,0,0,0,-6.76489364723911e-05,0
"6471",0,0,0,0,0,0,9.01745001046265e-05,4.26411865686408e-05
"6472",0,0,0,0,0,0,2.49176371280072e-05,5.64967493376406e-06
"6473",0,0,0,0,0,0,0.000172623083700729,0.00010626870738475
"6474",0,0,0,0,0,0,0.000142802702033576,5.85487885287615e-05
"6475",0,0,0,0,0,0,4.04766441127957e-05,0
"6476",0,-0.00198046354224821,0,0,0,0,-0.0045291068514256,-0.00364739971539488
"6477",0,0,0,0,0,0,0,0
"6478",0,-0.000150660111979264,0,0,0,0,0,0.000402937074229397
"6479",0,0,0,0,0,0,-0.00216846030542406,-0.000796830973239436
"6480",0,0,0,0,0,0,-0.000101873764441441,-0.000267397957623209
"6481",0,0,0,0,0,0,0.00016355283529836,7.44559516558558e-05
"6482",0,0,0,0,0,0,0.000763581283636026,0.000251384660344285
"6483",0,0.000127819619941711,0,0,0,0,0.00204518290238319,0.000481685860384224
"6484",0,0,3.69895315058761e-05,0,0,0,0.000575273485169455,1.38029085019292e-05
"6485",0,0,0,0,0,0,4.90995808128638e-05,2.43489944204135e-05
"6486",0,0,0,-0.000285988501631769,-0.000127424305351352,0,-0.000538251924517174,-0.0018308752337531
"6487",0,0,0,0,0,0,1.60103325645967e-05,7.18340105589681e-05
"6488",0,0,0,0,0,0,0,-0.00012725976300629
"6489",0,-2.96603096951435e-05,-3.16912993632329e-05,0,0,0,-0.000407822959663611,-0.00127827274120898
"6490",0,0,0,0,0,0,0,-2.06106334810919e-05
"6491",0,0,0,0,0,0,-0.00125894158378891,-0.00202333095530349
"6492",0,0,0,0,0,0,0.000696022270708629,0
"6493",0,0,0,0,0,0,2.70168741922396e-05,0
"6494",0,0,0,0,0,0,-0.00269095702356457,-0.00595720770077844
"6495",0,0,0,0,0,0,0,0
"6496",0,0,0,0,0,0,0,0
"6497",0,0,0.000893617344527641,0,0,0,0.000146501480891058,0.000158892446009137
"6498",0,0,0,0,0,0,0.00112353271074263,0.000559310752040806
"6499",0,0,0,0,0,0,0,-8.87714799622968e-06
"6500",0,0,0,0,0,0,0,-0.000279245674128397
"6501",0,0,0,0,0,0,3.39417226055143e-06,0
"6502",0,0,0,0,0,0,7.19979749101798e-05,0.000413392387851392
"6503",0,0,0,0,0,0,0.000155714664114401,5.32671369318762e-06
"6504",0,0,0,0,0,0,0.00237840578558896,0.00101277409478342
"6505",0,0,0,0,0,0,-2.33981344930606e-06,0
"6506",0,0,0,0,0,0,-0.000808135033706286,-0.00041162430908535
"6507",0,0,0,0,0,0,0.000546782318693901,0.00153570488605014
"6508",0,0,0,0,0,0,-0.000111059191840309,-8.87764918643645e-05
"6509",0,0.000359013189174366,0,0,0,0,0.000217337824092,6.97365563716461e-05
"6510",0,0,0,0,0,0,8.23572117334526e-06,0.000290092877127548
"6511",0,0,0,0,0,0,8.16087412763472e-06,0
"6512",0,0,0,0,0,0,-5.62126979677433e-05,0
"6513",0,0,0,0,0,0,0.000834683254149924,1.17895190255697e-05
"6514",0,0,0,0,0,0,-4.53504317813912e-05,-0.000142582702997157
"6515",0,0,0,0,0,0,5.57894590318822e-05,6.36573495283823e-05
"6516",0,0,0,0,0,0,0,0
"6517",0,0,0,0,0,0,-0.000432956481902338,-0.00143886861945307
"6518",0,0,0,0,0,0,0,-0.000144472826908427
"6519",0,0,0,0,0,0,0.000128925906593496,0.000301303346491292
"6520",0,0,0,0,0,0,0,0.000102675395147419
"6521",0,0,0,0,0,0,-0.000177662012595896,-0.000308076927661719
"6522",0,0,0,0,0,0,-0.000118124478873258,-0.000106844088899859
"6523",0,0,0,0,0,0,7.10487568841193e-05,0.000134355163557382
"6524",0,0,0,0,0,0,2.6546949738501e-05,-4.20298020763906e-05
"6525",0,0,0,0,0,0,0.000148491447249281,0.0012587600785396
"6526",0,0,0,0,0,0,8.41764662837041e-05,-3.00235778699644e-05
"6527",0,0,0,0,0,0,0.000688516603268366,0.000907505778271088
"6528",0,0,0,0,0,0,-0.001727572480976,-0.00127996617853002
"6529",0,0,0,0,0,0,0,-2.48318091188195e-05
"6530",0,0,0,0,0,0,0,-7.6950988469054e-05
"6531",0,0,0,0,0,0,0,0
"6532",0,0,0,0,0,0,-6.77787027655635e-05,-4.30072766421667e-05
"6533",0,0,0,0,0,0,0,0
"6534",0,0,0,0,0,0,4.46310309141511e-05,0
"6535",0,0,0,0,0,0,-0.000357417108281731,0
"6536",0,0,0,0,0,0,0.000111251638862751,0.00126859064417997
"6537",0.00632760185091922,0.00379190744046361,0,0,0,0,0.00959813665738845,0.0108902844936683
"6538",0,0,0,0,0,0,-4.38589067282658e-05,-5.91424540282891e-05
"6539",0,0,0,0,0,0,0.000123872301060653,1.79439704765824e-05
"6540",0,0,0,0,0,0,4.67949655071541e-05,9.18526024177486e-06
"6541",0,0,0,0,0,0,0,0
"6542",0,0,0,-8.40664324173289e-05,-7.18305549584067e-05,0,-0.00170082968088575,-0.000996216391443579
"6543",0,0,0,0,0,0,0.000231310525184336,0
"6544",0,0,0,0,0,0,-6.53263412501814e-05,0.000296764865434991
"6545",0,0,0,0,0,0,0,0
"6546",0,0,0,0,0,0,0.000156760269685521,3.21899451150454e-05
"6547",0,0,0,0,0,0,0,0.000192690373213779
"6548",0,0,0,0,0,0,0.000154299980921135,0
"6549",0,0,0,0,0,0,-0.000410917821758988,2.35281812942469e-05
"6550",0,0,0,0,0,0,-0.000494086796740574,-0.00033818569761381
"6551",0,0,0,0,0,0,0,-0.000279902503280526
"6552",0,0,0,0,0,0,-0.000139477254393116,-0.000194057765551089
"6553",0,0,0,0,0,0,0.000928828996139298,0.000293251377987283
"6554",0,0,0,0,0,0,6.49810957215493e-06,0
"6555",0,0,-0.00149437614471518,-7.43397159475366e-05,0,0,-0.00109708722721181,-0.00108076551154068
"6556",0,0,0,0,0,0,0.00016952676081753,0
"6557",0,0,0,0,0,0,-0.000171704321895651,-0.00150305365779117
"6558",-0.000595782770615043,-0.00584308092999186,-4.81804696727096e-05,0,0,-0.00452060090359491,-0.00284288712253327,-0.00264349392518307
"6559",0,0,0,0,0,0,-0.000244477272357012,-0.000242782924136404
"6560",0,0,0,0,0,0,-8.01434093622944e-06,-5.27717234058219e-05
"6561",0,0,0,0,0,0,0,0
"6562",0,0,-5.78936429261519e-05,0,0,0,-3.34505787995269e-05,0.000107853481334412
"6563",0,0,0,0,0,0,0,0
"6564",0,0,0,0,0,0,8.91595632589737e-06,0.000112057721748187
"6565",0,0,0,0,0,0,-0.000439079174603695,-9.89235506100721e-07
"6566",0,0,0,0,0,0,0,-0.000241323566229704
"6567",0,0,0,0,0,0,0.000221135348707621,4.55554325177802e-05
"6568",0,0,0,0,0,0,0,-9.02388557042508e-06
"6569",0,0,0,0,0,0,-1.98590471493521e-05,0
"6570",0,0,0,0,0,0,0,0
"6571",0,0,0,0,0,0,0,0.000466237331433314
"6572",0,0,0,0,0,0,0.000171269691582146,-0.000105500933885945
"6573",0,-3.25462029152345e-05,0,0,0,0,-0.000258414350016331,7.40168126462954e-05
"6574",0,0,0,0,0,0,0,4.9939399872548e-05
"6575",0,0,0,0,0,0,0.000297158517074993,0.00422011689344483
"6576",0,0,0,0,0,0,0.00044359657451798,0.00157699505507517
"6577",0,0,0,0,0,0,9.75219227113912e-05,5.67023468742824e-05
"6578",0,0,0,0,0,0,0,0
"6579",0,0,0,0,0,0,8.02621904467347e-05,-3.65519287022516e-05
"6580",0,0,0,0,0,0,-0.000685857459709933,-0.000950782454978591
"6581",0.00037228262552185,0,0,0,0,0,0.00174192697199313,0.00460922354167936
"6582",0,0,0,0,0,0,-0.00107527002740885,-0.000536410458354652
"6583",0,0,0,0,0,0,-0.00253017532656908,-0.000814560049248664
"6584",0,0,0,0,0,0,-0.000271130212334664,-0.000123376026540242
"6585",0,0,0,0,0,0,1.94150014186391e-05,-6.47203273074187e-05
"6586",0,0,0,0,0,0,-8.82607883692106e-05,-9.366324972302e-05
"6587",0,0,0,0,0,0,0.00032051621169849,0.000560431895337186
"6588",0,0,0,0,0,0,0,0
"6589",0,0,0,0,0,0,-4.97118539607529e-05,-8.10442651981217e-05
"6590",0,0,0,0,0,0,-7.23928159937502e-05,-6.80536632982214e-07
"6591",0,0,0,0,0,0,2.0204115350014e-05,0
"6592",0,0,0,0,0,0,0.000245077111589537,4.92149910734275e-05
"6593",0,0,0,0,0,0,1.27904956325511e-05,0
"6594",0,0,0,0,0,-7.12664429736322e-06,-0.000160110170773241,-0.00147964249076684
"6595",0,0,0,0,0,0,-7.69589664435687e-06,0
"6596",-2.89141092396314e-05,0,0,0,0,0,-0.000809735856774037,-0.000536331157648151
"6597",0,0,0,0,0,0,0.000191995425411631,2.66296119327377e-05
"6598",0,0,0,0,0,0,0,7.66757638426703e-05
"6599",0,0,0,0,0,0,0.000130431199253962,0
"6600",0,0,0,0,0,0,0.000228486094893375,5.29402642468447e-05
"6601",0,0,0,0,0,0,0,0.00013630273440223
"6602",0,0,0,0,0,0,-0.00148314495236767,-0.000480511441235882
"6603",0,0,0,0,0,0,0,-3.00908118226109e-05
"6604",0,0,0,0,0,0,0,-3.26545576555823e-05
"6605",0,0,0,0,0,0,-6.79565215525273e-06,-5.74828373160761e-05
"6606",0,0,0,0,0,0,0.000249532806932375,2.08019379182969e-05
"6607",0,0,0,0,0,0,0.00343922569276802,0.00449311811796516
"6608",0,0,0,0,0,0,0.000168871018370821,9.13927231116757e-06
"6609",0,0,0,0,0,0,0,0.000234470795514876
"6610",3.46816398108308e-05,0,0,0,0,0,0.00131100674814694,0.00118316046568071
"6611",0,0,0,0,0,0,0.000295767219999575,0.00150156530868781
"6612",0,0,0,0,0,0,0,-1.25019503721322e-05
"6613",0,0,0,0,0,0,-0.0033235066064971,-0.00203326239325001
"6614",0,0,0,0,0,0,0.000185009691385941,0.00154000277359931
"6615",0,0,0,0,0,0,-0.000294698696516917,2.98047241320952e-05
"6616",0,0,0,0,0,0,-0.00262700531255438,-0.00143336127470546
"6617",0,0,0,0,0,0,0,0
"6618",0,0,0,0,0,0,0,-4.9397039060879e-05
"6619",0,0,0,0,0,0,0,-6.77953333204649e-05
"6620",0,0,0,0,0,0,0,0
"6621",0,-0.00141266878496001,0,0,0,0,-0.00145376701210203,-0.000738714458598063
"6622",0,0,0,0,0,0,0.00128137967117663,0.000718501884333483
"6623",0,0,0,0,0,0,9.03151194837481e-06,0
"6624",0,-1.72647660378602e-07,0,0,0,0,-0.000232435419282067,-0.000496859494679419
"6625",0,0,0,0,0,0,0.000298933543339487,2.18158403683431e-05
"6626",0,0,0,0,0,0,1.37342461206693e-05,0
"6627",0,0,0,0,0,0,7.06352173838184e-05,0
"6628",0,0,-0.000230327241527084,0,0,0,-0.00316662099621987,-0.00375945823563901
"6629",0,0,0,0,0,0,1.41974744133381e-06,0
"6630",0,0,0,0,0,0,0,0.000777871911632067
"6631",0,0,0,0,0,0,-2.24729787601288e-05,-7.17831284107774e-06
"6632",0,0,0,0,0,0,-4.05631407753611e-05,0
"6633",0,0,0,0,0,0,-0.0018412163641835,-0.000899081195954525
"6634",0,0,0,0,0,0,0.00106269755454146,0.00162143097065976
"6635",0,0,0,0,0,0,0.000266819953159012,8.58375424256734e-05
"6636",0,-0.000418178441725632,0,0,0,0,-0.000524200639679893,-0.00110964136731455
"6637",0,0,0,0,0,0,-0.000128045083208303,-1.66891964000042e-05
"6638",0,0,0,0,0,0,-3.56122059758557e-05,1.20944706943835e-05
"6639",0,0,0,0,0,0,0.000157058837647643,0
"6640",0,0,0,0,0,0,0,0
"6641",0,0,0,0,0,0,0.00044742015338805,4.17577882251378e-05
"6642",0,0.00208638202353287,0,0,0,0,0.00184521688777501,0.00200271310970631
"6643",0,0,0,0,0,0,1.45475455400787e-05,-7.39584621921192e-05
"6644",0,0,0,0,0,0,3.00865838975858e-07,0.000196463788812166
"6645",0,-0.00108493410389863,0,0,-6.78663413883678e-05,0,-0.00395145866577694,-0.0025365677144451
"6646",0,0,0,0,0,0,-0.00335219096079101,-0.00807787271261015
"6647",0,0,0,0,0,0,0.00346128885793367,0.00298395853377944
"6648",0,0,0,0,0,0,-0.00121572851283864,-0.000637688687015746
"6649",0,0,0,0,0,0,-0.000117425992155002,2.45461417068937e-05
"6650",0,0,0,0,0,0,-0.000609049567586933,-0.00277413781459936
"6651",0,0,0,0,0,0,-0.000544469973518326,-0.000365825095653748
"6652",0,0,0,0,0,0,-0.0002327727311008,-0.000191230212341875
"6653",0,0,0,0,0,0,-0.000405994480897543,0
"6654",0,0,0,0,0,0,-0.000128463967049813,0
"6655",0,0,0,0,0,0,-0.000150287781660255,0
"6656",0,0,0,0,0,0,0,0
"6657",0,0.000873534166481835,0.00521660997719489,0.000276321098061821,9.01940193082107e-05,6.8330135095149e-05,0.00533427349282847,0.00921673846409286
"6658",0,0,0,0,0,0,0,0
"6659",0,0,0,0,0,0,-0.000117951725981407,-2.94599225440525e-05
"6660",0,0,0,0,0,0,8.40741615041747e-05,-8.96080641228673e-05
"6661",0,0,0,0,0,0,-7.02084828057581e-05,0
"6662",0,0,0,0,0,0,-4.32907091015061e-05,-0.0022459255046252
"6663",0,0,0,0,0,0,0,8.4683118288664e-05
"6664",0,0.000431773316397061,0,0,6.73705136425472e-05,0,0.00207695670562255,0.00298856259732027
"6665",0,0,0,0,0,0,-0.000528982195571777,-0.000533287179872152
"6666",0,0,0,0,0,0,0.000123693035353133,-0.00012442100384385
"6667",0,0,0,0,-0.00385362867733604,0,-0.00167074797789944,-0.000401892171134053
"6668",0,0,0,0,0,0,-8.49928111258946e-06,2.21454596741047e-05
"6669",0,0,0,0,0,0,-1.11717306821319e-05,-8.89998712735324e-06
"6670",0,0,0,0,0,0,-0.00108547955542796,-0.000763436083824778
"6671",0,0,0,0,0,0,3.20190834979495e-05,0
"6672",0,0,0,0,0,0,-3.74355870284048e-05,-0.000150934562471195
"6673",0,0,0,0,0,0,-4.34907472973352e-06,-0.000199532741313396
"6674",0,0,0,0,0,0,0,-2.87944062053663e-05
"6675",0.000941641637194406,0.00063295476678354,0.00864377714269074,0,0,0.00045159603203417,0.00679234838576401,0.00860502942619112
"6676",0,0,0,0,0,0,2.83087891003324e-05,-0.00014158854048859
"6677",0,0,0,0,0,0,0,0
"6678",0,0,0,0,0,0,3.08536709995567e-05,0
"6679",0,0,0,0,0,0,0,-6.75464594676428e-05
"6680",0,0,0,0,0,0,0.000476088829697594,0.000330419041263152
"6681",0.00210609900140055,0,0,0,0,0,0.000751387852135712,-0.00135210702813196
"6682",0,0,0,0,0,0,0,0.000136233933212445
"6683",0,0,0,0,0,0,1.11837818276252e-05,0
"6684",0,0,0,0,0,0,0,-0.000107620151102479
"6685",0,0,0,0,0,0,8.14143764909829e-06,-6.43239308232766e-05
"6686",0,1.57650341890023e-05,0,0,0,0,-0.000112343589304502,0.000513712637151063
"6687",0,0,0,0,0,0,0.00283792190492947,0.00740728364321804
"6688",0,0,0,0,0,0,0,4.84897834648504e-06
"6689",0,0,0,0,0,0,0,0
"6690",0,-0.000483002396222361,-3.89003693620821e-05,0,0,0,-0.00489733764536589,-0.00759688839125908
"6691",0,0,-0.000123414564976344,0,0,0,-0.00190098963393651,-0.000754760336742067
"6692",0,0,-5.89961468656745e-05,0,0,0,0.00073727497387619,0.000547608248251293
"6693",0,0,0,0,0,0,-0.000148959430426193,0.000660199605471685
"6694",0.000175786004891835,0,0,0,0,0,0.000650525554740807,0.000255361146008157
"6695",2.79761631911122e-05,0,0,0,0,0,0.00330894349532726,0.00219899141033719
"6696",0,0,0,0,0,0,0,4.33451085693421e-05
"6697",0,0,0,0,0,0,-5.90822831735554e-05,0
"6698",0,0,0,0,0,0,-3.67523249888901e-05,-3.0915348803531e-05
"6699",0,0,0,0,0,0,-0.000351487109860188,-5.30157826050954e-05
"6700",0,0,0,0,0,0,0.00367106523120958,0.00112997635112474
"6701",0,0,0,0,0,0,-0.000779404653754943,-0.00032846300437934
"6702",0,0,0,0,0,0,2.18528075726168e-05,0.000131202059339684
"6703",0,0,0,0,0,0,0,0
"6704",0,0,0,0,0,0,-0.000312903933114364,-0.000503617049985805
"6705",0,0,0,0,0,0,0.00106248252384207,0
"6706",0,0,0,0,0,0,-0.000115701000154571,0
"6707",0,0,0,0,0,0,0,0.000304935947976922
"6708",0,0,0,0,0,0,0,0
"6709",0,0,0,0,0,0,-0.00147084915679956,-0.0014454897358385
"6710",0,0,0,0,0,0,6.77929388107089e-05,5.57319597641814e-05
"6711",0,0,0,0,0,0,0,0
"6712",0,0,0,0,0,0,0.00110499000077845,0
"6713",0,0,0,0,0,0,0,0
"6714",0,0,0,0,0,0,0,0
"6715",0,0,0,0,0,0,0.000513303782578605,0.000599654970153413
"6716",0,0,0,0,0,0,3.25635855368704e-05,0
"6717",0,0,0,0,0,0,-1.37580915337081e-05,-0.000192329273507697
"6718",0,0,0,0,0,0,4.21979708790922e-06,1.70555125997838e-06
"6719",0,0,0,0,0,0,0,0
"6720",0,0,0,0,0,0,6.15418042957038e-06,-3.17989503665203e-05
"6721",0,0,0,0,0,0,-0.000212751404267502,-0.000853041408826005
"6722",0,0,0,0,0,0,-0.000418864124544326,-0.000446768804732892
"6723",0,0,0,0,0,0,-0.000426197911194217,0
"6724",0,0,0,0,0,0,0,-0.000118152658527523
"6725",0,0,0,0,0,0,-2.199554966876e-05,0.000396547251936276
"6726",0,0,0,0,0,0,0,0
"6727",0,0,0,0,0,0,-0.000379280659141694,-2.35389584471387e-05
"6728",0,0,0,0,0,0,0,0.000225780894790446
"6729",0,0,0,0,0,0,-0.000917982540100293,-0.000504548185122836
"6730",0,0,0,0,0,0,-0.000874495450779247,0.000140022855392004
"6731",0,0,0,0,0,0,-0.00103363894443727,-0.00078616849596764
"6732",0,0,0,0,0,0,-6.44736471504612e-05,-0.000722479486104232
"6733",0,0,0,0,0,0,-0.000137827502011918,0
"6734",0,0,0,0,0,0,0.000108003087693223,-2.44897475434425e-05
"6735",0,0,0,0,0,0,0.000305081610988231,5.59179104828426e-05
"6736",0,0,0,0,0,0,0.000284429743092559,0.000395294010828393
"6737",0,0,0,0,0,0,-0.00366173961724391,-0.00128296274769814
"6738",0,0,0,0,0,0,0.000274255815399123,8.85981378994615e-05
"6739",0,0,0,0,0,0,-0.000257837568272356,-5.04050768005777e-05
"6740",0,0,0,0,0,0,0.00349996573383462,0.00160496783429696
"6741",0,0,0,0,0,0,-7.28588271935654e-05,-0.000116009342958713
"6742",0,0,0,0,0,0,0.000358828488951773,0.000952595961686349
"6743",0,0,0,0,0,0,0,5.29068350793604e-05
"6744",0,0,0,0,0,0,0.00341011561829283,0.00277838361832213
"6745",0,0,0,0,0,0,0,3.24251377281951e-05
"6746",0,0,0,0,0.000305060087458582,0,2.5109218870569e-06,0.0001950943405549
"6747",0,0.000851070637069598,0,0,0,0,6.99556485364658e-05,3.47885115949659e-07
"6748",0,0,0,0,0,0,0.000279068427548955,0
