"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"5475",0.00271681408710618,0,0,0,0,0,0.0000327885862762138,0.0000929790728626005,0.0000251624381983603,0,0,0.00015935470157305,0.0000344260332635555,0,0.0032430689765706,0
"5476",-0.00177750674357659,0,0,0,0,0,0,0,0,0,0,-0.0000158058149882442,0,0,0,0
"5477",-0.000926813312174589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5478",-0.0000691838613306502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5479",0.000784783796440792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5480",-0.000294957329638295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5481",-0.00214490243655534,0,0,0,0,0,-0.0000179608575869752,0,-0.0000321069677324401,0,0,-0.0000287388275859058,-0.0000184601867950839,0,0,0
"5482",-0.0000309963624704696,0,0,0,0,0,0,0,0,0,0,0,0,-0.000061384941428695,0,0
"5483",-0.00337010740133426,0,0,0,0,0,-0.000197651070365865,-0.0000873812550932935,0,0,0,-0.000698798508364063,-0.000285723636232644,0,0,0
"5484",0.000123650234255231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5485",0.00192372404606421,0,0,0,0,0,0.00000141714610894664,0,0,0,0,0.000000371798332053951,0,0,0,0
"5486",0.0019933360187785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5487",0.000985077666005296,0,0,0,0,0,0,0,0,0,0,0.00000933567032746168,0,0,0,0
"5488",-0.00148408487749136,0,0,0,0,0,-0.00000605648257052017,0,0,0,0,0,0,0,0,0
"5489",0.000832493716584075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5490",-0.000719320362902443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5491",0.00272762433124809,0,0,0,0,0,0.0000136010670897925,0.0000255437666764708,0,0.0000108172748010912,0,0.0000399293416115627,0.0000497888745714407,0,0,0
"5492",0.00103053701935331,0,0,0,0,0,0.0000221764935558055,0,0,0,0,0,0,0,0,0
"5493",0.00140827605502113,0,0,0,0,0,0.00000435099142886257,0,0,0,0,0,0,0,0,0
"5494",-0.00181805651668249,0,0,0,0,0,-0.00000467058690236454,-0.0000126050805660163,0,0,0,0,0,0,0,0
"5495",-0.000295817945860347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5496",-0.0028130926320919,0,0,0,0,0,-0.000043222593643349,0,-0.000000838212025815671,0,0,-0.000163026027789805,-0.000103456686649413,0,0.000673472712091638,0
"5497",-0.00371045580733103,0,0,0,0,0,-0.000042093689755153,0,-0.0000110098686896433,0,0,-0.000260971355857008,-0.000352874947522335,0,0,-0.0000406540066658338
"5498",0.000301840548420113,0,0,0,0,0,0,0,0,0,0,0.00000774181872089032,0,0,0,0
"5499",-0.000930272785995297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5500",-0.00101124983969609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5501",-0.00299450336635412,0,0,0,0,0,-0.0000193221730035852,0,0,0,-0.0000136016270140585,-0.0000272754623642791,-0.00000691159248270921,-0.000156081778713737,0,0
"5502",0.0029657830223022,0,0,0,0,0,0.0000261247834693765,0,0.00000698767400967262,0,0,0.000217917564155864,0.000105814021131284,0,0,0
"5503",-0.000809541615688845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5504",0.00201037099728084,0,0,0,0,0,0.000016156566408636,0,0,0,0,0.0000289375445971468,0,0,0,0
"5505",-0.00152629895266307,0,0,0,0,0,0,0,0,0,0,-0.0000195789784428426,0,0,0,0
"5506",-0.00000141484649132288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5507",-0.00235697555867359,0,0,0,0,0,-0.0000525714311543364,0,-0.00000215799882817185,0,-0.00000284562281923234,-0.000244712013514168,0,0,0,0
"5508",0.000967238246551372,0,0,0,0,0,0,0,0,0,0,-0.00000375418237886387,0,0,0,0
"5509",0.000793800931450835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5510",0.00192994948711859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5511",0.000513745020839618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5512",0.000496948650431167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5513",-0.000340832417398044,0,0,0,0,0,0,0,0,0,0,-0.0000350592490359153,0,0,0,0
"5514",0.0000352466270472906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5515",0.00168864106255173,0,0,0,0,0,0.0000139162796493884,0.0000325882418730357,0,0,0,0.0000441859477247449,0.0000429757854976965,0,0,0
"5516",-0.000733422817248364,0,0,0,0,0,0,0,0,0,0,-0.00000545833815783067,0,0,0,0
"5517",-0.0011972674869578,0,0,0,0,0,-0.0000095311681200311,0,0,0,0,-0.0000111428662254237,0,0,0,0
"5518",0.0005535682833363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5519",-0.00392336966281674,0,0,0,0,0,-0.0000974385181036279,0,0,-0.0000259980441005346,-0.0000388501722053812,-0.000226773402966196,-0.0000278640023451414,0,-0.0000565192267000109,0
"5520",-0.00150977314246517,0,0,0,0,0,-0.0000248586828145871,0,0,0,0,-0.00000936925960420039,0,0,0,0
"5521",-0.000858782364314478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5522",0.00119174721361629,0,0,0,0,0,0,0,0.00000467095489294513,0,0,0,0,0,0,0
"5523",0.00137820163581895,0,0,0,0,0,0.0000206649128629967,0,0,0,0.00000524713910143956,0.0000152189240169456,0,0,0,0
"5524",0.0000778162021480128,0,0,0,0,0,0.0000212278980854748,0,0,0,0,0,0,0,0,0
"5525",0.00068644103814148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5526",0.00164394590799248,0,0,0,0,0,0.0000107886252102989,0,0,0,0,0,0,0,0,0
"5527",-0.00373888961548173,0,0,0,0,0,-0.0000964116875786999,-0.0000114771066231059,-0.00000108536411254617,0,0,-0.0000778964885696546,-0.00016707259245763,0,0,0
"5528",0.00339957957106058,0,0,0,0,0,0.000110419896636961,0.0000372958956438374,0.0000939797393665327,0,0.00000863770412189169,0.00046045372068946,0.000572400532886501,0,0,0
"5529",-0.00149533397286283,0,0,0,0,0,-0.00000359007937610884,0,0,0,0,-0.0000211187085410182,-0.0000611025643624053,0,0,0
"5530",0.00155781307962387,0,0,0,0,0,0.00000815733961853901,0,0,0,0,0,0,0,0,0
"5531",-0.000257213546065591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5532",-0.00200347348820638,0,0,0,0,0,-0.0000422305451892739,-0.0000331817923517333,0,0,0,-0.0000369524132717505,0,0,0,0
"5533",0.000516273214477865,0,0,0,0,0,0,0,0,0,0,-0.00000415848277342472,0,0,0,0
"5534",-0.00206896944793118,0,0,0,0,0,-0.0000239912379169843,0,0,0,0,-0.000131969683449118,0,0,-0.0000439118018797479,0
"5535",0.00173163296225006,0,0,0,0,0,0.00000251557321150682,0,0,0,0,0,0,0,0,0
"5536",-0.000586031959811614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5537",-0.00132387388446341,0,0,0,0,0,0,0,0,0,0,-0.000000646206930300542,0,0,0,0
"5538",0.0022668987911092,0,0,0,0,0,0.0000853187584062439,0,0,0,0,0.0000107435429627642,0,0,0,0
"5539",0.00204068167926339,0,0,0,0,0,0.0000744766406777384,0,0,0,0,0.0000314525564939334,0.0000932228675137027,0,0,0
"5540",-0.0025337565782951,0,0,0,0,0,-0.0000827727498281942,0,0,0,0,-0.000162121308730518,-0.000308130141832439,0,0,0
"5541",-0.0015776516163986,0,0,0,0,0,-0.0000473534568909252,0.00000203628780853456,0,0,0,0.00000893266171968639,0,0,0,0
"5542",-0.00151864717125571,0,0,0,0,0,-0.0000397878124577399,-0.00000024895392322672,0,0,0,-0.0000311680748931958,0,0,0,0
"5543",-0.00139030422365969,0,0,0,0,0,-0.00000553181569585604,-0.0000741996874785301,0,0,0,-0.000000841270695290088,0,0,0,0
"5544",-0.00151019986645766,0,0,0,0,0,-0.00000343567290869416,0,0,0,0,0,0,0,0,0
"5545",-0.0000730180575520098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5546",-0.00110284694535581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5547",-0.00265515909885962,0,0,0,0,0,-0.0000200006870872815,-0.00000170710799165977,-0.0000298485915864398,0,0,-0.000127811420169521,-0.000100998174583794,-0.000190920344602489,0,0
"5548",0.00116164614074125,0,0,0,0,0,0,0,0,0,0,0.00000404569885183872,0,0,0,0
"5549",0.00348651141090656,0,0,0,0,0.000448224481242358,0.000205634145186118,0,0.0000927931019286607,0,0,0.000285563853453163,0.0000204284115304563,0,0,0
"5550",0.00280022047216278,0,0,0,0,0,0.000087437842742858,0,0,0,0,0.000330272521994428,0.000148602612852236,0,0,0
"5551",0.000173667675687349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5552",-0.000187487824617467,0,0,0,0,0,0.0000406512344876293,0.0000248782692166437,0,0,0,0.00000975340417756539,0,0.000000923411677107834,0,0
"5553",-0.000402762271218868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5554",0.00144100109501577,0,0,0,0,0,0.00000973506659006524,0,0,0,0,0.0000135944267105997,0.0000545780218225746,0,0,0
"5555",-0.000826106864909222,0,0,0,0,0,-0.00000274523277055822,-0.0000346726057815401,0,0,0,0,0,0,0,0
"5556",0.000448057943687405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5557",0.00282833610286135,0,0,0,0,0,0.0000333668438528178,0,0.000000712368799781665,0,0,0.000316651884374799,0.000430818071751663,0,0,0
"5558",-0.00272733961490618,0,0,0,0,0,-0.0000181718467686299,0,0,0,0,-0.000542344708205438,0,0,0,0
"5559",0.000727055197227885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5560",-0.000238848260275308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5561",-0.000387579519869825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5562",-0.000819877618465397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5563",-0.000688480576967428,0,0,0,0,0,-0.00000887936732876382,0,0,0,0,0,0,0,0,0
"5564",0.00148397829282299,0,0,0,0,0,0.00000303670811866403,0,0,0,0,0.00000924152252040213,0,0,0,0
"5565",-0.000965286540006157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5566",0.00175049431804582,0,0,0,0,0,0.0000529658679139741,0,0,0,0,0,0,-0.0000482361519691929,0,0
"5567",0.000505659291401231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5568",-0.00135228009162122,0,0,0,0,0,0,0,0,0,0,-0.0000114095206142063,0,0,0,0
"5569",-0.000160433210051814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5570",0.000872434640403767,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000740297223991592,0,0
"5571",0.00125149383870219,0,0,0,0,0,0,0,0,0,0,0.0000100554749584326,0.000000189753165350354,0,0,0
"5572",0.00230147247403698,0,0,0,0,0,0.0000587771369869887,0.0000391858429067656,0,0,0,0.0000883404960119068,0.000142862856712714,0.0000564755593524012,0,0
"5573",-0.00081467842481847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5574",0.00024501644624055,0,0,0,0,0,0,0.0000105238332301914,0,0,0,0,0,0,0,0
"5575",0.000641171238514642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5576",-0.00195904139627245,0,0,0,0,0,-0.0000295444126083735,-0.0000302762797453095,0,0,0,-0.0000874678161490398,-0.00000872039952209841,0,0,0
"5577",0.00234830701970374,0,0,0,0,0,0.00000333812354308713,0,0.000000212325387001945,0,0,0.000064038989622958,0,0,0,0
"5578",-0.000172471169050015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5579",-0.000857503071153277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5580",-0.00247578443233381,0,0,0,0,0,-0.0000499508755173063,-0.00000980183037956368,0,0,0,-0.000016541397148614,-0.00000101500163584567,0,0,0
"5581",0.00176491629337406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5582",-0.00370755043441051,0,0,0,0,0,-0.000308073393290838,-0.000195039148944421,-0.00045209901124181,0,0,-0.000899614864195261,-0.000441819331749704,0,0,-0.00476560009371729
"5583",0.000664909092388174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5584",0.000843650118681411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5585",-0.00271458801990601,0,0,0,0,-0.0177084695456479,-0.0000783033919054222,-0.0000796955612462649,-0.0000086797672574119,0,-0.000143487520649168,-0.000345128329169627,-0.000153161308674422,-0.000233937312026294,0,-0.0000711342952472702
"5586",-0.00182362020957856,0,0,0,0,0,0,0,0,0,0,-0.0000126068590810788,0,0,0,0
"5587",0.00357724649034673,0,0,0,0,0,0.0000853216533346314,0.0000154552489527423,0,0,0.00000623085072429874,0.000793710495777931,0.0000845497469732758,0,0.00000740969002806296,0
"5588",0.0020507328205872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5589",-0.00084371832709196,0,0,0,0,0,-0.0000146582027097542,0,0,0,0,-0.0000120706127116028,0,0,0,0
"5590",0.0000607988537680055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5591",-0.00256504185085606,0,0,0,0,0,-0.0000418497717651942,-0.00000026216533373506,0,0,0,-0.000331568852795613,-0.00000103014552644245,0,0,0
"5592",-0.00128730097855883,0,0,0,0,0,-0.0000380791793087812,-0.000016684245124637,0,0,0,-0.0000320827454331392,-0.00000217127593394214,0,0,0
"5593",0.00165682012276194,0,0,0,0,0,0.00000275473748764019,0,0,0,0,0.00000069305667289349,0,0,0,0
"5594",0.00115113214704052,0,0,0,0,0,0,0.0000118561665790991,0,0,0,0,0,0,0,0
"5595",0.00132585452408793,0,0,0,0,0,0.0000314373775590141,0,0,0,0,0,0,0,0,0
"5596",-0.000653672809679964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5597",0.00120711875254818,0,0,0,0,0,0.00000195483708222609,0,0,0,0,0.00000916004812112492,0,0,0,0
"5598",0.00135801602634823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5599",0.000164042634543625,0,0,0,0,0,0.00000625944071194931,0,0,0,0,0,0,0,0,0
"5600",-0.000839654297249075,0,0,0,0,0,-0.0000083188622974234,0,0,0,0,0,0,0,0,0
"5601",0.0000871912631916255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5602",-0.00161917090821945,0,0,0,0,0,-0.000016071278708567,-0.00000291600492179656,0,0,0,-0.00000859260638690962,0,0,0,0
"5603",-0.00116128166758927,0,0,0,0,0,0.000000475470170093571,0,0,0,0,0,0,0,0,0
"5604",-0.00120546462167914,0,0,0,0,0,-0.00000317007521343662,0,0,0,0,0,-0.00000000302402925016817,0,0,0
"5605",0.00169887534152078,0,0,0,0,0,0.0000029490045444137,0.00000288352498232156,0.0000873188868444625,0,0,0.0000160762292952681,0,0,0,0
"5606",0.00262605443832888,0,0,0,0,0,0.0000781456363019088,0,0.0000203096213931233,0,0,0.000156427238400996,0.0000544142731155251,0,0,0.00044083137889946
"5607",0.000392248535293117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5608",0.00169070622282983,0,0,0,0,0,0.0000124004652531018,0.0000371560315079783,0,0,0,0.000108562684573339,0,0,0,0
"5609",-0.000156072479063362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5610",0.00518100501364645,0,0,0,0,0,0.000421781008583903,0.0000710830952536469,0.00000207095682246589,0,0,0.00327081631611017,0.00142175382852898,0.000714296261332002,0.00267190865150026,0.00510942985068241
"5611",0.00109815522770244,0,0,0,0,0,-0.00000203858473318914,0,0,0,0,0,0,0,0,0
"5612",-0.00113633709469167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5613",0.000876246090257618,0,0,0,0,0,0,0,0,0,0,0.0000165882314845067,0,0,0,0
"5614",0.000528259278242527,0,0,0,0,0,0,0,0,0,0,0,0,0.00031009207262896,0,0
"5615",0.000945895240451642,0,0,0,0,0,0,0.00000402476206632096,0,0,0,0,0,0,0,0
"5616",-0.00148559544779921,0,0,0,0,0,-0.0000160596679123399,0,0,0,0,-0.0000140112785176396,0,0,0,0
"5617",0.00296574358320949,0,0,0,0,0,0.0000663798833311208,0.0000180490761504942,0,0,0,0.000187666578361261,0,0,0,-0.0000478709110862041
"5618",-0.00173704494750852,0,0,0,0,0,-0.0000320499546156686,-0.00000468168767668089,-0.00000223714340871358,0,0,-0.0000699644457487638,0,0,0,0.00000902931694930329
"5619",-0.000655935707733014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5620",0.00135182193119485,0,0,0,0,0,0.0000218980489665199,0,0,0,0,0.0000567326239490337,0,0,0,0
"5621",0.00281137952777155,0,0,0,0,0,0.000010627895192378,0.0000104286998202845,0,0,0,0.000146893154860251,0.0000218405014104874,0,0,0
"5622",0.00313359907856614,0,0,0,0,0,0.0000340421970580827,0.0000348715955998304,0,0,0,0.0000450725418131019,0.0000160885354125975,0,0,0
"5623",-0.000604739640191266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5624",-0.00349789640666115,0,0,0,0,0,-0.00005800205877326,-0.0000801393980768405,0,0,-0.000147400368499296,-0.000235938044039426,-0.000515833937186951,0,0,0
"5625",-0.00061893360042665,0,0,0,0,0,0,0,0,0,0,0,0,0.0000552306613241645,0,0
"5626",-0.000799792368350236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5627",-0.000428642063260428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5628",-0.000297778872589097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5629",-0.0012608500938949,0,0,0,0,0,-0.00000234459701048238,-0.0000196301966086583,0,0,0,-0.00000188265338234696,0,0,0,0
"5630",0.000729002289139594,0,0,0,0,0,0,0,0,0,0,0.00000431141987410427,0,0,0,0
"5631",-0.0000828238661466803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5632",-0.0000307003388964677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5633",-0.000457566688929498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5634",-0.0015220685110058,0,0,0,0,0,-0.00000627362016454524,0,0,0,0,0,0,0,0,0
"5635",0.00083320782293946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5636",0.0022750092825417,0,0,0,0,0,0.0000136477507045352,0,0,0,0,0,0,0,0,0
"5637",0.000770611516827766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5638",-0.000273037501540952,0,0,0,0,0,0,0,0,0,0,-0.00000371346930936201,0,0,0,0
"5639",-0.00275249760919336,0,0,0,0,0,-0.0000206307292154361,-0.0000347066823284683,-0.0000292018904432903,0,0,-0.0000310192375093354,-0.0000705964892573525,0,0,0
"5640",0.000393744530636704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5641",-0.000296825380085631,0,0,0,0,0,-0.00000144970463564137,0,0,0,0,0,0,0,0,0
"5642",-0.00243977143158242,0,0,0,0,0,-0.00000979548516307311,-0.0000732956109147695,0,-0.0000326091958127703,0,-0.0000785310763085187,-0.0000408083973760549,0,0,0
"5643",0.00121680620735599,0,0,0,0,0,0.00000406743659166952,0,0,0,0,0,0.0000123490622748016,0,0,0
"5644",-0.00136600726395277,0,0,0,0,0,-0.0000308978378662581,0,0,0,0,-0.0000630651624009543,0,0,0,0
"5645",-0.000662285011638156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5646",-0.00231969830878726,0,0,0,0,0,-0.0000135191664549056,-0.0000233367396622917,0,0,0,-0.0000352233735994918,-0.0000312541729248473,0.00000115716065264328,0,0
"5647",0.00189990640997743,0,0,0,0,0,0.000015021375356704,0,0,0,0,0.000068625458202242,0,0,0,0
"5648",0.00273372447167734,0,0,0,0,0,0.0000746591336608451,0.0000856418541668874,0.00000647010440272504,0,0,0.000339292073773891,0.0000306488124022745,0,0,0
"5649",-0.000291714201825805,0,0,0,0,0,0,0,0,0,0,0.0000178701531748791,-0.00000628261533163612,0,0,0
"5650",0.00153356147915649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5651",0.000279147838203465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5652",-0.000585748611545783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5653",0.0019995965677672,0,0,0,0,0,0.0000270639361186696,0,0,0,0,0.0000252883562681007,0,-0.000020636080905446,0,0
"5654",0.0014039372254078,0,0,0,0,0,0.00000822462579169608,0,0,0,0,0,0,0,0,0
"5655",0.00143169901813662,0,0,0,0,0,0.0000223039511586601,0.0000322854645633551,0,0,0,0,0,0,0,0
"5656",-0.000481648721490793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5657",0.000267937303409086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5658",0.00206696087097896,0,0,0,0,0,0.00000313041275066216,0.0000104118241927874,0,0,0,0.0000984663727297969,0.0000209566180911494,0,0,0
"5659",-0.00196294295557143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5660",0.00116500214411776,0,0,0,0,0,0.00000138886926432932,0,0,0,0,0,0,0,0,0
"5661",-0.000598988943392137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5662",0.000797449811361453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5663",-0.000670263992291188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5664",0.00153153637141722,0,0,0,0,0,0.000000889913723540304,0.0000156698074476668,0,0,0,0,0,0,0,0
"5665",-0.00279499258605554,0,0,0,0,0,-0.0000348678930752464,-0.0000174285370492255,0,0,0,-0.0000359532359744885,0,0,0,0
"5666",0.000550721938442674,0,0,0,0,0,0,0,0,0,0,0.0000336608590991808,0,0,0,0
"5667",-0.000659078608399792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5668",0.00115617545037242,0,0,0,0,0,0.0000398247007860203,0,0,0,0,0.0000118313544184441,0,0,0,0
"5669",-0.000071720996313953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5670",-0.00108158707016342,0,0,0,0,0,-0.000000910081506848954,0,0,0,0,0,0,0,0,0
"5671",-0.000160500741884162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5672",-0.000423461050857571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5673",0.000665767309603089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5674",-0.000267699783343537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5675",-0.00104462599855278,0,0,0,0,0,-0.0000100938954001898,0,0,0,0,-0.000019406236194428,0,0,0,0
"5676",0.00298875237658389,0,0,0,0,0,0.0000408017917454754,0.0000143085331810297,0,0.0000325222123230339,0,0.0000664222258362619,0.0000707360860997515,0,0,0
"5677",0.00340835169913522,0,0,0,0,0,0.0000353225028987627,0.0000136590954805357,0.0000338389259539388,0,0,0.00180099282920811,0.000182792604178753,0,0,0
"5678",0.0000329981305999847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5679",-0.00151211983919253,0,0,0,0,0,-0.00000852623841759882,0,0,0,0,-0.00000336297498337388,0,0,0,0
"5680",-0.00292893208901968,0,0,0,0,-0.00230316941383978,-0.0000382089277382552,-0.0000546658422349127,-0.00000827713528989176,0,0,-0.000203234024512097,-0.000110173083428771,0,0,0
"5681",-0.00178211940826702,0,0,0,0,0,-0.0000183814393164564,0,0,0,0,-0.0000149615775951604,0,0,0,0
"5682",0.00298719874781835,0,0,0,0,0,0.0000100988337894244,0,0,0,0,0.0000799824086125527,0.0000573324636263264,0,0,0
"5683",-0.00121396269268864,0,0,0,0,0,0,0,0,0,0,-0.00000454253446715215,0,0,0,0
"5684",0.00239528236477151,0,0,0,0,0,0.0000812932267971196,0,0,0,0,0.000377989150647041,0,0.0000439881429551304,0,0
"5685",0.00194785805078567,0,0,0,0,0,0.0000131609757330322,0,0,0,0,0.000059205627875266,0.0000518037564208651,0,0,0
"5686",-0.000400649502794491,0,0,0,0,0,0,0,0,0,0,-0.00000492386979714825,0,0,0,0
"5687",0.00158638393385915,0,0,0,0,0,0.00000457311436631008,0,0,0,0,0.0000028235604143793,0,0,0,0
"5688",0.00242004822026077,0,0,0,0,0,0.0000188175373277586,0,0,0.0000161323478634419,0,0.0000448065187621868,0,0,0,0
"5689",-0.0021697404570943,0,0,0,0,0,-0.0000624013271092398,0,-0.00000408286039923015,0,0,-0.0000308131518000654,-0.00000540871347602629,0,0,0
"5690",-0.00100972980978757,0,0,0,0,0,-0.0000205994359842866,-0.00000744455620779665,0,0,0,0,0,0,0,0
"5691",-0.00161166471201449,0,0,0,0,0,-0.0000034671450583462,-0.000015333023121483,-0.00000382565931746375,0,-0.00000669458546426195,-0.00000258743314499309,-0.0000150020087439201,0,0,0
"5692",0.000327034615513224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5693",-0.000609783906804476,0,0,0,0,0,0,0,0,0,0,-0.0000104852698645863,0,0,0,0
"5694",0.00261838597346888,0,0,0,0,0,0.0000483728838572023,0.00000957155411605747,0.000202372246346081,0,0,0.0000590063907412919,0.0000557083314773465,0,0,0
"5695",-0.00000170913173592429,0,0,0,0,0,-0.00000988887002003588,0,0,0,0,0,0,0,0,0
"5696",-0.00240974284294997,0,0,0,0,0,-0.0000841086619009195,-0.000081332041180286,0,0,0,-0.000227305545829521,-0.0000037526821543219,0,0.00000907458708694392,0
"5697",0.00046247890003701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5698",-0.000564472845343495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5699",-0.000656772272180419,0,0,0,0,0,0,0,0,0,0,-0.0000314662896307358,0,-0.0000267841117202247,0,0
"5700",-0.000211140025705689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5701",-0.000338476620940157,0,0,0,0,0,0.00000764975932925311,0,0,0,0,0,0,0,0,0
"5702",0.00074348970907877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5703",-0.00138241123706626,0,0,0,0,0,0,0,0,0,0,-0.00000227534917807012,0,0,0,0
"5704",0.0000336754585757247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5705",0.00356261214608354,0,0,0,0,0,0.000128726682699528,0.0000387346295193212,0.000135480358317177,0.000009299735370482,0.00000591182887970479,0.000504357059306954,0.000903031149528847,0,0,0
"5706",-0.000213331097167972,0,0,0,0,0,0,0,0,0,0,-0.0000512921394225001,0,0,0,0
"5707",-0.000693828527623282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5708",0.000891165857166125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5709",-0.000731867562855604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5710",-0.0000109172278796717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5711",0.00146580752752759,0,0,0,0,0,0,0.0000174604718076119,0,0,0,0,0,0,0,0
"5712",0.000783874794909884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5713",0.00300849392323848,0,0,0,0,0,0.0000472511378279796,0,0,0.000000759498305571924,0,0.000272861302178945,0.000238992690822291,0.00000260713882934692,0,0
"5714",-0.000564236899545403,0,0,0,0,0,0,0,-0.00000241088008716649,0,0,0,0,0,0,0
