"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"593",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000721627818904006,0,0,0,0,0,0,0,0,0,0,0.00000929309076041781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000517303615624234,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000233377529378934,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000165374871619255,0,0,0,0,0,0,0,0,0.00000374535136379634,0,0
"594",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000418991440431814,0,0,0,0,0,-0.000038549097931831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000248725485031849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000166793602201814
"596",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000313075547032951,0,0,0.0000050579048748369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000633924088937829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000296794595819312,0,-0.0000937531798978258,0,0,-0.000103578688389998,0,0,0,-0.000439111193355097,0,0,0,0,-0.0000380306335059653,-0.000161688229003459,0,-0.0000196917086306656,0,-0.000187615659900979,-0.0000181287604261339,-0.000191122917869582,-0.000252678531339144,0,-0.000500445685193562,-0.000060947110456576,-0.000119345444088423,-0.000181271116548214,0,-0.0000580189802039441,0,-0.000345097097271194,0,0.00000370609656062472,-0.000156666478203909,0,-0.000343451253358384,0,-0.0000934736126070578,0,0,0,-0.0000157115448524388,-0.0000436933382989344,0,0,-0.0000790839312397706,-0.0000789066771146717,-0.00000870050367656904,-0.0000436312293225262,-0.00011233072607198,-0.00000224607814806849,-0.0000588980228761541,-0.0000639244182725543,-0.00000544328306318577,-0.0000675940528105208,-0.000113464174425295,-0.00000436340327321835,0,0,0,-0.0000677068604394084,-0.000155938040184754,-0.000141794318493612,-0.0000271172424081881,-0.0000107725107527809,-0.000346157901066838,-0.0000257964309488107,-0.0000559989351644239,-0.0000986185904245684,-0.00000220655265399936,-0.0000372914528019602,-0.0000511258887559592,0,0,-0.0000070888352790864,0,0,-0.0001607042743828,-0.00000714511147284734,-0.00000352070661548558
"598",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000115833442051738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"599",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000620673153478793,0,0,0,0,0,0,0,0,0,0,0.000010687031836824,0,0,0,0.0000441723870210948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000323972518193581,0,0,0
"600",0,0,0,0,0,0.00123376458695313,0.000729987116290469,0,0,0.000132870434539167,-0.0000302104089226448,0,0,0,0.000482993543622278,0.00000565226067681779,0.000115449260832573,0.00219964188117088,0.000473286946381592,0.00102908001736463,0,0.000646958577203001,0,0.000507124590823523,0.000305205924008544,0.000405069369136401,0.000861330846065458,0.00129653965126725,0.00000429881409914816,0.000917659100811406,0.000557215425621745,0.000065061191922528,0.0000865392937462319,0.000189737061348433,0.00195495565534848,0.0000185948225516924,0.000106046576420972,0.000763875995812145,0.000173106135729747,0.00134272957737455,0.000387603621935776,0.000688200376676364,0.00102426662031244,0.00104944480079988,0.000219774036280616,0.00162521689036256,0.0000624627294218812,0.000710411504055402,0.00063964972520821,0.000237930120888969,0.00060275446634632,0.00129286652019915,0.00124204115495263,0.000432918690512776,0.000812676509980127,0.00123209702499567,0.00177862099677807,0.000302264081839666,0.000848309944929911,0.00262931278536398,0.000132951682924339,0.000354622945094399,0.0000323883673381763,0.000828519536759908,0.00108271994411361,0.000202029956542458,0.0000389475684503038,0.00128467079804455,0.000779733196355284,0.000342946133766083,0.00101606222031776,0.00047023866803929,0.000793899111273909,0.000619438670655538,0.000513104487518055,0.000133462856837811,0.000813092739674048,0.00103093709386503,0.000285276797395732,0.000231016252506365,0.000528120636630785,0.00222146064403197,0.000324795512354458,0.0000962888702539705,0.000213841642392837,0.0000358945104454902,0.000665433963118319,0.000278694755621282,0.000436017396053838,0.000261518205892362,0.000587724219708002,0.000914198947854242,0.00169620080907282,0.0000532173583584381,0.000440509868582115,0.000413501231538598,0.000252125435980448,0.00135192862384267,0.000639823185822992,0.000355919544437086
"601",0,0,0,-0.000286528945933428,0,0,0,0,-0.000141762816173117,-0.000736545013902279,0,-0.000264088949438773,0,0.000000121038959799301,-0.000139196859738423,0,0.000135329060953121,0,0.000119054442693904,0,0,0,-0.0000649673735472793,-0.00000880397967744039,-0.0000282697996211299,0,0,-0.000166659858422647,-0.000101679935707431,0,-0.0000507362663314998,-0.00000185583683765265,-0.000100042227965542,0,-0.000014084765415746,-0.0000665345888034708,-0.000216234286789153,0,-0.00100608478669015,0,-0.00097757882478128,-0.000598386267132155,-0.0000107454945300854,-0.000379135867034267,-0.0000508454704250725,-0.0000221118979306545,-0.00017494643083084,-0.000411986769807241,-0.00024861761346415,-0.000029662798293078,-0.000405394029979723,-0.000053825782917464,-0.000142175689856511,-0.000571830692532274,-0.000179345291445845,-0.000656983488186645,-0.000220495918718695,-0.0000850634923500287,-0.000246616234000101,-0.000915943329762638,-0.0000659829881873623,-0.000530750260937481,-0.000148419434811677,-0.0000151128963761152,-0.000000624581836655425,-0.000948421147937355,-0.000153114700478984,0,-0.00000401107837003534,-0.000316506913881303,-0.000207467609095925,-0.00011884127284206,-0.0000353735568863386,0,0,-0.000966457781596627,-0.000134896707143441,-0.0000810361702824576,0,-0.000552306715668304,-0.00000241874847726938,-0.000423455024005115,-0.0000490111386947677,-0.0000406345326675941,-0.000181625254317609,-0.000330560513311873,-0.000327781639186448,0,-0.000043803264101806,-0.0000715161477798205,-0.00000931947430786438,-0.0000193413218068776,-0.0000032732455400804,-0.0000179693573096732,-0.000230109517688639,-0.00018722600059242,-0.0000666375635184659,-0.000199507516110228,-0.000266822132297624,-0.0000188492811358786
"602",0,0,0,0.000127321005744386,0,0.00584088475332905,0.00727564251360662,0.0170486810008872,0.0049047832646473,0.0119676157759864,0.01006775896582,0.00081536708811101,0,0.000088861988954392,0.0110011687681546,0.0000813737915749036,0.0000281776850626504,0.00600732121312668,0.000295918758738419,0.00398640925820271,0.00876671825632992,0.0141135972981353,0.00816377792653641,0.00623344024739516,0.00320123792477016,0.0052024191850497,0.00390542063960125,0.00220497942156511,0.000977071539640735,0.00531605652221127,0.00450002220314634,0.00600687730446764,0.00224274628331889,0.0104702044124256,0.00859961317034491,0.00381911606194017,0.00653251910867918,0.0000103314299861675,0.00648620092579336,0.000425666704052005,0.00443199291122083,0.000976352268394907,0.00731673820053363,0.00183338276207099,0.00517461013697985,0.0033481119950792,0.0111691559736907,0.0047282111717448,0.00597081973555087,0.00625106067827242,0.0137805989581872,0.00361326170755544,0.00540275190292246,0.0017551788681494,0.0113778993051265,0.00725739023441336,0.000605618882849652,0.00147301964684365,0.00820299962962271,0.00676811638518593,0.00361138690850414,0.00226114080119866,0.00197351388878762,0.00977919005549365,0.00607766351750424,0.00862607548987074,0.0011855827178553,0.00397744464314775,0.00449864456454337,0.00411818811670618,0.00725451567820893,0.00996035582256216,0.00299455443823148,0.00176035236372309,0.00445943585544997,0.00452069611742405,0.0096466691677044,0.00306268930220306,0.00464976045082356,0.00610359951813623,0.00324749312021367,0.00483603447111521,0.00614590562300711,0.00765936965851213,0.00774564983835934,0.00605634701211993,0.00585439182644367,0.00353676811777976,0.00628537209707052,0.00669862933444837,0.0103340497415949,0.00829704963390007,0.0082751509047686,0.00434676214445174,0.00693476510018976,0.00675025523992577,0.00749160852461397,0.00638157478330471,0.00430760349653476,0.00461208229282467
"603",0,0,0,0,0,-0.0000443995728783908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000203958112254076,0,0,0,0,-0.00000318406077016495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000933877910178284,0,0,0,-0.0000124537578579176,0,0,0,0,0,0,-0.00000396443317420997,0,0,0,0,0,0,0,0,0
"604",0,0,0.0022430865088749,0,0,0,0,0.0009060737773751,0,0,0.0000432830464376314,0,0,0.0000658095362859091,0,0,0,0,0,0,0,0.000268079632329633,0,0,0.000162184101682313,0,0,0,0.0000269611103916616,0,0.00010044281175215,0,0,0,0.000135411019307098,0,0,0.000144010802754897,0.00113199543563652,0,0.0000000674270137588521,0,0,0.000173182814663084,0.0000501471965584208,0.0000615198708380611,0,0.000181468871920439,0.000000458594922253948,0,0.0000300788121584172,0.000218308110916587,0,0,0.000394252244987532,0.0000395454512277748,0,-0.0000000914905735185776,0.00000626983895049118,0,0,0,0.0000439652327493147,0.0000087796192519482,0.0000467595177188776,0,0,0,0,0.000102240669170749,0,0,0,0,0,0.0000248274889560455,0.00031984570817976,0.0000225961739105257,0.00000533310989422012,0.00000590207173187745,0.0000195266077379581,0.0000142947583476908,0.0000049618453938527,0.0000791590751280331,0,0.00000261609233390578,0,0,0.0000231287850323091,0,0.00000589729707872966,0.00000909217226257643,0,0.0000964499599544789,0.000164087511392626,0.0000209300336040019,0.0000692489178360562,0,0.00000676892121151157,0
"605",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"606",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"607",0,0,0,0,0,0,0,0,0,0,0.0000478364320878109,0,0,0,0,0,0,0,0,0.00000908144469870803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"608",0,0,0,0,0,0,0,0,0.000105322075284506,0,0,0.0000472011486561904,0,0.000411906194592866,0,0.000922301203413754,0,0,0,0,0,0.000258831319445102,0.00063183110168181,0.0000848491611945076,0.0000885731443426831,0.000100591078949464,0,0,0.000987122473141488,0,0.000430319511889668,0,0.000011044712852312,0,0,0.000684034371045023,0.000535080010112141,0,0.000182460767875043,0.000116095236106043,0,0,0,0.0000951640596437154,0,0,0.00000407108310740765,0,0.000404401885719288,0,0,0,0.000498291484736966,0,0.0000627808283100219,0,0.000508782351057133,0,0.000469626905277741,0.000704069381477724,0.00027043451594466,0.00000700394751308127,0,0.0000119134752768716,0,0.00000688660135617641,0.000157193762908801,0.0000516078614232845,0.000290680837216179,0,0.0000101698368844475,0,0.00036309562856827,0.0000107409511586422,0.0000313795716895166,0,0,0.000871345165562396,0.000509958639186474,0.0000110185224311281,0,0.000210147536957993,0.0000933100674171762,0,0.000814336057557033,0.000186424784909431,0.0000452344428040997,0.000126994399063176,0.0000351059999833643,0.0000610016276655765,0.0000208301268383353,0,0.000239316611076538,0.0000159167368777581,0.000252735333634852,0.000594254188156207,0.000178110387941517,0.0000224493953333609,0.0000811118702712352,0
"609",0,0,0,0,-0.000589908500032253,-0.000767739676873613,0,0,0,0,0,-0.000249682396404373,0,0,0,0,0,-0.000161704993144486,-0.00000617731463647744,0,-0.000158338127968962,0,0,0,-0.000814067441433886,-0.000391125461652473,0,0,-0.000602913410928693,0,0,0,-0.000146108363052893,0,-0.000110857668245969,-0.000182285337401792,0,0,-0.000820455406000025,-0.000136447518341538,0,-0.000384559584451953,0,0,0,0,0,0,0,-0.000528042291607612,0,-0.000177443829291781,0,-0.000317970683852416,-0.000119349314014543,-0.0000135763243269347,0,0,-0.00000107019210584666,0,0,0,-0.0000441188420397687,-0.00000570236393300187,-0.000120840914345863,-0.0000188607389767915,0,0,0,0,-0.0000475864481904874,0,-0.0000415683702966348,-0.00014309613794675,0,0,-0.000144458024413498,0,0,-0.00000466471113173182,0,-0.0000232856412167463,-0.0000487416094625453,-0.00000797231022780234,-0.00000342466873286159,0,-0.0000549529184759621,-0.0000160135548547577,0,-0.0000026160240261397,-0.000296077163066497,-0.0000309415701920865,-0.00000429742756901599,0,-0.000028189689480209,0,-0.0000591935019420554,0,-0.000173600515268041,0
"610",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"611",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"612",0,0,0,0,0,0,0.0000320294025156727,0,0,0,-0.000183194182019783,0,0,0,-0.000144613878412263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000253454196516357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000158145737974796,-0.00000198962099286731,0,-0.0000190669469237991,0,0,-0.00000444739069843454,0,0,0,0,0,0,0,0,0,0,0,-0.00000494942049035824,0,0,0,0,0,0,0,0,-0.00000375613758655552,-0.0000000952172524703599,-0.0000020907992960217,0,0,0
"613",0,0,0,0,0,0,0,0,0,0,0.000616608007885296,0,-0.0000529316783347258,0,0,-0.0000125623324951835,0,0,0,0,0,0,0,0,0,0.000450330375507344,0,0,0,0,0,0,0,0,0,0,0,0,0.0000219696787265551,0,-0.0000386214546865736,0,0.000054611701668987,0,0,0,-0.000000187878216076616,0,0,0,0.0000261380724473653,0,0,0.0000284404398644537,0,0,0.000110133497985348,0,0.00000915077763815749,0,0,0.0000507913642367668,0,0,0,0,0,0.00000306677595611085,0,0.00000821921229033589,0.0000273283983658698,0.0000253042401219434,0,0,0,0,0,0,0,0.0000440558304418263,0,0.00000886243042465372,0,0,0,0,-0.00000504908207758163,0,0,0,0.0000190085829873372,0,-0.00000455836373697218,-0.000027269883845836,0,0,-0.00000840028494195958,0,0,0.00000533699585013471
"614",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000984453636757568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000144225677574243,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000733489695938328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000120379340323949,0,0,0,0
"615",0,0,0,0,0,-0.0000312476430593021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000222608960666051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000575121200788203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000226518913200518
"616",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"617",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000238257018275424,0,0,0,0,-0.0000021880187426422,0,0,0
"618",0,0,0,0,0,0,0,0.000197132232728559,0,0.0000755348415609135,0,0.00218272052583501,0.000336195495248855,0.001150547556735,0.00413345408793181,0.00218534551592313,0.000916586346950901,0,0.000148439955016747,0,0.000189789587513124,0.000523891456631121,0.000785018133211611,0.00102831758310251,0.0000877255918610769,0,0.000375358987680292,0.00253810559331607,0.000254075666943992,0.0000653174878289459,0.000334501068299254,0,0,0.000614097280982345,0.00319772438359364,0.00022520211707429,0.000441025776650479,0.0000586512464321334,0.000446654663687553,0.00068274297148287,0.00000398720478460365,0.000731349962483857,0.00204144269070342,0.00423400241214837,0.000173591990416652,0.000960067084172067,0.00165765717116473,0.000375471345115275,0.00155873633327245,0.000416536424976539,0.000307208799106867,-0.000012968991653977,0.00122329498080226,0.000699938556259386,0.00000917791970201106,0.00121738955504254,0.000421003256308626,0.00198530595059935,0.000344514119476218,0.00206633290188969,0.000621292294304166,0.000502893170387231,0.000618364344295883,0.000826102301606444,0.00189833619499324,0.00246943680158146,0.0000368461004802238,0.000934110431552463,0.00128034692125455,0.00108549699611655,0.0000397437176247343,0.000398665920833152,0.00162964213662315,0.000714706359707822,0.000699574111501486,0.00173272906628741,0.000702944594710493,0.000775401315828819,0.00115316225722906,0.000270251076664962,0.000422321251754493,0.000106048009982712,0.00068244798821377,0.00228391242410994,0.00226599287143974,0.000392323530865772,0.000158394185021081,0.000913177042423558,0.00132309658109618,0.0000518568934805482,0.000907004904679868,0.00119953310615184,0.000116839134826635,0.000220189470358577,0.00118372845515123,0.000359832561577523,0.00130702112979513,0.000838299993921755,0.000603962674184624,0.00159425105271594
"619",0,-0.0193221350239629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000434637947218695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"620",0,0,0,-0.000894074404364688,-0.000845034202145553,-0.0000639879724663802,0.000120146408207394,0,0,0,0,0.000151872034365896,0.0000150027210927139,-0.0000450257477457778,-0.00000725972914471419,0.0000352997765230579,0,0.000160185569853799,-0.000219646914329958,0.00000426756754283209,0.000033810213273899,-0.0000560352648821116,-0.0005741753323106,0.000184871879890125,0,0,-0.000194388751871562,-0.0000204402579844645,0,0,-0.000154631087562807,0.0000184492698035844,-0.000931612598652481,0,0.0000748879487326656,-0.00000491805848480708,0.0000393416600295871,0.00000821330889221802,-0.0000153591633432764,-0.0000658639863741125,-0.0000309251621200292,0.0000325835312538264,0.000026139677167002,0.000128533535210536,-0.0000132593285618518,0.00012813309954246,0.00032619653286895,0.000229652696847591,-0.0000891816548308848,-0.0000453455953760695,0.000109017818598291,-0.0000551133663735273,0.0000549097543013489,-0.0000608619658667493,0.0000288695225032124,0.000275707563861672,0.0000600602161196623,-0.0000787478040199688,-0.000002001106312425,-0.0000385426989614789,0.0000404760767857848,0.000114298035633385,0,-0.000000328150094411476,0.0000361545733447509,-0.00000509594622507746,-0.000243604218081595,-0.000152330762098721,0.0000381345916945346,0.0000527524699328209,0.000270374031620274,0.000246439106410056,-0.00000384086402126974,0.000012021990849233,0.0000368918458512903,0.0000270123385691794,0.000184408218480386,0.000135153852474385,0.000103568822341178,0.00000250203782546267,0.000032147494613734,0.0000531829551840094,0.000325384586119206,0.000194016307236662,-0.00000579807846075467,0.000273640520647688,-0.000270287524345673,-0.000214638504067878,0.00014408908417805,0.0000307902374210213,0.0000260571636025892,0.00000516377963334651,-0.000106463312508693,0.0000573099600883422,-0.00000183136090485053,0.000257922718942276,0.000215952616940846,-0.0000435357447734769,-0.00000761370334577963,0.000110241965411256
"621",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000767643748120725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130119715520832,0,-0.00000252099903077612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000740551372706232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000152891241330564,0,0,0,0,0,0,0,0,0,0,0
"622",0,0,0,0.00181733038174516,0,0,0,0.000572568211937222,0,0,0,0.00160415771451947,0.00125989658275448,0,0,0.000720914230093611,0,0.00122229166232236,0,0.000115372059384371,0.00106253907152267,0,0.00125180087791846,0,0.000234572044242916,0,0,0.000622720361411331,0.000511353630717613,0.000380426114029876,0.00000839685452962085,0,0.00211871876981572,0.00264789661030778,0,0.000622104116201697,0,0.000245260660687882,0.0000850735794038906,0.000104365832864511,0.0000158240909268706,0.000267705525670325,0.000173865339853476,0.000158029413688643,0.000150021818535445,0.00177709294564624,0.00035164485343815,0.00120043980678971,0.000251349046927141,0.000735909980313837,0.0000266527409047181,0.00240822512708572,0.0000373964820964208,0.000903409034605742,0.0000310651413936444,0.000322201294566842,0.000308305503914874,0.000532416914688721,0.000651042128075046,0.000110995425522852,0.0000123511730715705,0.000452489720943955,0.000814190120646058,0.0000150686926336144,0.000493638611506295,0.000362057253816668,0.00118060216425448,0.000139878474214071,0.0000881778300169009,0.000466963176493446,0.0004481984519166,0.000030051399009778,0.00094819855192777,0.000583898420360121,0.0000268524695462853,0.000768805732206751,0.00119289276637457,0.0000383641316301894,0.0000923078594074963,0.000543915892681953,0.000242159506568663,0.000110603895952816,0.0000864594255291761,0.0000326918472298811,0.000212960082108315,0.0000968639409607827,0,0.000110933918047363,0.00109902777409523,0.000295198770508281,0.000459366408222198,0.0000483935363300335,0.000219376106540306,0.000375706308783908,0.000249749678788045,0.00157195086525891,0.0000229107664937513,0.000500393357047071,0.000183600403377138,0.00120337040853671
