"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98"
"861",0,0,0,0,0,0,-0.0000562789838643231,0,0,0.000164845546170831,0,0,0,0,0,0,0,0,0,0,0,-0.0000318540621053425,0.0000183413832568921,0,0,0,-0.0000166761097458862,-0.00011113938736506,0,0,0.0000324301063498591,0,0,0,0,0.0000266748526682683,-0.000193678652880183,0,0.0000119180661774343,0,-0.00000688394511184818,0,0,-0.0000911896697461659,0,0,-0.0000583554954897928,0,0.00000839465723343485,0,0,0,0,-0.000186676192933789,0,0,0,-0.000050644643242123,-0.0000627765856764145,0,0,-0.000131827061404301,0,-0.00000863250099873983,0,0,-0.0000298724175235174,0,0,-0.00007446824807668,-0.00000866616699583144,-0.0000156603631854758,0,-0.0000155816002494486,-0.00000331576824731399,-0.00000855658874739551,0,-0.0000232409946738171,0,0,0,0,-0.00000401995687403851,0,-0.000241305567581686,0.0000169965350716183,0,-0.0000158116031812182,0,-0.000000620992992303285,0,0,-0.000094133262596097,0,-0.00000556829568893395,-0.00000330257354151291,-0.00000351632135232995,-0.0000211378326724821
"862",0,0,0,0,0,0.0000151568372946865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000264964625948882,0,0,0,0,0,0,0,0,0,0.0000376153702646895,0,0,0,0,0,0,0,0,0,0,0.00000417323238177341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000282405757682578,0,0,0,0,0,0.0000228549693606706,0,0,0.00000948675231907396,0,0,-0.0000111148648852462,0,0,0,0,0,0.00002626717408288,0,0.000000682124396288603,0.0000137131607327415,0,0,0.0000135998026720847,0,-0.000000328769081810819
"863",0.00000218874420339544,0,0.000331416868667869,0.000049072542358223,0,0.0000761210845584226,0.00143030536979388,0.0000479985804181647,0.00000731998007882942,0,0,0.00000311245775391979,0,0,0.0000115553072522706,0.0000679430863002719,0,0.00056232369472221,0.0000560614052689563,0,0.0000371251542532724,0,0,0,0.0000188729648218861,0.0000651865495390747,0.000000607143288989997,0,0.000135877240476907,0.000294459475795637,0.000287053077017565,0,0,0.000118428821818064,0,0.000100462268047014,0,0.0000709851461607753,0,0,0.000389001051875081,0,0.00000999182964714117,0,0.0000642464620871244,0,0.0000295523854017819,0.0000805699333268036,0,0.0000317512977075946,0.000216374050033064,0,0,0,0,0,0,0,0.000000629179096675357,0,0,0.0000081010257403303,0,0,0.000901264227676254,0,0.000108483246196389,0,0,0,0,0.0000273385747600247,0,0,0.0000756017571686923,0,0.000169978838777785,0,0,0.000112895914902304,-0.00000489869498400965,-0.00000155639222751305,0,0,0.00015265239429657,0,0,0.0000586720215593719,0.000000833631715800138,0.0000116106404528717,0,0.0000542098355541135,0.0000051922936606087,0,0.0000128300317997853,0.00000196244214716753,0.0000514122258624621,0.0000335496000060064
"864",0,0,0,0.000164235455572408,0.00000558305979587407,0,0.000736793473283408,0,0,0,0,0,0,0,0,0,0,0,0,0.0000143284052521806,0,0,0,0,0,0,0,0.00000505869998430904,0,0,0.000000832130736762988,0,-0.00000634175648583797,0,0.0000586992529805247,0,0.00003430309746953,0,0,0,0,0,0,0,0.0000353486903068535,0,0,0,0.0000113796792482519,0,0.000142327137272971,0,0,0,0.000148369560656698,0,0,0.000152826281063239,0.0000139862946021942,0.0000454341651277097,0.000101479810621662,0.0000743421833871759,0,0,0,0,0,0.0000234320991088804,0,0,0,0,0.00000434858336908302,0.000000745105443506707,0.000279927933399191,0,0,0,0,0,0,0,0,0.000314505757999903,0,0,0.00000626216539785415,0,0.00013117628010091,0.00000209089922138602,0,0,0.000152303755650747,0.0000179289027809169,0.0000507603363911387,0,0,0.0000522313315719942
"865",-0.0000348520189571339,0,0.000119910764859957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000591858995076366,0,0,0,0,0,0,-0.00000148688578951788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000669486976044177,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000265811165500679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000772469360541467,0,0,0.000204736206203468,0,0,0,0,0.0000590710422759647,0,0.000042382715967321,0,0.000000395999216681859
"866",0,0,0,0,0.0000031428531633831,0,0,0,0,0,0,0.00000259937057995041,0,0,0,0,0,0.000169336462285048,-0.000122824253497385,0,0,0,0.0000210807987500893,0,0,0,0,0.000312635978175557,0,0,0,0,0.0000251297134735684,0.00000719472356189992,0,0,0,0.0000416815315692045,0,0.0000266632019765202,0.000294539914409975,0,0,0,0.0000280960156161809,0.0000296312598128856,0,0,0,0,0,0,0.0000362950233871005,0,0,0.0000212254286712353,0,0,0.000114491476494469,0,-0.0000256324008495644,0,0,0,0.0000116189373880332,0,-0.0000100030258511688,0,0,0.000376412642259962,0,0,0,0,0.000128728983869549,0.0000390391745086604,0,0,0,0.0000306075826734381,0.000478687804379456,0,0,0,0.0000585831839459509,0,0,0.00000557534081675517,0.00000699552685917515,-0.0000013294446772693,0.0000492358592207825,0,0.00000946407130793833,0,0.0000388748156122576,0,0.0000390662692755067,0.00000676230090946302
"867",0,0,0,0,0,0,0.000126553803843497,0.0000815967952575902,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000997098097841597,0.000011439423679882,0,0,0.0000162560325764252,0,0.000181569334110066,0,0.00021941908116396,0,0,0,0,0.0000743695958074701,0.0000208002194453907,0,0.0000139107551441388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000030993395296195,0.0000103588342230735,0.0000614093872851273,0,0.00000914194807665521,0.0000147025180351418,0.00000828708831438004,0,0,0,0,0,0,0.00000491692472870535,0,0.0000144711974254458,0,0.000652622660463965,0.0000415745135750256,0.0000463161118597185,0,0,0,0,0,-0.00000053869811322718,0,0,0.0000688390316526869,0,0.00000867419590715544,0.0000109058199047519,0.0000179638413177843,0,0.00000463212591912466,0,0,0.00000851178657415671,0,0.000135121830357108,-0.00000184147774301355,0.000015649144231236,0.0000356081122004388,0.00000867803921361465
"868",0.000693079342523369,0.00126156676666657,0,0.00176864311226358,0.00102903989405768,0.000832761021496572,0.000113896065874777,0.00000924342471751433,0,0.00223585843549527,0.000401200999365559,0.000843895623707952,0,0,0.0000226356707824185,0.0002920188115615,0.0000341699095481979,0.00055593377776118,0.00117218242107361,0,0.0000247984421774211,0,0.00071008975054986,0.00281833525603965,0.0000267290984941095,0.000323437202267624,0.0000160066497687824,0,0.000118145830608408,0.00157901444693662,0,0,0.000381623620777436,0.0000514655652232965,0.00127588819551606,0.00244766765864053,0.0000999462010696701,0.0000231501454896721,0.000233223342675731,0.000216653982737982,0,0,0.000147417309236581,0,0,0.000302798820029451,0,0,0,0.00162246487611882,0.000258811657434041,0.00193532338251723,0.0000240185250945336,0,0.0000540467280334765,0.000454314577964061,0.000283118758612016,0.00010692242596711,0.000117940063206092,0,0.0000344095994893738,0.00013883160582202,0.000181947417485944,0.000138064342314128,0.000400444756822504,0,0.0000375583465242938,0.00000496674730566,0,0.0000873737067964919,0,0.000371743564201842,0.0000882338700282922,0.00021196111975553,0.0000470150433718203,0,0.0000195307054386508,0,0.0000722551622761825,0,0,0,0,0.0000162882035332591,0,0.00000572896533217338,0.0000223270100140671,0,0.0000199015330045078,0.000029538760923531,0.0000267569017113367,0.000026390027997224,0.000366858361993636,0.0000140951249882432,0.0000158824151532097,0,0.00000226324207776651,0.0000506920883378497
"869",0,0,0,0,0,0,0,0,0,-0.0000537139008823415,0,0,0,0,0,-0.0000172703300220234,0,0,0,0,0,0,-0.00000554815515606031,0,-0.0000527909940655665,0,0,0,0,0,0,-0.0000346898597409462,-0.0000985665362798542,-0.0000171723828235406,0,0,0,0,-0.0000147760792364733,0,-0.0000368629137343445,0,-0.00033679234115919,0,0,-0.000031308775202197,0,0,0,-0.00000349393978448577,0,-0.0000028039838358223,0,0,0,0,0,-0.000055415293984957,0,0,0,0,0,0,0,0,0,-0.0000140124640208768,0,0,0,0,0,0,-0.0000386468756118985,0,-0.00023710298967806,0,0,0,0,0,0,0,0,0,-0.00000264173748208136,0,0.000000368959862026322,0,0,-0.0000051557385120271,0,0,0,-0.000021884778472731,0,-0.000011766133358104
"870",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000143767189806665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000106465578918027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000144303692346693,0,0,0,0,0,0,0,0,0,0.0000182886821873832,0,0,0,0,0.000000778666188610026,0,0,0,-0.0000053158623601531
"871",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000107547236502193,0,0,0,0.0000010851801685532,0,-0.0000665460856666936,0,0,-0.00000123328714194042,0,0,0,0.00000411085536189141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000313653064164051
"872",0,0,-0.000149621545985228,-0.000246963254075109,0,-0.0000628405542882218,-0.000187333378919309,0,0,0,0.0000769010523364147,0,0.00000357191341455928,0,-0.0000952660991881111,0,0.0000254937553375965,0,0,0,0,0,0,0,-0.000139220394268811,0,-0.0000491165838048893,-0.000394084738232479,-0.0000357298142174743,0.0000314724316954654,-0.000000777715889320065,-0.000159689437074564,0,0,-0.000147560548144291,0,-0.000100314469824343,0,0,0,0,0,0,0,0,0,-0.0000449165221359129,0,0.0000126264193302952,-0.0000925198310768373,0,0,-0.0000105512648683436,-0.0000240888427456816,0,-0.0000106450231542104,0,0,0,0,-0.0000295425175535742,-0.0000467433124713984,0,-0.0000272503460496608,0,0,0,0,-0.000144027285129323,0,0,-0.0000225265387171797,0,0,0,-0.0000043635555416522,-0.00000564404517183972,0,0,0,0,0,0,0,0,0,0,0,-0.0000883337581707371,-0.0000315787658626823,0,0,-0.0000100477829073357,-0.0000677556658875625,0,-0.0000167905605700915,0,-0.00000509619238302229
"873",-0.00329596677918258,-0.00063700913486956,-0.00129482329065674,-0.00164902327123196,-0.0000918629549841453,-0.00114708297481943,0,-0.00104217129110423,-0.000481434034250637,-0.000107889247992823,-0.0000813799220829567,-0.00103917703354958,-0.00164963304605215,-0.000649726452406067,-0.0000100126567551877,-0.000508108199024257,-0.000132613149606232,-0.00182733163739806,-0.0000120261060194726,-0.00110951781765591,-0.0000324576315937246,-0.000299743107211559,0,-0.0000694228986174672,-0.00107146497010744,-0.00142884715519918,-0.0000879300384568608,-0.00227645717984649,-0.000509898443492298,-0.0000359934072030621,-0.0000979814073295436,-0.000102677708741163,0,0,-0.00164429023312699,-0.000370305803738251,-0.000220200995576833,-0.000111853844127836,0,-0.000100420533503534,0,-0.000369143985654521,-0.00000663058498766536,0,-0.0000336311012904291,-0.00228983008784138,-0.0000521454841442977,-0.000204055851242795,-0.00339539092122783,-0.000218417046503383,0,-0.0000439367283259795,-0.000338061088394149,-0.00126565343763571,-0.00000760125193098732,-0.00115006711097429,0,-0.00109876877691353,-0.00217234109987885,-0.0000142517786262069,-0.00200933255237588,-0.00000323511131511516,0,0,-0.000178611082881924,0,-0.000444715687788558,-0.000424605275454836,-0.000134698229127343,-0.000237676425831138,0,-0.000118356264113673,0,0.0000113558635737081,-0.00004109073477541,-0.000003786767099391,-0.0000555522779530655,-0.000111649517862953,-0.000393843108675152,-0.0000208804185310707,-0.0000720438642353766,-0.000576737141392095,-0.0000303960808481236,-0.0000304631152908907,-0.0000226976649467358,-0.0000215614566043112,-0.000044404842294322,0,-0.0000490402302654904,-0.0000178531941984581,0,0,-0.0000126070463125163,-0.0000586989094879895,-0.000195045231959186,-0.000122682113108664,-0.0000468104471464361,-0.00000221466260221941
"874",0.00029267056961867,0.0000961818651565442,0,0,0,0,0.0000221132322682933,0.000186034738420442,0,0,0.000968877505212421,0.000509444230596052,0.0025034592673113,0.0000482937934140991,0.000171996309907188,0.000350635438967403,0.0000442821607147409,0.0000319911364082942,0.0000398090044211701,0.00020567740178062,0,0.00141778500186992,0.000129931195187666,0.0000386288013422235,0.000269918983872321,0.000294823799045733,0.00014218054307918,0.000716184336237923,0.0000181717073822703,0,0.000102073421498103,0.0000533159769791132,0.0000142201774049143,0.00159690029193663,0,0.000285353405844861,0.000309840533688212,0.000894380852211775,0.000431483769758471,0.000247974328853699,0.000259265185913418,0.000273336810005239,0.000171576479102144,0,0.000124491690994273,0.000129796363947915,0,0.000788290933240963,0,0.0000972986606766216,0.00050029291258755,0.0000230595275513373,0,0.0000571668675318127,0.0000517757020763042,0.000414250336744982,0,0.000420247893799592,0.000076563230401872,0,0.0000619242383860677,0,0.000107618040017951,0,0.00000252600221908143,0.0000789973812904586,0.0000418159680372079,0.0000147719785646597,0,0,0,0.0000208196213204851,0,0,0.0000663169957707484,0,0,0,0,0.000092264014348747,0,0.0000064749896981241,0,0.000417200785905418,0,0.00000393691220787248,0,0,0,0,0.0000456829308868852,0.0000687771297113961,0.0000283817845044614,0,0,0.0000115605493429561,0.00000744273387663229,0.00000640178318543786
"875",0,0,0,0,0,-0.0000211358281072433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000213019585832773,0,0,0,0,0,-0.000008478876649561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000176099739852065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000214462879670463,0,0,0,0,-0.00000960710083657265,0
"876",0.00198244254818483,0.000304131304827,0,0.000465563426966169,0.000221562495044444,0.00000054103608882896,0.0000818996149923741,0.00049440558323043,0.000410194269432383,0.000705748521149532,0,0,0,0.000349692289422184,0.000102129844918037,0.000940816582803612,0.000182289141242354,0,0,0.000442792702338593,0.00123889881016545,0.000751352451426483,0,0.00026127228337122,0.0000294150132803871,0.00094096005997074,0.000160594631300917,0,0.000166803052799577,0,0.00166310714706002,0,0,0,0,0,0.00003845456529535,0.000334640573756771,0.0000707687628802325,0,0.000411344924617171,0.0000116994930291635,0.000036293329967796,0.000192104950987949,0.00122930900922674,0.00000937443830464665,0,0.0000049752329207751,0,0,0,0,0.0000157853175629484,0.0000675519329755133,0.000234731799523508,0,0.0000635208129694895,0.000225515565286225,0.000184495166198724,0.0000192258523553416,0.000363898034967071,0,0.000360099406310118,0,-0.00000485202150167291,0.0000432914615405418,0,0.000353345369813634,0,0.00000417887050356473,0.000000436345194144442,0,0,0,0,0,0.00000200644623774902,0,0,0,0,0,0.000125396501610095,0.0000204485801376403,0.0000473046218662412,0,0.0000571743682751184,0.000104163433912149,0.00000441185654946251,0.0000931201818679617,0,0.0000110351982367582,0.0000132840724923343,0,0.00000497595320666377,0.0000437190895830148,0.0000327142029011343,0.0000492209681772903
"877",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000389450351609506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000261997797154691,0,0,0,0,-0.00000281353256755671,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000409430948028392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000455389002555658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000120072591609638,0,0,0,0,0,0,-0.0000161480483141903,0,0,-0.0000137377718848312,0,0,0
"878",0,0,0,0,-0.000088212444930385,0,0,0,0,0,0,0,0,0,0,0,-0.000000235041865450802,0,0,0,-0.0000761094434006685,0,0,0,0,0,0,0,0,0,0,-0.0000342282717970829,0,0,0,0,-0.000113413447780843,0,0,0,-0.0000611862547378086,0,0,0,0,-0.000114347088867895,-0.000011207316340222,0,0,-0.0000165179430165094,0,0,-0.000000828698703545296,0,0,0,0,0,0,0,0,0,0,0,0.00000311034345713775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000225286055942354,0,0,0,0,0,0,-0.00000620477863179365,0,0,0,0,0,-0.00000196380882342776,0,-0.000000807990775923921,-0.00000358983769724262,0,-0.00000277754992725581
"879",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000281530030950346,-0.0000266335383879766,-0.0000140702734810999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000410980767366163,-0.00000257157438735861,0,0,0,0,0,0,0,0,-0.00000388637481491111,0,0,0,0,0,0,0,0,0,0,0,-0.0000928517252454351,0,-0.00000695341091754848,0,0,0,0,0,-0.0000306830332818864,-0.0000147537215800162,0,-0.000036623201175094,0,-0.0000116834646030117,0,0,0,-0.0000354426470760797,0,0,0,-0.00000846732063436827,-0.00000180379564593478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000149941512387664,0,0,-0.0000214148883062434,0
"880",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000948533752249659,0,0,0,0,0,0,0,0.0000100299052726663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000174438865684636,0,0.00000128423891855012
"881",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000158422758374734,0,0,0,0,0,0,0,-0.00000507521182628032,0,0,0,0,0,0,0,0,0,0,0,-0.000000950387751909328,0,0,0,0,0,0.00000249339781477816,0,0,0,0,0,0,-0.00000311396778039252,-0.00000161118264048894,0
"882",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000125856049941752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000169693649605541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000127242721362051,0,0,-0.00000253260288194625
"883",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000648448596834411,0,0,0,0,0,0,0,0,0.00000327092603723609,0,0,0,0.0000137751340131458,0,0,-0.00000835108774931733,0,0,0,0,0,0,0.00000481629295809932,0,0,0,0,0,0,0,0,0,0,0,0,0.00000147276121804461
"884",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000568393474975945,0,0,0,0,0.0000392361518260381,0,0,0,0,0.0000178570354359661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000962842746345781,0,0,0,0,0,0,0,0,-0.0000943660617750374,0,-0.0000272755008817647,0.00000169958370031915,0,-0.0000938231703626838,-0.000411013630185597,0.00000000952581137083504,0,-0.000020015562022765,0,0,0,-0.00000846891718102784,0,0,-0.0000116607583138798,0,0,0,0,0,0,0,0,0,0,0,-0.00000341588217625638,0,0,0,0,0,0,-0.0000478859099701723,0,0,0,0,-0.00000250716809780581
"885",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000084319262231047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000165454059796666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000170163786847557,0,0,0,0,0,0,-0.000023720340716824,0,0,0,0,-0.0000420335019685798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000001204170380198
"886",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000302593394945233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000064797673779228,0,0.0000424775290720189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000878366131196567,0.000000215303072657998,0,0,0,0,0,0,0,0,0,0,0,0.000011135701532872,-0.00000151122222050046,0.00000131655253941695,0.00000410995783961572
"887",0,0.00000163366208638554,0,0,0,0,0,0,0,0,0,0,0,0.0000377206704751738,0,0,0,0,0,0.0000756266026509567,0,0,0.000209905099243623,0,0,0,0,0,0,0,0,0.000001497596855355,0.000222640988338704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000217148889595582,0.00000567033998630324,0.0000751647554910869,0,0,0.000017069774944072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000246658264483977,0,0,0,0,0,0,0,0,0,0.00000259740526430284,0.000008906885338209
"888",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000137233666281229,0,0,0,0,0,0,0,0,0,0,0,0.000138876004332102,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000936324907003519,0,0,-0.00000487613378438568
"889",0,0,-0.0000399038036659809,0,0,-0.0000316155437586657,0,0,0,0,-0.0000322061922177273,0,0,0,0,0,0,0,0,0.0000254715058626185,0,-0.0000660803951349234,0,0,0,-0.00000700232358462973,0,0,0,0,0,0,0,0,0,0,0,-0.00000962065826432836,0,0,-0.0000208391800562773,0,0,0,-0.0000311592761152236,0,-0.00000457044991918332,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000317347461502155,0,0,0,-0.0000610268787391288,0,0,0,-0.0000519015738226959,0,0,0.0000428929083045899,0,-0.0000269937563564048,0,-0.0000464187345566806,0.0000230972873366278,0,0,-0.00000892940495784908,0,0,0.00000579576969376201,0,0,-0.0000126337736141876,0,-0.00000276493167492449,0,0,0,-0.0000378386251173268,-0.000173415670939499,0,-0.0000111000169752371,-0.000069232624435991,-0.0000671102052269251,0
"890",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000654878729374471,0,0,0,0,-0.0000300496109067835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000161490323142249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000197874228827465,0.000014487277783364,0,0.0000017880507976755
"891",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000010061722015914,0,0,0,0.00000789346317341475,0,0,0,0,0,0,0,0,0.0000262608735096897,0,0,0,-0.000000567614714583519,0,0,0,0,0.0000109011827423693
"892",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000751900126809304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000354801826817517,0,0,-0.0000175864924718834,0,0,0,0,-0.0000230403374458434,0,0,0,0,0,0,0,0,0,0.00000202681446632488,0,0,0,-0.000035775050440544,0,0,-0.000000719470099772779,-0.00000356653477180106
"893",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000301639931975128,0,0,0,0,0,0,0,0,0,-0.0000178294502283362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000326217606232526,0,0
"894",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000799417116334875,0,0,0,0,0,0,0,0,0,0,-0.0000295330643205072,0,0,0,0,0,-0.0000258733197706613,0,0,0,0,0,0,-0.0000203360354660077,0,0,0,0,0,0,-0.0000114939676416249,-0.00000087771000194897,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000189854826987543,0.000000732495815982343
"895",0.000537186821788313,0.0000479576526734611,0.00000222668237956888,0,0,0,0,0,0.000352104333295832,0.0000410614882012481,0,0,0.0000146667196026913,0.0000285029726652028,0.00000905029536775931,0.000505501642761513,0,0,0.00096785266413725,0.0000615746838654286,0,0,0,0,0.0000248724462672941,0.0000480633716405627,0,0.0000255229384892244,0.000067300652132153,0,0,0.0000424649475098773,0.00000451889278087461,0,0,0.000299889503121822,0,0,0.000162334169946637,0.0000551923518347663,0,0.00001388636283366,0,0.0000018507305734007,0,0.000287447576874652,0,0.000193026695520342,0,0,0.000180450227625401,0.000230633548620328,0,0.000523475783237729,0,0,0.0000431376593418751,0,0.000110767811056788,0.000112858888722328,0.000311499893113044,0,0.000216191368893574,0,0,0.000280205218686278,0.0000772962428868557,0,0.0000180783000571532,0,0,0,0,0,0,0,0,0,0,0.0000226678026843691,0,0,0,0.000326082232028378,0,0,0,0.0000233162854359113,0,0,0,0.00000504237026535779,0.0000141427066395137,0.0000262048585637274,0.00000970944488789094,0,0,0
"896",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000321466638460377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000570638300830936,0,0,0,0,0,-0.0000049721185791737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000309866643353012
"897",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000091503284388804,0,0,0,0.00000529531000355595,0,0,0,0,0,0,0.00000233020960007828,0,0,0,0,0,0,0,0,0,0.00017393019285457,0,0,0.0000201117335885563,0,0,0,0,0,0,0,0,0,-0.000007652752195938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000026792952087169
