"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"541",0,0,0,0.000035428081921045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000429617559780425,0,0,0,0,0,0,0,0,0,0,-0.0000214351800945505,0,0,0,0,0,0
"542",0.0000315432144915621,0,0,0,0,0,0.0000559094615733479,0,0,0,0,0.0000309428039084376,0,0,0,0,0,0,0,0,0.00111606221817118,0,0,0,0.0000123429019194903,0,0,0.000000775673409556252,0,0,0,0,0,0,0,0,0,0,-0.00000705285356600823,0
"543",0.000120879949718687,0,0.0000504573442319558,0,0.000115595894701369,0,0.0000625961181844272,0.000134397093797661,0.0000991606092718075,0.0000945725295256882,0,0,0,0.000172092785030167,0,0,0.0000459068311867522,0,0.000134580843080096,0,0,0,0,0.0000167197956001906,0,0.0000260071974200929,0.000543652071305082,0.000455878663877698,0.0000690210709774604,0.000118920712402676,0.0000279179558696944,0.000571231786909867,0,0.000623212366361546,0,0.000216918204723898,0.00000201686800430949,0.00000863953156023152,0.00000992290738344007,0.00013958364811299
"544",0,0,0,0,0,0,0,0,0,0,0,-0.0000840119690101612,0,0,-0.0000770564264577922,0,0,0.0000138539200036578,0,0,0,0,0,0,-0.0000288725098527346,0,-0.0000056557883181016,0,0,-0.000169829379187928,0,0,0,0,0,-0.0000962828914042924,-0.00000692703471239302,0,-0.000000789341853435762,0
"545",0,0,0,0,0,-0.000273815667633712,0,0,-0.000115131940582924,-0.0000438315344390373,0,0,-0.0000171257505747294,-0.000271610228681811,-0.0000225364060700041,0,0,0,-0.0000739973859558394,0,0,0,-0.0000345492528058747,0,0,-0.0000393192167371036,0,-0.000493619840690199,0,-0.0000543748822514463,-0.0000846419956766712,0,-0.00000599235147810333,0,-0.0000604666012605232,0,0,0,-0.00000664509859818513,0
"546",0.0000348621982683904,0,0.0000162770528496497,0,0,0,0,0,0,0,0,0.0000606635298258171,0.0000978582481744835,0,0,0,0,0,0,0,0,0,0,-0.0000398571959087062,0.0000182749240844934,0,0,0,0,0,0,0,0.0000404290221229224,0,0,-0.00000390465496898497,0,0.00000754102444337873,0,-0.0000103867683095304
"547",0,0.0000894132830150126,0,0.0000638444208049377,0.00000534838370749195,0,0,0,-0.00000716204499141999,0.0000883850093012966,0.0000352964854825577,0,0,0,0,0.000290259090235495,0,0,0,0,0,0,0,0.0000745411597554346,0.0000200536490865101,0,0,0,0,0,0.0000321718414657995,0.0000323617616678054,0.0000354680913282855,0,0.0000495062389983989,0.000765494791368973,0.0000102476223201724,0.0000789298933456891,0.000275851914389506,0
"548",0,0.00000327282332936126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000593000058984786,0,0,-0.0000309847144046908,0,0,0,0,0,0,0,0,0,0,0.000000137100021444805,0.000035171749185407,0,0,0,0,0,0,-0.0000236950563246707,0
"549",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000127658223991085,0.0000200762745773764,0,0,0,0,0,0
"550",0,0,0,-0.0000122978192103153,0,0,0,0,0,0,-0.0000743252274983698,0,0,0,0,-0.000264176760254404,0,0,-0.0000873944753999452,0.000000115392169143014,0,-0.0000442100970915401,0,0,0,0,0,0,-0.00000783067421169842,0,0,0,-0.00000812610628591928,0,0,-0.0000409233418619665,0,0.000000846913132212542,0,-0.000218182955050972
"551",0,0,0,0,0,0,0,0,0,0,0,0,0.0000534827945071233,0,0.0000925125648214909,0,0,0.000166742631029059,0,0,0,0,0.000361667898293705,0.0000247840693869751,0,0,0.0000317993561571736,-0.0000147482786965272,0,0,0,0,0.00000389826340079446,0.0000448446285199878,0,0,0,0,0.0000160545502860814,0.00000285007830386369
"552",0,0,0,0,-0.0000503865977441288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000158245852330587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553",0,0,0,0,-0.00000527240880274215,-0.0000197367786034079,0,0,0,-0.00187868731687955,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000176418018944466,0,-0.000128085352289996,0,0,0,0,-0.0000452858514038355,0,0,-0.0000166953445185267,0,0,-0.0000176207392082749,-0.0000305740819546551,0,0
"554",0.000104035420102086,0,0,0.000111144201652905,0,0.0000491829893294228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000178372679040616,0,0,0,0,0,0,0,0,0,0,0
"555",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000472184134001692,0,0.0000731058885751596,0,0,0.0000350447523295181,0,0,0,0,0,0,0
"557",-0.0000751036902789114,0,0,-0.0000906849084771107,0,-0.00000860501710445768,-0.00000741896804477161,0,-0.0000286857824409162,-0.0000414123063270931,-0.0000912268585722603,0,0,0,0,-0.000388248645543059,0,0,0,0,0,0,0,-0.0000442114195504166,0,0,0,0,0,-0.0000242375493629403,0,0,0,-0.00011916000832369,-0.0000449151313285064,0,-0.000342087005709683,0,0,-0.000130465478936097
"558",-0.0000349286452556343,0,0.0000481143858300953,0,0,0,0.000147252081564986,0,0.000254815786203409,0,0.00032976315736163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"559",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000352055622159725,0,0.0000364342674829838,0,0,0,0,0,-0.000015524657526897,0,0.0000196512565417797,0,0,0,0,0,0.0000313652687316277,0,0,0
"560",0.00138628956306755,0,0.00491199616380831,0.00128524826314662,0.00391953452388902,0.000272379175159918,0.000190916798316829,0.000101150874606436,0.00261829057374149,0.0011487002372414,0.000633849216618603,0.0000381241994964481,0.000147216042247404,0.000934935145387402,0,0.000237732288197803,0,0,0.000725647343698204,0.000451011529359801,0.000723764492903415,0.000308457897129941,0.000164969001120784,0,0.00049499151992765,0.000209545756738823,0.00102265694726886,0.00436694097847387,0.000162887823570264,0,0.0021052447560629,0.000443882259221437,0.00092181537297659,0.000446317345275764,0.000101917378312451,0.000111675797960826,0.000149236922644585,0.000550980148760988,0.0000775335639441817,0.000033045819188074
"561",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000338647239816458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000353629825044241,0,0,0,0,0,0,0
"562",0.000562942706478607,0.000320432973110536,0.000174747582641397,0.00066793977870771,0.0000100553079460398,0.000116520684835796,0.000344075860402821,0,0.000350624567832252,0,0,0.000055508549075187,0,0.000327938932656556,0,0,0,0,0.000397066085254281,0.0000626004063709918,0.000710701100883272,0.000307085803967012,0,0,0,0.000256855774511991,0,0.000264866646977527,0,0.000229026860494616,0,0.000112660083971073,0.0000577986510931672,0.0000591243083886701,0,0,0,0,0.00000954191057523961,0
"563",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000184540950798359,0,0,0,0,0,0,0,0,0,0,0,0
"564",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000448720544490988,0,0.0000112169779526662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565",0,-0.0000186738322051192,0,0,0,0,0,0,0.0000191212541083501,0,0,0,0.000200501105016745,0,0,0,0,0,0.0000296309620168228,0,0,0,0.0000481945276040741,0,0,0.000058034993917121,0,0,0.000386448931155373,0.00000266704117609447,0,0,0.00000780583891996238,0,0,0,0,0,0,0.000129923528921538
"566",0,0,0,0,0,0,0.0000506856294180605,0,0,0,0,0,0,0,0,0,0,0,0,0.000053380570832952,0,0,-0.0000033038146410786,0,0,0,0,0,0,0,0,0,0,0,0,0.0000379728447917862,0,0,0,0
"567",0,0,0,-0.0000187652248114999,0,0,0.00000266598039625662,0,0,-0.0000523690776294102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000193497237752324,0,-0.00000136003001021126,-0.0000179235512631271,0,-0.000000401315475586582,0.00000193627596012081,0,0,0,0,0
"568",0.0000625247101081202,0,0,0,0,0,0.0000690285872222724,0,0,0,0,0,0,0.0000686533130731685,0,0,0,0,0.0000783590860561387,0,0,0,0,0,0,0,0.00000065665605690009,0.0000586526659203117,0,0,0,0,0.0000544717170250648,0,0,0.00000749681451702627,0,0,0,0
"569",0,0,-0.000045035590703071,0,-0.000000750017108970309,0,0,0,0,0,0,0,0,0,0,0,-0.00000391251100751443,0,0,0,0,0,0,0,0,0,-0.0000108722812475074,0,0,0,0,0,0,-0.0000796359210266059,0,0,0,0,-0.000024734756618589,-0.00048578757718405
"570",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000921355631469704,-0.00000625643848711415,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000000879026359179882,0,-0.0000106601059139163,0,0,0,0,0,0,0
"571",0,0,0,0,0,0,0.00000899730697360976,0,0,0,0.00000327432195854418,0,0,0,0,0,0,0,0,0,0,0,0.0000117920736979581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000818984565133721,0
"572",0.0000883499668614002,0,0.000428533516896021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000411175673089995,0,0,0,0,0,0,0,0,0,0.0000485194589077724,0,0,0
"573",-0.00000816097016570274,-0.000826859158297488,-0.00707732229324085,-0.00241578377881374,-0.00282484039407812,-0.00370642427928546,-0.00176646423116877,-0.00471730334445292,-0.000180123138724597,-0.00124073602134466,-0.00137852232358101,0,0,-0.000127362606999291,-0.00182986787897446,-0.0000691229539319377,-0.000191886823935712,-0.000299761649898107,-0.00000557451498394296,-0.00180373977825211,-0.00185588964279405,-0.0000781222625573632,-0.000911938323445714,-0.00373724749106466,-0.000128744443985652,-0.000560111414682959,-0.000105375659933451,-0.00278641112951203,-0.000123997268506573,-0.000114721676848191,-0.0000203134438147244,-0.000354460660901808,-0.00184490466534455,0,0,0,-0.000274867542996726,-0.00140244034059461,-0.000779814129195539,-0.00028771997165518
"574",0,0,0.0000594247475815696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000150130818353171,0,0,0,0.0000207356377528096,0,0,0,0
"575",-0.00011238755894261,0,-0.0000882340200518069,0,0,0,-0.0000042533797572514,0,0,0,-0.000361720893223698,-0.000600063111126212,-0.000247168359645031,-0.000378948194792668,-0.000177876106507843,0,0,0,0,0,-0.0000412906317681072,0,0,0,0,0,0,-0.000140986087962495,0,-0.0000682459277224623,-0.0000260652086578713,-0.0000350745395362857,0,-0.0000308251085643091,-0.0000509107953940645,-0.0000872677292118122,-0.000268806401136027,0,-0.0000074832701667318,0
"576",0.00140753552223023,0.00017719832310678,0.00036501404643155,0.000954291662801624,0.000814835949786208,0,0,0.000565196464158038,0.00363181359243443,0.000643448436857055,0.000537131592068152,0,0,0.0000825482470717723,0.00290866554422119,0.0000490576128753033,0,0,0.0000788896999423822,0,0,0,0.00000343106013556038,0.0015258470519009,0.000460404242113086,0.000512098426234428,0.0000787159124545267,0.000308969648301041,0.00033364537071722,0,0.0000512888420602478,0.000431300094840526,0.00109841160783244,0.000105215793847918,0.000609326318913796,0.000121731808241954,0.000180511152629263,0.000119302675761343,0,0.0000550715286845284
"577",0,0,0,0,0.0000446577827451404,0,0.00000288335053433668,0,0,0.0000107738855547279,0,0,0.000102867562658443,0.000273334105705492,0,0.00000509065645229459,0,0,0,-0.0000139191791362578,-0.0000135910484330986,0,0,0,0.00000470013279181192,-0.0000256983160006869,0,-0.000014539658717846,-0.0000345693872796137,0,0,-0.0000162920737204728,0,0.000022570586348335,0,0,0.0000493147795185729,0,0.0000171840467280326,0.00000362533950558718
"578",0,0,0,0,0,0,0,0,0,-0.0000256750325682791,0,0,0,0,0,0,0,0,0,-0.000017633922263464,-0.000182274045776109,0,0,0,0,0,0,0,0,-0.0000329683658089155,0,0,0,0,0,0,0.00000907623766777244,-0.0000217325005143978,0,0
"579",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000409724700737184,0,0,0,0,-0.00000495815025157935,0,0,0
"580",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000294375953372019,0,0,0,0,0,-0.0000104275671359316,0.0000100488295934003,0,0,0,0,0,0,0,0,0
"581",0,0,0,0,0,0,0,0,0.0000443960591156102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000878003588800785,0,0,0,0,0,0,0,0.0000258571259372911,0,0,0,0.0000651516511449122,0.000113838827604466,0,0
"582",0,0,0,0,0,0,0,0,0,0,0,-0.0000201114761643396,0,0,0,0,0,0,-0.00000645455338735895,0,0,0,0,0,0,0,0,0,-0.000000711880669055267,0,0,-0.0000312750124528147,0,0,0,-0.0000631391408004714,0,0,0,0
"583",0,0,0,0,0,0,0,0,0,0,0,0.0000158399651795426,0,0,0,0,0,-0.00000146638693689963,0,0,-0.0000617462100866234,0,0,0.0000175074526736362,0,-0.0000212458615155806,0,0,0,0,0,0,0,0,0,0,0,-0.00000928190963390954,0,-0.00000817710061566584
"584",0,0,0,0,0,-0.00000227344758304187,0,0,0.00000222493256467912,-0.000551962110723682,0,0,0,0,0,-0.0000572265009102054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585",0,-0.0000242603676545628,0.0000082225857130752,0,0,0,0,0,-0.000014703027057441,0,0,0,-0.000106091706100401,0,0,0,0.0000133550110435071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000798116032779062,0,0
"586",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000735684453143673,0,0,0,0,0,0,0,0,0,0,-0.0000308277892684587,0,0,0,0,0,0,0,0,0,0,0,0,0
"587",0,0,0,0,0,0,0,0.00010422874869962,0,0,0,0,0,0,0,0,0.0000530971419481817,0.0000951150970124642,-0.0000321332211233049,0,0,0,0,0,0,0.0000110320430928546,-0.0000136926467435003,0,0,0,0,0,0.0000214700949330439,0,0,0,0,0,0,0
"588",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000678371673214538,0,0,0,0,0,0,0,0,0,0,0
"589",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000508177205982417,0,0,0,0.00000377303990582315,0,0,0,0,0,0,-0.0000619087796887233,0,0,0,0,0,0,0,0,0.0000170402601131954,0,0,0,0
"590",-0.000338198487599885,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000697183242586438,0,0,0,0,0,0,-0.00000905639647520578,-0.00000209010552799188,0,0,0,0,0,0,0,-0.000518033035855477,0,0,0,-0.00030962091916977,-0.0000172764171653198,0,0,0,-0.000173620446352161
"591",0,-0.000391524853524047,0,0,0,0,0,-0.000064695134589365,0,0,-0.000487170018961537,-0.0001969929579868,-0.000149337751982242,-0.0000301595605954021,0,0,0,0,0,0,-0.0000389796084842521,-0.000175189670675307,-0.0000450938088018523,0.00000228602354885772,0,-0.000035896928745696,0,0.00000262171630599816,0,0,-0.0000157986960905216,0,-0.000139658782203119,0,-0.000148544908537129,-0.0000254041784892417,0,-0.000000191563962700625,0,0
"592",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000533917207683325,0,0,0,0,0,0.0000324739081432527,0,0,0,0,0.0000302886073333152
"593",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000102945259476149,0,0,0,0,0,0,0,0,-0.00000338623656367976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000035412500048593,0,0
"594",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595",-0.000000922911651961326,0,0,-0.0000282505417042794,0,0,0,0,0,0,0,0,0,0,0.0000104049023900827,0,0,0,0,0,0,0,0,0,-0.0000111918856431833,0,0,0,0,0,-0.000021321202633524,0,0,0,0,-0.0000557621457892928,0,0,0,0
"596",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000343733230291106,-0.0000237217580168246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000150412855000991,0,0.0000185363730663696,0
"597",0,0,0,0,0.0000537848895916561,-0.0000201071293100854,0,0,0,0.000126785454141433,0,0,0,0,0,0,0,0,0,0,0,0.0000375344612664101,0,0,0,0,0,0,0.0000454915814639847,0,0,0,0,0,-0.000009723789025631,0,0,0,0.00000891958031140871,0.0000273683714975494
"598",0,0,-0.00000445868748685473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000202959265643529,0,0,0,0,0,0,0,0,0,0
"599",-0.0000121885336550877,0,0,-0.000125738599082306,0,0,-0.000254592600336033,0,-0.0000407594539017395,0,-0.000117618266650345,0,0,0,0,0,0,-0.0000108366684809871,0,0,0.0000256572548403352,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000168564320304518,0,0,0,0,0
"600",0,0,0,0,-0.0000153016735199579,0,0,0.0000465266321800614,-0.0000330628128124904,0,0,0,0,0,-0.000192339757684422,0,0,0,0,0,-0.00000671080033568698,0,0,-0.000130025256041372,0,0,0,0,0,0,0,0,0,0,0,-0.0000485274311544134,-0.0000356485525976436,0,0.00000149982323435066,-0.0000268353809703828
"601",0,-0.000028957117786303,0,0,0,0,-0.0000262118388995909,0,-0.000120152085318806,0,0,0,-0.0000495456033473644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000246293275563697,0,0,0,0,0,0,0,-0.0000716035097100302,-0.0000293608812494334
"602",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000251759940070776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000178553655817999,0
"603",0,0,0,0.0000892987136737479,0,0,0,0,0,0,0,0,0,0,0,0.000169238556829638,0,0.000271540161032059,0,0,0.0000178275724962082,0,0,0,0,0,0,0,0,0,0,0.0000278684180415908,0,0,0,0,0,0.0000997919790793254,0,0
"604",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000501679815310434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000453907085769269
"605",0.000148344244657146,0.0000831090411931805,0.00200255628318945,0.000458120396625981,0,0.0000058683791169992,0,0,0.0000944443071529603,0,0.0000804323501052876,0,0,0.000259440636667948,0.000161185562723675,0.0000259002589584375,0,0.000022116005042155,0.000574308478900461,0.0000538895056143782,0.0000294667631642823,0,0.000905572328575598,0,0,0,0.000242601526024913,0,0,0,0.000000606417184282349,0.0000385793941232922,0.0000762192859545083,0,0,0,0,0,0,0
"606",0,0,0,0,0,0,0,-0.00000226205234629815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000214113798609352,0,0,0,0,0,0
"607",0,0,0,0,0,0,0,0,0,0,0,0.00000641875881871497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000931843674995069,0,0,0,0,0,0,0,0,-0.0000101736293486294,0,0,0
"608",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000136356233376906,0,-0.000296122391497492,0,-0.0000221055076474025,0,0,0,0,0,0,0,0,0,0
"609",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000489460604437937,0,0.0000129531218464226,0,0,0,0,0.0000475743025886595,0,0,0,-0.000025509555186129,0,0.0000150931075919205,0,0.0000103525433071203
"610",0,0,0,-0.000889639212255486,0,0,-0.000018760074172884,0,0,0,0,0,0,-0.000105306098353215,0,0,-0.0000312773867528824,0,-0.00135900628498639,-0.0000517909809676787,0,0,0,0,-0.000149232268022259,-0.0000463280410943198,0,0,-0.0000173346964694685,0,-0.000141203680657107,-0.00000743748986847732,0,-0.000025124671150596,0,0,0,0,0,-0.000430788421422162
"611",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000176435116184142,0,0,0,0,-0.000023278408749964,0,0,0,0,0,0,0,0,0,0,0.0000326138213977325
"612",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000026356278430056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000313185157979005,0,0,0,0,0,0,-0.0000137253651182034,-0.0000114466822433638
"613",0,0.0000327046969052667,0,0.0000074327172620847,0,0,0,0.000137951136860013,0,0,0,0,0,0.0000260921269190585,0,0.00022701509737146,0,0,0.0000261624122080629,0,0,0,0,0,0,0,0,0,0.0000183811961014708,0,0.00000900696520664195,0.0000707601594047906,0,0,0,0.00000390120843000315,0,0,0.000115223265260325,0.00000392067777980711
"614",-0.000142346230656399,-0.000718099082616012,0,0,0,-0.00160043273414558,-0.00738392508965672,-0.000792787438844719,-0.00000966997094073137,-0.00222029813743053,-0.00325468403329193,-0.0000128142620523847,-0.00087415525193287,-0.000525434540157827,-0.000474830488749023,-0.000562561827505176,-0.0000144431868814137,-0.00015281503684486,-0.0000644594361404765,-0.000836078287618415,-0.0029366628063921,-0.000824567169036655,0,0,-0.000365094307331486,-0.0002610066492133,-0.00442465717710384,-0.0000243677997117027,-0.000255607656258766,-0.000465404106059558,-0.00019373353718136,-0.00126978609530029,-0.0000659505561147884,-0.000101101000207787,-0.0000113332112481684,-0.000098163722673743,0,-0.00158240067012019,0,-0.000516977440194171
"615",0,0.0000034838213679084,0,0,0.0000377385007341431,0,0,0.000238990209231749,0,0,0,0,0.000228515651067918,0,0.00000468356582315403,0.00000446355611319991,0,0,0.0000177312343922027,0,0.000126569886687704,0,0,0,0,0.0000148962533281569,0.0000183535820847311,0.0000646549515060551,0.00000112036488970326,0,0,0,0.0000323302323438932,0,0.00005888455015791,0,0,0,0.0000207859924149492,0
"616",-0.00000970583320606545,0,0,0,0,0,0,0,0,0,0,0,-0.0000205638097214098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000819708942514215,0,0,0,0,0,0,0
"617",-0.0000261319569915857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000300796753271949,0,0,0,-0.0000749070269542212,0,0,0,0,0,0,0,0,0.000015510248287198,0
"618",0,0,0,0,0,-0.0000234454521769567,0.000444807889332371,0,0,0,0,0.000115461925806663,0,0,0,0.0000186048861257293,0,0,0,0,0,0.0000734105343254972,0,0,0,0,0.00104982494787746,0,0,0.000117814365122246,0,0,0,0,0,0,0,0,0,0
"619",0,0,-0.00000337382154396506,0.000141949656445425,0,-0.0000450003401436608,0,0,0,0,0,0,-0.0000278814114727274,0,0,0,0,0,0,0.0000478651915642397,0,0,0,0,-0.00000371817164134821,0,0,0,0,0.000177772382086936,-0.0000208134569417009,0.0000147103527529448,0,0,0,0.0000235912108059623,0,-0.0000151119367174665,-0.00001355993042853,0.00000312521695396406
"620",0,0.00011281901889583,0.00000195117903888491,0.000190006961693967,0,-0.0000294858901342418,0.0000785264193086094,0.000332761643462984,0.0000603804966364917,0.000151101206692512,0.0000106651221098521,0.000196055523964451,0.0000780166035721539,0.00038983500196284,0.000108257738282079,0,0.0000846732062064306,0,0,0.0000395892356330222,0,0,0.000133936156234432,0.000517943067971471,0.0000499274118047825,0,0,0.00000791927912960497,0,0,0.0000822717542821172,0.000251690108873592,0.0000513578809376162,0.0000210245519224141,0.0000977778240933005,0.000169708254598749,0.000695883128246222,0,0.0000590152585601074,0
"621",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000253915484693324,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000613525387487355,0,0,0,0,-0.000020292318730231,0,0,0,0,-0.0000856284307132565,0,-0.000000274387297656738
"622",0,0,0,0,0,0,0,0,0,0,0,0,0.000038186092523757,0,0,0,0,0,0,0,0,0,0.0000160548656119809,0,0,0,0,0,0,0,0,-0.0000244873986847345,0,0,0,0,0,0,0,0
"623",0.0000617908513739583,0,0,0,0,0,0,0,0,0,0,0,0.0000554261342253764,0,0,0,0.0000236196673667278,0,0,0.000107611073913344,0,0,0,0,0,0,0,0.000173183444254532,0,0.000120490847280257,0,0,0,0,0,-0.000000309813606071147,0.000061364761992114,0,0.0000308646207542799,0
"624",0,0,-0.000605318439729285,0,-0.00133334965144792,0,-0.000209464680666158,0.00000706101186985847,-0.000018835238521816,-0.00013071114367399,-0.0000496969897009775,0,0,0,0,-0.000284908202460151,0,-0.0000354114891902213,0,0,-0.000043765104127529,0,0,0,0,0,-0.0000117497592871667,0,0,0,0,0,0,0,0,-0.0000096664349967527,-0.000217516271902901,-0.0000547067027260057,-0.000016141207047575,-0.0000966790316284794
