"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"591",-0.000417978685966359,0,0,0,-0.000165637122663076,-0.000042955511332143,-0.0000636684206264158,-0.000047070448346579,-0.0000558777744936625,-0.000464668192874004,-0.0000471156484251095,0.000010237854646163,0,0
"592",0.00900217691405023,0,0,0.0316955450789861,0.00058676684133305,0.000750566596693624,0.000239266672602191,0.00132360707808279,0.000589504226358173,0.0019046712276804,0.00029293679040291,0.00214954599779502,0.000249940564044089,0.0000655076180337544
"593",-0.0101102503070389,-0.00102687830347979,-0.0119703344722219,-0.0253800728546656,-0.00147142715423341,-0.00173623699935355,-0.0019859703583735,-0.00124137923270964,-0.00484009732474459,-0.00209034316782089,-0.00109726102223525,-0.00778929352671746,-0.0149695857789756,-0.00872424350402096
"594",0.00270318254376003,0,0,0,0.0000634121261039934,-0.0000259669100023204,-0.000127077808192473,-0.000239065970246834,-0.0000261779975522111,-0.000283488471971034,0.0000540802447300867,-0.000703688796091612,0,-0.00134189918683611
"595",-0.00900509239300096,0,0,0,-0.000166455195841709,-0.000297844187983849,-0.000327868845031314,-0.000387897780651196,-0.00161761460276604,-0.000507143182544121,-0.000168345343762851,0,-0.0000189148324429261,-0.000152784800731079
"596",0.00465526843084051,0,0,0,-0.0000718635123866761,0.000386176281467916,0.0000500956773591125,0.000152811082651427,0.000148479238128244,0.0000163953241944555,0.0000974127732021411,0.000159543950236909,0,0.0000479266305342187
"597",0.00143103572016894,0,0,0.0121457716969287,-0.00012047957497496,0.000282598433891108,0.0000826039698498277,-0.0000221899669479075,0.0000472959795997464,0.0000554894734768811,-0.0000402764181698413,0.000191812328726009,0.000112389852088414,0.000118939113430726
"598",0.0111113746616822,0,0,0.00556421173039072,0.00081429539455145,0.000909810934644253,0.000624129616422529,0.00117136793666656,0.000756699862433447,0.00125911976039347,0.000754929825685319,0.000965622437908038,0.0002157818749131,0
"599",-0.00358050818766906,0,0,0,-0.000319066983621589,-0.000415272571623263,0.0000617754875460134,-0.000149550370942074,-0.000185158540677096,0.000076055650069863,0.000183287776624207,-0.00000829108590163037,-0.0000705075281885793,-0.000168622177567475
"600",-0.0116038377758566,0,0,0,0.0000152388606680864,-0.00000519913096123367,0.0000561610407453773,-0.0000450601576525575,0.00035098744237435,-0.000139275132990228,-0.0000640841419037684,0.000106364733892586,-0.00035439699632729,-0.0000111808687480217
"601",-0.0234797167403277,-0.0108706592161332,-0.0119768715635694,-0.0372081972490902,-0.00192262030305671,-0.00375143300672167,-0.00143919481151587,-0.00593864393214655,-0.00724999926414704,-0.00407240173761094,-0.00168019395633406,-0.0254121304786817,-0.00972537482541743,-0.0163811269797438
"602",0.00345451751438212,-0.000471508053376204,-0.00717107877618535,0.00446691475487729,0.000600061688482491,0.000464770703269237,0.00328897136143438,0.00194075699965963,0.00442440255345574,0.00208595498152123,0.00411914595718687,0.00852954522318889,-0.00506187877798573,0.0106448472952216
"603",0.00159764169843776,0,-0.00310238615782627,-0.0484550520015383,-0.000306873531879392,-0.00224020882485188,-0.00134600925928169,-0.0018427379809672,0.000300870877156091,-0.00207558945761365,-0.00257399347186629,-0.00677965877435888,-0.0203074491080183,-0.00814888322520221
"604",0.00513211578585218,0,0,0,0.000361995872581595,0.000431605677260676,0.000291895726172912,0.000180450412126591,0.000763852955303929,0.00078685956005315,0.000588625441433776,0.00103254694124824,0.00161263492160722,0.00022945336519392
"605",0.00774855858731272,0,0,0,0.000233962140711251,0.000335635808123228,0.000139208154112412,0.000474572474760536,0.000149902078635202,0.000585767896789189,0.000164761145588774,0.000138125620251063,0.000930606240389487,0.0000252528404559785
"606",-0.00577408105652225,0,0,0,-0.0000632807854909723,-0.000314717431702198,-0.000157024722074783,-0.00000912470885619532,-0.000281079268593941,-0.000200106303192593,-0.0000843370571513776,-0.00160536436637552,0,0
"607",-0.005372581099661,0,0,0.0198144805657824,-0.0000311028223511556,-0.000158488421503475,-0.000320243813954105,0.000267320370657752,-0.0000937404927044091,0.00031902491172254,0.000320471993460576,0.000176870376766549,-0.00000283195090537857,-0.000772931260586275
"608",-0.0130574582827438,0,0,0,-0.000392257154911751,-0.000843774814949793,-0.00059795483785777,-0.00022904764754635,-0.000152032680622218,-0.00108940862043153,-0.000675364945113849,-0.00192562341364653,-0.00355554759995217,-0.000178526078505714
"609",-0.0108044038467482,-0.0048122061457785,-0.00205377993248597,-0.04663735921499,-0.00192600290880203,-0.00212813167302187,-0.00381349949253534,-0.00561134242043225,-0.00855031495163087,-0.00348543831055859,-0.000841650101714766,-0.0122292557366456,-0.00426134340589307,-0.00368939117107675
"610",0.00257757647151777,0,0,0,0.000166688140058027,0.000353339392160603,0.000127517828765062,-0.0000936855335329191,-0.000830746363189048,0.00029862318143681,0.000581393747517495,-0.00150461031068989,0,0.000926991601114061
"611",0.00188503720841851,0,0,0,-0.000369729710538064,-0.000264986682104137,-0.000314383191027212,-0.000907063212787969,0.000369781557138231,-0.000445815403646409,-0.000130196661145413,-0.000246021309955553,-0.000126904087260242,-0.000135548022020418
"612",0.00222042185453222,0,0,0,0.000256379724334745,-0.0000219919455504885,0.000367441652229974,0.000404532131292164,0.00109299866746192,0.000398025273715972,0.000102771636275827,0.000094755083947859,0.000273880276115281,0.0000811055787121945
"613",0.017269442957193,0.0339703766507833,0.0194891187299594,0.065592192970282,0.00145296821721828,0.00196407307363615,0.00391846267255824,0.00247818053752842,0.00236060517676958,0.00160610047239212,0.00147166627537417,0.00632820660635055,0.00300867913872819,0.0114328616068368
"614",0.00592604585846943,0.00989840545318028,0.0110012309964493,0.0436130127104416,0.000618826667277982,0.00209379296026191,0.00286729200722682,0.000618082278710887,0.00468881957180543,0.00406173059968026,0.00286785726236197,0.0131038146311512,-0.0133431218655009,0.0130250398135281
"615",0.00596190849906824,0.00346570795696773,0,0.0028270425638303,0.00149741143299919,0.00165191222494942,0.00329486860830967,0.00342322408925888,0.000930937898163137,0.00465049802971739,0.00236937316811222,0.00578990380116046,0.00714458263940501,0.000272007418468366
"616",-0.00250040903505494,0,0,0,0.0000791776812039235,0.0000508768650834577,0.000257429209219822,0.000531842762734988,-0.000111120859326053,0.000197236572377425,0.0000494606002306581,0.00146104640919796,-0.000855864651459348,0.0000576502843827891
"617",0.0108905630998876,0,0,0,0.000573868696235985,0.00043430480451812,0.000106657527110318,0.00018813686097368,0.000771528865888807,0.00130161507870212,0.000359798574755478,0.000957254915323533,0.00000756680328477079,-0.0000122306650138823
"618",0.0120945766939107,0,0,0.00216814971277542,0.00114463988493275,0.000783511343736231,0.00188447387637572,0.000702173268750268,0.000139715384312382,0.00293864945329149,0.00203846321133632,-0.00162632266987099,-0.00694952348916064,0.00193919642040294
"619",0.00821059275915863,0,0,0,0.000612262246893811,0.000405627752539329,0.000369807287422951,0.000849012327766163,0.000782286346737685,0.00183631743731379,0.00025807048227638,0.00423111098083372,0.00432345924375216,0.00222854113160585
"620",0.00428609912125158,0,0,0,0.000349544205870658,0.000242645556966149,-0.000339873172005858,0.0000136487322696494,0.000349217021536002,0.0014143405872041,0.00048358662481496,0.000917563686235828,-0.00018100245645163,0.00189546787475167
"621",0.00106014523792889,0,0,0.0230940299897052,0.000105910263338593,-0.000242976253086213,0.000129831495673588,0.000771718741433816,0.000272052566345374,-0.0000608606510191786,0.0000207096558365314,0.0000197190681311513,-0.000023853419333046,0.0000133914478221619
"622",0.00208757894725244,0.00207509663567205,0.0000974039533040426,0.0344995899478342,0.00028847407772826,0.000889287766573824,0.000355040556091009,0.00117919515039995,0.000987500943643128,0.000588193174554164,0.000435933578581298,0.00431245716313566,0.000932493260950842,0.00185307755429869
"623",-0.00482108121057499,0,0,0,-0.000292019068798108,-0.000134197815036806,-0.000273783646804009,-0.0000162411519287298,0.000307447540935186,-0.000365606567481972,-0.0000229270096142873,-0.0000212131849088648,-0.00176406645419676,0.000014870902370006
"624",0.00104477910241924,0,0,0.00872928756205279,0.000112202962521574,-0.0000834826241619332,-0.000116247244999687,0.000118906668246889,0.000412169651065994,-0.000471182597489227,0.000105951113300367,0.0000393955705363302,0,0.0000255936003798572
"625",0.00639627699176025,0,0,-0.0166002004537225,-0.00057336570216906,-0.000188116500381982,-0.000289251135519816,-0.00101880102815938,-0.000325612895994863,-0.000638928221662714,-0.00109249588716014,-0.000613712362987985,-0.0123202233074561,-0.00135302603537822
"626",-0.00597547185527414,0,0,-0.0112964359036853,-0.0000532970769208295,-0.0000943979021567823,-0.000184571143980253,-0.0000864710706529156,0.000251328776216529,-0.0000936907378818291,-0.000209383684594968,0.000567370048811565,0.00193178241703678,0.0000556870787917233
"627",0.00685709985971377,0,0,0.00969312782063105,0.000529531809190636,0.000945541431765214,0.00183635383166288,0.000318456224987109,0.00166355268169421,0.00182193075052173,0.00078344057177991,0.00365797202802322,0.00715481290662055,0.00257982904068366
"628",0.00630208955529861,0,0,0,0.000337557182361168,0.000253101513515924,0.0000445902505105676,0.00024058594806355,0.0000339268976010673,0.000400128306017881,0.000317073072814273,0.0000743171168064484,-0.0000294840333271123,0
"629",0.00235591907888433,0,0,0.00657374934733562,0.000196928414006413,0.000343495466755052,0.00111789755837315,0.000460015612138236,0.000891171310412438,0.00110772349195917,0.000147848937937252,0.00721887301594531,0,0.00124472647753814
"630",0.00520330679315416,0,0,0,0.000106943245642687,0.000178555264131909,0.000241425201796133,0.000223558322402701,0.00024647397870929,0.0000224225373573257,0.000000793437440624609,0.000277151900191736,0.000136213588422668,0.0000541361871157317
"631",-0.00379017073223323,0,0,-0.00272355373527305,-0.000596517849358122,-0.000809385396792564,-0.000809127751489383,-0.00141096686135622,-0.00106787304544837,-0.0016291560363255,-0.000681683583464116,-0.00301118497933308,-0.00376696081962739,0.000288796659974888
"632",-0.00951303938913739,0,0,-0.0168612946652085,-0.000773920740003428,-0.000186393142811049,-0.000815533315942105,-0.000338730762779843,-0.000024819882401337,-0.000811738808373458,-0.000228584888811888,-0.0000650890614162796,-0.000131787971589521,0
"633",-0.00277635952584999,0,0,-0.0383349982843871,-0.000653025370436491,-0.000366311770564774,-0.00161401686505397,-0.000499473272932301,-0.00158272915898315,-0.00169230429131317,-0.00196627997384406,-0.006389702177406,0.000194225729905324,-0.00140347247225843
"634",0.00287744858465938,0,0,0,0.00022498505807295,-0.0000372861963848776,0.0000848889120364554,0.000488753487094508,0.000541517947309636,0.000522656285844384,0.000130944292798327,0.000121523358219302,0,0.000108371019245823
"635",0.00312540558197551,0,0,0.0279370019945428,0.000719724844273916,0.000661448587961632,0.000812923785955202,0.00144688679007037,0.00196421444995598,0.000991842493004912,0.000513212962790875,0.00208274417168612,0.00481878771214088,0.000334000640225647
"636",0.00201385616957873,0,0,0,-0.000693542122827481,-0.00049229956011376,-0.000753139730786242,-0.0013655908651649,0.000186725651796675,-0.0013401073433875,-0.000984768747094467,-0.00214439479568862,-0.00217933092543485,-0.00112425322171039
"637",0.00651722622385679,0,0,0,0.000243051031371289,0.000295752373442113,0.000212230618996894,0.000195189427055762,0,0.00024728440096823,0.000313176231687203,0.000286757208950566,0,0
"638",0.0123593996836728,0,0,0,0.000754471915223452,0.000679151732095673,0.000886161214971929,0.0014553224487219,0.00024139777019305,0.00108023758711626,0.000434147038503174,0.000781321814293107,0.000587897192652174,0.000702755987574838
"639",-0.00127791430841748,0,0,0,0.000128748230239643,0.0000595662016772542,-0.000198136556209903,0.000189881783678522,0.00037719294692079,0.000206169601156183,0.000342512722121042,-0.000057811460104436,-0.000146590137557274,0
"640",-0.000272603699278513,0,0,0.0263573013607875,-0.000348924235817018,-0.000384111162276003,-0.000485167788117125,-0.000377983921219649,0.0000833129231047902,-0.00135825914329048,-0.0000367763025549411,0.00186854931549808,0.00335671351605626,0.00164619969363612
"641",-0.00859101815247338,-0.00127606321647742,0,-0.00350805535176153,-0.000154344684299685,-0.0000837829762105011,-0.00028866945893543,-0.000276805062691152,-0.000557516422110661,-0.000349802138793681,-0.000178057288689082,-0.0000981757902574309,0,0.0000413574935485922
"642",-0.00543843186444351,0,0,0,0.0000437118808206293,-0.0007046121634438,-0.000102045516951323,0.000669203498962141,-0.000882172545681049,-0.000326259853612535,-0.000378320065950102,-0.00243478932919187,-0.000260385438900561,-0.000164557527133624
"643",-0.00310730450679358,0,0,0,-0.000143966148694847,-0.000353822417006705,-0.000378082717937055,-0.00010493276977137,-0.00100577110504554,0.000891282778486497,0.00023532131493438,-0.000109440454208316,-0.0028209820828278,-0.00454653508978152
"644",0.00348975514044658,-0.0105486368614612,0,-0.0323577283621349,-0.00137325988878239,-0.000879534340926924,-0.0012413760421578,0.000605235422838416,-0.0022445798535436,-0.00203536957456463,-0.000790434111255694,-0.00595823049263502,-0.00348926265726183,-0.0018005284219535
"645",-0.00846182889886231,0,0,-0.021043118115543,-0.00117781929327896,-0.000918342939032028,-0.00194501041241188,-0.0024253716389325,-0.00314816022878701,-0.00361498198744846,-0.00121387795165501,-0.00466637536969289,-0.00347091778180101,-0.000208533167784597
"646",0.0136147775398084,0,0,0,0.00142453256113421,0.00149332939053174,0.000378173454318496,0.0019461898377228,0.00120214147442668,0.00431538516758721,0.00117384022853484,0.00533621665025412,0.00170814788700858,0.00710855529860551
"647",-0.00691806689196379,0,0,-0.00580412476062762,-0.000508204747942129,-0.000812265990914499,-0.000514359318826723,-0.00071832426347155,-0.000160819176835785,-0.000954940085922934,-0.000400398239711239,-0.000385459162675384,-0.000125238168641251,-0.0000264946780515124
"648",0.0180979820516146,0,0,0,0.000762817735906547,0.000293296078271844,0.000771151758638951,0.0012195613759959,0.0019280139908868,0.000800796948811814,0.000302465513549558,0.00190204643973111,0.00025433005756597,0.000845056872770108
"649",-0.00343900562572758,0,0,0,-0.00041140515315935,-0.0000240188315013668,-0.00035125317868042,-0.0000123480665584853,-0.000216342020350915,-0.000623776349445814,-0.00000740902546583883,-0.000814502427618589,0,0
"650",0.00119034994216909,0,0,0.0020030237743956,0.000257341558054933,0.000321051840989257,0.000945025600968833,0.00138808337199124,0.000447300765885919,0.000550639187031981,0.000638304307596221,0.00346620512072928,0.00525270727005308,0.000680117877129566
"651",0.00166841375086998,0,0,0,-0.000776505878872282,-0.000280270562637208,-0.000196257859173427,-0.000557934121502984,-0.0000199037719720511,-0.00182671217244484,-0.00142709900207712,-0.000193928412575734,-0.00030232122522445,-0.00341469913730461
"652",0.010330265952683,0.0233351746320452,0.0232850399165357,0.0612577465558581,0.0012684719375732,0.00292914319020232,0.00114436845235778,0.00627946254317926,0.00217665162114267,0.00635741888997283,0.00393979898382778,0.00338291275387905,0.0109943168316869,0.0169361869848889
