"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"4193",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53566318085575e-07,0,0,0,0,0,0,0
"4194",0,0,0,0,0,0,0,0,1.16268782070168e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4195",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4196",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48656698005792e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4197",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1879631859108e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"4198",0,0,0,0,0,0,0,0,0,0,0,0,0,3.39815911303616e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4199",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4200",0,0,0,0,0,0,0,0,2.52268043540943e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4201",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.79102705129338e-07,0,0
"4202",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72334316515476e-06,0
"4203",0,0,0,0,0,0,0,0,-2.97172923933347e-05,-7.34139928047199e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29516920208643e-06,0,0,0,0,0,0,-0.000269629146737738,0,0,0,0,0,0,0,0,0,0,0,-1.48168112655625e-07
"4204",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4205",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4206",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4207",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27728404925877e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4208",0,0,0,0,0,0,0,0,0,0,0,0,0,1.49019042271503e-06,0,0,0,0,0,0,6.06216158461256e-06,3.01287123287921e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4209",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4210",-4.04127603779543e-05,0,0,0,0,0,0,0,-1.35651014109442e-05,0,0,0,-4.88626130866411e-07,0,0,0,-8.54244626339456e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4211",0,0,0,0,0,0,0,0,-6.63167075796493e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.16111682247295e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000526871965675522,0,0,0,0,0,0
"4212",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4213",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4214",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.29841659493144e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.10865596006749e-08,0
"4215",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4216",0,0,0,0,0,0,0,0,2.78158875886529e-06,0,0,0,0,0,0,0,0,0,0,0.000309521645334134,0,0,0,0,0,0,0,0,0,5.3264695590021e-06,0,0,0,0,0,0,1.435525702629e-05,0,0,0,0,0,0,0,0,0,0
"4217",0,0,0,0.000239063892844824,4.5585579437727e-05,0,0,0,0.000110245283962429,0,0,0,7.84614157285364e-05,0,0,0,0,0,0,0,0,0,0.000144927886509635,0,0,0,0,0,3.55542037008576e-06,0.000829195135544404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4219",0,0,0,0,0,-2.14731793959864e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.05332517525965e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4220",0,0,0,0,0,0,3.64378017339294e-06,6.21617788828299e-06,0,0,3.16528813654466e-06,0,0,0.000242106743343988,0,0,0,0,0,0.000158844123797859,0,0,0,0,0,0,0,0,0,0,0.000169101117969916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4221",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4222",0,0,0,0,0,0,0,-8.47868693297816e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.70296741897966e-06,0,0
"4223",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53457642858677e-07
"4224",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4225",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.73546582466068e-07
"4226",0,0,0,0,0,0,0,0,-4.52942512494012e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4227",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39289848458291e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4228",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4229",0,-7.24674067349336e-05,0,-0.000606783452032038,0,0,-0.000362278405398492,0,0,-1.2411978562605e-05,0,0,-4.29139743664454e-06,0,0,0,-0.000815670950426858,-6.57258538540722e-06,-2.70007575505491e-05,-0.000380027193725844,-4.17752242174241e-06,0,-2.01734137693722e-05,0,0,0,0,0,0,-0.000711544299498645,0,-2.17851789681771e-05,-0.000237052441889848,0,-0.000356304717771993,0,0,0,0,-4.7809043269868e-07,0,0,0,0,0,-1.03266591033778e-05,0
"4230",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4231",0,-4.03025631780781e-05,0,-1.19145401710119e-05,3.25470802879159e-06,1.29955986066443e-05,-0.000389029332577711,0,0,0,-0.000202087597832544,-3.0695910051071e-05,-0.000526993400901604,0,-3.56379377675246e-05,-3.87392486727932e-05,-1.08571244682119e-05,-1.17002138253875e-05,0,-3.48670232069091e-06,-4.62090634865539e-05,0,-3.88512418213586e-06,0,0,0,0,-2.89791319056976e-05,-0.00113519472694837,0,0,0,0,-0.000449915226758561,0,0,0,-0.000140953079468784,0,-9.82273845040308e-06,-6.29137753751578e-06,-8.26622453452484e-06,0,-2.81910616251205e-05,0,-3.3123858180178e-06,0
"4232",-3.4116610814852e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4233",0,0,0,7.48821424022676e-05,0,0,0,0,0,0,0,0,0,0,0,0,3.97979729875396e-06,0,1.28609391038623e-05,0,0,0,0,0,0,0,0,0,0,1.20080433785631e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4234",0,0,0,0,0,0,0,0,0,0,0,0,0,7.44362825720828e-05,0,0,0,0,0,0,0,0,5.95724737272625e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31157232122918e-05,0,0,0,0,0,0
"4235",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4236",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4237",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4238",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.43752454612331e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4239",0,0,0,0,0,0,0,0,1.58176458347979e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4240",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4241",0,7.22069606725464e-05,0,0,1.48360815457424e-05,0,0,0.000289291438350368,0,2.72146104535374e-05,0,0,2.36162596661849e-05,0.00118596895602973,0,0.000228697610869021,0,0,0,0,0,0,0,0,0,0,0.000504283240708827,0,0,0,0,7.95225696476966e-06,0,0,0,0,0,0,0,0,0,4.19393945548864e-05,4.27193956378767e-05,0,0,0,1.01709774270849e-06
"4242",0,0,0,0,0,-8.25171434029253e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.85998762160021e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4243",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54613693818127e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4244",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.91312160068606e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4245",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4246",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4247",0,0,0,0,0,0,0,0,0,0.000426098604707077,0,0,0,2.77535760987911e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4248",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.54143689645056e-07
"4249",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4250",0,0,0,-2.91154587804989e-07,0,-0.000234935211262673,0,0,-0.000586747301890682,0,0,-6.87212607966443e-07,0,0,0,-1.23651717339164e-05,0,0,-2.46609844147311e-05,0,0,0,0,-5.62248064291626e-05,0,0,0,0,0,-7.04366078894335e-05,0,-0.00027048218625884,0,0,-2.41292384298411e-06,0,0,0,0,0,0,0,-3.38720285648985e-05,0,0,0,0
"4251",-2.9531108914313e-05,0,-0.000322189156165891,-2.42968423914685e-05,0,0,0,0,-0.000147647102594594,0,-4.05271453150435e-05,-0.00259906725915713,-0.000175703456918597,0,0,0,-1.7763725177694e-05,0,0,0,0,0,-9.83555497572809e-06,0,0,0,0,-0.000283216402310687,-0.000626000637400073,0,0,0,0,0,0,0,0,-8.90660929502698e-05,-0.000114643416557431,-0.00115530115161476,-4.10370232270526e-05,0,0,0,0,0,0
"4252",-1.1576654535184e-05,0,0,-3.83526122753066e-07,-0.000139755998808264,-0.000516261524775942,0,0,0,0,-4.15630334459828e-05,0,0,0,0,0,0,-0.000113675130356734,0,0,0,-0.000326460638426317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000106642477426714,0,0,0,0,0,-1.21614823825581e-06
"4253",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.17553878011351e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4254",0,0,1.16656376098856e-05,0,0,0.000358741320863806,0,8.05906458087162e-05,0,0,7.14760352255319e-06,0,0,0,0,0,0,0,0.0027320283331224,0,0,0,0,0,0,0,0,9.60588158835131e-06,0,4.73526028072718e-06,0,0,0,2.59128011726923e-06,0,0,0,0,0,0,0,2.82153373742585e-05,0,0,0,0,1.63469535890905e-05
"4255",0,0,0,0,0,0,0,0,0,0,0,-0.000577344426069313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.12373529668589e-06,0,0,0
"4256",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44891251077877e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4257",0,0,0,0,-1.71659457160136e-07,0,0,0,-0.000170481542058343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.18152126438765e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4258",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4259",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4261",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4262",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4263",0,0,9.9901338625167e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20336391279248e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4264",0,0,0,0,0,0,1.21087855419873e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73446586854494e-06,0,0,0,0,0,0,0,0,0,0,0,-3.423663015837e-06,0,0,0,0,0,0,0,0,0,0,0,0
"4265",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4266",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49076322830705e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4267",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4268",0,0,0,5.51458038699847e-08,0,0.00051909293177217,0,0,0,7.20143072523199e-06,6.6915695956089e-05,0,0,0,0,0.000853561400419111,0,0,6.22757456073215e-06,3.32411507409664e-05,0,2.25077395963949e-05,0,0,0,0,0,3.56834092144081e-05,0,0,8.0409824903058e-05,0,0,0,0,0,0,0,0,0,0,1.07418640544239e-06,0,0,0,0,0
"4269",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.53342930686288e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000517241020933442,0,0,0,0,0,0,0,0,0,0,0,0,0
"4270",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4271",0,0,3.02498064368637e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04573351481211e-07,0
"4272",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89979179421462e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30584157114625e-06,0
"4273",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.53914556503346e-07,0,0,0,0,0,0,0,0,0,0,0,0,0
"4274",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01483275257114e-08,0,0,0
"4275",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4276",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.04187619804205e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4277",0,0,0,1.47251309334251e-05,0,0,0,0,0,0,0,0,0,9.89821062785069e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2924531443496e-06,0,0,1.20997444923624e-05,0,0,0,0,0,0,0,0
"4278",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29122109369373e-07,0,0,0
"4279",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000248036721186782,0,0,0
"4280",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66289466140131e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4281",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000378045941395003,0,0,0,0
"4282",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4283",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.86105049977679e-05,0,0
"4284",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.34639288896994e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4285",0,0,0,0,2.17198901462712e-05,0,0,0,0,0,0,0,0,0,0,0,0,2.27095076241876e-06,0,0,0,0,0,0,0,0,0,0,6.79344319955027e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82303721380053e-05,0.000105909767492332
"4286",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4287",0,0,0,-2.29363087569578e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14940068298316e-06,0,0,0,0,0,0,0,-1.0172879457533e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4288",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4289",0,-0.000266354637560012,0,0,0,-0.00307404559568556,-0.0004078702935014,-1.57126036284512e-08,-8.95645976694332e-05,0,0,0,0,0,0,0,0,-7.14236213902483e-05,0,0,0,-1.41302235888623e-05,-1.04761722507253e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4290",0,0,1.01245068908832e-05,7.82746479362116e-05,0,0,0,0,0,0,0,5.33965130519481e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72210630211137e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56475680842132e-07,0
"4291",0,0,0,-4.79541747539064e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4292",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4293",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4294",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23400799403065e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4295",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.40786930488121e-06
"4296",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12087712982096e-07,0,-1.83453262185702e-05
"4297",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4298",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4299",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4300",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4301",0,4.80641229502435e-06,0,0,0,9.60557843472491e-06,0,0,0,1.51575285972908e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4302",-0.000139794960244282,0,0,-2.93728408704566e-06,0,0,-2.56648705028153e-06,0,0,0,0,0,0,0,0,-2.32906931395803e-06,0,0,0,-1.95659867062793e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00011647286646147,0,0,0,0,0,0,0
"4303",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4304",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9380841592558e-05,0,0,0,0,0,0,0,0,0,0,0,0,-1.2775835945564e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4305",0,-1.05140407718991e-05,0,-7.17985582548979e-05,0,0,0,0,0,0,-1.1378556950798e-05,0,-5.07842324950162e-06,0,0,0,0,-2.37582488672831e-07,0,-1.44736113697993e-05,0,0,-1.30273359554941e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33471419791287e-05,0,0,0,-4.19277268563367e-06
"4306",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4307",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4308",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4309",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
