"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"561",-0.0000554881036700573,-0.000914561907085382,-0.00388782316744829,0,-0.001352020566255,0,-0.0000618619541650869,-0.000985221140087896,-0.00393933369868438,0,-0.00125438522452723,-0.0000654236204364507,0,-0.000991001178814969,-0.00278174139489249,0,-0.000198984689920039,-0.00010811448067253,0,0,0,-0.000903437560852783,0,-0.0000678066460741838,-0.0011389254921365,-0.000297272283369205,-0.0000154326103751626,-0.0000632978919318697,0,0,0,0,-0.000149055012488859,-0.000151249767777527,-0.00068775939449365,0,0,-0.0000336497044375176,0,-0.000642323160719719,-0.000613038079959061,-0.00633459081171715,-0.000227812831624519,-0.0019566569821481,-0.00170151986689456,-0.0030697575462037,-0.000118580092502847,0,-0.00275603344777122,-0.0000473145801721584
"562",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000379716077499145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"563",0,0,0,-0.000350130195634145,0,0,0,0,-0.000620939488180414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000096663393872528,0,0,0,0,0,0,0,0,0,0,0,0,0
"564",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"565",0.00104919189835121,0,0.000045066667193444,0,0,0.00139191829561936,0,0,0,0.000335311534507139,0,0,0,0,0,-0.0000143432307665763,0,0,0,0.00113320511966127,0.00294670301556493,0,0.000280691466588994,0,0,0.00178918518052478,0.00059568144473174,0,0.00224819289292765,0.00356444833942837,0.000157688664183933,0.0000506071064588084,0.00254370883975339,0,0.00371627812056592,0,0.000155844672903674,0.000620369225265656,0.0000463765309554918,0,0.000000029232723764741,0.000603356059590453,0,0,0,0,0.00162508999341609,0,0,0
"566",0,0,-0.000372774384411226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000400981311807516,0,0,0,0,0,0,0,0,0,0,0,-0.000000633012366352329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"567",0.000017737902567082,0,0.0018183700809313,0.000783406946233607,0,0.00153754687827285,0.0000000477562076922013,0.00431125980016125,0.000628914011192757,0.00343715990510012,0,0.00077863226692976,0.00772721550880534,0.000872635801158575,0,0.00454136605626931,0.0060758602841102,0.00562014311168111,0.000292526543438077,0.0124793263336192,0,0.00185752496510244,0.00103062496716118,0.000567219069227741,0.000101179048609877,0.0000884769532004884,0.00181299833503801,0.00222163082184225,0.000526203710606904,0.0000730373893110012,0.0039645421166068,0.00441827090706321,0.000227785558767166,0.000824465634844858,0.00305800425724989,0,0.00138612804930849,0,0.00186595983218653,0,0,0.00746207730526863,0,0.00246760151509778,0,0,0.000974926860765802,0.00113446290277281,0.000096902054933102,0
"568",0,0,0,0.000696032427392567,0.000223810920435689,0,0,0,0,0.00024819761950321,0.00365994589756544,0,0.0055607961708194,0.00626147876619726,0,0.0122641407899059,0,0.000779517832084626,0,0.000383328164341862,0.0107398676216976,0,0.00111244190859675,0,0,0.00160288637003863,0,0.000749555950774032,0,0,0.000185042867616334,0,0,0.00021836772755597,0,0.000203965349205077,0.0120654845159992,0,0,0,0.000703974689233245,0,0.00666135554056795,0,0,0,0,0,0,0.000629048046362786
"569",0,-0.000102004161209716,-0.000014315479330513,-0.000146051811841874,0,0,-0.0000136881901489563,0,0,0,0,-0.000151579046302717,0,0,0,0,-0.000668355204767567,0,0,0,0,0,0,0,0,-0.0000275524821372214,0,0,0,-0.000131843406818847,-0.000244776587912883,0,0,0,0,0,0,0,0,-0.00212808901311782,0,0,0,0,-0.000163723390065757,0,0,0,0,0
"570",0,0,0,0.0000456725334851915,0.000484726111293421,0,0,0,0,0,0.000754591775614257,0.0000466649784945343,0,0,0.00000286725899496951,0,0.0000319531684072516,0,0,0,0,0.000203855461983632,0,0,0,0,0.000360521198414462,0.0000302059946665937,0,0.000674166628033583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000465466517075233,0,0
"571",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000303659467461949,0,0,0,0,0,0,0,0,0,0,0
"572",0,-0.00345438016925039,-0.00216056312285618,0,-0.000350455884570127,0,-0.00000650524194422208,0,0,0,-0.0000536049040046036,-0.000300870161331626,0,0,-0.00132603439145361,0,-0.000806623839735696,0,-0.0000394342791691677,-0.00123542729000352,-0.000128402831299995,0,-0.0000258087960239946,-0.00895876154033304,-0.000319974892932589,-0.00261257179792657,-0.000329675161684171,-0.00232446102773482,0,0,-0.00583178438849918,0,-0.00397898158417546,-0.0010670886016613,0,-0.000903658451199644,0,-0.00325498420441753,0,-0.00349645853317575,-0.0019666995815912,-0.000216132367327433,-0.00432164701274828,0,0,0,0,-0.00266357292774025,0,0
"573",0.0000244401599211053,0,0,0,0,0,0.000314421000437102,0,0,0,0,0.00041672038468629,0,0,0,0.000358343358003264,0,0,0.0000988007536054916,0.0000220364288009331,0,0.000408215900938325,0,-0.0000506261144513055,0,0,0,0,0,0,0.0000970854386734942,0,0,0,0.00026332094267694,0,0.00024337855783199,0.000323419589765129,0,0,0.0000422259432097941,0,0.0000320067459146937,0,0,0,0,0,0.000467434079016985,0.000925749958688277
"574",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"575",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"576",0,0,0,0,0,0,0,0,0,0,0,0,0.00015774031678934,0,0,0,0.000071118492717249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000194644868923771,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000393598882940192,0,0,0
"577",0,0,0.000832877902000281,0.000101029514145142,0,0,0,0,0,0,0,0.000431866968465703,0.0000758741875019037,0.000496153036269611,0,0,0,0,0,0,0,0,0,0,0.000450248882921248,0.000593214609549471,0,0,0,0.00250447989556356,0,0,0.00115116840477922,0,0.00000239274388118104,0.0000379224223180144,0,0,0,0,0,0,0,0,0,0,0,0,0.000700627157556107,0
"578",0,0,0.00019348143488712,0,0,0.00081474402610846,0,0,0,0,0.00129578609915416,0,0,0,0.0000295690875597978,0,0,0,0,0.000407272083832394,0.000375005377391384,0.000344847172015062,0.00154510043221728,0.0000364001638719055,-0.00000115807386495997,0,0,0,0,0,0.000600611258857397,0,0,0.00020345328101565,0,0,0,0,0,0.000254148471017732,0,0.0000485293794370366,0,0,0,0.0000962086257608677,0,0.000098374007415978,0,0
"579",-0.000217198339532999,-0.000126114731217954,0,-0.00112623548505611,-0.000450800384478464,0,-0.00120394012346014,0,0,-0.000914423629577771,0,-0.0000892242660220708,-0.00141678798800972,-0.000141547407733462,-0.000205973700433866,-0.000106148599033945,-0.00553848558086859,0,0,-0.00137939390751533,-0.000171195722463513,-0.0000817693469060814,0,-0.00225833246402767,0,0,-0.000311925794491362,-0.0034809813111122,0,0,-0.0000576518413158795,-0.0000870827751438731,-0.00166638107028911,0,0,-0.0000638950779587879,0,0,0,-0.0000782181365554855,-0.000276234922384443,0,-0.0034666619112877,0,0,-0.0000507089234600362,0,0,-0.00192422621060162,-0.000169213102825754
"580",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000666491218110736
"581",0,0,0,0.000112268570144313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000503190797831275,0,0,0,0,-0.0000480898985946628,0,0,0,0,0,0,0,0
"582",0,0,0,0.0000199569026931277,0,0,0,0,0,0,0,0,0,0,0,0.0000535870336532949,0,0,0,0,0,0,0,0,0,0,0.0000599875285028244,0,0,0,0,0,0,0,0,-0.0000316768316265385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"583",0,0,0,0.0000116119595860462,0.000113316859000208,0.000298087656067511,0.00000164254125145755,0.0000431277713051363,0.000317078561779095,0,0.00227677339662148,0,0,0,0.000329061501752584,0.000633501507985796,0.000250800337005573,0.00122075650528335,0,0,0.000187416457776064,0,0,0,0,0,0,0,0.000247143282865018,0.000272232249146405,0.000146404414927831,0,0,0.00250682219320063,0,0.000109974484478073,0,0.0000587851642173991,0.000248478153617601,0,0.0000655825562220691,0,0.0000437144894420019,0,0,0,0,0.0000280589746052289,0,0
"584",0,0,0,0,0,0,0,0,0,0.000041018363181801,0,0.000181453592281597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000936235322089992,0,0,0,0.0000717677856024182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"585",0,0,0,0,0,0,0,0,0,0,0.0000199107355707586,0.0000176152883502431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000219066077622445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586",0,0,-0.000740312288121146,0,0,0,0,-0.000437696276548108,-0.0000696453597048791,-0.0016112503540235,-0.000763982309974597,-0.0000184505615529774,-0.000678855167025727,-0.000109282151478027,-0.000337236543014823,-0.000110574882759235,0,-0.000315603237408299,0,0,-0.000652712886894545,-0.00189274092026245,0,0,-0.00178852518942822,0,-0.00114928189427542,0,-0.0037542052677345,-0.00463065891174293,-0.00105675395975028,0,-0.000736478836455297,-0.000548060275303685,0,-0.0000370833402326768,-0.00370359811266033,-0.000024777099105557,-0.0000827652502105147,0,0,-0.00136947984336947,0,0,-0.0000038702052920157,0,0,-0.000769953271829103,0,-0.00042305142100279
"587",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"588",0,0,0,0,-0.00049543215480467,0,0,0,0,-0.00000772979459933847,0,0,0,0,0,0,-0.0000355980252094065,0,0,0,0,0,-0.0000477203882791107,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000506872669516313,0,0,0,0,-0.0000824818077457698,0,0,0,0,0,0,0,0
"589",0,-0.000202243198748758,0,-0.00430896751476097,0,-0.00102530260885625,0,0,0,0,-0.00132304952591139,0,-0.000028500748988522,0,0,-0.00010460949260785,0,0,-0.000158541057028974,0,-0.000148042187037682,-0.000407349131670562,-0.000263414174303008,-0.00119013650227035,0,-0.0000914841251625101,0,0,0,0,-0.000442726227478608,-0.000692731666787206,-0.0000479411903471647,-0.00147004435543762,0,-0.00128786085905616,-0.00165402867708086,0,0,0,-0.00114844472371373,0,0,0,0,0,0,0,0,-0.0000672745103375945
"590",0,0,0,0,0,0,0,0,0.000559847126057319,0,0,0,0,0,0,0,0,0,0,0.000493716121836516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000256373364277771,0.000288122529796805,0,0,0,0,0.000112282061244943,0,0,0,0,0,0
"591",0,0,0,0,0,0,0,0,0,0.000544817932994029,0,0,0,0,0,0,0.0000383466500803531,0,0,0,0,0,0.0000108407839833547,0,0,0,0.0000960832411337599,0,0.000643707930485512,0,0.0000150758020813062,0,0.00174569331558629,0,0,0.000465024812262919,0.0000561929324270921,0,0,0,0,0,0,0,0.000353375202713638,0,0,0,0,0
"592",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000727745814162055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"593",0,0,0,0,0.00047162714051737,0,0,0,0,0,0,0.000228659890852582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000186649768219887,0,0,0,0,0,0,0,0,0,0,0,0,0
"594",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"595",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000919833443602145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000187030909813098,0,0,-0.000505109268480852,0,0,0,0
"596",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597",0,-0.000016759856694347,-0.000108808705556227,0,0,0,0,0,0,0,0,0,0,-0.000332240400535911,-0.000227326258322759,0,-0.00021663662538878,0,0,0,0,0,-0.00196482368602621,0,0,0,0,-0.000270824997144605,0,0,0,0,0,0,-0.000860004333875319,-0.0000466829175017555,-0.0003179182818249,0,0,0,0,0,0,0,-0.000516505394366009,0,-0.0000737002397394061,0,0,0
"598",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"599",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000372235927455354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"600",0.00710188348067782,0,0.00185822461407275,0.0000768516134952611,0.000516721811280143,0,0.00372612725866695,0.000908297881367783,0.0000632782067179732,0.000702527006198976,0.00218818692933205,0.00174116202074415,0.000106250816895869,0.000235280984583676,0.000267088441367989,0,0.00209642919052111,0.00000457057914235298,0.0000542936722929877,0.00205201823128379,0.000160366938491114,0.000034602382980534,0,0.00245308229724527,0.00181082089419157,0,0.0020344533601141,0,0.0042347391965952,0.000544450998212157,0.000193121978989138,0,0.0000049960665967197,0.00327100690024907,0.00204972948457819,0,0.0006239816170415,0,0.00396192720312774,0.0033439567013691,0,0.000916708997847507,0.00271741382890041,0.000244964828606441,0.0008727867543238,0.00144487510256632,0.000443224454291785,0.000045503705346429,0.0000562625572328728,0.0000567785804802517
"601",-0.000735872453405448,0,-0.000954040050515465,0,-0.000414592545764237,0,-0.000915082979478249,0,0,-0.00222088995473607,0,-0.0000955573848301782,-0.000427505564780491,-0.0000138981298630856,-0.0000294083945240809,0,0,0,-0.00296947240636402,0,0,-0.0000326714760020394,-0.000577059284052816,0,-0.000474747047645506,-0.000132904916927029,-0.000871438145817047,-0.00027804600959719,0,0,-0.0000287820230450089,-0.000377057533041871,-0.00182130669065674,0,-0.00331221799498876,-0.00053451231102981,-0.0000278286812923675,0,-0.000145853421293282,0,0,0.0000410439985868646,0,-0.000446219576133063,0,-0.0000656896506568762,0,-0.000150692093435958,-0.000899974002605768,0
"602",0.00511918954540021,0.00967488493645663,0.00669061350744366,0.00665196158335113,0.0195586619912289,0,0.00576140688531081,0.00545436862498744,0.0257306275170864,0.00642872527172357,0.0121492082404682,0.000169413756164672,0.00746067713112822,0.00874636396447447,0.0190933720156112,0.00158077771203715,0.0017688414680746,0,0.0144584301764564,0.00644464184773888,0.0197540832660355,0.00151365102695952,0.00473854945549898,0.00612327746674043,0.00538817265776041,0.000258206313676649,0.0141767008568196,0.00104509689689262,0.00378341401927821,0.00459001690788366,0.00203653062085377,0,0.000538944021055652,0.000292871437640387,0.000687052079288945,0,0.00983545768112471,0.0155658091048809,0.00279628977581476,0.0140130538211602,0.00179413024728137,0.0227090461312279,0.00378151408600123,0.0159309871090743,0.00129849564031022,0.0181411149515736,0.000574718969920456,0.000208101464253266,0.000577671433049992,0.00303194335011085
"603",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000235563555473192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"604",0.0000844394593318196,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000684045644814186,0,0.000110154829459326,0,0.000910445824099887,0.000285560856871814,0,0.00103130041387482,0,0,0,0,0,0,0,0.0000228829042951429,0.00000681995624202924,0.000103542575333485,0.0000978317674991482,0,0,0,0,0,0,0,0.000167641141599719,0,0,0,0.00191096391051985,0,0,0,0,0
"605",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000428020446264977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"606",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"607",0,0,0,0,0,0.0000546490593799137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"608",0.000241858306311276,0,0,0,0.0000726470457882338,0,0.000794459105473969,0,0,0,0,0.000149667257146177,0.0010903456154936,0.000312782787987602,0.000414763330679991,0,0.00047447810942164,0.000297052350032306,0,0,0,0.0015168958978608,0,0.000492066477375238,0.0000449246668761468,0.0000678108906521065,0,0,0.000980715121863282,0,0.000137017769942256,0.00562181076700099,0,0,0.00105068602270416,0,0,0,0.000312238674687004,0,0.0000990740737471024,0,0.0000563684337841685,0.000141236721446842,0,0,0,0,0,0
"609",0,-0.000069842280921708,0,-0.0022453799735632,-0.0004736205075602,0,0,-0.000276461300395419,0,-0.000150088387537357,0,0,-0.0000559707655749381,0,-0.000222759442019535,0,0,0,-0.000222406135773732,0,0,0,-0.0000257564571748997,0,-0.000293866357780822,-0.00000764888892687471,0,-0.0000254220553666247,0,-0.000619040829572338,0,-0.00124408732947181,0,0,0,-0.0000694835351760378,-0.0000682599586447121,0,0,-0.000412755745381544,-0.000120136484613938,0,0,0,0,0,0,0,0,0
"610",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"611",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000269297796491038,0,0,0,0,-0.0000298748309142588,0,0,0,0,0,0,0,0,0,0,0,0,0
"612",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000235852863582447,0,0,0,-0.000189937980957293,0,0,0,0,0,0,-0.000261044642174696,0,0,0,-0.0000190451077492002,0,0,0,0,0,0
"613",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000397870906435898,0,-0.00000979800673443664,0,0,0,0.000102598867775993,0,0.000043517688354555,0,0,0,0,0,0,0,0,0,0.00000231603036736866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000794078307841131,0,-0.000000622664625825931
"614",0,0,0,0,0,-0.000163452158040714,0,0,0,0,0.0000460752430218163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000114307325969886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"615",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000206842023042928,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000208752894708603,0
"616",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000116373242130517,0,0,0,-0.00000104031523994334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"617",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"618",0.00220409464072139,0.00284467988426345,0.000117626522344153,0.00627237503418043,0.00141368649063573,0.00085744091869326,0.00783387052150745,0.000651558320480441,0,0.000592376389460472,0.000661804290522475,0.00728757347731111,0.000164126320879525,0.000453409902293783,-0.0000977525334473483,0.00145483750477838,0.000000590074106697795,0.000426582149228655,0.00211346959994925,0.000521341289604653,0.00102906069479503,0.000095362840947098,0.00141329287957819,0.00143431618864245,0.00141032300876673,0.00190020885486288,0,0.000762979397729517,0.00439820405528592,0.00581432954463815,0.00104946965661696,0.0074363308979881,0.000297812181148629,0.000538507362825352,0.00155301301532538,0.00156784679865442,0.00413402559818351,0.00617997036946002,0.000632662352232398,0.00628849954682517,0.0000298932194200964,0.0002281288815481,0.00224065350537593,0.000742748577544641,0.00372820268091685,0.00307862373123079,0.000151957048531641,0,0.00212124548045704,0.00491686224572451
"619",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"620",0,-0.000558807297925895,0.0000590312381885352,0.000757079970403055,0.000787658579924548,-0.0000559608918046656,0.000408034640310199,0,-0.000152290346923785,0,-0.000568716262509778,0,0.0000588579568532316,0,0.000263135584749803,0.000214359760872695,0,-0.000970347447344978,0.000114518242823309,-0.00000787110746722449,-0.0000571159246504967,-0.000147492424559001,-0.000105933921288534,-0.000448853886100644,0.000911837318238164,-0.00073441770764129,0.000352170766551525,0,-0.000173539342052146,0.000203123736883582,0.000250038565044409,0.0000213440750213676,0.000230051603223284,-0.00106657545898989,0,0,0,0,0.000139948270884272,0,-0.0000532982790812534,-0.000858802297071258,0,0,0.000947602574939733,0.000228425064482339,0,-0.000412147294639431,0,0.000356153575291559
"621",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455109464335224,0,0,0,0,0,0,0,0,0,0,0.00069833891189771,0,0,0,0,0,0,0,0,0,0.000109740488838747,0,0,0,0,-0.0000396992482429793,0,0,0,0
"622",0.000145467836536355,0,0.00155612677074525,0.00404874268208244,0.00270120846121074,0,0.001694929720794,0,0.0000458787273894745,0.000888007047597354,0.00506343503094763,0,0.00186094857727664,0,0.00121525056606524,0.000827074090842882,0.00151944802589256,0,0.00151253075240936,0.000417942927556415,0.000855734858613066,0.000516541144420481,0.00107193165528404,0,0,0.000982252522788885,0,0.00235494023547478,0.000548238691770346,0,0,0.00000308027449822073,0,0.000167198447426154,0.000809606143977923,0.000210382592841681,0,0.000586629584886706,0.0000693726416136627,0.00000179659066907121,0.000349126622929946,0.000169981004728086,0.000302133433602257,0.000139331927379688,0.000469999013800586,0,0,0,0.0000706282299245938,0
"623",0,0,0.000100062935224779,0,0.000437678557003994,0,0.000696129138719037,0,0.000197463386516196,0.00188799903507064,0,0,0.0000239803852996496,0.000593957517970432,0,0,0.0000792889506142139,0.000809429647719752,0.000214928438234331,0.000483815315040521,0.000555032955984046,0,0,0,0.000183817438558562,0,0,0,0,0,0.00199792226238664,0,0.000219808117133953,0,0,0,0,0,0,0,0,0,0,0,0,0.000565949250679259,0,0,0,0
"624",0,0,0,0,0,0,0,0,-0.0000727394621523041,0,0,0,0,-0.0000392055690422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000896342179909178,0,0,0,0,0,0,0,0,0,0
"625",0,0,0,-0.000523722954716797,0,-0.00011926353462761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000157361061762621,0,0,-0.00024578807262907,0,-0.00106692040310786,0,-0.0001651685389979,0,0,0,-0.0000347585756877278,-0.000187097507587543,-0.000274940766934432,-0.000156663680805043,-0.000151106591092125,0,-0.0000521307900971467,0,0,0,0,0,0,0,0
"626",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000124626968005002,0,0,0,0,0,0,-0.0000746115908159658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"627",0,0,0.000120344145290578,0,0,0,0,0,0,0,0.000371784068390168,0.000643264366188956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000141364841313964,0.000224335326630128,0,0.000474592076742726,0,0,0,0,0,0,0,0,0.000549470414432816,0.0000274286975161533,0,0,0,0.000191274810732359,0,0
"628",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000192150167462147,0,0,0,0,0
"629",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000017680778008857,0,0,0,0,0,0,-0.000283678218426824,0,0,0,0,0,0,0
"630",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000012566941971676
"631",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000208353430059195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"632",0,0.00115137666384953,0.000368034974400651,0,0.000010670956936516,0.000252941183427764,0.000623958261071076,0,0,0.000605477472648228,0,0,0,0,0.000179344636610769,0,0,0,0.000137366090336801,0.000181722199336256,0,0,0,0,0,0,0.0000906286057419297,0.000347570224395591,0.000111368434215799,0.000269405533501482,0.0000169733390254574,0,0,0,0,0.0000465725155937653,0,0,0.000163835016499481,0.00019371169510455,0,0.000127837998193544,0.000398448535803215,0.00013109633456005,0,0.000295217388935122,0.0000733047764627264,0,0.00000923056114116583,0.000974818695261799
"633",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000664241870695957,0,0.000238811811539218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"634",0,0,0,0,0,0,0,0,0,-0.0000500739049393773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000789614323702965,0,0,0,0,0,0,0,0,0,0,-0.000417361178728669,0,0,0,0,0,0,0,0,0
"635",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000402663296596709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"636",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000066273325137521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000163629652296784,0,-0.000227793537908667,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000514149872084681,0,0,0
"637",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000208590681579643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000451933443539467,0,0,0,0,0,0
