"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"624",-0.000715808810195187,0,-0.0000121535160041556,-0.000020321425436828,0.0000160062589907005,-0.0000337762655657437,0,-0.000005333387394225,-0.000000390872111709803,0,-0.0000438915409201964,0,0,0,-0.0000660842141151833,-0.0000560636175399534,-0.0000192666384996194,-0.000203358381112479,0,-0.00000571078935625814,0,-0.0000372667287753009,-0.000241965171253695,-0.0000457741788124165,-0.000194019830385791,-0.0000151739939635268
"625",0,0,0.0000575864950851666,0,0,0,0,0,0,0,0,0,0.000229994811731318,0,0,0,0,0,0.00000643227497514487,0,0,0,0.0000810892862171668,0,0,0.0000474651201835976
"626",0,-0.0000310283601974833,0,0,0,0,0,-0.0000239163172028261,0,0,0,-0.000114497918912359,-0.000410034436131179,0,0,0,0,-0.000297587206556605,-0.0000645901541356833,0,-0.000151808648786721,-0.000137839007802975,-0.000113179475205852,-0.0000374794219374829,-0.00000925543141548226,-0.000355566195843216
"627",0,0.000758862192378396,0,0,0.000511688739697687,0.000230922058285149,0.000187914871539838,0.00202411842710824,0.000474987641714944,0.0000470232466268941,0,0,0.000049218086475064,0.000871444130995496,0.000284591423027805,0,0,0.0000697482052471737,0.000460311533524022,0.000111663519004124,0.000028353574253672,0,0.000265103680979239,0.000139953247219686,0.0000781210121654498,0.0000292256183330068
"628",0,0,0,-0.0000081130898111593,0,0,0.00000523792052651086,0.0000655981525969748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000891730761690118,0,0.000075866321902602
"629",0,0,0,0,-0.000118087129617361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"630",0,-0.0000183358671594287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"631",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000246152466621553,0,0,0,0,0,0,0,0
"632",0,0,-0.0000230440841559478,0,0,0,0,0,0,0,0,0,0,-0.0000237743781533013,0,0,0,0,0,-0.000092823089484299,0,-0.00000625670653277189,0,-0.00000681006214671814,0,0
"633",-0.000568184407521229,0,-0.00000413955261411062,0,-0.0000103826575598293,-0.0000330776180603573,0,0,-0.0000466682805880803,0,0,0,0,0.00000757967060443166,0,-0.000100686575450516,0,0,-0.0000200434970078737,0,0,-0.000105225353226604,0,-0.0000246990686188175,0,0.000000386416043740675
"634",0,0,-0.0000294279113537559,0.0000217676785999741,0,0.000211592389012657,0,0,0,0,0,0.00018059115595787,0,0.0000101054888647898,0,0,0,0,0,0,-0.0000861398834555323,0,0,0.00000713052193779312,0,0.000036433072318359
"635",0.00105435427607781,0.0000480441620024763,0.000111694856409412,0,-0.0000671137133804266,0,0,0,-0.0000184850775587856,0,-0.000000139940582122718,0,0,0.000370861247478266,0.000146276392196402,0,0,0,0,0.000144578211818988,0,0.0000552195210680526,0.0000293025703090615,0.0000153328668330796,0,0.000127519082556454
"636",-0.0000401048798838925,0,0,0,0.00000148146914787053,-0.0000962540513548931,0,-0.0000020154497989941,-0.0000140232763805215,0,0,-0.000564502720477304,0,0,0,0,-0.000106938864992816,0,0,0,-0.0000763526674096753,-0.000133425683160703,-0.0000718707125486131,-0.00000066065255821153,0,0
"637",0.0000640163598846959,0,0,0,0,0,0.000131608719472148,0.0000633609483548834,0,0,0.0000197275085331742,0,0.000371287389598298,0,0,0,0,0.0000339300258189727,0,0,0,0,0,0,0,0
"638",0,0,0.0000582589257485497,0.000000450644798694775,0.000054521446104498,0,0,0,0.0000275583080056126,0,0,0,0,0,0,0,0.0000198295178580729,0,0,0,0,0.000118892088216104,0,0,0,0.000032864793566486
"639",0,-0.0000393217361427119,0,0,-0.000179401083549299,0,0,0,0,-0.0000492287273063602,0,0,0,-0.000129076103271027,0,0,0,-0.00000336266621423481,0,-0.0000211737815836622,0,0,0,0,0,0
"640",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000396467443759643
"641",-0.0000595516827645138,0,0,0,0,0,0,0,0,0,0,0,0,0.0000212187051354547,0,0,0,0,0,0,0,0,0,0,0,0
"642",-0.00134423948565083,-0.0000841390071961055,-0.000988096728671812,-0.000779699768346941,-0.00111556770612076,-0.000177515236967054,-0.000721251597155342,0,-0.00040183491743963,0,-0.000126362853489523,0,-0.000153928851434369,-0.000372559412547091,-0.00237251791702208,0,-0.000737216715897633,-0.00037871382828342,0,0,0,0,0,-0.0000193185336524016,-0.0000262356815956211,0
"643",0,0,0,-0.000017918389707888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000182413959960083,0,-0.0000107595064602735
"644",0.000197744164004373,0.0000355376454853828,0,0,0,0,0,0,0.0000136576307448646,0.000163122348452421,0.0000183532580257369,0,0,0,0.0000138205622461854,0,0,0,0,0,0,0,0,0,0,0.0000188608136676637
"645",-0.000309421830606658,-0.000779207001955694,-0.000597009727766461,0,-0.000905209070352134,-0.000466144954286588,-0.000837561935651161,-0.004583615837809,0,0,0,0,-0.000221002921184913,-0.000422323213501077,0,-0.00046831750184209,0,0,0,0,-0.00038890170620189,-0.000347886329412969,-0.000630563273826091,-0.000697313094236533,0,0
"646",-0.000170899860518345,0,0,0,0,0.0000627608213346697,0,0,0.000112053670991612,0,0,0,0,0,0,0,0,-0.0000428000608935252,0,0,0,0,0,0,0.000020944041421016,0
"647",0,0,0,0,0,0,0,0,-0.00021214192678237,0,0,0,0,0,-0.000139169656152716,0,0,0,0,-0.000196168200383169,0,0,0,0,-0.0000739990877985049,0
"648",0.0000299551134041285,0,0,0,0,0.000103855443523387,0,0,0,0.000013525537803833,0,0,0,0,0,0,0,0,0,0.00000655575870923126,0,0,0,0,0,0
"649",0,0,0,0,0,0,0,0,0,0,0.0000196988774842645,0,0,0,0,0,0,0,0,0,0,0,-0.0000177801383513766,0,0,0
"650",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000186811346699713,0,0,0.0000166485739887617,0,0,0,0,0,0,0,0,0
"651",-0.000228254755176603,-0.00140964811065352,-0.00189630261204682,-0.000373563697045524,-0.000330253818940575,-0.000592285876982077,-0.000854458875498484,-0.0011187532859955,0,-0.00451106028410626,-0.0000565207552372177,0.0000193277638010427,-0.000133795391853252,-0.000367043902688827,0,-0.00148326413638728,-0.000424263703682662,-0.000428458302686386,-0.000101987481887909,-0.000892540908261197,0,0,-0.00159716429926564,-0.000769456905990668,-0.000141257646850623,-0.0000886712492891182
"652",0,0,0,0.0000253379615739603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000233337466096801,0,0,0,0
"653",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000116992335918041,0,0,-0.0000202868734958724,0,0,0,0,0,0,0,0
"654",0,0,-0.0000423546736113406,0,0,0,0,-0.000149828018591598,0,-0.00051938987069199,0,0,0,-0.0000581783140643084,0,0,-0.0000520380211226621,-0.00000387119409108357,-0.0000315052245681853,-0.0000627870144964882,0,-0.000110988022262214,-0.000112311637916977,0,-0.0000114012387416238,0
"655",-0.000101767301492618,0,0,0,0,0,0,0,0,0,0,0,-0.0000294353204111988,0,0,0,0,-0.0000850772050622732,0,-0.0000183550549667488,0,-0.00000557203860092765,0,0,0,0
"656",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000975196702980784,0,0,0,0,0.0000412263293161367,0,0,0,-0.000000444297346577607,-0.0000132580680209242,0,0,-0.0000105915281506792
"657",0.00025893392836168,0,0.00108135028846647,0.000523645561469333,0.00250344225602418,0.000508226665610862,0.000313427134240867,0.00000596859672778395,0.0000351028563449188,0.00136757224205016,0,0.0000402430343884685,0,0.000127704040313022,0,0.000216677712547694,0,0.00016279025532845,0,0,0,0.000174889075023267,0.0000772766684093293,0,0.00000336859435878316,0.0000211158048080854
"658",0,-0.000105190373143764,0,-0.0000737045566253845,-0.000343223851837672,-0.000220447139353386,-0.0000843128484469559,-0.000167826974117746,-0.000456345933105678,0,0,-0.00107487379096197,-0.000283363494249398,-0.0000637835656313901,-0.000329934682078066,-0.00000191143780906013,-0.0000507130382796,0,0,0,0,-0.000494584022076947,-0.00011586820017375,-0.0000223208669369572,-0.0000192867379108687,-0.0000533121568096
"659",-0.00151696770910195,-0.00283081098452214,-0.00146169426561544,-0.00270013842382321,-0.000122242223276694,-0.000907587985106966,-0.00103623441723903,-0.000356168226977437,-0.000027072865554769,-0.000899516698843914,-0.000214450800748649,-0.00490064219475514,-0.0096027040269801,-0.00142126392910079,-0.00118219331946954,-0.0000636301251960816,-0.000538892843644518,-0.000292234758940905,-0.000427718860092275,-0.00304027105033506,0,-0.0000719919472078077,-0.000102691144807023,-0.0000940883502824828,-0.000789239527321765,-0.00114722637002069
"660",-0.000933133921223147,-0.0067061381622781,-0.000157571242125758,-0.0172431411908195,-0.00204177682644372,-0.00097335694647008,-0.00774269655848515,-0.00752737936695786,-0.00159713533314361,-0.00352315685051487,-0.000198549839587453,-0.0162141783230174,0,-0.0000797406834403774,0,-0.00554022058258094,-0.000348573726733078,-0.0000382909142600583,-0.000566314460599283,0,-0.0000158917433215242,-0.000126483164660448,-0.000179544328178674,-0.00186679629576848,-0.000328770190971454,-0.000161962919228072
"661",-0.0000459200510650578,0,0,0,0,0,0,0,0.000066230945427566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000123614069499209,0.000144510944620378,0.0000330463303922905
"662",0,0,0.000131138586269054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"663",0,0,0,0,0,0,-0.0000109711637299272,0,0.0000565633779683083,-0.0000434060546477792,0.000715945843795403,0,0,0,0,0,0,0,0,-0.0000211746562379253,0,0,0,0,0,0.000192345946400313
"664",0,0,-0.000107314631821218,0,-0.0000607656472974936,-0.000189840894841374,0,0,0,0,0,0,0,0,-0.000296153006633742,0,-0.0000187297698849614,-0.0000145235790998336,-0.0000250030009435023,-0.0000434272412088686,0,0,-0.0000252173617666021,0,0,-0.0000579042856947271
"665",-0.000811473387239324,-0.000719787538439999,-0.00980889386385189,-0.00202054103381307,-0.00309724252190721,-0.00114438846005527,-0.000511502010326342,-0.000538729172611287,0,-0.00049442274038254,-0.000367268052015927,-0.0000235530203884995,0,-0.00599298753693101,-0.0000321269798886176,-0.000672402983707688,-0.000169884571866464,-0.000728697190014938,-0.0000826346199284955,-0.0000187972376177833,-0.0000188285794974446,-0.000252479705413132,-0.0000218095275674903,-0.0007767706522762,-0.000599776438960593,-0.000204679044920539
"666",0,0,0.000498028668886204,0,0.000173551822914659,0.000230281543417722,0,0,0.0000379737012510754,0.0000086847980423769,0,0.0000672607678519428,-0.0000376364478199821,0.000125933180841873,0,0.0000598109829653742,0.0000394834259728308,0.00027400202549406,0.000116536056403684,0.0000946975808603207,0,0,0,0.000188554004917605,0.0000176091772963671,0.0000252747370426827
"667",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000875189099646189,0,0,0,0.0000258417229754067,0,-0.0000203882912864669,-0.00000626295951532962
"668",0.0000477900772510334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000488250948974057,-0.0000190735625306164,0,0.0000198219581727243,0,0
"669",0,-0.00000938830800177925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000215923402264023,0,0.00000630376103050287,0,0,0,-0.00000848587240883807
"670",0,0,0,-0.0000106237811865938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"671",0,0,0,0,0,0,0.0000905592696257501,0,0.000105729036516426,0,0,0.0000621356032208437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"672",-0.000306154112593372,-0.000989548382969651,-0.00592852344475607,0,-0.000230977126131113,0,0,-0.000174361269272818,-0.000190594978583004,-0.00392820147739882,-0.000892036376987522,-0.000142195916727379,-0.000378016245704285,0,-0.000152429143230144,0,0,0,0,-0.0000410354533011991,-0.000728759294810258,-0.000841860543093924,-0.000742463249429302,-0.000131176893108199,-0.0000318396852652793,0
"673",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000476987676896449,0,0,0,0,0,-0.0000317318526051266,-0.0000157602146699008,0,0
"674",0,0,0.0000138842123494583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"675",0.000309944395470892,0,0,0.00000608506134662035,0,0,0.000205092565896329,0,0.000101454481426612,0,0.000016687294920337,0,0,0.0000510524103044373,0.0000340194788615747,0.000221633217568684,0,0,0,0.0000978228552760013,0,0.0000221975069054537,0,0.0000278950687599165,0,0
"676",0,-0.000839167650853627,-0.0003391962022805,0,0,-0.000396671665802134,0,0,0,0,0,0,0,0,0,0,-0.0000816623186024898,0,0,0,0,0,-0.0000308515058795207,-0.0000634276727328325,0,-0.0000323231528451551
"677",0.0000566920415426902,-0.0000107667719979423,0.000175708665921881,0.00000727241243079176,0,0,0.0000246960366577205,0,0,0,0,0,-0.0000447068884013046,0,-0.0000841406791365737,0,-0.00000636534652030811,-0.0000807862527263945,0,0.0000307674276191036,-0.0000516084185180954,0,0.000000604592189635292,-0.00000309656932075096,0,0
"678",0,0,-0.00046202372518248,-0.000072754447717658,-0.0000836385692335582,0,-0.000130932959353924,0.00000182608393363341,-0.000699380023211779,0,-0.00079481002300792,0,0,0,0,0,0,0,-0.000382990677706343,-0.0000944592576405714,-0.0000231615303411572,0,-0.00000489636423141138,-0.0000453420206517411,-0.0000473878474944446,-0.00000368072930551011
"679",0,0,0,-0.000381977601706849,-0.0000927570210062059,0,0,0,-0.000117315489712231,0,0,0,0,-0.000573763618268118,0,0,0,0,0,0,0,-0.000000304370018246063,-0.00000358652010617112,0,0,0
"680",0,0,0.000270430814722917,0.000185224587886558,0,0,0,0,0.0000459811340896438,0,0,0,0.0000333272496805875,0.0000733645958978202,0,0.0000882535256606879,0,0,0,0,0.000000910110554822599,0,0,0,0,0
"681",0,0,0,0,0,0,0,0,0,-0.0000676815022865747,0,0,0,0,0,0,-0.0000293618531419947,0,0.0000590131475402214,0,0,0,0.0000174569193320945,-0.0000231776517568654,0,0
"682",0,0,0,0,0,-0.000491568813376216,0,0,0,0,-0.0000746228362033021,0,-0.00000697850340196371,0,0,-0.0000316711380793749,0,0,0,0,-0.00000997927338505753,-0.000103204545450936,-0.000010040666672998,0,0,0
"683",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000775054433318047,0,0,-0.0000199488023463402,0,0,0.00000391273310197301
"684",0,0,0,0,0,0,0,0.0000810589140817055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000177537606901531,0,0,0
"685",-0.0000154860790226938,-0.0000364253436121954,0.000125616604229002,0,-0.0000588222312600501,-0.0000026556468089732,0,0,0,0,-0.0000560208276591105,0,0,0,0,0,0,0,0,0,0,0.0000317079130666661,0,0.00000885013290713645,0,0.0000683433826444009
"686",0,0,-0.00068647866176137,-0.000113507469066657,-0.000456054835465632,0,0,0.000131873867534905,0,0,0,0,-0.000351528554943699,0,-0.000561105315335195,0,-0.0000145064742393197,0,0,-0.0000814308481027192,0,0,-0.0000169661924416349,-0.000182969881659489,-0.0000972336395986059,-0.0000134325630720532
"687",-0.00357458129247376,-0.000825374667065476,-0.000607096427747674,-0.0000863117615020086,0,-0.0000494256693548548,0,-0.000265003602785566,-0.000426226374131003,-0.00155337219369906,-0.00022933451346625,-0.000751282500618475,0,-0.000337190166403729,0,-0.00147545810957708,-0.0000754402637705099,-0.000204372871582581,-0.000502754840373994,-0.000701290923793108,-0.0000969775057170751,0,-0.0000312419445761833,-0.000139405437877023,-0.00061988319794051,-0.000219671420108481
"688",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126389795795345,0,0,0.0000142515523304979,0,0,0.0000172667220063411,0,0.00000401647027594297
"689",0.00035395135782081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000439430601264837,0,0.00000598868536809754
"690",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000480455361818379,0,0,0,0,0,-0.0000175538999068067,0,0,0,0,0
"691",0.0000882964940526473,0,0,0,0,0,0.00000653164821716516,0,0,0.0000145709626151393,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000147035875887453,0,0
"692",0,0,0,0,0,0.000119815145948288,0,0,0,0,0,0.000041313418188501,0,0,0,0,0,0,0,0,0.000183913302433282,0,0,0,0,0
"693",0,0,0,0,0,0,0,0,0,0,0,0,0.000019856211572543,0,0,0,0.0000221429363350233,-0.0000196152866818868,0,0,-0.0000220108945725603,0,0,0,0,0
"694",0,0,0,0,0,0,0,-0.0000169995816811281,0,0,0,0,-0.000103642898027041,0,0,0,-0.000239449069826211,0,0,0,0,0,0,0,0,0
"695",0,-0.00071093115145529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000139676965305767,0,0,0,0,0,0,-0.00000843803886058149
"696",0,0,0,0,0,0,0,0,0,0,0,0,-0.00000377101102545514,0,0,0,0,0,0,0,0,0,-0.000036541782816498,0,0,0
"697",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000584899699839212,0.0000295740485063784,0.000041681347995035,0
"698",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000109865287915299,0
"699",0,0.000110651017230511,0.0072383351056878,0.00046961479506256,0.00425168577869489,0.000293738237120795,0.00217874141579666,0.000173253605576721,0.0000213951665128109,0.000169199500953656,0.00256444293961895,0.000186472632950971,0.0000178292295479964,0.000163307525584144,0.000203866204733603,0,0,0.000503732703071735,0.00154382035120158,0,0.000700767655030747,0,0.000201104910439809,0,0.00000357318455835093,0.0000746291913984483
"700",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"701",0,-0.0000315451593741012,0,0,0,0.0000950218614916649,0,0,0,0,0,0,0,0,0,0,0.000239622600344018,-0.00000103929118426829,0,0,0.000103953947082993,0,0,0,0,0.000130302887667459
"702",0,0,-0.0000627192757662357,0,-0.000204265417796596,0,0,0,0,0,-0.000300300050801827,-0.0010710749863856,0,-0.0000987963202152273,-0.00024196578159522,0,-0.0000360846996802376,-0.0000151235502287748,0,0,-0.000298438531368532,0,-0.000100880578832603,-0.0000138339767169386,-0.0000244364347264572,-0.000000313098473416247
"703",0,0,0,-0.0000166223021277929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000113053925517633,0,0,0,0.00000577858959591761
"704",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000334453457635248,0,0.0000197895259974686,0,0,0
"705",-0.000808353201581109,-0.000146026302228461,-0.0000669412411438966,-0.000194709154410841,0,-0.000090082331269914,-0.000524201762719339,-0.000220519184211385,-0.000191666687868192,-0.00016096529915933,0,0,0,-0.00136341731220811,0,-0.000309537579304041,0,-0.000481216453096754,0,0.00000474912625956551,-0.000217138685574606,0,-0.0000722583415629527,0,-0.000171906954081574,-0.000123460084009101
"706",-0.0000782252646108453,-0.000435208407617691,-0.003277830595714,0,0,0,0,0,0,-0.0000910151038844045,-0.000376153496908235,0,-0.0000737182760960067,0,0,0,0,0,-0.00218250106322894,0,0,0,-0.0000446806995933429,0,0,-0.000316847810005727
"707",0,0,0,0,0,0,0,0,-0.0000586782671627092,0,0,0,0,0,0,0,0,0,0,-0.0000159353123117346,0,0,-0.0000165063574865185,0,0,0
"708",0,0,0,0.000155684850100477,0,0.0000358447933579604,0,0,0,0,0,0,0,0,0,0,0,0.0000691519750715431,0,0,0,0,0.0000126924606945124,0,0.00019428108243272,0
"709",-0.0024411637184211,-0.000845849073986061,-0.000547195090864217,-0.00124256064023019,-0.000202819037505988,-0.00516768321753111,-0.00122309527701299,0,0,0,-0.00285476341948091,-0.0000994231270447529,-0.000871971939947768,-0.00235253519484084,-0.00320361931772449,-0.000057088149998572,-0.00003663449816082,0,-0.0000873673232501509,0,0,-0.000276036410060015,-0.00273174354557694,-0.0000157789783305786,-0.000227128027963824,-0.000369093287876058
"710",0,0,0,0,0,-0.00204090690897367,0,0,0,0,-0.0000508556928719992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"711",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712",0,0,0,0,0,0,0.0000361371411722096,0,0,0,0,0,0,0,0,0,0,0.0000540835205872171,0,0,0,0,0,0,0.0000367452573049314,0
"713",0,0,0,0,-0.0000478757580271347,-0.00116819592420209,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000152064532198316,0,-0.00000408702089478251,-0.000249616892426424,0,0,0,0
"714",0,0,0,-0.0000165626874966852,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000304404923885123,0,0,0,0,0.0000227447443440605,0,0,0,0
"715",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"716",0,0,0.0000225489206986272,0.0000961340358010415,0.0000305473290041897,0,0.000580466154984212,0,0,0,0,0,0,0,-0.0000354279607504679,0,0,0,0,0,0,0,0,0,0,0
"717",0,0,0.00000632399756059102,0,0.000108886259118467,0,0,0,0,0,0,0.0000181771161686117,0.0000109722682065142,0.0000416053564565437,0,0,0,0,0,0,0,0,0,0,0.0000124634996369238,0
"718",0,0,0,0,0,0,0,0.0000321400688617119,0,0,0,0,-0.0000189583041692228,0,0,0,0,0,0,0.000039153616659626,0,0,0.0000776463993450148,0,0,0.0000367373273083668
"719",0,0,0,0,0.0000941948401063061,0.0000383185590323278,0,0,-0.0000976143617776853,-0.000100774082340881,0,0,0,0,0.000267223017911122,0.00000281480517581232,0.00000678765428861348,0.000349422738242151,0,0.000041769358144428,0,0,0,0,0.000106208704696926,0
"720",0,0,0.0000534230891455738,0,0,0,0,0,0,0,0,0,0.000573489160307456,0,0,0,0,0,0,0,0,0,0,0,0.0000293824497080401,0
"721",0,0,0,0,0,0,0,0.000163331159474417,0,0,0,0.000530773960625364,0,0,0,0,0.0000567835061606145,0,0,0,0,0,0,0.00020386704693938,0,0.00000110912207989434
"722",-0.00022553407842132,0,-0.0000922381635995815,0.0000593839568720624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000458535480016896,-0.0000205978999736432,0,0,-0.0000133349209278962,0,0,0
"723",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000248377953692742,0,0,0,0,0,0,0,0,0,0
"724",0,0,0,0,0,0,0,0,0,0,0,0.0000394884227291287,0,0,0,0,0.00000604467152443348,0,0,0,0,0,0,0,0,0.000020377574771951
"725",0,0,0,0,0,0.0000661457760142192,0,0,0.000469227127739596,0,0,0,0,0,0,0.000188743970621888,0,0,0,0,0,0,0.0000436432751708517,0,0,0.0000236876702918011
"726",0,-0.00024665039092971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000526268773356593,0,0,0.00000846768213924075,0.0000171645334731031
"727",0,0,0,0,0,0,0,0,0,0,0,0.000000473825214995517,0,0,0,0,0,0,0,0,0,0,0,0.0000133458488192026,0,0.0000139307711643429
"728",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"729",0,0.0000885141489759072,0,0,0.000152310365983631,0.00131710703478492,0.000215014217692497,0.000184862269152668,0,0,0,0.000332211108128903,0,0,0,0,0,0.000092529003984958,0.0000366931266583944,0,0.000282967425539571,0,0.0000165189324208285,0.000396952550710277,0.000104358573788457,0.0000630695462395424
