"","V1","V2","V3","V4","V5","V6","V7"
"4798",0.00166716740065599,0,0,0,0,0,0
"4799",-0.000354943600117698,0,0,0,0,0,0
"4800",-0.00215341330670118,0,0,0,0,0,0
"4801",0.000299893017335007,0,0,0,0,0,0
"4802",0.00116646276381834,0,0,0,0,0,0
"4803",-0.00309190865863781,0,0,0,0,0,0
"4804",-0.00225883205290737,0,0,0,0,0,0
"4805",-0.000704599062047494,0,0,0,0,0,0
"4806",0.000295740261685399,0,0,0,0,0,0
"4807",-0.0015764066737392,0,0,0,0,0,0
"4808",0.00039518304918106,0,0,0,0,0,0
"4809",-0.00366298975735084,0,0,0,0,0,0
"4810",-0.00249919078457419,0,0,0,0,0,0
"4811",-0.0052355353245647,0,0,0,0,0,0
"4812",0.000131594332261066,0,0,0,0,0,0
"4813",-0.002737174654772,0,0,0,0,0,0
"4814",0.00021891588085599,0,0,0,0,0,0
"4815",-0.00317486220885148,0,0,0,0,0,0
"4816",0.0013843623309568,0,0,0,0,0,0
"4817",-0.00446145320442322,0,0,0,0,0,0
"4818",-0.000344130875276066,0,0,0,0,0,0
"4819",-0.00139954905520469,0,0,0,0,0,0
"4820",0.00752553764610271,0,0,0,0,0,0.0700839309566832
"4821",0.000657416943209211,0,0,0,0,0,0
"4822",0.00433411155246704,0,0,0,0,0,0
"4823",0.00588231826033871,0,0,0.0414975078512555,0,0,0
"4824",-0.00193659465987706,0,0,0,0,0,0
"4825",0.001358557513857,0,0,0,0,0,0
"4826",0.00369709269092405,0,0,0,0,0,0
"4827",-0.00307025338966526,0,0,0,0,0,0
"4828",0.00171768874190483,0,0,0,0,0,0
"4829",0.00117692403248465,0,0,0,0,0,0
"4830",-0.00300364896753089,0,0,0,0,0,0
"4831",-0.00504376834082198,0,0,-0.044721858459494,0,0,0
"4832",-0.00212772581434616,0,0,0,0,0,0
"4833",-0.00193477439515832,0,0,0,0,0,0
"4834",-0.00319319601047012,0,0,0,0,0,0
"4835",-0.0035477675133118,0,0,0,0,0,0
"4836",-0.00645851285129505,0,0,-0.00768462856579971,0,0,0
"4837",-0.000462481978482406,0,0,0,0,0,0
"4838",-0.00166914763818434,0,0,0,0,0,0
"4839",-0.000877825027020641,0,0,0,0,0,0
"4840",-0.00241218767487209,0,0,0,0,0,0
"4841",-0.00693787203116881,0,0,0,0,0,0
"4842",0.00326514347929604,0,0,0,0,0,0
"4843",0.000648733037173919,0,0,0,0,0,0
"4844",-0.00310558053411053,0,0,0,0,0,0
"4845",0.00629144309333669,0,0,0,0,0,0
"4846",-0.000735556977112092,0,0,0,0,0,0
"4847",0.000646714960213171,0,0,0,0,0,0
"4848",-0.00388415777388398,0,0,0,0,0,0
"4849",-0.00167784030389262,0,0,0,0,0,0
"4850",-0.00159777893688497,0,0,0,0,0,0
"4851",-0.00311671910433764,0,0,0,0,0,0
"4852",-0.000954336395600286,0,0,0,0,0,0
"4853",-0.00185484061339306,0,0,0,0,0,0
"4854",-0.000484180633455603,0,0,0,0,0,0
"4855",0.00174939218651892,0,0,0,0,0,0
"4856",0.00173620061603333,0,0,0,0,0,0
"4857",0.00309816196439571,0,0,0,0,0,0
"4858",0.000943381249808111,0,0,0,0,0,0
"4859",-0.00406687049740093,0,0,0,0,0,0
"4860",0.0016812750699665,0,0,0,0,0,0
"4861",-0.00405335484979742,0,0,0,0,0,0
"4862",0.0020914015816288,0,0,0,0,0,0
"4863",0.00523631750256123,0,0,0.00338782429853903,0,0,0
"4864",-0.00338056268821534,0,0,0,0,0,0
"4865",-0.00112221040618175,0,0,0,0,0,0
"4866",0.00262533747318733,0,0,0,0,0,0
"4867",-0.00317378416609933,0,0,0,0,0,0
"4868",0.00183232033103039,0,0,0,0,0,0
"4869",-0.00149105853392544,0,0,0,0,0,0
"4870",0.0022624361839011,0,0,0,0,0,0
"4871",0.00282525892511314,0,0,0,0,0,0
"4872",-0.00419143076286071,0,0,0,0,0,0
"4873",0.00482347932295663,0,0,0,0,0,0
"4874",-0.00209303537115721,0,0,0,0,0,0
"4875",-0.00183974518644661,0,0,0,0,0,0
"4876",0.00437659326574099,0,0,0,0,0,0
"4877",-0.00573268241511276,0,0,0,0,0,0
"4878",0.000969248482663492,0,0,0,0,0,0
"4879",-0.00148240012039879,0,0,0,0,0,0
"4880",0.00498576865871264,0,0,0,0,0,0
"4881",0.003274666683329,0,0,0,0,0,0
"4882",-0.000297248835369038,0,0,0,0,0,0
"4883",-0.00135864759071668,0,0,0,0,0,0
"4884",0.00255659349130808,0,0,0,0,0,0
"4885",-0.00303096157980419,0,0,0,0,0,0
"4886",-0.00297961309226467,0,0,0,0,0,0
"4887",-0.0011117827948601,0,0,0,0,0,0
"4888",0.00147907972663291,0,0,0,0,0,0
"4889",-0.0012293930061327,0,0,0,0,0,0
"4890",-0.000695874195435331,0,0,0,0,0,0
"4891",-0.000497558266757632,0,0,0,0,0,0
"4892",0.000574250081871128,0,0,0,0,0,0
"4893",-0.00172885759700397,0,0,0,0,0,0
"4894",-4.89766266496092e-05,0,0,0,0,0,0
"4895",-0.00267085045427816,0,0,0,0,0,0
"4896",-0.00182705900277583,0,0,0,0,0,0
"4897",0.00239603191061902,0,0,0,0,0,0
"4898",-0.00142399018472697,0,0,0,0,0,0
"4899",0.00236818884972623,0,0,0,0,0,0
"4900",-0.00100155149312658,0,0,0,0,0,0
"4901",0.00195322518852106,0,0,0,0,0,0
"4902",-3.02043332938834e-05,0,0,0,0,0,0
"4903",0.00327766871802167,0,0,0,0,0,0
"4904",-0.00689127748339654,0,0,-0.0362090841126746,0,0,0
"4905",-0.00402042426511873,0,0,0,0,0,0
"4906",0.0031447504365958,0,0,0,0,0,0
"4907",0.0022410981031987,0,0,0,0,0,0
"4908",0.00175716028791793,0,0,0,0,0,0
"4909",-0.00981394290375422,-0.0216983162505788,-0.0106841989429658,-0.0288356994623018,0,0,0
"4910",0.0049811178577618,0,0,0,0,0,0
"4911",0.000385046046092588,0,0,0,0,0,0
"4912",-0.00247006865075559,0,0,0,0,0,0
"4913",-0.00252001457988155,0,0,0,0,0,0
"4914",0.00233894612641906,0,0,0,0,0,0
"4915",0.00186911578995603,0,0,0,0,0,0
"4916",0.00139907313802954,0,0,0,0,0,0
"4917",-0.000507257732610444,0,0,0,0,0,0
"4918",0.00286167428326565,0,0,0,0,0,0
"4919",-0.00283292833745994,0,0,0,0,0,0
"4920",0.0011694615617876,0,0,0,0,0,0
"4921",-0.00413927698340798,0,0,0,0,0,0
"4922",-0.000841960006298106,0,0,0,0,0,0
"4923",-0.00430084554018417,0,0,0,0,0,0
"4924",-0.00663588286526699,0,0,0,0,0,0
"4925",-0.001839548191555,0,0,0,0,0,0
"4926",-0.00131547598383433,0,0,0,0,0,0
"4927",-0.000325253373024946,0,0,0,0,0,0
"4928",-0.00464081277295932,0,0,0,0,0,0
"4929",0.00162491160390493,0,0,0,0,0,0
"4930",0.000183761549279776,0,0,0,0,0,0
"4931",0.0012335273885753,0,0,0,0,0,0
"4932",0.00253446682756991,0,0,0,0,0,0
"4933",-0.00145262442609614,0,0,0,0,0,0
"4934",0.00192856241264082,0,0,0,0,0,0
"4935",0.00345387219523122,0,0,0,0,0,0
"4936",-0.00176787762308195,0,0,0,0,0,0
"4937",0.00278774547116481,0,0,0,0,0,0
"4938",0.000535035619923229,0,0,0,0,0,0
"4939",-0.00165048605538119,0,0,0,0,0,0
"4940",-0.00124975132020915,0,0,0,0,0,0
"4941",-0.000896479497939946,0,0,0,0,0,0
"4942",0.000168595690201988,0,0,0,0,0,0
"4943",0.00243292651330084,0,0,0,0,0,0
"4944",-0.000566645835720314,0,0,0,0,0,0
"4945",0.00077315957472972,0,0,0,0,0,0
"4946",-0.00117640352601688,0,0,0,0,0,0
"4947",0.000862592607885942,0,0,0,0,0,0
"4948",0.00142083122745804,0,0,0,0,0,0
"4949",-0.00306655937401193,0,0,0,0,0,0
"4950",0.00044513093490099,0,0,0,0,0,0
"4951",0.00513279120399653,0,0,0,0,0,0
"4952",0.00245702573243891,0,0,0,0,0,0
"4953",0.000272274599000998,0,0,0,0,0,0
"4954",0.003097351070487,0,0,0,0,0,0
"4955",-0.000332182098618018,0,0,0,0,0,0
"4956",0.00110213506526855,0,0,0,0,0,0
"4957",0.000530594311340349,0,0,0,0,0,0
"4958",0.0046680446130639,0,0,0,0,0,0
"4959",-0.00116372129743153,0,0,0,0,0,0
"4960",0.00256189184078961,0,0,0,0,0,0
"4961",0.000663192784010197,0,0,0,0,0,0
"4962",-0.0011832158574661,0,0,0,0,0,0
"4963",0.00157828442143156,0,0,0,0,0,0
"4964",-0.000447227977880455,0,0,0,0,0,0
"4965",0.00322983116377705,0,0,0,0,0,0
"4966",-0.00341742691150148,0,0,0,0,0,0
"4967",-0.0050678303600252,0,0,0,0,0,0
"4968",0.000888834807171073,0,0,0,0,0,0
"4969",-0.00120314361203356,0,0,0,0,0,0
"4970",-0.00220157408756626,0,0,0,0,0,0
"4971",0.00710555433762092,0,0,0,0,0,0
"4972",0.000797792427551193,0,0,0,0,0,0
"4973",-0.000898578919450674,0,0,0,0,0,0
"4974",-0.00485929375710727,0,0,0,0,0,0
"4975",0.00022066629372368,0,0,0,0,0,0
"4976",0.000217211795797224,0,0,0,0,0,0
"4977",0.00350194503973423,0,0,0,0,0,0
"4978",0.00206015921452751,0,0,0,0,0,0
"4979",-0.00265920775005754,0,0,0,0,0,0
"4980",-0.00626763284482414,0,0,0,0,0,0
"4981",0.00547596616365579,0,0,0,0,0,0
"4982",1.82746187187897e-06,0,0,0,0,0,0
"4983",0.00207669654068575,0,0,0,0,0,0
"4984",-0.000923371967516004,0,0,0,0,0,0
"4985",-0.00462557920693032,0,0,0,0,0,0
"4986",-0.000688475823102687,0,0,0,0,0,0
"4987",-0.00250725316231105,0,0,0,0,0,0
"4988",-0.000794076639935142,0,0,0,0,0,0
"4989",-0.00114750678942462,0,0,0,0,0,0
"4990",0.00140731295070519,0,0,0,0,0,0
"4991",-0.00165170941840032,0,0,0,0,0,0
"4992",-0.00133923626908023,0,0,0,0,0,0
"4993",0.000741976919720559,0,0,0,0,0,0
"4994",0.000494467449541727,0,0,0,0,0,0
"4995",0.003223731325296,0,0,0,0,0,0
"4996",-0.000864366256663397,0,0,0,0,0,0
"4997",-0.00116098678225742,0,0,0,0,0,0
"4998",0.000556019688876023,0,0,0,0,0,0
"4999",-0.000826157173152703,0,0,0,0,0,0
"5000",0.0021244823567238,0,0,0,0,0,0
"5001",0.000605446561169083,0,0,0,0,0,0
"5002",-0.00135309265521343,0,0,0,0,0,0
"5003",-0.00047371843778679,0,0,0,0,0,0
"5004",0.00144224305553869,0,0,0,0,0,0
"5005",0.0015965149911736,0,0,0,0,0,0
"5006",2.87678200053693e-05,0,0,0,0,0,0
"5007",-0.00657337561109465,0,0,0,0,0,0
"5008",0.00286190304477782,0,0,0,0,0,0
"5009",0.00597203159716926,0,0,0.00638416453542764,0,0,0
"5010",-0.00218044057857205,0,0,0,0,0,0
"5011",0.00155110581295507,0,0,0,0,0,0
"5012",0.00118713863458009,0,0,0,0,0,0
"5013",0.00345779069043533,0,0,0,0,0,0
"5014",-0.00151701443422657,0,0,0,0,0,0
"5015",0.000242328805216474,0,0,0,0,0,0
"5016",0.000740060271751735,0,0,0,0,0,0
"5017",0.00299688913946076,0,0,0,0,0,0
"5018",-0.000956819712488876,0,0,0,0,0,0
"5019",0.00467299416849885,0,0,0,0,0,0
"5020",-0.00159753332462402,0,0,0,0,0,0
"5021",0.00062526319056886,0,0,0,0,0,0
"5022",-0.00321597699738788,0,0,0,0,0,0
"5023",-0.0028293869963138,0,0,0,0,0,0
"5024",6.96844335310185e-05,0,0,0,0,0,0
"5025",-0.00275027810467057,0,0,0,0,0,0
"5026",-0.0011213694912225,0,0,0,0,0,0
"5027",-0.00207858316385771,0,0,0,0,0,0
"5028",0.00431382503509434,0,0,0,0,0,0
"5029",0.00329536280997895,0,0,0,0,0,0
"5030",0.000193635554838492,0,0,0,0,0,0
"5031",0.0021414580451795,0,0,0,0,0,0
"5032",0.000575035406544833,0,0,0,0,0,0
"5033",-0.00111753283202937,0,0,0,0,0,0
"5034",-0.000966231954587651,0,0,0,0,0,0
"5035",0.00172463549117246,0,0,0,0,0,0
"5036",0.000323754915561256,0,0,0,0,0,0
"5037",-0.00294182383895712,0,0,0,0,0,0
"5038",0.00434334335369007,0,0,0,0,0,0
"5039",-0.000865993581064497,0,0,0,0,0,0
"5040",-0.000849917651640862,0,0,0,0,0,0
"5041",-0.0020803460801744,0,0,0,0,0,0
"5042",0.00743712749476021,0,0,0,0,0,0
"5043",-0.00286751888858826,0,0,0,0,0,0
"5044",-0.000864376172260365,0,0,0,0,0,0
"5045",0.00771190043522734,0,0,0.0218577465793195,0,0,0
"5046",-0.000439724928452065,0,0,0,0,0,0
"5047",-0.00133309351942286,0,0,0,0,0,0
"5048",-0.00020344269927001,0,0,0,0,0,0
"5049",0.00110979440936172,0,0,0,0,0,0
"5050",0.00659679705332713,0,0,0,0,0,0
"5051",-0.00204549717350163,0,0,0,0,0,0
"5052",0.00122152947226702,0,0,0,0,0,0
"5053",0.00149514091403315,0,0,0,0,0,0
"5054",-0.000932968621393006,0,0,0,0,0,0
"5055",0.00292183256226295,0,0,0,0,0,0
"5056",0.00177218872273622,0,0,0,0,0,0
"5057",0.00331923733080623,0,0,0,0,0,0
"5058",-0.00196227766173096,0,0,0,0,0,0
"5059",-0.000624613339044922,0,0,0,0,0,0
"5060",-0.00491624145757461,0,0,0,0,0,0
"5061",0.00325117457641018,0,0,0,0,0,0
"5062",0.00036052082233084,0,0,0,0,0,0
"5063",-0.00712025868365982,0,0,0,0,0,0
"5064",-0.00261654535958403,0,0,0,0,0,0
"5065",-0.000184530336186925,0,0,0,0,0,0
"5066",0.000354629881678498,0,0,0,0,0,0
"5067",-0.000116320945513993,0,0,0,0,0,0
"5068",0.00569722996661222,0,0,0,0,0,0
"5069",-0.00218294072803519,0,0,0,0,0,0
"5070",-0.00199838139352287,0,0,0,0,0,0
"5071",0.000556758792789817,0,0,0,0,0,0
"5072",-0.000620453547824926,0,0,0,0,0,0
"5073",-0.00267203017851384,0,0,0,0,0,0
"5074",0.00113387052437886,0,0,0,0,0,0
"5075",-0.00280724113168821,0,0,0,0,0,0
"5076",-0.00302951552120155,0,0,0,0,0,0
"5077",-0.000574824991636253,0,0,0,0,0,0
"5078",0.00852284396209266,0.0204570712045399,0.00669279187329902,0.0546134605171623,0,0,0
"5079",0.0023387698779487,0,0,0,0,0,0
"5080",-0.00186800572779049,0,0,0,0,0,0
"5081",-0.00395243789368258,0,0,0,0,0,0
"5082",0.000298893225847982,0,0,0,0,0,0
"5083",-0.000694090593338565,0,0,0,0,0,0
"5084",0.000321586639774307,0,0,0,0,0,0
"5085",0.00124967075259549,0,0,0,0,0,0
"5086",0.000870244238595323,0,0,0,0,0,0
"5087",-0.00228362255760722,0,0,0,0,0,0
"5088",-0.00355851372034325,0,0,0,0,0,0
"5089",-0.00323423937093889,0,0,0,0,0,0
"5090",0.00200769289441311,0,0,0,0,0,0
"5091",0.00448403957414248,0,0,0,0,0,0
"5092",0.00569693701668969,0.00625983590440514,0.00496770389711732,0.00358963112462879,0,0,0
"5093",-0.00103719664442676,0,0,0,0,0,0
"5094",-0.00414610722195321,0,0,0,0,0,0
"5095",-0.004479700958871,0,0,0,0,0,0
"5096",-0.00410381388732654,-0.00548204187357505,0,0,0,0,0
"5097",0.00317001133099695,0,0,0,0,0,0
"5098",-0.00152561334708973,0,0,0,0,0,0
"5099",-0.00163304362738079,0,0,0,0,0,0
"5100",-0.00476210599844411,0,0,0,0,0,0
"5101",-0.00662719473374058,0,0,0,0,0,0
"5102",-0.00356705187032624,0,0,0,0,0,0
"5103",0.000127392055899071,0,0,0,0,0,0
"5104",-0.00119290428066942,0,0,0,0,0,0
"5105",0.00334930613186835,0,0,0,0,0,0
"5106",-0.001620104987875,0,0,0,0,0,0
"5107",-0.000530991542598811,0,0,0,0,0,0
"5108",-0.00396112818484379,0,0,0,0,0,0
"5109",0.000826651227208322,0,0,0,0,0,0
"5110",0.000955407548684006,0,0,0,0,0,0
"5111",-0.000835757615199384,0,0,0,0,0,0
"5112",0.00385388910530995,0,0,0,0,0,0
"5113",-0.000719033103123611,0,0,0,0,0,0
"5114",6.87332862664763e-05,0,0,0,0,0,0
"5115",0.00715486198556155,0,0,0,0,0,0
"5116",0.00482017279108007,0,0,0,0,0,0
"5117",-0.00116994939267677,0,0,0,0,0,0
"5118",0.00424370362479883,0,0,0,0,0,0
"5119",-0.00684514526501689,0,0,-0.00624662269879554,0,0,0
"5120",0.000117349376450098,0,0,0,0,0,0
"5121",-0.00206828173635758,0,0,0,0,0,0
"5122",-0.00037369054356312,0,0,0,0,0,0
"5123",0.00165211045113882,0,0,0,0,0,0
"5124",-0.000690437211911819,0,0,0,0,0,0
"5125",0.000599547909485697,0,0,0,0,0,0
"5126",-0.00182863133727883,0,0,0,0,0,0
"5127",-0.00149007948694036,0,0,0,0,0,0
"5128",-0.000510264357790326,0,0,0,0,0,0
"5129",-0.00446546178726606,0,0,0,0,0,0
"5130",-0.00356786152719975,0,0,0,0,0,0
"5131",-0.00352732013666304,0,0,0,0,0,0
"5132",-0.00264115414610512,0,0,0,0,0,0
"5133",0.000726326711588261,0,0,0,0,0,0
"5134",0.00634856931844573,0,0,0,0,0,0
"5135",-0.000402680838290505,0,0,0,0,0,0
"5136",0.00214994890788627,0,0,0,0,0,0
"5137",0.00713057060722656,0,0,0,0,0,0
"5138",0.0052123684263707,0,0,0,0,0,0
"5139",0.00448026755011757,0,0,0,0,0,0
"5140",-0.00349367874733034,0,0,0,0,0,0
"5141",0.00130529674718636,0,0,0,0,0,0
"5142",0.00179492694126606,0,0,0,0,0,0
"5143",0.000604052015177548,0,0,0,0,0,0
"5144",0.00273438376631418,0,0,0,0,0,0
"5145",0.00117735208652336,0,0,0,0,0,0
"5146",0.0026758501495305,0,0,0,0,0,0
"5147",0.00278454391387437,0,0,0,0,0,0
"5148",0.00326921146352291,0,0,0,0,0,0
"5149",-0.000214901831471832,0,0,0,0,0,0
"5150",0.000705522512390523,0,0,0,0,0,0
"5151",0.00438850999161769,0,0,0,0,0,0
"5152",-0.000289858759001835,0,0,0,0,0,0
"5153",-0.000976843559818351,0,0,0,0,0,0
"5154",-0.00668475528665236,-0.00353863243152138,0,0,0,0,0
"5155",-0.000644056558204402,0,0,0,0,0,0
"5156",-0.00360822042787459,0,0,0,0,0,0
"5157",0.00264428052567781,0,0,0,0,0,0
"5158",0.00101544040098596,0,0,0,0,0,0
"5159",-0.0049400918744753,0,0,0,0,0,0
"5160",0.00161211548026305,0,0,0,0,0,0
"5161",-0.00177617276464217,0,0,0,0,0,0
"5162",-0.00262207551461057,0,0,0,0,0,0
"5163",-0.000925700664312276,0,0,0,0,0,0
"5164",-0.00471268470625164,0,0,0,0,0,0
"5165",-0.000816524388389342,0,0,0,0,0,0
"5166",-0.000745174892546488,0,0,0,0,0,0
"5167",-0.00234753159091166,0,0,0,0,0,0
"5168",0.00154647985593291,0,0,0,0,0,0
"5169",-0.00163116274165551,0,0,0,0,0,0
"5170",-0.00117961175685569,0,0,0,0,0,0
"5171",-0.00629638161576298,0,0,-0.00312466187240412,0,0,0
"5172",0.00449519022949819,0,0,0,0,0,0
"5173",0.000739860648367094,0,0,0,0,0,0
"5174",0.00207743049803413,0,0,0,0,0,0
"5175",-0.00381499328726753,0,0,0,0,0,0
"5176",0.00130268809304282,0,0,0,0,0,0
"5177",0.000648766185190944,0,0,0,0,0,0
"5178",-0.00216867932891222,0,0,0,0,0,0
"5179",-0.00324603311310309,0,0,0,0,0,0
"5180",-0.00254255339469624,0,0,0,0,0,0
"5181",0.00101445539882964,0,0,0,0,0,0
"5182",0.000392601905055296,0,0,0,0,0,0
"5183",-0.00149592162871242,0,0,0,0,0,0
"5184",0.00080612158751507,0,0,0,0,0,0
"5185",-0.00128302182687069,0,0,0,0,0,0
"5186",0.00212687054229892,0,0,0,0,0,0
"5187",0.0016831966701307,0,0,0,0,0,0
"5188",0.00196719217953029,0,0,0,0,0,0
"5189",-0.000463246988055315,0,0,0,0,0,0
"5190",0.000511975837199362,0,0,0,0,0,0
"5191",0.00389510949885794,0,0,0,0,0,0
"5192",0.00171705263959114,0,0,0,0,0,0
"5193",0.00358420302365305,0,0,0,0,0,0
"5194",-0.000348735405206684,0,0,0,0,0,0
"5195",-0.00119731212634429,0,0,0,0,0,0
"5196",0.00322080423691663,0,0,0,0,0,0
"5197",-0.00197573482115345,0,0,0,0,0,0
"5198",-9.54138487107434e-05,0,0,0,0,0,0
"5199",0.000898176324741428,0,0,0,0,0,0
"5200",-0.00471562752212777,0,0,0,0,0,0
"5201",-0.00129424021665958,0,0,0,0,0,0
"5202",-0.00108934967165374,0,0,0,0,0,0
"5203",0.00257992234228628,0,0,0,0,0,0
"5204",-0.00254612521368903,0,0,0,0,0,0
"5205",0.00434804796107875,0,0,0,0,0,0
"5206",0.00355783148602368,0,0,0,0,0,0
"5207",-0.000397942031630072,0,0,0,0,0,0
"5208",-0.00213094238121872,0,0,0,0,0,0
"5209",0.00258238669768682,0,0,0,0,0,0
"5210",-0.00254771371784941,0,0,0,0,0,0
"5211",-0.00203820250089372,0,0,0,0,0,0
"5212",0.00524340363621578,0,0,0.0335382876118255,0,0,0
"5213",0.00442899539624928,0,0,0,0,0,0
"5214",0.000273776269445176,0,0,0,0,0,0
"5215",-0.000706363622036668,0,0,0,0,0,0
"5216",-0.00404345051005268,0,0,0,0,0,0
"5217",0.00533166519022665,0,0,0,0,0,0
"5218",0.00339614899561283,0,0,0,0,0,0
"5219",-0.000528122882315655,0,0,0,0,0,0
"5220",-0.00661921216611108,0,0,0,0,0,0
"5221",-0.00485174024840432,0,0,0,0,0,0
"5222",0.00743392663662987,0.0205191675305993,0.0111587043545488,0.0170254381971697,0,0,0
"5223",-0.00266527508047106,0,0,0,0,0,0
"5224",-0.000679774605306812,0,0,0,0,0,0
"5225",-0.000389406249399854,0,0,0,0,0,0
"5226",0.00241161609629348,0,0,0,0,0,0
"5227",0.00420750855472702,0,0,0,0,0,0
"5228",0.000357821018922808,0,0,0,0,0,0
"5229",-0.000130089359131225,0,0,0,0,0,0
"5230",-0.00273234014320423,0,0,0,0,0,0
"5231",0.0034034976864391,0,0,0,0,0,0
"5232",-0.00498015003460719,0,0,0,0,0,0
"5233",0.00312976978412795,0,0,0,0,0,0
"5234",-0.00395152637088308,0,0,0,0,0,0
"5235",0.00182029042361182,0,0,0,0,0,0
"5236",0.00165817128312327,0,0,0,0,0,0
"5237",0.00195432526574444,0,0,0,0,0,0
"5238",-0.000746664183259023,0,0,0,0,0,0
"5239",0.00136634133338235,0,0,0,0,0,0
"5240",0.000416600002049078,0,0,0,0,0,0
"5241",0.0030733256022482,0,0,0,0,0,0
"5242",0.0051543828458838,0,0,0,0,0,0
"5243",0.00028955372037974,0,0,0,0,0,0
"5244",-0.00550822811122515,0,0,0,0,0,0
"5245",0.00314447541252994,0,0,0,0,0,0
"5246",0.00306809677353079,0,0,0,0,0,0
"5247",-0.003998864535129,0,0,0,0,0,0
"5248",0.0014712664322104,0,0,0,0,0,0
"5249",0.00510342808154831,0,0,0,0,0,0
"5250",0.00401055287489375,0,0,0,0,0,0
"5251",0.00274078295080079,0,0,0,0,0,0
"5252",-0.00334011163726392,0,0,0,0,0,0
"5253",-0.00299704372228973,0,0,0,0,0,0
"5254",-1.48101225898432e-05,0,0,0,0,0,0
"5255",-0.00168079445221005,0,0,0,0,0,0
"5256",0.000455261103863551,0,0,0,0,0,0
"5257",-0.0053818254524124,0,0,-0.00833333097007667,0,0,0
"5258",0.000640704106251963,0,0,0,0,0,0
"5259",7.93144069305186e-05,0,0,0,0,0,0
"5260",-0.000541010854517939,0,0,0,0,0,0
"5261",0.00552532380553934,0,0,0,0,0,0
"5262",0.00151103847764771,0,0,0,0,0,0
"5263",0.000100874815681929,0,0,0,0,0,0
"5264",0.00300306993077095,0,0,0,0,0,0
"5265",-0.000752965770237214,0,0,0,0,0,0
"5266",0.00325664402896178,0,0,0,0,0,0
"5267",0.00130518745927997,0,0,0,0,0,0
"5268",0.00340680478900624,0,0,0,0,0,0
"5269",-0.00170084111651849,0,0,0,0,0,0
"5270",-0.00176121361885496,0,0,0,0,0,0
"5271",0.00160073295734158,0,0,0,0,0,0
"5272",-0.000660581883189801,0,0,0,0,0,0
"5273",-0.00149028068976545,0,0,0,0,0,0
"5274",-0.00309247529005759,0,0,0,0,0,0
"5275",-0.00371146946946044,0,0,0,0,0,0
"5276",-0.00694435817691241,0,0,0,0,0,0
"5277",0.00101762666862934,0,0,0,0,0,0
"5278",-0.003221680335377,0,0,0,0,0,0
"5279",-0.00436074131328982,0,0,0,0,0,0
"5280",0.000619750801133635,0,0,0,0,0,0
"5281",0.00249480727877398,0,0,0,0,0,0
"5282",0.00416105027525152,0,0,0,0,0,0
"5283",-0.00608383816147752,0,0,-0.0169986054703552,0,0,0
"5284",0.00103899832283881,0,0,0,0,0,0
"5285",-0.00100751021408481,0,0,0,0,0,0
"5286",-0.00119318660823569,0,0,0,0,0,0
"5287",-0.00139885857959776,0,0,0,0,0,0
"5288",-0.00445094563837798,0,0,0,0,0,0
"5289",0.00147836101966808,0,0,0,0,0,0
"5290",0.00148615530427739,0,0,0,0,0,0
"5291",-0.00406035573771089,0,0,0,0,0,0
"5292",0.000616562131239659,0,0,0,0,0,0
"5293",0.000754687108602759,0,0,0,0,0,0
"5294",-0.00011400224032101,0,0,0,0,0,0
"5295",0.0019350871373576,0,0,0,0,0,0
"5296",0.000870864184715389,0,0,0,0,0,0
"5297",0.00199082544573704,0,0,0,0,0,0
"5298",-0.000632333124256774,0,0,0,0,0,0
"5299",0.00145545758944234,0,0,0,0,0,0
"5300",0.000600811245659004,0,0,0,0,0,0
"5301",-0.000108855507304085,0,0,0,0,0,0
"5302",-0.00210178674892441,0,0,0,0,0,0
"5303",-0.00624420207023012,0,0,0,0,0,0
"5304",9.09035400165808e-05,0,0,0,0,0,0
"5305",0.000945709547315608,0,0,0,0,0,0
"5306",-0.0012586533191397,0,0,0,0,0,0
"5307",-0.00345943669410353,0,0,0,0,0,0
"5308",0.00577835507942626,0,0,0.0263173674295407,0,0,0
"5309",-0.00182959993754259,0,0,0,0,0,0
"5310",0.000200916377458384,0,0,0,0,0,0
"5311",0.00230790950367195,0,0,0,0,0,0
"5312",-0.000795525542900877,0,0,0,0,0,0
"5313",-0.00341579809840602,0,0,0,0,0,0
"5314",0.00502516127364244,0,0,0,0,0,0
"5315",0.00113553321594586,0,0,0,0,0,0
"5316",-0.00216867458701687,0,0,0,0,0,0
"5317",-0.0012528675832508,0,0,0,0,0,0
"5318",-0.000270679679457859,0,0,0,0,0,0
"5319",-0.00087987908545887,0,0,0,0,0,0
"5320",0.000194667891828517,0,0,0,0,0,0
"5321",0.00150313836779343,0,0,0,0,0,0
"5322",-0.000128995557401321,0,0,0,0,0,0
"5323",-0.000273621598694714,0,0,0,0,0,0
"5324",-0.0031678494588455,0,0,0,0,0,0
"5325",-4.52808846695101e-05,0,0,0,0,0,0
"5326",0.00118871995545423,0,0,0,0,0,0
"5327",-0.00104929994954956,0,0,0,0,0,0
"5328",0.00149890690090173,0,0,0,0,0,0
"5329",0.000206756828884128,0,0,0,0,0,0
"5330",0.000448936565128683,0,0,0,0,0,0
"5331",0.00323280685576082,0,0,0,0,0,0
"5332",0.00782526321568367,0,0,0.0446630685905603,0,0,0
"5333",-0.00349848318255215,0,0,0,0,0,0
"5334",-0.00817250746284334,0,0,0,0,0,0
"5335",0.00257868304636954,0,0,0,0,0,0
