"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"4864",0,0,-0.000111741064765624,0,0,0,0,-2.79115155245597e-06,-1.88827104911554e-05,0,0,-2.0773199963968e-05,-4.22022720738313e-07,-2.27217267632458e-05,0,0,-0.000711975963378926,0,0,-1.20200835775606e-05,0,-0.000120046444390695,0,0,-7.38522685656411e-05,-3.29710551851125e-05,0,0,0,0,0,0,0,0,0,0,0,-0.000127523409983499,-0.000125158945949563,-6.26205630879616e-05,0,0,0,0,-4.51787296582782e-06,0,0
"4865",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4866",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.68991484179075e-05,0,0,-9.36605164784604e-05,0,0,0,0,0,-7.36319881999962e-05,0,0,0,0,0,0,0,0,0,0,0,-4.58585960887395e-06,0,0,0,0,0,0,0,0
"4867",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4868",0,0,0,0,0,0,0,0,0,0,0,5.58046954559827e-06,0,0,0,0,0,0,0,0,0,-6.81410267779394e-06,0,0,0,0,0,-0.000109638365111105,-3.58396852251698e-06,0,0,0,0,0,0,-3.5080821897325e-06,0,0,0,0,-5.0399739328616e-06,0,-1.62982875980246e-05,0,0,0,0
"4869",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4870",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.89225631706441e-06,0,-0.000175218340357766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4871",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4872",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4873",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4874",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4875",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56253378644652e-06,0,0,0,0,0,0,0,0,0,0,0
"4876",0,0,0,0,0,0,0,0,0,0,0,1.68048615863803e-05,0,0,0,0,0,0,0,0,1.94925126934148e-07,0,2.88565130755097e-06,0,0,0,0,0,0,0,0,8.5126781184317e-06,0,0,0,-4.75598951123482e-05,0,0,0,0,0,0,0,0,-1.14939726861207e-05,0,0
"4877",0,0,0,0,0,0,0,6.3971665659167e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000105781265606316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4878",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.82043140461642e-05,0,-3.40713016625249e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4879",-0.00136325366514832,-0.000112808233898887,-1.52476593158967e-05,-1.95150747708643e-05,0,0,-3.10494183477884e-06,0,-0.00212079819472451,0,-5.78524612595258e-06,0,-0.000322262390133381,-0.000532565811038467,-0.00639054043547404,0,-1.37602701454555e-05,0,0,-0.00016505132841749,0,0,0,-0.0018570853041915,0,0,0,-5.54854539737766e-06,0,0,0,-0.000166794413377109,0,-0.00316040488530007,0,-0.000196157702542007,0,0,-1.90064268534488e-06,-0.000494156586146593,0,0,0,-4.45687126648724e-06,-0.000346613182623154,-5.75436831960973e-06,0
"4880",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4881",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4882",0,0,0,0,0,0,0,0,-1.82942884497517e-05,-0.000136326665829826,0,-1.36234035340965e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.18065316035954e-05,0,0,-8.1028657797587e-05,0,0,0,0
"4883",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4884",0,0,0,0,0,1.30497132550869e-06,0,0,0,0,0,3.53078591665966e-06,0,0,0,3.31363787453528e-06,0,0,0.000186399651692235,2.51196144919434e-05,0.00122870733717115,0,0,0,0,0,0,0,3.16666216348073e-05,0,0,0,0,0,0,0,0,0,4.72681820939863e-05,0,0,7.07912403999441e-05,0,0,0,0,0.000290606076530876
"4885",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4886",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4887",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11864609756849e-06,0,0,0,0,0,0
"4888",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85288810242637e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27516967228774e-05,0,0,0,0,0
"4889",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4890",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4891",0,0,0,0,0,0,0,-5.28637519137431e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4892",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19543756298129e-06
"4893",0,0,0,0,0,0,-3.6150775344718e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4894",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.88724736411302e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4895",0,1.25241487599308e-05,0,0,0.00209071767503088,3.2981564923816e-06,0.000141248374076975,9.46811139719755e-05,0.000444004121220595,1.88069793675064e-05,0,0,0,0,7.37498904841595e-05,0.000659697210272427,0.00186921389117483,0,0.000179198224716597,0.000722638783415459,0.000142235291889422,0,0,0.000772042055317297,3.8402756459819e-05,0,0,0.000138282492315568,0,0,6.90789057014475e-05,6.18264343753542e-06,0,4.20742740533465e-05,0,2.28325069941353e-06,0,0,0,1.18365940094172e-05,7.22618809582678e-05,0,3.1141940192454e-06,3.01323024969422e-06,0,0,0
"4896",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4897",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4898",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4899",0,0.000122826192908056,0,0,0,1.60670778753992e-06,3.91736653194996e-05,1.8680494648795e-05,0,0,0,0,0,0,0,0,0,0,0,1.73498485257362e-05,0,0,0,0,8.80969818030271e-05,0,6.34927888331458e-07,0,0,0,6.17441936765257e-06,0,0,0,2.60167163135643e-05,0,0,0,0,0,0,0,0,0,0,0.000327499616790065,0
"4900",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.26217104237983e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4901",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4902",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54999307552974e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4903",0,0,0,-1.63351137638663e-05,0,0,0,0,0,0,-6.11773652574388e-06,0,0,-0.000403450888100587,0,0,0,0,-0.000865007577713005,0,0,0,0,0,0,0,0,0,-0.000110376598739002,-6.47626916407727e-05,-9.14658228386219e-06,0,0,0,0,0,0,-0.000112267230512844,0,0,0,-1.61709787279802e-05,0,0,0,0,-2.62384371128006e-07
"4904",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4905",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4906",0,-6.42414484759994e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000306438784331364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4907",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.15478733724319e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4908",0.000182109578388778,0,0,0,0.000204755470597432,0.00076796234391006,0.0016486590705257,0,0,0,0.000810560935244568,0,0,0,0,0.000252500859556039,0,0,6.2623015398849e-05,0.000122296477811087,0,0,0,0,2.90804145818882e-06,0.000550341168110462,0.000238802268114971,0,0,3.52099116852675e-05,0.000674846969430129,0,0,0,0,0.000917865506829682,0,2.65486393213963e-06,0,0.000347242881507488,3.46297333078642e-05,0.000409365694176243,0,0,0,0.000412023020015488,0
"4909",0,0,0,0,0,0,0,0,0,2.04118959342549e-05,0,0,0,0,0,-9.01468215347799e-06,0,0,0,0,0,0,0,0,0,0,0,0,-6.51539756513858e-06,0,3.54563200735557e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4910",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4911",0,0,0,0,0,0,0,0,0,0,0,0,-1.87248397273408e-05,0,0,0,0,0,0,-1.41826145270268e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4912",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4913",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000269966164542888,0,0,0,0,0,0,0,0,0,0,0,0,4.8313334674762e-06,0,0,0,0,0.000106038148635923,0,0,0,0,0,7.35523887501227e-06,0,0,0,0
"4914",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4915",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4916",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18063458348939e-06,2.93352116669362e-05,0,0,0,0,0,0
"4917",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89638139266545e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.26087361978009e-06,0
"4918",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4919",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4920",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4921",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4922",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4923",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.59339832012704e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47362751813982e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4924",0,0,0,5.29164030596537e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4925",-7.59508311852432e-06,0,0,-2.15030377049987e-05,0,0,0,0,0,0,0,-1.72730034021415e-05,0,-4.20032120372094e-06,0,-7.95543255796023e-05,-5.85709634377094e-05,0,0,0,-1.17628911438488e-06,0,0,0,0,0,0,0,0,0,0,0,-0.000104499107283694,0,0,-4.84847442522731e-06,0,0,0,-5.62498208418276e-06,0,0,-2.77320171760506e-05,-7.23735115659824e-06,0,0,0
"4926",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4927",0,0,0,0,0,0,0,-1.58152894828396e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4928",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.90303897412728e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4929",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00100250708016114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.30740984140031e-07,0,-0.000332349149259551,0,0,0,0
"4930",0,0,0,0,0,0,0,0,0,0,1.62294300062517e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88108449146933e-06,0,0,0,0,0,0,0,0,0,0,0,0,5.66770329611696e-05,0,0,0,0,0
"4931",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4932",0,-0.000298904039754596,0,0,-0.00229242941093011,0,0,0,-7.45549004589306e-05,0,-0.000163277721716423,-4.18125633079044e-05,0,-7.00018097640595e-06,0,0,-0.000119832320236799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.12085043080913e-06,-0.00361501086895935,-8.49167664644316e-05,0,0,0,0,-0.000560264202848107,0,0,0,0,-2.56719346106396e-06,0,0,0
"4933",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4934",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4935",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4936",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4937",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000240348829219438,0
"4938",1.92430422497249e-06,0,0,0,0,0.000154571193260065,0,0,0,0,0,0,-5.24181627788967e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4939",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000258281097192369,0,-1.87779182800576e-05,0,0,0,0,0,-4.00685950808581e-05,0,0,0,0,0,0,0,0,0,-3.72227485297679e-05,0,0,0,0,0,0,0,0,0,0,0,0,-2.74366531559994e-05,0,0
"4940",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4941",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4942",0,0,0,0,0,0,0,0,0,0,0,4.06314765387087e-05,0,0,0,0,0,0,0,0,7.07243296540596e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4943",0,0,0,0,0,0,0,0,0,0,-3.12277809492648e-05,0,0,0,0,0,0,0,-2.06109453951511e-07,0,0,0,0,0,0,0,0,-3.84043061247762e-05,0,0,0,0,0,0,-0.000290781710062579,0,0,0,0,0,0,0,0,-3.44987309938581e-07,0,0,0
"4944",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4945",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4946",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55973817625764e-05,0,0,0,0,0,4.22147651159985e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4947",0,5.07975197767202e-05,0,0,0,0,0,0,0,0,2.83874366137184e-05,0,1.80049945582601e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4948",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.35658147469059e-05,0,0,0,0,0,-8.41682480524414e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4949",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4950",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4951",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4952",0,-6.5176015976091e-06,0,0,0,-5.01516581589767e-06,-0.000570645724238221,0,-6.15645594384584e-06,0,0,0,0,0,0,-2.4312811272041e-05,0,0,0,0,0,0,-5.4902208984181e-07,0,0,0,0,0,0,0,-0.000334421154473079,0,-0.000298302608911222,-3.78182023948744e-05,0,-0.000313037648850331,-0.000782008834764438,0,0,0,-4.02908350061429e-05,-8.63834227522757e-06,0,0,-0.0001563161419431,0,0
"4953",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.43530217465438e-05,0,0,0,0,0,0,0,0,0
"4954",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4955",5.15069121026645e-06,0,0,0,0,0,0,0,0,0,0,0,0.00059992633376391,0,0,0,0,0,0,0,0.000681500433309776,0,0,0,0,0.000142458256260488,0,0,0,0.000137544131529191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4956",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.90050605365122e-06,0,0,0,0,0,0,0,0,0,0
"4957",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4958",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4959",0,0,0,0,0,0,-3.39848821312064e-06,0,0,0,0,0,0,0,0,0,0,9.19958325718161e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94577394741794e-06,0,0,0,0,0,0
"4960",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38168246088738e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4961",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4962",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65537625205912e-05
"4963",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4964",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000345897849270186,0,0,0,0,0,0,0,0,0,0.000883609979982706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4965",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4966",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4967",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4968",-0.000519809693507434,-0.000543935523297167,0,0,0,-4.99225508845368e-05,0,0,-4.112296630786e-06,-1.99821304015839e-05,0,-7.14735341427178e-06,0,0,0,0,0,0,0,0,0,-4.28550212599203e-05,0,0,0,0,0,-7.99257214500197e-06,0,0,0,0,0,0,0,0,0,0,0,0,-5.62390252410951e-07,0,0,-9.38671186163202e-05,0,0,0
"4969",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4970",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4971",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4972",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.85289182205071e-06,0,0,0,0,0,0,0,0,0,0,0,0,-2.7806099969503e-06,0,0,0
"4973",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4974",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4975",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4976",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4977",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4978",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4979",0,0,0,0,0,4.56168243944509e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4980",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
