"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"859",0.0030463509055017,0,0,0,0,0,3.45043934922238e-05,3.18841991560009e-05,6.47196121456067e-05,0.000123993612440784,0.00013919584677844,4.3862638545876e-05,0.000127706863957328,0,0,0
"860",0.00164771982332172,0,0,0,0,0,4.39291529665064e-06,8.56720510303308e-07,6.1151695397069e-05,7.51397933956201e-05,1.43333853667881e-05,-2.11692289114273e-05,-9.65153095391624e-05,0,0,0
"861",-0.00731899669338864,0,0,0,0,0,-2.34107294599786e-05,-2.46581457494223e-05,-0.000153741629012204,-5.96775155174359e-05,-6.0014854056676e-05,-0.000253188423469638,-0.000180421268313547,-0.000223656789825156,0,0
"862",0.00152978509982369,0,0,0,0,0,9.47796081355976e-06,8.91986832408212e-06,8.55859686055696e-05,0.000128529405522321,-0.000165439720919835,0.000155672253224125,0,0,0,0
"863",0.00669102208721521,0,0,0,0,0,2.22274471664522e-05,3.63806582313033e-05,0.000137067796762893,0,0.000415305232690542,0.000844856889416425,0.000738782194208363,0.000162319343350681,0,0.000247743724167399
"864",0.00611523598704509,0,0,0,0,0,2.60422305258746e-05,1.76780654018207e-05,0.000311947799109108,0.000182382868779871,0.000109388577814019,0.000921367401820271,9.96327852738225e-05,0.000193771211597818,0,0.000903260930098329
"865",0.00358076646818093,0,0,0,0,0,1.46131981693926e-05,1.6750211515036e-05,7.97847816649281e-05,0.000142743286627598,9.93927913833338e-05,0.000295640441220755,0.000140397686220895,0,0,0
"866",0.00494919302002851,0,0,0,0,0,2.49691963097145e-05,3.13321291206518e-05,8.46937092248051e-05,0.000418313288745658,0.000360808592618821,0.000672197383542558,0.000543071560820035,1.60853155376053e-07,0.0163065724320541,0
"867",0.00478935226304784,0,0,0,0,0,2.15332016009313e-05,1.81130722038971e-05,0.000147762278486792,1.34900698705093e-05,0.000230846239321035,0.000237336628817095,0.000279046970950176,0,0,4.98615304370191e-05
"868",0.00746492328024158,0,0,0,0,0.0408184514822137,2.39698981200483e-05,2.40081037479559e-05,0.000486680010531304,0.000687378976258974,0.000233849665353773,0.000551037864278456,0.000373147558288343,0.000866876065761567,0,0
"869",-0.00509001958641462,0,0,0,0,0,-2.84849165382483e-05,-2.8550930662797e-05,-0.000206109872152266,-0.000153253558263086,-0.000223295766541727,-2.64491225064723e-05,-0.000112583550242409,0,0,-1.85011517238427e-05
"870",0.000259226486553854,0,0,0,0,0,-4.7303838204681e-06,-5.53179147332208e-06,3.13087061610674e-05,-0.000104372007685141,7.23852972994292e-05,0,0,0,0,0
"871",-0.00121667166371175,0,0,0,0,0,7.25249256696572e-06,1.19656338895756e-05,-9.26176934743726e-06,0,-2.28108015503186e-05,-0.00019118089880409,0,0,0,0
"872",-0.00474424005857807,0,0,0,0,0,-2.04847001861341e-05,-2.63545096888829e-05,-1.85366148912105e-05,-0.000178703192308379,-0.000310752523025211,-0.000205195372384696,-5.08024651807011e-05,0,0,-5.46875902441776e-05
"873",-0.0088098373485978,0,0,0,0,0,-2.88289809675449e-05,-4.33337296582178e-05,-0.000578312339093839,-0.000568127483644031,-0.000595864200532353,-0.00273036801089763,-0.00280903051314865,-0.00561469932761627,0,-0.00607535547063023
"874",0.00714661535016422,0,0,0,0,0.0110360059458903,2.76819590717185e-05,2.68713771634551e-05,0.000291757211667883,0.000540427637646601,0.000443992743306609,0.000893165890447539,0.000506444331702794,0.000812139308386383,0.00134083381292083,0.00070931696504723
"875",-0.000682730379633592,0,0,0,0,0,-9.76642806351729e-07,-2.94629287855913e-06,-0.000127944854655911,0,3.88684291171336e-06,-8.09477733581599e-06,0,0,0,0
"876",0.00522265925820719,0,0,0,0,0,2.64662503985995e-05,2.50985584830021e-05,0.000530917381547924,0.000335825958973298,0.000277356542597134,0.000454586377845077,0.00010977695384611,0.00381994671098535,0,0
"877",-0.00417362010073761,0,0,0,0,0,-6.67704754029011e-06,-9.70152494595344e-06,-9.97715107903835e-05,-0.000129071023846041,-1.57980152059119e-05,-9.29687937347613e-05,0,0,0,0
"878",-0.00300707769468566,0,0,0,0,0,-1.06039767772847e-05,-7.22025880810338e-06,3.15513490103814e-05,-0.000177912894740652,0,-0.000537643392600482,0,0,-1.27832515227625e-06,0
"879",-0.00670186595209345,0,0,0,0,0,-1.42712132774134e-05,-2.25163637651684e-05,-0.000143016824746265,-8.7642546560481e-05,-0.000261511372805161,-0.000428161567779798,0,0,0,0
"880",-0.000548501007643477,0,0,0,0,0,-4.23718321332544e-06,1.67844725812508e-06,-0.000191851420319534,0,-4.07140029178063e-05,0,0,0,0,0
"881",-0.00118643018465965,0,0,0,0,0,-1.65813311029516e-05,-1.4300927363763e-05,4.66216945950608e-06,0,-8.04606305616188e-06,0,0,0,0,0
"882",-0.00205269567533115,0,0,0,0,0,-9.55591044530426e-06,-2.41720729155603e-06,0,0,0,0,0,0,0,0
"883",0.00281092201527532,0,0,0,0,0,5.71788682049612e-06,5.4073916542734e-06,0.000111754777846817,9.42342915063356e-05,0,0,0,0,0,0
"884",-0.00444500647377529,0,0,0,0,0,-1.23905260659252e-05,-2.25259036129873e-05,-1.24730057007536e-06,-0.00013780783418706,-9.87621713444321e-06,-6.12578140459835e-05,-8.23143382410124e-06,0,0,0
"885",-0.00244930439620797,0,0,0,0,0,-8.10496304007919e-06,-1.47710748862841e-05,0,-0.000149296475676838,0,0,0,0,0,0
"886",0.00406197052154917,0,0,0,0,0,1.32709272238366e-05,8.4536423712861e-06,0,0.000247721697866241,-5.45283484865497e-06,1.40465148597188e-05,2.22822230454702e-06,0,0,0
"887",0.00346403990843712,0,0,0,0,0,3.65231725242788e-06,-2.02394602750183e-06,2.66660341495306e-05,0,7.06721436255567e-05,0.000304953743558011,0,7.04814017872707e-06,0,0
"888",-0.000916250006929347,0,0,0,0,0,-1.01321564974345e-06,-1.25162492145526e-06,4.51408598218284e-05,0,0.000247993720434828,2.12009492010621e-05,0.00010704182149872,1.1089632324593e-05,0,0
"889",-0.00303868793274356,0,0,0,0,0,-3.3977549556203e-05,-3.44184344688836e-05,-0.000305458779108825,0,-6.55393267923328e-05,-0.0016398930726927,0.000397276257951159,0,0,0
"890",-0.00359241726378701,0,0,0,0,0,-1.88885394812548e-05,-1.11042200526203e-05,0,0,-0.000146880407619609,3.0811227669178e-05,0,0,0,0
"891",0.00435256466011164,0,0,0,0,0,1.34819141373065e-05,1.11023863279815e-05,0,0,0,0,0,0.000232439563715953,0,0
"892",-0.000851608791813204,0,0,0,0,0,-3.91416722970535e-06,-1.25449955244103e-08,-0.000184796995858874,1.32674989348094e-05,0,0,0,0,0,-0.000114162102061912
"893",-0.00219104982844949,0,0,0,0,0,1.22219999655836e-07,-2.82072255678241e-06,0,0,0,-3.39212232727078e-05,0,0,0,0
"894",-0.000567550976331077,0,0,0,0,0,3.34486927085586e-06,1.4659626203021e-06,0,0,-3.9359335594883e-05,0,0,0,0,0
"895",0.00786367587143171,0,0,0,0,0.00864844063466128,1.09313627796306e-05,9.36943205979255e-06,0.000454574440565295,0.000147329183851927,0.00014467983418018,0.000661970945478498,2.58791943221504e-05,0.00129000090956196,0.00496799355117207,0
"896",-0.000758565843221137,0,0,0,0,0,-3.80377935702247e-07,-3.96842172042176e-06,-5.66780860399466e-05,0,-7.59668523298608e-05,0,0,0,0,0
"897",0.0011371002709894,0,0,0,0,0,2.87394142804301e-06,6.63838893486031e-06,0,3.99162707381062e-05,5.19400980517734e-06,-5.63602421941462e-05,-0.000202772981803196,0,0,0
"898",-0.00749925939453483,0,0,0,0,-0.0177931415938574,-2.15762473200371e-05,-2.45043022970836e-05,-0.000139351761312497,-0.000576611565251364,-0.000209570533582743,-0.000512712998112508,-0.00186759204672971,0,0,-0.00161097489408011
"899",-0.00127235440523693,0,0,0,0,0,8.4202897219823e-06,1.24297389410593e-05,0,-4.00140450829637e-05,0,3.40021064801202e-05,-0.000193124246873235,0,0,0
"900",-0.00086785134180841,0,0,0,0,0,-2.10168166836865e-06,-3.99184833953339e-06,0,0,-4.5720795845113e-05,0,0,0,0,0
"901",-0.00206370220730049,0,0,0,0,0,6.00513530411917e-06,4.76478089648238e-06,1.80711312378554e-06,0,1.31214058101745e-05,-0.000110801966292339,2.59046687112167e-05,0,0,0
"902",0.00623866085469092,0,0,0,0,0,1.56842234708564e-05,1.36161895149131e-05,0.000237986424697177,0.000540400661289551,0.000102404501267756,0.000189114264211941,0,3.76694270808298e-05,0,0
"903",-0.000242495341463965,0,0,0,0,0,6.65756538671797e-07,-4.36878624298657e-06,0,7.71206914105364e-06,-1.75539244412524e-05,0,0,0,0,0
"904",-0.00463449701880252,0,0,0,0,0,-2.53930824935085e-05,-1.87483960696648e-05,-0.0001026960757835,0,0,-0.000186265461799332,-0.000144056591367486,-3.22473734689013e-05,0,0
"905",0.00660720686680799,0,0,0,0,0,2.35945093279881e-05,3.33159616778599e-05,0.000266055535990502,3.22782307365701e-05,0.000106296361663875,0.00148227364963343,0.000445939391785485,0.00040663119160501,0,0.00198316097744116
"906",0.00059348127664185,0,0,0,0,0,8.67797973139948e-06,6.14438453079672e-06,-2.62138229153049e-05,0,0,0,0,0,0,0
"907",-0.00676139537944978,0,0,0,0,0,-3.37641980905507e-05,-2.93741581280798e-05,-9.02296835341848e-05,-0.000215794900353861,-0.0001163813706901,-0.000886911931130626,-0.000409930538065365,0,-0.00541498092747264,-2.93223822756383e-05
"908",0.00492553164876772,0,0,0,0,0,6.08536656730031e-06,1.64446780685336e-06,0.000180087869008124,0.000153322955414427,7.84472968279089e-05,6.77744583980406e-05,1.52963033613853e-05,0,0,0
"909",0.00214207236733595,0,0,0,0,0,4.86383258488836e-06,2.80629965559541e-06,4.95887143554449e-05,8.86484455315497e-05,0,0,5.79777338192238e-05,0,0,0
"910",0.00565544165287831,0,0,0,0,0,1.88481604985212e-05,1.38628203305727e-05,6.7155049919908e-05,0.000344908204205746,6.44965537713334e-05,0.000323440004842166,0.000157979470474472,3.13242436665089e-05,0,0
"911",0.00202986251276003,0,0,0,0,0,9.42509255114777e-06,1.35804951929179e-05,0.000194477545565537,0,0.000120536127442104,7.15062160911587e-05,0,0,0.000146827126438207,0
"912",0.00419443430840625,0,0,0,0,0,2.91002347172742e-05,2.35616168231312e-05,0,0.000151708191958255,0.000306901080125877,-2.15948565266848e-05,0.00041724494967621,0,0,0
"913",0.00264859385898332,0,0,0,0,0,1.0387169096165e-05,-2.92308879139075e-06,1.00868816097601e-05,0.000229660048246612,3.97788127230832e-05,7.48816008149364e-05,0,0,0,0
"914",0.00230778128971151,0,0,0,0,0,1.40553274949872e-05,1.49249947249626e-05,0,4.55906566127651e-05,4.53483493101257e-05,0,8.12409593357141e-05,0,0,0
"915",0.0053577687693158,0,0,0,0,0,1.8320365757713e-05,1.33111221029797e-05,7.09920556200854e-06,0.000233559466959892,9.26341253277906e-05,0,0,0,0,0
"916",-0.00270056433114802,0,0,0,0,0,-6.68065990611949e-06,-5.40243941103746e-06,-1.82837265289548e-05,0,-2.07747696453121e-06,-1.40356605602926e-05,-0.000162361666212527,0,0,0
"917",-0.00135716323143782,0,0,0,0,0,-4.34534458354036e-06,-5.33737913346194e-06,-0.000194903567381059,0,-2.05926198522588e-06,1.09820846605083e-06,0,0,0,0
"918",-0.00267617757094429,0,0,0,0,0,-1.38935620577554e-05,-1.58178410767308e-05,0,-9.19838244448654e-05,-8.04946260243666e-05,-0.000171122771944832,0,-0.000942009912371241,0,0
"919",-0.0034535779460248,0,0,0,0,0,-1.96707372194301e-05,-2.16772936000682e-05,-9.02501072729267e-05,-0.000204440595232753,-0.000229863096660816,-0.000116173807125752,-3.16883788403065e-05,0,0,0
"920",-0.000706682570446102,0,0,0,0,0,9.56777364780528e-06,4.15338173303873e-06,0,0,-6.57403402096545e-05,0,0,0,0,0
"921",0.000378350675599935,0,0,0,0,0,3.2958626125787e-06,8.10981319947248e-06,0.000139906110329312,0.000113155243970318,7.13383073128179e-06,-2.32221085627235e-05,0,0,0,0
"922",0.000583648988976509,0,0,0,0,0,9.42763383424478e-06,2.52679283959161e-06,0,0,5.59772175728957e-05,0,0,0,0,0
"923",0.00262936341953375,0,0,0,0,0,1.73688838064574e-05,1.89779207259677e-05,5.3575569613449e-05,0,0.00024377349278745,4.48072141358749e-05,0,0,0,0
"924",-0.00241274105951057,0,0,0,0,0,-2.02431977335767e-06,3.07883602119328e-07,-1.44974529131799e-05,-0.000198383620040914,0,0,0,0,0,0
"925",-0.00428295570944239,0,0,0,0,0,-2.38398711954899e-05,-2.95047866356345e-05,-0.000436992612478181,-0.00021111972686237,-7.58544329118794e-05,0,0,0.000118499489586208,0,0
"926",-0.00364111079395738,0,0,0,0,0,-1.58300740565395e-05,-2.42421499198254e-05,-0.000166618375629226,-4.46252524704271e-05,-3.78500702788195e-05,-0.000236280643454323,0,0,0,-4.94662316972791e-05
"927",-0.000328807056291874,0,0,0,0,0,-1.61755180891963e-05,-1.35069963676544e-05,-4.41754891419572e-05,0.000521408411097499,-0.00021629853971722,-0.000105867375490581,0,0,0,0
"928",-0.00329783395364154,0,0,0,0,0,-3.04935886715947e-05,-2.85524515443883e-05,-0.000253695127404105,0,-7.47721935849418e-05,0.000275989125964987,6.30551779049846e-05,-3.00585388537441e-05,0,0.00105922297877996
"929",-0.00465928017369427,0,0,0,0,0,-2.18640776808688e-05,-1.72555778462972e-05,-0.000183779491264956,0,-6.84891946018908e-05,-2.40025424559792e-05,-0.000231429335739558,0,0,0
"930",-0.00174492898641146,0,0,0,0,0,-1.46396105886971e-05,-1.64118527174655e-05,-8.13430365447472e-05,-6.1267258951614e-05,-7.36891885576863e-06,-7.8090094504647e-05,0,0,0,0
"931",-0.000587680364236946,0,0,0,0,0,-3.51901478089624e-06,2.83365338407011e-07,-1.85824583201858e-05,0,0,0,0,0,0,0
"932",-0.00561210014115564,0,0,0,0,0,-3.53288393684905e-05,-3.32340074529655e-05,-0.000349982153327169,-2.99606381230521e-05,-0.00016113875070261,-0.00121944398765771,-0.000127092503816781,-0.0022942949699404,-0.000641456999474802,0
"933",-0.00100982736680981,0,0,0,0,0,-2.97352355812985e-06,5.74572725459694e-06,3.67827165370179e-05,2.81180842031728e-05,4.28388031614708e-05,0,0,0,0,0
"934",0.00439247898001677,0,0,0,0,0,3.57827498661663e-05,2.11177866308877e-05,0,0,0.000242103283929468,0.000371276328881532,6.37196088099146e-05,0.000408754405554229,5.62150482946607e-05,0
"935",0.00235150337286408,0,0,0,0,0,4.69703835581746e-06,6.44780572281748e-06,8.88253249957058e-05,0,1.02673011557132e-05,0,0,0,0,0
"936",-0.00274603581227086,0,0,0,0,0,-1.52988875565708e-05,-1.59154899676006e-05,-0.000107197547539727,0,-8.82765589713941e-05,-0.000130732506076511,2.84916613094045e-05,0,0,-1.4878007215875e-05
"937",0.00193524785294013,0,0,0,0,0,9.61459003441238e-06,9.18751021325541e-06,6.51635823576906e-05,0.000146968885816657,1.59406006568608e-05,0,8.57304815233431e-05,0,0,0
"938",0.00491446197279038,0,0,0,0,0.0579520121965649,8.90563888382765e-06,1.02276254787561e-05,1.80970465519138e-05,5.0218270915994e-05,0.000218969340087657,0,0,0,0,0
"939",-0.00661471758151256,0,0,0,0,0,-2.75632951987687e-05,-2.96765034043583e-05,-0.000131577821807294,-0.000760880589200708,-0.000905925332225955,-0.000696200796647019,-0.000119237806781325,0,0,-7.62329340927396e-05
"940",-0.00315400406622218,0,0,0,0,0,-1.86547651498952e-05,-3.25049233666188e-05,-0.00022117004701007,0,-0.00010718503058967,8.22188384072624e-06,-4.03857639348786e-05,-6.61163720793997e-05,-0.000227012027040049,0
"941",-0.00565693520463644,0,0,0,0,-0.0337162744877252,-7.93499377143168e-06,-1.09620604065782e-05,-0.000165850994941112,-0.000328863584733467,0,-6.4111435462378e-05,0,-1.87402597393505e-06,0,0
"942",-0.00446791847762863,0,0,0,0,0,-2.61298660701972e-05,-2.80640655597863e-05,-9.04522942194362e-05,-0.00038792095045839,-0.000211541502043639,-0.000838378159325293,6.0196881086752e-06,-0.000657473763909941,0,0
"943",0.00166444387162431,0,0,0,0,0,2.1296243599165e-06,-1.14738517330818e-07,0.000108845117707494,0,6.59172258782818e-05,4.02739359142258e-05,0,0,0,0
"944",-0.000955477365088591,0,0,0,0,0,-4.75358297181422e-06,-1.53175501809143e-05,3.29593888210808e-05,0,0,0,0,4.05821473417558e-05,0,0
"945",0.00348676686461683,0,0,0,0,0,1.64713930082439e-05,1.45408693205845e-05,0.000274331459078577,0,2.93007809177117e-07,1.48600815143219e-06,4.83825830641874e-05,1.20167495448792e-05,0,0
"946",-5.38489641768027e-05,0,0,0,0,0,-7.76393495088311e-06,-1.22919531169829e-05,-5.34611610315725e-05,0,0,0,0,0,0,0
"947",-0.0200335989877011,-0.0716065180679293,-0.0930036512028817,-0.102205463318815,-0.0929426998697712,-0.0955716515765593,-6.21269594704839e-05,-5.30400758553109e-05,-0.00210360884542321,-0.00267353157979313,-0.00217938310105648,-0.0115317172225106,-0.0190770303015543,-0.0785822237366615,-0.119249820949885,-0.0609785617077471
"948",0.00195408343028891,0,0,0,0,0,7.9408475079333e-06,9.89832291372194e-07,1.46643030154885e-06,0.000212656290665878,1.54663024209443e-05,7.31637118694237e-06,0,0,0,0
"949",0.00428078298596115,0,0,0,0,0,1.9549984794347e-05,1.41340025747891e-05,3.60718513450584e-05,6.20444312302752e-05,9.81490750150587e-05,3.32703623204753e-06,0,0,0,0
"950",-0.00244166217253655,0,0,0,0,0,-1.69027487198606e-05,-8.81419726998041e-06,-0.000226800253378517,-0.000125404414888042,0,-5.85690267767173e-05,0,0,0,0
"951",-0.00226054106054349,0,0,0,0,0,-1.93275126650409e-05,-1.48834922198701e-05,0.000128261860509078,-0.000151719690476996,-0.00011445751213576,-2.08260631871866e-05,-0.000259255097919026,0,0,0
"952",0.000882959928069784,0,0,0,0,0,1.10708661513227e-05,8.82498952928853e-06,0,-1.44753259857726e-05,0.000199195585926289,0,0,0,0,0
"953",-0.00625029830502265,0,0,0,0,-0.0135161022734499,-7.13479593729029e-06,-6.2369073587823e-06,-2.82753326351164e-05,-0.000274002729993707,-8.41536151687705e-05,-0.000230336544770311,0,0,0,0
"954",-0.000230460536966492,0,0,0,0,0,-3.30403322065946e-06,-1.04861219331145e-05,0,0,-3.14717120345623e-05,-8.71139436362946e-05,0,0,0,0
"955",0.00169859814889365,0,0,0,0,0,1.82434983796147e-05,1.69763211235197e-05,5.41172893997626e-05,0.000259703313475288,0.000121040274364615,0,0,0,0,0
"956",-0.00146835986112939,0,0,0,0,0,-6.64828912754521e-06,-5.23749019016002e-06,-2.55001953788734e-05,0,6.300006549416e-05,0,0,0,0,0
"957",0.00165314904905061,0,0,0,0,0,-2.79370693328128e-06,2.02266964303146e-06,5.53823112314158e-05,0,0,0,0,0,0,0
"958",0.00149596623096578,0,0,0,0,0,4.81664899242343e-06,6.3386173985879e-07,0.000352670304497086,0,0,0.00014156955342315,0,0,0,0
"959",-0.00205594988331418,0,0,0,0,0,-3.56424057814946e-06,-1.13194771115235e-05,-8.74623018361631e-05,0,-0.000135189105700869,-2.4782234214031e-10,0,0,0,0
"960",0.000204007918863235,0,0,0,0,0,2.50712655298587e-06,5.58031898538529e-06,-0.00017772165588668,3.25399057122429e-05,6.79180668043866e-06,0,0,0,0,0
"961",0.00552440994849822,0,0,0,0,0,1.64222280626877e-05,2.07533333949523e-05,4.06530511353833e-05,0.00053157328401399,5.60972818092689e-05,8.16709396917732e-05,0.00020252737770056,2.17244023189777e-05,0,0
"962",-0.000149832842698677,0,0,0,0,0,1.36752645552304e-05,4.97029069547117e-06,-3.15920064988384e-05,0,4.42251401852427e-05,0,0,0,0,0
"963",-0.00572306693090407,0,0,0,0,0,-1.24072413908447e-05,-6.32064477680387e-06,-3.81544683167007e-06,-7.1653798992249e-05,-0.000109761949513204,-0.00053748094186172,-0.00011332716718062,-9.80501368461454e-05,-0.00302647256049931,0
"964",0.00526864996469597,0,0,0,0,0,3.42305084280944e-05,2.45476046165772e-05,9.95765620344407e-05,0.000239461403462352,0.000396822699232374,0.000475013718501701,8.46228660690132e-05,0,0,0
"965",0.000209688999088731,0,0,0,0,0,-9.74733738019727e-07,-5.12396829197688e-07,-3.69038426801733e-05,0.00013757531272358,0,8.26502662145079e-06,4.14027059153049e-05,0,0,0
"966",-0.00293535807053258,0,0,0,0,0,2.81945398935149e-06,2.89799316487778e-06,-0.000120611660411659,-9.73168328436666e-05,5.09192612891362e-05,0,-1.22534044473345e-05,0,0,0
"967",0.0038678387245593,0,0,0,0,0,1.47112566504405e-05,1.38019018741233e-05,0.000236521018781345,0.000109435343165211,2.37303857016859e-05,-1.76422157502792e-05,0.000286765331973314,0,-4.94362031010838e-05,0
"968",0.00750532289788858,0,0,0,0,0.00788707037795161,2.78038875405839e-05,2.44205354987372e-05,0.000408170345331979,0.00100638688076182,0.000233773528935652,0.000819993995095503,8.77494299863892e-05,0.00490179936785,0.00168367070540944,0.000606101835956693
"969",0.000339510085839798,0,0,0,0,0,-6.86007916028179e-06,-4.18756170244529e-06,-0.000129175183349262,0.000173295408089953,0,0.000110757134790744,0,0,0,0
"970",0.000875353090217201,0,0,0,0,0,1.98414943734886e-05,2.17343183350907e-05,5.29869716483324e-05,0,0.000279128421089846,0,2.40533220018475e-05,-8.87950128816294e-05,0,0
"971",-0.0050434054326387,0,0,0,0,0,-1.91543143670422e-05,-3.49028539364111e-05,-0.000295809830182171,-2.39441576353152e-05,-0.000320780761460251,-0.000145523614898939,-0.000161115396812117,-0.0017354091611889,0,0
"972",0.00194232868650961,0,0,0,0,0,8.28783872833361e-06,6.27955712871629e-06,0.000149786782052137,4.54385016951125e-05,3.62611360658163e-06,-1.15324261376672e-06,0,0,0,0
"973",-0.000326254889434771,0,0,0,0,0,-9.6330453249238e-07,-2.51237997664665e-06,0,0,0,4.88119300755381e-05,-2.06701019158134e-05,0,0,0
"974",-0.000958139387773723,0,0,0,0,0,9.60568393611583e-06,8.70140325932436e-06,5.03631555347987e-05,0,-1.47081660098115e-05,0,0,0,0,0
"975",-0.000484780276068479,0,0,0,0,0,1.31259594588421e-07,1.07697700889037e-05,4.89472451840168e-05,0,7.63846851480151e-05,0,0,0,0,0
"976",-0.000940938634509389,0,0,0,0,0,1.10725682716851e-06,6.51485314545699e-06,0,3.63426768801891e-05,-5.19242681927758e-06,-0.00013583727464805,0,0,0,0
"977",-0.00550489760915083,0,0,0,0,0,-3.28669732915223e-05,-3.19117544437448e-05,-0.000516497829155081,-0.000256172308898397,-0.000309632957687362,-0.000870882242088156,-0.000217468073589106,-0.000503080839250394,0.000212836777311844,0
"978",-0.00288676085118324,0,0,0,0,0,1.51343298245345e-07,-2.80062101217658e-06,0,0,0,-9.64716569614939e-05,0,0,0,0
"979",0.000241417951687539,0,0,0,0,0,-3.28730461463425e-06,-1.65666976473514e-06,9.33699804304817e-05,0.000292533056481999,2.87678624497226e-05,-2.94973892998019e-05,0,0,0,0
"980",0.00397076488993509,0,0,0,0,0,1.79708135618267e-05,1.98873163411786e-05,3.33544046672484e-05,0.000108938680062086,8.79831067651193e-05,8.451683913707e-05,0.000401547256083127,3.93330301789476e-05,0,0.00140300723129271
"981",0.0110086282217311,0.00770545102761015,0.0201574348689441,0.0242909507236196,0.00160075209412013,0.0284926925011631,1.93129883505978e-05,3.38998567804585e-05,0.000270419834724112,0.000614846995800113,0.000401992409706666,0.00271155604903494,0.00211665327124249,0.000317394600017986,0.0103214316357235,0.00706168303175546
"982",-0.00209714449891396,0,0,0,0,0,-6.77740950302653e-06,-5.49409656447146e-06,0,0.000175069346027237,-3.63090352192267e-05,-5.70616636049038e-05,0,0,4.5751454234774e-05,0
"983",0.00531808185583899,0,0,0,0,0,2.90257103362997e-05,2.70278719812028e-05,5.64466721864258e-05,0.000155004538681834,0.000205603396856834,0.000134402433628398,-1.07208080732024e-05,3.59268638835892e-05,0,0
"984",0.000602022890121078,0,0,0,0,0,4.19113642777693e-06,-4.19541496934747e-06,-9.93974468862229e-05,0,-0.000197101728268636,1.53454743639487e-06,1.94184879171049e-05,0,0,0
"985",0.00648747553275769,0,0,0,0,0.00488303057295981,3.12705654741426e-05,2.56566505972306e-05,0.000129292270904787,0,0.000434629240281764,0.00191673949332221,0.000291550135345843,0,0.000471165744646458,0
"986",-0.00403943404926298,0,0,0,0,0,-1.87339921383789e-05,-2.1274682079176e-05,-0.000327642407740004,0.000184136885593942,-7.15718617483108e-05,-4.31376621378237e-05,0,2.26501734433199e-05,0,0
"987",-0.00661772487736252,0,0,0,0,0,-2.75761581049347e-05,-2.31812530234872e-05,-0.000170463017853189,-5.82766911748425e-05,-0.000211245328029886,-0.000238228961940473,-0.000356184711440855,-6.81316393815629e-05,0,-0.00177949153028048
"988",0.000181533551750349,0,0,0,0,0,-4.45146948358467e-06,-7.45173999937059e-06,0,0,-8.56604134374923e-05,-1.78111947520173e-05,0,0,0,0
"989",-0.00565490587042201,0,0,0,0,0,-3.5258892979404e-05,-3.50692723259921e-05,-0.000257361764669987,-0.000170985550676157,-0.000256814307044022,-0.003212302480463,-4.04236470263694e-05,-0.00227052182256174,-0.00146009305363871,-0.000772327616865564
"990",0.000142257353224686,0,0,0,0,0,-1.22360875431188e-06,2.09534921147528e-06,0,0,0,0,0,0,0,0
"991",-0.0056133239331395,0,0,0,0,0,-1.78475096960132e-05,-1.15497586104408e-05,-0.000308633607912853,-0.000720650909250387,-0.000126597580141616,-0.000576739819803618,-0.000221513433596774,-9.61817090516493e-05,-0.00017405666861982,-0.00109894614144062
"992",-0.00852252618707342,0,0,0,0,-0.000137871137998396,-4.58728070842299e-05,-4.0930629137176e-05,-3.65860560714489e-05,-0.000539333824293676,-0.000669290737137814,-0.00341534965730285,-0.00113419616952429,0,-0.00048805973418488,0
"993",0.00100504430523281,0,0,0,0,0,-1.57034800056106e-06,-5.02744170422809e-06,3.73457100245387e-05,2.83181753794909e-05,-1.88770291600758e-05,0,0,0,0.000401707143206293,0
"994",-0.00197233716048178,0,0,0,0,0,-8.01562866239205e-06,-1.35331661560883e-05,0,-0.000104052553296371,-0.000109630057534595,-8.10215539765147e-06,0,0,0,0
"995",0.000546141994657281,0,0,0,0,0,-3.45530138362143e-06,-8.88505166820588e-06,-4.03596296886521e-05,0,-0.000343200047512674,8.69905673074593e-05,0.000100572551576717,0,0,0
"996",-0.00284684243294797,0,0,0,0,0,-5.1387757618265e-06,3.44189734785909e-06,0,0,-0.000198206156435884,0,-3.22181941734865e-05,-0.000184300791469255,0,0
"997",0.00284027415153014,0,0,0,0,0,1.21023808747406e-05,9.76698392987619e-06,8.59741730646689e-05,0,1.39447614812526e-05,-8.20869730279634e-05,0,0,0,0
"998",-0.000377712998459566,0,0,0,0,0,1.04894239707599e-05,2.96691314943174e-06,-6.46752259924234e-07,-5.54995046778697e-05,5.35933869471564e-05,0,0,0,0,0
"999",-0.00610358729968709,0,0,0,0,0,-2.46889964961323e-05,-2.16335973736375e-05,-0.000188817684208871,-0.000121827998683918,-0.000499415692389598,-0.000223503619320138,-4.31680398544461e-05,-8.85563559873001e-05,0,0
"1000",0.00210578920178115,0,0,0,0,0,-7.74046327539449e-07,7.43289726295258e-06,0,0,0.000267047219447497,4.91581139588221e-05,0,0,0,0
