"","SingleTest_HiLassoAdaptive2"
"5741",0.000305371523781114
"5742",3.13278510514388e-05
"5743",-0.0010473410586419
"5744",6.4340672106978e-05
"5745",0.000240983724310334
"5746",0.0017434269740703
"5747",-9.22069828771871e-05
"5748",0.000343827009797528
"5749",-5.53002207491341e-05
"5750",-0.000466222602757054
"5751",-0.000243468117745376
"5752",-0.00508885178036322
"5753",-0.000222075102143475
"5754",0.000581256870166085
"5755",0.00130077308170753
"5756",0.000286125484786954
"5757",-0.00154489696404759
"5758",-0.000477736048585431
"5759",-0.000210695296042807
"5760",0.000788071268053003
"5761",0.00431103437287044
"5762",0.0105496217955843
"5763",9.99844982059226e-05
"5764",0.000541538386761226
"5765",-0.000448090454462993
"5766",0.000873046546369065
"5767",-0.00283408775963323
"5768",0.00044231285536705
"5769",-0.00409971815670167
"5770",-0.00213706288401315
"5771",0.000418782610595391
"5772",-5.89266247421169e-06
"5773",-0.00136982193363827
"5774",0.00052054573649933
"5775",0.00357404505222882
"5776",0
"5777",-0.000118714020019091
"5778",-0.000747594047141656
"5779",-0.000211630107549792
"5780",-0.000756110245998901
"5781",-3.56847777682915e-05
"5782",-0.00122575140868479
"5783",-0.000160020122017263
"5784",-0.00316113891230112
"5785",0.0024568038761825
"5786",0.00024519490234278
"5787",0.000917969888746825
"5788",-0.00288708018933517
"5789",-0.00701384971217591
"5790",-0.000167424058838606
"5791",0.000309549809388965
"5792",-0.00128939183567755
"5793",0.0010106353801043
"5794",-8.30951823242234e-05
"5795",0.00102067662948725
"5796",-1.52826626338305e-05
"5797",3.20044800229359e-05
"5798",-0.000295072464178026
"5799",-0.000296602343118319
"5800",-0.00150237631040387
"5801",0.000106104151771303
"5802",0.00137757247050443
"5803",0.000178475095437964
"5804",0.00211773722212815
"5805",-0.000169861529576571
"5806",0.000674113775041519
"5807",-0.00107461861476589
"5808",-0.002428458191398
"5809",-1.02928755618922e-06
"5810",-0.00399577894751489
"5811",-5.8880255207048e-05
"5812",0.000515518923112632
"5813",0.0011366916103135
"5814",0.00103197784841175
"5815",3.51805900162414e-05
"5816",-0.00123968076381413
"5817",-0.000756890887363919
"5818",6.65758855958197e-05
"5819",-0.00190309100446282
"5820",0
"5821",-0.000323254476676577
"5822",-0.0129335521943205
"5823",-0.00116532053764881
"5824",0.000768085121053797
"5825",-0.00203676881005014
"5826",-0.000164605455047691
"5827",0.000194098122464927
"5828",0.00146288104256943
"5829",0.00024291829470168
"5830",-0.000579896277445025
"5831",-0.00113272912278866
"5832",0
"5833",-7.80192014081341e-05
"5834",0.000195394753651511
"5835",-5.83440149689266e-05
"5836",-0.000479799780871873
"5837",0.0021083905294904
"5838",1.64044958278188e-05
"5839",-0.0002063556197975
"5840",0.0014084509675501
"5841",0.0018499697137153
"5842",-0.00093500542930795
"5843",-3.86964493801123e-05
"5844",0.000556967482771501
"5845",0.000152457791573584
"5846",0.00269952617286184
"5847",-0.000177822479771922
"5848",-0.000173250052205334
"5849",-0.00436947752914566
"5850",-0.000499138632099452
"5851",0.000200987920699186
"5852",0.000475980618451159
"5853",8.67587779440121e-05
"5854",0.000585007179308204
"5855",0.00075532495513879
"5856",0.000239904153778512
"5857",-0.00112711090390551
"5858",-0.000640021554370463
"5859",0.00102683965539868
"5860",-0.000596146496148003
"5861",-9.10270142178647e-05
"5862",-0.000453954218210396
"5863",0.000419052736284469
"5864",0
"5865",0.000327242710616957
"5866",-0.000653458867211171
"5867",-0.000736749704505149
"5868",-2.66671187324735e-05
"5869",0.00927586136812043
"5870",-0.000713382873267013
"5871",0.00306427129500478
"5872",0.000341130327724089
"5873",0.00165991842228041
"5874",0.000235611197291291
"5875",-0.000289759516895699
"5876",0.0017829296550288
"5877",0
"5878",-0.00380944981632316
"5879",-0.00018144478260382
"5880",-9.00767145545633e-05
"5881",-0.00165956249396325
"5882",-0.000109660711939057
"5883",-0.00349295838583483
"5884",-0.00143918988311911
"5885",0
"5886",0.000299495557404064
"5887",0.00583222942031993
"5888",0
"5889",0
"5890",3.86449727672455e-05
"5891",-0.000907915630112991
"5892",0.00244824138404372
"5893",0.0001187154002816
"5894",-0.000127468348162174
"5895",-0.00789079320563018
"5896",-0.00121065433472535
"5897",-0.000493440087893102
"5898",-8.88073324558745e-05
"5899",7.13989000356522e-06
"5900",-8.06483503151638e-05
"5901",-0.00123893483781679
"5902",-1.68026420284612e-05
"5903",0.000489197224099282
"5904",-0.000316105054159118
"5905",-0.000773909310904293
"5906",-3.10072448507156e-05
"5907",0.00227098163321146
"5908",-0.000166591443413696
"5909",8.68825738999702e-05
"5910",0.0028484323069055
"5911",-0.000373882352234493
"5912",-5.74320177211472e-05
"5913",0.00119582098126222
"5914",-0.00550175328195716
"5915",-0.000518910482973233
"5916",0.00125598903688128
"5917",0.000581355156434428
"5918",0.00136772137235719
"5919",-0.00310981363189744
"5920",0.000622554844934395
"5921",0.00020524726728618
"5922",0.00417397866135377
"5923",0.00733840366021065
"5924",0.000564810440584099
"5925",0.00329978464902154
"5926",-0.000113787755111985
"5927",4.28651828599006e-05
"5928",-0.00266371705903804
"5929",0
"5930",0.000160645936298004
"5931",4.20709752947814e-05
"5932",-0.000111324510569055
"5933",0
"5934",0.000427376003071782
"5935",-0.000464725184302242
"5936",-0.000414217439461579
"5937",-0.000248007320673214
"5938",0.000284072203549017
"5939",0.00015407922693521
"5940",0.000745320339235164
"5941",3.94531348650254e-05
"5942",-0.000972422054569784
"5943",-0.00176858761374212
"5944",-0.00173333979239252
"5945",0.000497680531355269
"5946",5.06293360882522e-05
"5947",-5.83209431246099e-05
"5948",-0.000309838498210767
"5949",-0.000205427756194197
"5950",0.00262398140996762
"5951",0
"5952",0.000220414215745247
"5953",0.00262583542455336
"5954",0.00555041708721157
"5955",-0.00121796553316582
"5956",-0.000903361313077096
"5957",5.11455822540506e-05
"5958",-0.000359076688906356
"5959",0
"5960",0.0032183964970312
"5961",0.000569618354985544
"5962",0.000286603450353144
"5963",0.016272168878157
"5964",0.00198683223208919
"5965",0.000247602620567951
"5966",-0.000634808924757439
"5967",-0.00106825856621641
"5968",0.000588325020847982
"5969",-9.503473809107e-05
"5970",-0.00104680164134807
"5971",0.00390287788276851
"5972",-0.000134917662175544
"5973",0.00314847754115253
"5974",2.26116297116391e-05
"5975",5.98885038842369e-05
"5976",-0.00207076852911577
"5977",0.000221903142605352
"5978",0.000297730346484449
"5979",0.000163742427486579
"5980",0.000107490782955624
"5981",0.00010852262079258
"5982",0
"5983",3.22008443416301e-05
"5984",0.000695351214232192
"5985",0
"5986",0.000349891436327408
"5987",0.0011127177407558
"5988",0.000471064395418272
"5989",-0.00050548845422857
"5990",4.91279948820696e-05
"5991",0.00202074752188323
"5992",9.36409371180265e-05
"5993",9.45091925816201e-05
"5994",0.000202597753605744
"5995",-0.000302741430151857
"5996",0.000138192158873011
"5997",-8.42413314099799e-05
"5998",-0.000726097188739283
"5999",-1.68627509205818e-05
"6000",0.000329344127350263
"6001",-0.00113763715312967
"6002",4.41803677376144e-05
"6003",8.97924685443659e-05
"6004",-0.00171527285701198
"6005",0.000334217076111831
"6006",-0.00034281099046594
"6007",0.0004534168834115
"6008",-8.58498783435262e-06
"6009",0.000181544172743682
"6010",0.00263172535193001
"6011",0.00163356968166367
"6012",0.00407983814615307
"6013",0
"6014",-3.18605702584051e-05
"6015",0
"6016",-0.00126052824608984
"6017",6.48838913521492e-05
"6018",-0.000156481599295817
"6019",0.000706636066764669
"6020",4.26892132379823e-05
"6021",-0.000789061104680554
"6022",0.000614853561177053
"6023",0.000911056542116934
"6024",-0.00352806110130712
"6025",1.70677106645686e-05
"6026",0.000217574114556621
"6027",0.000211459496158962
"6028",-0.00143836426534401
"6029",-0.00094573704711173
"6030",-0.00101745069368532
"6031",0.000276073135867955
"6032",-0.00240615543543288
"6033",0.00194357465395072
"6034",0.00205722625162839
"6035",0.000311273440492762
"6036",-0.000400455791249513
"6037",-0.000129299060553513
"6038",0.00351015291912949
"6039",-0.00353302395371578
"6040",-8.21749824330978e-06
"6041",2.01945965908981e-05
"6042",1.98492973480376e-06
"6043",0.000259302422549817
"6044",-0.00634024997369095
"6045",-0.00063848745591052
"6046",0.000131168646269439
"6047",0
"6048",0
"6049",-2.97190124409782e-05
"6050",-0.00017658364682022
"6051",-0.00134326276602204
"6052",0.000100040063980758
"6053",0.000422992445007287
"6054",9.41634674018145e-05
"6055",-0.0007435236702887
"6056",-0.000671266784959873
"6057",2.37639625386671e-05
"6058",0.000251907157393689
"6059",1.68196673809393e-05
"6060",0.00306347183836752
"6061",0.000755860153257637
"6062",-0.00141502622905251
"6063",-0.000354691834494055
"6064",-6.78666880039313e-05
"6065",-0.000471014063641455
"6066",-0.00620156486536009
"6067",0.00021534642881192
"6068",-0.000139270984780746
"6069",3.02784619438604e-05
"6070",-0.000208700763232434
"6071",-0.000199815838015963
"6072",-0.00134651382546115
"6073",0.000267681704640082
"6074",0.00159120622394002
"6075",-7.61650204837339e-05
"6076",1.49473252394789e-05
"6077",-0.000961948627961139
"6078",0.00169981358809995
"6079",0.000717555502380895
"6080",-6.48528344647574e-06
"6081",0.000377717983877561
"6082",-0.0014835640608811
"6083",0.000388154256083333
"6084",0.00323706359839816
"6085",0.0028253701986668
"6086",7.67623545018242e-05
"6087",0
"6088",0.000251497797096985
"6089",-2.68782944490066e-05
"6090",0.00905335601243414
"6091",-8.20845016383288e-05
"6092",-0.00198061344555521
"6093",-0.00036568677458588
"6094",0.00263829252641588
"6095",-0.000151127666421213
"6096",-0.00201158362470813
"6097",-0.00022237891617975
"6098",-0.00211617883247505
"6099",-0.000725737006791407
"6100",-0.000843967556120073
"6101",0.00167794171590879
"6102",-0.000162125920515067
"6103",0.000357342616520868
"6104",-0.00292741426229514
"6105",0.000366214351325037
"6106",0.000582915161197115
"6107",-0.000670557867332159
"6108",-0.00104443708864165
"6109",-0.00083874334425671
"6110",0.00147264430779512
"6111",-0.00137303695471978
"6112",-0.00029510134286298
"6113",0.000688655088002092
"6114",0.000281001137072823
"6115",-0.000564631858496414
"6116",0.00153322437630708
"6117",-0.000219331656333834
"6118",-0.000455619628686828
"6119",3.30187081366293e-05
"6120",5.43831410082425e-05
"6121",-9.78434059853992e-07
"6122",-0.000764089925642104
"6123",-1.34998012122176e-05
"6124",0.000366816089670111
"6125",-0.00120793902132164
"6126",-0.00107145493664775
"6127",0.000716824703401687
"6128",0.000180093036841089
"6129",-0.000512747336020212
"6130",1.26846361904087e-05
"6131",-0.000663053937729781
"6132",0.000116572074767439
"6133",-0.00108524989700559
"6134",0.000406423617803616
"6135",-0.000472129480961664
"6136",-0.00123319688521852
"6137",0.000616977158097096
"6138",0.000306456126772083
"6139",-0.000608856424550106
"6140",0.000320369425512427
"6141",0.00420202250418555
"6142",0.00102521668197254
"6143",-1.81887977575227e-05
"6144",0.00191903392874639
"6145",0.00137048298436947
"6146",-0.000297205636043807
"6147",-3.50102301040562e-05
"6148",0.00024148844534681
"6149",0
"6150",0.000152187750424919
"6151",-0.00132422650113002
"6152",-8.34529885918752e-05
"6153",-7.29180886275093e-05
"6154",-0.00124932330664106
"6155",-4.98258837353991e-05
"6156",-9.43949932429823e-05
"6157",-6.48309676797902e-05
"6158",0.000239270527731583
"6159",0
"6160",0.00112008182003435
"6161",-5.43390963005771e-06
"6162",0
"6163",0
"6164",-0.00390397982222563
"6165",0.000480621789718311
"6166",0.00260569680590918
"6167",-0.00294434184972658
"6168",0.000334951698432692
"6169",-0.00214288232888301
"6170",0.000758138884011928
"6171",0.00255724813000136
"6172",0.000401597282145045
"6173",-1.34186394721243e-05
"6174",-0.000270233755117419
"6175",-0.00250080633660567
"6176",0.000880642698761313
"6177",-0.000126482441983537
"6178",-0.000295654214234228
"6179",0.000111328569259807
"6180",-0.00218886736138062
"6181",0
"6182",-8.61706367508612e-05
"6183",-0.000234571570330495
"6184",-0.00137982409611517
"6185",0.000413652560325355
"6186",0.000316291415557967
"6187",0.000264231096567603
"6188",-6.28107399039763e-05
"6189",0.000118317612225284
"6190",0.00155928760120397
"6191",-7.68171750697745e-05
"6192",-5.00823809285051e-05
"6193",0
"6194",0.000326280190656321
"6195",0.000163074814715587
"6196",-0.000507502489850361
"6197",-0.000454954977264115
"6198",0.000333698040780513
"6199",0.000423732845793477
"6200",-0.00088738799636391
"6201",0.000393868355190756
"6202",-9.03578840179444e-05
"6203",0.000967785919000483
"6204",-0.000666196097875653
"6205",0.000262706267873325
"6206",0.000177246986353308
"6207",-0.000228094596543881
"6208",0.000736566042913297
"6209",-3.23297401522709e-05
"6210",-0.000128531920115853
"6211",0.001246638938067
"6212",0.000501359660820175
"6213",-0.00163195763210589
"6214",7.85852350533494e-05
"6215",-0.000706640796178883
"6216",-8.20101079322443e-05
"6217",-0.000750307101037019
"6218",0
"6219",-0.000487398054283188
"6220",-0.000434849291620925
"6221",-0.000538875231946818
"6222",0.00249762607812605
"6223",-3.85253386690928e-05
"6224",0.00196764233217654
"6225",0.000571328105598714
"6226",0.000821849564015176
"6227",0.000852813495334833
"6228",-6.02831165303079e-05
"6229",0
"6230",0.000351370244284413
"6231",-0.000127076592002912
"6232",2.57025529309079e-06
"6233",-1.67549883318849e-05
"6234",-0.000523211296799098
"6235",-0.00319688792346925
"6236",0.000262645537230709
"6237",0.000437874571146088
"6238",-0.000709584937315362
"6239",0.000703193333456795
"6240",-0.000943234261097326
"6241",-0.00671755073025131
"6242",8.3865519512037e-06
"6243",5.39032962986921e-05
"6244",-0.000336582576925769
"6245",-0.000845155568912139
"6246",-0.00212880812184955
"6247",-0.000288146168288802
"6248",5.25131932986239e-05
"6249",-5.53166607850792e-05
"6250",-0.000567105468838706
"6251",0.000267969413939291
"6252",-0.000152829316144561
"6253",0.000603162085123116
"6254",0.0001760278217856
"6255",0.000146102449395238
"6256",0.000270785630101252
"6257",1.1691313305097e-05
"6258",-0.000199646083631381
"6259",-0.000758721762049196
"6260",-0.000772781140216763
"6261",0.000665641818160586
"6262",-0.00170832345169418
"6263",-0.000430773656795666
"6264",-0.000193158503460937
"6265",0.000336038691423335
"6266",0.000243268826688523
"6267",0.0004854858004969
"6268",-0.000643404567352912
"6269",-7.48791366449541e-05
"6270",-0.000287456847273325
"6271",0.00176702905282614
"6272",0.00143702719604438
"6273",-0.000249133463625746
"6274",0
"6275",-0.000701462669159808
"6276",-0.000201098652170845
"6277",8.57515627684455e-05
"6278",-0.00157524110456844
"6279",0
"6280",0.000435203243878496
"6281",0.000363133430628628
"6282",-0.000538781625458519
"6283",-8.08255338406532e-05
"6284",0
"6285",0.000105434713848181
"6286",3.54539759688947e-05
"6287",-0.000183529152573272
"6288",0.000943959271425733
"6289",-0.0130157831962683
"6290",-0.0146922030542395
"6291",0.000413228172482397
"6292",-0.000140144133418671
"6293",0.000929338033058113
"6294",-0.000315655567257655
"6295",0.00184369534104457
"6296",0.00196786756741306
"6297",-0.00021523685785819
"6298",0.00551094395312236
"6299",2.82015573710828e-06
"6300",0.000820825441658347
"6301",-0.000186935125267609
"6302",0.000127303364781307
"6303",-7.51343300904094e-05
"6304",-0.000809826628626322
"6305",5.05768964531673e-05
"6306",0.000488021051859552
"6307",0.00187438227191374
"6308",-0.000409063541114733
"6309",5.67335042748007e-05
"6310",3.3630518775538e-05
"6311",-0.00169505048273263
"6312",0.00137418312609331
"6313",0.000389185109953131
"6314",-0.000795031773250946
"6315",-0.000840073569837173
"6316",0.000604731122443104
"6317",-8.9631610736048e-05
"6318",0.000181588154463937
"6319",0
"6320",-0.001090927222542
"6321",0.00145329586142425
"6322",-0.000115757010087136
"6323",8.62643378534333e-05
"6324",0
"6325",-0.00143113357903189
"6326",0.00136504874597649
"6327",-0.000209760327397393
"6328",-0.000355124654860681
"6329",-8.41630553268392e-05
"6330",0.00165426107460913
"6331",-0.000106894440905874
"6332",-0.000972580153577861
"6333",-0.001197856072962
"6334",-0.00127767140563188
"6335",0.000387401793974469
"6336",0.000866400048160885
"6337",-0.0250312568348524
"6338",0.00044076135365567
"6339",-0.000132942597149393
"6340",0.000386656665305605
"6341",0
"6342",-5.08081165176311e-05
"6343",0.00378961251848232
"6344",-2.02055971658256e-05
"6345",-0.000569083236129105
"6346",-0.000512619536264297
"6347",-0.000300009433956881
"6348",-4.25765484472462e-05
"6349",0.00164657860390404
"6350",0.000300107578282135
"6351",0.000465337044219099
"6352",-0.000787092648677007
"6353",0.000368903877489952
"6354",0.000290773176686098
"6355",-0.000945783552923501
"6356",0.00274266136179633
"6357",0.000180329366302842
"6358",0.000195216376489911
"6359",-9.24622364916827e-05
"6360",0
"6361",-0.000652720514823102
"6362",0.00117752574052614
"6363",-0.000213432872966374
