"","V1","V2","V3","V4","V5","V6","V7","V8"
"4938",0,0,0,0,0,0,0,0
"4939",0,0,0,0,0,0,-4.26310185735801e-05,0
"4940",0,0,0,0,0,0,0,0
"4941",0,0,0,0,0,0,-0.000130353402336556,0
"4942",0,0,0,0,0,0,0,0
"4943",0,0,0,0,0,0,-1.27674350215556e-05,0.000440006382735265
"4944",0,0,0,0,0,0,0,-6.25876013773401e-05
"4945",0,0,0,0,0,0,0,0
"4946",0,0,0,0,0,0,0,-3.22890904980177e-07
"4947",0,0,0,0,0,0,0,4.10483189892989e-06
"4948",0,0,0,0,0,0,0,-7.15501279681892e-06
"4949",0,0,0,0,0,0,-0.00141231101175509,-0.00065206505166943
"4950",0,0,0,0,0,0,0,0
"4951",0,0,0,0,0,0,0.00116612790009116,0.00120306994099299
"4952",0,0,0,0,0,0,0.000494607517957461,-9.31656325535693e-05
"4953",0,0,0,0,0,0,3.39729092970875e-05,0
"4954",0,0,0,0,0,0,0.000290539432750806,0.000372591145336257
"4955",0,0,0,0,0,0,-3.44716832652446e-05,-0.000153482818439208
"4956",0,0,0,0,0,0,0,-1.68099102996937e-06
"4957",0,0,0,0,0,0,0,0
"4958",0,0,0,0,0,0,0.000764041938045191,0.000157583462582421
"4959",0,0,0,0,0,0,0,3.75073827439366e-06
"4960",0,0,0,0,0,0,0,1.22780584769738e-05
"4961",0,0,0,0,0,0,-0.000195778288893827,0
"4962",0,0,0,0,0,0,0,0
"4963",0,0,0,0,0,0,0,7.79786577562259e-05
"4964",0,0,0,0,0,0,0,0
"4965",0,0,0,0,0,0,0.000146610390688417,5.74580480638372e-05
"4966",0,0,0,0,0,0,-0.000953094056225861,-0.00128459054645567
"4967",0,0,0,0,0,0,-0.00290054491894901,-0.00600211984114937
"4968",0,0,0,0,0,0,0,0
"4969",0,0,0,0,0,0,-3.1158386685579e-05,-0.000202010367804876
"4970",0,0,0,0,0,0,-0.000136964014832545,-0.000147572612266301
"4971",0,0,0,0,0.00348286699843878,0,0.00144594107901228,0.0016246590651151
"4972",0,0,0,0,0,0,0,0
"4973",0,0,0,0,0,0,0,0
"4974",0,0,0,0,0,0,-0.000759482385530363,-0.000761998047139999
"4975",0,0,0,0,0,0,0,1.24519078109632e-05
"4976",0,0,0,0,0,0,0,1.12191917464677e-05
"4977",0,0,0,0,0,0,-0.000769513680964577,5.52303966467404e-06
"4978",0,0,0,0,0,0,4.21424167807425e-05,0
"4979",0,0,0,0,0,0,6.74442076479064e-05,-0.000616618784780707
"4980",0,0,0,0,0,0,-0.0027920604770532,-0.000668728389831631
"4981",0,0,0,0,0,0,0.00114051135450736,0.00107014911736931
"4982",0,0,0,0,0,0,8.91693656003074e-05,-2.1133049081394e-05
"4983",0,0,0,0,0,0,7.5932597934437e-05,0.000446409390108729
"4984",0,0,0,0,0,0,0,0
"4985",0,0,0,0,0,0,-0.000797884076044741,-0.00145698525551318
"4986",0,0,0,0,0,0,0,5.23724078837635e-05
"4987",0,0,0,0,0,0,-0.000114063747586092,0
"4988",0,0,0,0,0,0,2.36555575694533e-05,0
"4989",0,0,0,0,0,0,0,0
"4990",0,0,0,0,0,0,0,0
"4991",0,0,0,0,0,0,0,-8.51180748778836e-07
"4992",0,0,0,0,0,0,0,4.49993274945372e-06
"4993",0,0,0,0,0,0,-3.19445632509953e-05,8.82479678270908e-05
"4994",0,0,0,0,0,0,-7.02105878999839e-06,0
"4995",0,0,0,0,0,0,0.000479765899545101,9.41529886247636e-05
"4996",0,0,0,0,0,0,0,0
"4997",0,0,0,0,0,0,-0.000130410816723583,0
"4998",0,0,0,0,0,0,0.00011127631950651,0.000132628744160185
"4999",0,0,0,0,0,0,4.77885053668858e-06,0
"5000",0,0,0,0,0,0,0,-4.33333419973718e-05
"5001",0,0,0,0,0,0,0,-0.000220138216900158
"5002",0,0,0,0,0,0,0,1.70184961580824e-05
"5003",0,0,0,0,0,0,-5.5240954621753e-05,0.000162907526993319
"5004",0,0,0,0,0,0,-9.00305404021529e-05,0
"5005",0,0,0,0,0,0,0.00010342515784376,2.84250125865437e-05
"5006",0,0,0,0,0,0,0,0
"5007",0,0,0,0,0,0,-0.000682255962806371,-0.00183484446315448
"5008",0,0,0,0,0,0,0,0.000319612560105227
"5009",0,0,0,0,0,0,0.00401686607832393,0.00128209717496968
"5010",0,0,0,0,0,0,-0.000514921318877413,-0.0011708167937903
"5011",0,0,0,0,0,0,0,0
"5012",0,0,0,0,0,0,0,0
"5013",0,0,0,0,0,0,0.00122166504076198,0.000608119345749066
"5014",0,0,0,0,0,0,-0.000472644824404812,-0.000733763774619442
"5015",0,0,0,0,0,0,3.61916331885972e-06,0
"5016",0,0,0,0,0,0,0,0
"5017",0,0,0,0,0,0,0,7.32365450422415e-05
"5018",0,0,0,0,0,0,-5.4794989439378e-05,0
"5019",0,0,0,0,0,0,5.52137619288298e-05,-9.42566015113683e-05
"5020",0,0,0,0,0,0,0,0
"5021",0,0,0,0,0,0,7.57867803081673e-05,7.86122584920259e-05
"5022",0,0,0,0,0,0,0,-4.08880691130567e-05
"5023",0,0,0,0,0,0,-0.000263838627819441,-0.000592560004260332
"5024",0,0,0,0,0,0,-6.24923680528334e-05,0
"5025",0,0,0,0,0,0,-6.37097116560666e-05,0
"5026",0,0,0,0,0,0,0.00672847671316085,0.00341374171585571
"5027",0,0,0,0,0,0,-0.000543434461758355,0
"5028",0,0,0,0,0,0,0.00123178195898537,-8.55545142842008e-05
"5029",0,0,0,0,0,0,0,-4.63069665931243e-05
"5030",0,0,0,0,0,0,-7.82436739946385e-05,-0.00022602077784911
"5031",0,0,0,0,0,0,0,0
"5032",0,0,0,0,0,0,0,0
"5033",0,0,0,0,0,0,0,0
"5034",0,0,0,0,0,0,-8.73128206022719e-07,7.60509795234708e-05
"5035",0,0,0,0,0,0,0,3.31970597783711e-05
"5036",0,0,0,0,0,0,0,0
"5037",0,0,0,0,0,0,-0.000192869126216668,-0.000261107737754951
"5038",0,0,0,0,0,0,0,-0.000241999208863997
"5039",0,0,0,0,0,0,0,0
"5040",0,0,0,0,0,0,0,0
"5041",0,0,0,0,0,0,-0.000321413312223146,-0.00178278087716337
"5042",0,0,0,0,0,0,0.00160720770109864,0.00521161999516858
"5043",0,0,0,0,0,0,-0.000632547377003596,-0.000485658638117579
"5044",0,0,0,0,0,0,2.76298498622588e-05,0
"5045",0,0,0,0,0,0,0.00837448043029752,0.00604830818119076
"5046",0,0,0,0,0,0,0,0
"5047",0,0,0,0,0,0,-2.49020941691853e-06,6.22097152045124e-05
"5048",0,0,0,0,0,0,0,-8.09957464475581e-05
"5049",0,0,0,0,0,0,0.000455263268017471,4.14325574377288e-05
"5050",0,0,0,0,0,0,0.0002243028130391,0.000158432527977047
"5051",0,0,0,0,0,0,0,0.000310828982079698
"5052",0,0,0,0,0,0,0.000383846484358349,0
"5053",0,0,0,0,0,0,2.69457814585264e-05,0
"5054",0,0,0,0,0,0,3.43413949817799e-05,0
"5055",0,0,0,0,0,0,8.54051313391452e-06,0.000237681190718956
"5056",0,0,0,0,0,0,-0.000426368986626718,-0.00107669309131764
"5057",0,0,0,0,0,0,0.000104755294784488,0.000152784137129353
"5058",0,0,0,0,0,0,0,-0.000174914429281743
"5059",0,0,0,0,0,0,0,-0.000361611327729039
"5060",0,0,0,0,0,0,-0.00320895348186986,-0.00262031707251361
"5061",0,0,0,0,0,0,-0.000534693467619103,-0.00107161265287081
"5062",0,0,0,0,0,0,0,0
"5063",0,0,0,0,0,0,0.0039024367223434,0.0025323779431032
"5064",0,0,0,0,0,0,-0.000435123082664185,-0.000107472111205279
"5065",0,0,0,0,0,0,0,0
"5066",0,0,0,0,0,0,-1.7595775516458e-05,0
"5067",0,0,0,0,0,0,-9.12861122720682e-05,-3.18483286735752e-05
"5068",0,0,0,0,0,0,0.00510452870012537,0.00192572850612297
"5069",0,0,0,0,0,0,-9.62334147871368e-05,-0.000135817116396976
"5070",0,0,0,0,0,0,0,-1.90810630887678e-05
"5071",0,0,0,0,0,0,0,0
"5072",0,0,0,0,0,0,0.000130727375448127,6.54283607249898e-05
"5073",0,0,0,0,0,0,-0.000267782886020891,0
"5074",0,0,0,0,0,0,-8.64623970250539e-05,-0.000107552229992399
"5075",0,0,0,0,0,0,-1.31361335544946e-05,-9.50150417573663e-05
"5076",0,0,0,0,0,0,0.000396970592701485,0.000186756785771234
"5077",0,0,0,0,0,0,0,1.77036398276522e-05
"5078",0,0,0,0,0,0,0.00359177755047167,0.019813235071812
"5079",0,0,0,0,0,0,-1.24905385762513e-05,0.000252136574813013
"5080",0,0,0,0,0,0,-0.00367350246740243,-0.000628725827813854
"5081",0,0,0,0,0,0,-4.13648671863909e-05,-0.000232737158525211
"5082",0,0,0,0,0,0,-4.51814448823133e-05,-4.17120254445274e-05
"5083",0,0,0,0,0,0,0,-2.1732467539694e-05
"5084",0,0,0,0,0,0,0,5.10496820536817e-05
"5085",0,0,0,0,0,0,0,0
"5086",0,0,0,0,0,0,0.000212693964469697,0
"5087",0,0,0,0,0,0,-4.43738713012846e-05,-0.00079542358774468
"5088",0,0,0,0,0,0,-0.000154651915627402,-0.00215809882562825
"5089",0,0,0,0,0,0,-0.00177565701551747,-0.000818056189118964
"5090",0,0,0,0,0,0,0,0.000467866337682479
"5091",0,0,0,0,0,0,0.000190380156854147,-0.000175335868303655
"5092",0,0,0,0,0,0,0.00456560572506553,0.00586584330289241
"5093",0,0,0,0,0,0,-7.68529644739865e-06,0
"5094",0,0,0,0,0,0,-0.00178617874301859,-0.00144561113010177
"5095",0,0,0,0,0,0,-0.000930609579350685,-2.52214018898505e-05
"5096",0,0,0,0,0,0,-0.00218418399498866,-0.00479301786687348
"5097",0,0,0,0,0,0,9.54940457013146e-05,-1.23681639112546e-05
"5098",0,0,0,0,0,0,-3.19753395404895e-05,4.94399172877586e-05
"5099",0,0,0,0,0,0,-7.41223774767867e-05,-7.9295906632748e-05
"5100",0,0,0,0,0,0,-0.00323407551401378,-0.000961304048586637
"5101",0,0,0,0,0,0,-0.00493555907428663,-0.00259258667647516
"5102",0,0,0,0,0,0,0,0.00011883432076528
"5103",0,0,0,0,0,0,0,-0.000176579136095905
"5104",0,0,0,0,0,0,0,-5.8194813912278e-05
"5105",0,0,0,0,0,0,0.000779988174921089,0.000456823911703862
"5106",0,0,0,0,0,0,1.77597277347047e-05,7.63511585888565e-05
"5107",0,0,0,0,0,0,0.000646777659796442,0.000875779771481982
"5108",0,0,0,0,0,0,0.000166452548620009,0.000125569744586963
"5109",0,0,0,0,0,0,0,0.000138560999015437
"5110",0,0,0,0,0,0,-0.000158203993938618,0
"5111",0,0,0,0,0,0,0,0
"5112",0,0,0,0,0,0,0.000378881594637416,0
"5113",0,0,0,0,0,0,0,0
"5114",0,0,0,0,0,0,-4.96152647097688e-05,0.000300092733081347
"5115",0,0,0,0,0,0,0.00585639683992699,0.00611166699831281
"5116",0,0,0,0,0,0,0.00160700148228939,0.000357098291243399
"5117",0,0,0,0,0,0,0,-0.000595838686912049
"5118",0,0,0,0,0,0,0,-0.000761128175052431
"5119",0,0,0,0,0,0,-0.00810508702111948,-0.00840480511146908
"5120",0,0,0,0,0,0,0,0
"5121",0,0,0,0,0,0,0,0
"5122",0,0,0,0,0,0,0,0
"5123",0,0,0,0,0,0,0,0.000137789660207488
"5124",0,0,0,0,0,0,0,0
"5125",0,0,0,0,0,0,0,0
"5126",0,0,0,0,0,0,-9.14944834674234e-05,0
"5127",0,0,0,0,0,0,0,-0.000114356646610734
"5128",0,0,0,0,0,0,-2.80551533294268e-06,0
"5129",0,0,0,0,0,0,-0.000612710427818414,-0.00101002425775685
"5130",0,0,0,0,0,0,-0.00106644948363678,-4.22838851380909e-05
"5131",0,0,0,0,0,0,-0.00010810748466382,-0.000854469873484056
"5132",0,0,0,0,0,0,-0.000453695511493583,-0.000380028054977454
"5133",0,0,0,0,0,0,0,0.000104496272206057
"5134",0,0,0,0,0,0,-0.000745743544180145,9.13075414171215e-05
"5135",0,0,0,0,0,0,0,-9.58412711275717e-05
"5136",0,0,0,0,0,0,-6.98647744409902e-05,7.26760528099384e-06
"5137",0,0,0,0,0,0,0.00123532484887567,0.0005155697573787
"5138",0,0,0,0,0,0,0.000432690327002912,0.000166112010600255
"5139",0,0,0,0,0,0,0.00146690734932945,0.00224010316186536
"5140",0,0,0,0,0,0,-0.00257724474993776,-0.00317835182790164
"5141",0,0,0,0,0,0,-0.000284089083054352,7.86975027682082e-05
"5142",0,0,0,0,0,0,2.16105846702464e-05,0
"5143",0,0,0,0,0,0,0,-3.62370790479404e-05
"5144",0,0,0,0,0,0,0.00111519934434734,7.43327962550409e-05
"5145",0,0,0,0,0,0,-1.31589440943927e-05,0
"5146",0,0,0,0,0,0,-4.15393923521346e-05,2.93080725107498e-07
"5147",0,0,0,0,0,0,-7.27587654736089e-05,-0.000682006349321825
"5148",0,0,0,0,0,0,-0.000130639922400086,0.000340667090119625
"5149",0,0,0,0,0,0,-7.00761878199507e-05,-0.000123544637541247
"5150",0,0,0,0,0,0,0,1.48166248993692e-05
"5151",0,0,0,0,0,0,-0.0001084074222495,8.77841519752547e-05
"5152",0,0,0,0,0,0,-5.82920412301725e-05,-0.000104004913083537
"5153",0,0,0,0,0,0,0,0
"5154",0,0,0,0,0,0,-0.00506484954331267,-0.00780812656983639
"5155",0,0,0,0,0,0,0,0
"5156",0,0,0,0,0,0,-0.000688837122312341,-0.000768245799560698
"5157",0,0,0,0,0,0,0.000175707724304132,0.000288094070388219
"5158",0,0,0,0,0,0,0,-2.94072421177158e-05
"5159",0,0,0,0,0,0,-0.00142939911333363,-0.00328707064462251
"5160",0,0,0,0,0,0,-0.000143569352146062,0
"5161",0,0,0,0,0,0,-0.000291626162855761,-0.000160478255354574
"5162",0,0,0,0,0,0,-0.00026934256909838,-0.000193241713955845
"5163",0,0,0,0,0,0,0,0
"5164",0,0,0,0,0,0,-0.00348462915191451,-0.00292978052865183
"5165",0,0,0,0,0,0,0.000275062681818211,0
"5166",0,0,0,0,0,0,0,0
"5167",0,0,0,0,0,0,0,0.000158501437097826
"5168",0,0,0,0,0,0,-4.80881876721977e-06,0.000135223738101432
"5169",0,0,0,0,0,0,-0.000115305927462451,-0.000598880369799943
"5170",0,0,0,0,0,0,-0.000113690920352273,0.000106708265770331
"5171",0,0,0,0,0,0,-0.00385695447714464,-0.0045889181758576
"5172",0,0,0,0,0,0,0,0.000813110705008937
"5173",0,0,0,0,0,0,0,0
"5174",0,0,0,0,0,0,1.10016423108489e-05,0
"5175",0,0,0,0,0,0,0,-0.000419171279042917
"5176",0,0,0,0,0,0,0.000323458195218544,0.00011967764939557
"5177",0,0,0,0,0,0,0,-3.99990686709829e-05
"5178",0,0,0,0,0,0,0,-0.000812295599055297
"5179",0,0,0,0,0,0,-0.000442637323558861,-0.000205887467724393
"5180",0,0,0,0,0,0,0,-0.000853281170957457
"5181",0,0,0,0,0,0,0,0
"5182",0,0,0,0,0,0,-0.00226085176216788,-0.000714523340170111
"5183",0,0,0,0,0,0,-0.000499331813034651,-0.000373321677017604
"5184",0,0,0,0,0,0,0,3.61219695613191e-05
"5185",0,0,0,0,0,0,0,-6.38834157905711e-05
"5186",0,0,0,0,0,0,0.000486428211798236,2.60693992252696e-05
"5187",0,0,0,0,0,0,9.99779966421764e-06,1.01725879628203e-06
"5188",0,0,0,0,0,0,0,0
"5189",0,0,0,0,0,0,0,-1.67876758278512e-05
"5190",0,0,0,0,0,0,-3.48772816353817e-05,-0.000256052293408759
"5191",0,0,0,0,0,0,-2.59478484483751e-05,-0.000170497845106875
"5192",0,0,0,0,0,0,-0.000185165512072487,0
"5193",0,0,0,0,0,0,0.00122888285145005,0.000700705343953348
"5194",0,0,0,0,0,0,0,-2.05542403464484e-05
"5195",0,0,0,0,0,0,0,0
"5196",0,0,0,0,0,0,0.00023981630116023,4.34969831002448e-05
"5197",0,0,0,0,0,0,-0.000178142012433771,-3.8510051998718e-05
"5198",0,0,0,0,0,0,0,0
"5199",0,0,0,0,0,0,-3.69372918780527e-05,-5.71705568563559e-05
"5200",0,0,0,0,0,0,-0.00321817279270456,-0.00450020838190702
"5201",0,0,0,0,0,0,0,0
"5202",0,0,0,0,0,0,0,0
"5203",0,0,0,0,0,0,0.00230623378812981,0.00081099267159885
"5204",0,0,0,0,0,0,0.000272917730955376,-0.000217366661710635
"5205",0.0358633279012133,0,0,0,0,0,0.00223975712469863,0.000229790531548999
"5206",0,0,0,0,0,0,0.00191646736606364,0.00051025275784659
"5207",0,0,0,0,0,0,0,0
"5208",0,0,0,0,0,0,-0.00113926402235339,-0.000579010442355042
"5209",0,0,0,0,0,0,0.000662523847395659,0.000231187614024838
"5210",0,0,0,0,0,0,0,-0.000253885440496575
"5211",0,0,0,0,0,0,-1.97375358795626e-05,0
"5212",0,0,0,0,0,0,0.00995166603924325,0.00365470814027539
"5213",0,0,0,0,0,0,0.00066882050302067,0.00216979967182635
"5214",0,0,0,0,0,0,1.00493606652693e-05,-0.000208646701768233
"5215",0,0,0,0,0,0,0,-1.01541290071662e-05
"5216",0,0,0,0,0,0,-9.99232692083448e-05,0.000146461316468153
"5217",0,0,0,0,0,0,0.00344979958573959,0.00731550212389239
"5218",0,0,0,0,0,0,9.67661639547372e-06,-9.14188052276965e-05
"5219",0,0,0,0,0,0,0,-1.89803511788954e-05
"5220",0,0,0,0,0,0,-0.0027031786672152,-0.00521794555887053
"5221",0,0,0,0,0,0,-0.00062080664778192,-0.000736965829828108
"5222",0,0,0,0,0,0,0.0117585707623676,0.0126961072585166
"5223",0,0,0,0,0,0,-7.10791499317313e-05,-0.000102865605325687
"5224",0,0,0,0,0,0,0,0
"5225",0,0,0,0,0,0,-5.3412321664825e-05,-7.29227863754101e-05
"5226",0,0,0,0,0,0,-3.54139118149659e-06,1.75918902520432e-05
"5227",0,0,0,0,0,0,0,0.000296372624030389
"5228",0,0,0,0,0,0,-0.000138940593423167,0
"5229",0,0,0,0,0,0,1.84680299586245e-05,0.000105346931805001
"5230",0,0,0,0,0,0,0.000243927111756151,0
"5231",0,0,0,0,0,0,0.000410300739720216,0.00177658350225451
"5232",0,0,0,0,0,0,-0.00201836940814337,-0.000254592590666878
"5233",0,0,0,0,0,0,0.000492369650192413,0.000446169149307868
"5234",0,0,0,0,0,0,0.000223196367709126,0.000843961882789571
"5235",0,0,0,0,0,0,1.4122191752067e-05,-3.29400779203533e-05
"5236",0,0,0,0,0,0,0,0.000140933039092211
"5237",0,0,0,0,0,0,0,0
"5238",0,0,0,0,0,0,-0.000125154973556592,-3.26411910800153e-05
"5239",0,0,0,0,0,0,0,0
"5240",0,0,0,0,0,0,7.03015095123488e-05,0
"5241",0,0,0,0,0,0,-4.00093091638539e-05,-4.26860817249853e-05
"5242",0,0,0,0,0,0,0.00281168958224957,0.00232879615899487
"5243",0,0,0,0,0,0,1.33649742520504e-05,0
"5244",0,0,0,0,0,0,-0.0053342894484972,-0.00620236602456502
"5245",0,0,0,0,0,0,0,2.88763576452696e-05
"5246",0,0,0,0,0,0,-2.09932953801448e-05,0.000358540695522464
"5247",0,0,0,0,0,0,5.58464658733559e-05,-0.000346493525261274
"5248",0,0,0,0,0,0,0.000122707609215323,0
"5249",0,0,0,0,0,0,0.000356326260314859,0.00121105000330123
"5250",0,0,0,0,0,0,0.000264357508670738,0.000582753129217239
"5251",0,0,0,0,0,0,0.00072326494914525,3.55482706584828e-05
"5252",0,0,0,0,0,0,-0.00172602132213172,-0.00167021340243808
"5253",0,0,0,0,0,0,0.000155786854143241,1.02772238858311e-05
"5254",0,0,0,0,0,0,0.000706538966995728,7.26735625215713e-05
"5255",0,0,0,0,0,0,0,-2.57548066136811e-05
"5256",0,0,0,0,0,0,0,0
"5257",0,0,0,0,0,0,-0.00267646312999662,-0.00198355523251601
"5258",0,0,0,0,0,0,0,0
"5259",0,0,0,0,0,0,0,2.11375897425279e-05
"5260",0,0,0,0,0,0,0,0
"5261",0,0,0,0,0,0,0.00296733348177893,0.00266645595311718
"5262",0,0,0,0,0,0,0,0
"5263",0,0,0,0,0,0,0,0
"5264",0,0,0,0,0,0,0.00107063032646849,0.000556059413049831
"5265",0,0,0,0,0,0,-6.42837875044054e-05,0
"5266",0,0,0,0,0,0,-2.53565868321373e-05,0.000430597233206785
"5267",0,0,0,0,0,0,0.00023667369594134,4.73578846668325e-05
"5268",0,0,0,0,0,0,0.00219026397634919,8.2499644314432e-05
"5269",0,0,0,0,0,0,3.33137096954445e-05,0.000182663361045697
"5270",0,0,0,0,0,0,-5.9554383289367e-05,0
"5271",0,0,0,0,0,0,0,3.66907550266707e-05
"5272",0,0,0,0,0,0,0,0
"5273",0,0,0,0,0,0,0.000155962309148261,0
"5274",0,0,0,0,0,0,-0.000142549356227628,-0.000469925897132609
"5275",0,0,0,0,0,0,0.000284935281893097,0.00027749826456982
"5276",0,0.0378918187872374,0,0,0,0,-0.000586314852145618,6.35595092811204e-05
"5277",0,0,0,0,0,0,5.10759522552654e-05,0
"5278",0,0,0,0,0,0,-0.000380591512984179,-4.01145420038499e-05
"5279",0,0,0,0,0,0,-0.00141734760597029,-0.00214488281650257
"5280",0,0,0,0,0,0,0.000177650317657966,-2.18985661904525e-05
"5281",0,0,0,0,0,0,0.000262770445354857,1.01061851253361e-05
"5282",0,0,0,0,0,0,0.00116285552005903,0.00171661960584917
"5283",0,-0.0767932456335328,-0.0515892555533617,0,0,0,-0.00650482041658118,-0.00680578644124499
"5284",0,0,0,0,0,0,0,-2.71960400823878e-05
"5285",0,0,0,0,0,0,-0.000183625236879926,-5.25116574199086e-05
"5286",0,0,0,0,0,0,0,-6.70409373596798e-06
"5287",0,0,0,0,0,0,2.81558583720748e-05,0
"5288",0,0,0,0,0,0,-0.000561189033476928,-0.000223797414614427
"5289",0,0,0,0,0,0,1.15672020000795e-05,0
"5290",0,0,0,0,0,0,0,-0.000391466146164343
"5291",0,0,0,0,0,0,-0.000559985096789236,-0.000406828940535458
"5292",0,0,0,0,0,0,0,2.57770217976674e-05
"5293",0,0,0,0,0,0,0,0
"5294",0,0,0,0,0,0,0,0
"5295",0,0,0,0,0,0,-4.80031469380216e-06,0
"5296",0,0,0,0,0,0,0,0
"5297",0,0,0,0,0,0,-6.15327286861294e-07,-1.27867861931192e-05
"5298",0,0,0,0,0,0,0,0
"5299",0,0,0,0,0,0,0.000195803942520019,0
"5300",0,0,0,0,0,0,-0.000499145138833445,-0.00051445388156549
"5301",0,0,0,0,0,0,4.53384189728066e-06,0
"5302",0,0,0,0,0,0,-0.00260414895854597,-0.0013311145118365
"5303",0,0,0,0,0,0,-0.00167213248511335,-0.00183000666581353
"5304",0,0,0,0,0,0,0,0
"5305",0,0,0,0,0,0,0,-0.000741885572542184
"5306",0,0,0,0,0,0,0,-0.000117468863887999
"5307",0,0,0,0,0,0,-2.70060902191583e-05,-1.44093157013738e-05
"5308",0,0,0,0,0,0,0.0056285839135805,0.00734795348273067
"5309",0,0,0,0,0,0,0,3.64685821411551e-05
"5310",0,0,0,0,0,0,0,0.000128763925484024
"5311",0,0,0,0,0,0,9.9959510846227e-05,8.80791023256221e-05
"5312",0,0,0,0,0,0,2.98580908110973e-06,0
"5313",0,0,0,0,0,0,-0.0015071753845214,-0.00109651512512281
"5314",0,0,0,0,0,0,0.0019843214800313,0.00295536778485273
"5315",0,0,0,0,0,0,0,0
"5316",0,0,0,0,0,0,-0.000516962763428273,-0.000909345989411048
"5317",0,0,0,0,0,0,-3.11041312094957e-05,0
"5318",0,0,0,0,0,0,-0.000316600547458218,0
"5319",0,0,0,0,0,0,0,0
"5320",0,0,0,0,0,0,0,0
"5321",0,0,0,0,0,0,0.000224178652314498,0
"5322",0,0,0,0,0,0,0,0
"5323",0,0,0,0,0,0,0,0
"5324",0,0,0,0,0,0,-0.000311777431765063,-0.00201841331136135
"5325",0,0,0,0,0,0,0,2.52277861726979e-05
"5326",0,0,0,0,0,0,0,0.000121384163695404
"5327",0,0,0,0,0,0,0,0
"5328",0,0,0,0,0,0,0.000634628568792951,0.000225396647882409
"5329",0,0,0,0,0,0,-0.000459813102471628,-0.000388959369420277
"5330",0,0,0,0,0,0,0,-1.82602420348232e-06
"5331",0,0,0,0,0,0,0.00118682957685151,0.00073402601526036
"5332",0,0,0,0,0,0,0.0103860039529094,0.00873255393327573
"5333",0,0,0,0,0,0,-0.000966684055472306,-0.00153858169357
"5334",0,0,0,0,0,0,-0.00343303643024908,-0.0106063033709076
"5335",0,0,0,0,0,0,0,4.16563698618023e-05
"5336",0,0,0,0,0,0,-0.000103745043844782,-0.000612996295619372
"5337",0,0,0,0,0,0,0,0
"5338",0,0,0,0,0,0,0.000109144130252724,4.15872232367088e-05
"5339",0,0,0,0,0,0,-0.00153030935863143,-0.00133743907142978
"5340",0,0,0,0,0,0,4.4504286105796e-05,-2.19384443436427e-05
"5341",0,0,0,0,0,0,0.000204822841120154,0
"5342",0,0,0,0,0,0,0.000135129964960168,0
"5343",0,0,0,0,0,0,0.00121845443076056,0
"5344",0,0,0,0,0,0,-0.00108333411004544,-0.00130032460348167
"5345",0,0,0,0,0,0,0,0.000189832930595221
"5346",0,0,0,0,0,0,-2.16727274717008e-05,-0.000811441517355286
"5347",0,0,0,0,0,0,0,0
"5348",0,0,0,0,0,0,-0.000180948501572053,-0.000990308422588323
"5349",0,0,0,0,0,0,-0.000107684276459706,6.35415311948232e-05
"5350",0,0,0,0,0,0,2.01947803345317e-05,0.000333115074729861
"5351",0,0,0,0,0,0,-0.000889145054556438,-0.000107581438251887
"5352",0,0,0,0,0,0,0.00107870308838261,0.00259014923826502
"5353",0,0,0,0,0,0,0,0
"5354",0,0,0,0,0,0,0.000166972967106173,0.000228188919760126
"5355",0,0,0,0,0,0,-0.000467829092721909,-0.000883010593280931
"5356",0,0,0,0,0,0,5.65711892830883e-05,3.77593894008462e-05
"5357",0,0,0,0,0,0,-0.000221713780947705,-0.000586847211418291
"5358",0,0,0,0,0,0,-0.00132054485013766,-0.000662824458041354
"5359",0,0,0,0,0,0,-0.00250232722690414,-0.00465881993799531
"5360",0,0,0,0,0,0,-0.000265615331732371,0
"5361",0,0,0,0,0,0,-4.54995356587651e-05,0
"5362",0,0,0,0,0,0,1.78665830857341e-07,6.77040873805701e-06
"5363",0,0,0,0,0,0,0.000898746748058965,0.00195835786300733
"5364",0,0,0,0,0,0,0,3.14923519083086e-05
"5365",0,0,0,0,0,0,0.00221809222520882,0.00173644779834088
"5366",0,0,0,0,0,0,0,8.79169644687729e-07
"5367",0,0,0,0,0,0,0,0
"5368",0,0,0,0,0,0,0.000311257801327402,0.000423009502993654
"5369",0,0,0,0,0,0,0,0
"5370",0,0,0,0,0,0,-0.00056737062657118,-0.000325642771571792
"5371",0,0,0,0,0,0,0.00103690655308954,0.00158513646554614
"5372",0,0,0,0,0,0,-1.53643651151603e-05,-0.000151662629732909
"5373",0,0,0,0,0,0,2.35462083327796e-05,0
"5374",0,0,0,0,0,0,0,-2.04874695034202e-05
"5375",0,0,0,0,0.0434712811790759,0,0.000628554350578969,0.00133367465149201
"5376",0,0,0,0,0,0,-3.5096606703461e-05,0.000169423872342458
"5377",0,0,0,0,0,0,-8.17972970917763e-05,-0.00076336670179392
"5378",0,0,0,0,0,0,0,0
"5379",0,0,0,0,0,0,0.000151253477882485,0.00172748727928216
"5380",0,0,0,0,0,0,0.000348757611079047,0.00222771353159873
"5381",0,0,0,0,0,0,3.15645632040664e-05,0
"5382",0,0,0,0,0,0,0,2.59239033942773e-05
"5383",0,0,0,0,0,0,0,0
"5384",0,0,0,0,0,0,-0.00367661375287975,-0.000205867700065966
"5385",0,0,0,0,0,0,0,-8.79615271155034e-05
"5386",0,0,0,0,0,0,0,7.90863162209923e-05
