"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"626",-0.00597617647399102,0,0,-0.00853555716499549,0,0,-0.000250012828531387,-0.000334979230893457,0.00531335360997634,0.000195157675950132,0.000208206206736455,-0.000237372848997379,-0.00017855676837639,-8.93886253561339e-05
"627",0.0130783912228167,0.00115459018158961,0,0,0,0,-0.000114039778320143,0.00202826590376637,0.0144560237100487,0.00267747168500219,0.0017501269460255,0.0022802370206315,-0.00020930996463569,-9.71452877789394e-07
"628",0.00999790160691899,0,0,0,0,0,-1.9564547929783e-05,0.000195907332401583,0.00267835687711202,0.000275945257297396,3.02710594399255e-05,0.000389730256179355,0,0
"629",0.00196787491789651,0,0,0,0,0,0.0012960568572817,0.00120711827762159,0.00370775052230469,0.000780819183404303,0.000525659375101469,0.00558945790737814,0,0.0038141752722095
"630",0.00675544858663322,0,0,0,0,0,0.000205224092711096,7.10283194493062e-05,0.0053956674286531,-9.09269417723505e-05,-0.000194506120075618,0.000643860003618816,0,0.000394220819409837
"631",-0.00403406427583575,-0.00254007322521975,0,0,0,0,-0.000854994934461597,-0.000877367480887074,-0.00431507482298737,-0.00304194613951078,0.000122535504888189,-0.00263027906143466,-0.00465624255429437,-0.00260291870148225
"632",-0.0184093979770787,0,0,0,0,0,-0.00139887815258048,-0.00177284325232475,0.00148485313961291,-0.000818212256438394,-0.000728424046225135,-0.00324065926239368,-0.00215760926031805,-0.00555041433654717
"633",-0.00174552857904027,-0.00323622363039271,0,-0.0129223452237956,0,0,-0.000739296815030908,-0.00178858815090146,-0.0032288257282032,-0.00129339883269022,-0.00195708033742154,-0.00130634993863473,9.9693388568904e-05,0.000155207330093995
"634",0.00170936399462684,0,0,0,0,0,0.00109812384549743,0.000579245321841887,0.00205173817684326,0.000330664276944345,0.000307052161924546,2.5906393561299e-05,0.00361750742754342,0
"635",0.00672107464883785,0,0,0,0,0,0.00174910641697697,0.0037281901443508,0.0146474874540294,0.00124147887917643,0.00127026676864263,0.00348870741977169,0.00183892499400537,0
"636",-0.000164805324945973,0,0,0,0,0,-0.00121400246018755,0.000290644020963911,-0.00416907429719029,-0.000696711332858917,-0.00205393107099186,-2.56377347614157e-05,9.88864207488073e-05,-0.00103588456718367
"637",0.00845978940264134,0,0,0,0,0,0.000202429270582818,0.000200920703974908,-0.000299931213710129,0.00124666798914367,0.000615299919208826,0.00092018093025611,0.000572323241105555,9.38671000029737e-05
"638",0.0211832286179141,0.000881991767082603,0,0,0,0,0.00078653618824795,0.000982193927360437,0.00644680777320796,0.000983779093202345,0.00117691830072913,0.000757254430876142,0.00447844601360192,0.000727001181811891
"639",0.00119848586858547,0,0,0,0,0,0.000258731784988895,0.000196620533855431,-0.00053549199794209,0.000872382013549919,0.000149689322351484,-3.41146959180443e-05,0,0.00070535782842973
"640",-0.00463718843958238,0,0.0340832786263804,0.021378336979313,0.0224268013494036,0,0.000152488518989838,0.00125878599274093,0.0094524961111471,-0.00317391969112148,-0.00014764780485139,0.00674600954592038,9.56212824049042e-05,0.000350864197334799
"641",-0.00964746368160548,-0.00298711332883921,0,-6.5005336929853e-05,0,0,-0.00102473203338945,-0.000283332319534509,-0.0031990996030341,-2.72518531866495e-05,-0.000299575261018813,2.35962269357695e-06,0.000104792294342227,-0.00134987817237349
"642",-0.00590761880795537,0.00377785317278205,0.00842820625575787,0,0,0,-0.000857862406554494,0.000340719365240344,0.00533767256999192,0.000781562966573434,-0.000638810087879453,-0.00331212501062482,-6.80208048972647e-05,0
"643",-0.00466078604181381,0,0,0,0,0,0.000353487925044848,-0.000746528575864501,-0.00494616212073293,0.000567074511587635,0.000851231099330066,0.00639656496386917,0,-4.3307838983605e-05
"644",0.00450967993751788,-0.0182529987757083,-0.0118116187450362,-0.0252940294248811,0,0,-0.000355812597738965,-0.00331444304520299,-0.010662518914692,-0.00392975346114942,-0.00441492733055854,0.00119540271492233,-0.00308083917181456,-0.00255785690715749
"645",-0.0130842479223566,0,0,0,0,0,-0.00295055848376616,-0.00244645818450698,-0.00635359870175664,-0.00303949551447837,-0.0016291731513426,-0.00493589322554877,-0.00879880779083412,-0.000257453985092604
"646",0.0155391948376809,0,0,0,0,0,0.00252890966418985,0.00274230323600927,0.0133328721763292,0.00314287998136495,0.00128874067330575,0.0123444212927254,0.0010979401370083,6.62404737396338e-05
"647",-0.0118416837386521,0,0,0,0,0,-0.00108191458569004,-0.000491435479845481,-0.00028851134349674,-0.000297630438698145,-0.000621750079868226,-0.0014884786436197,-0.00163377909525553,-0.00037206523118687
"648",0.0233280714596681,0,0,0,0,0,0.0015219039049343,0.00128301404322609,0.0022885695758479,0.00249887936035209,0.000981034173548229,6.1992015891136e-05,0,0.0019095682453525
"649",-0.00628388434264208,0,0,0,0,0,-0.000721831525754858,-0.000174008720772542,-0.00312514401373951,-0.000764476865408049,-0.000321824133952678,-7.58256861915408e-05,0,-0.000732787320065073
"650",0.0002538335004645,0,0.00886041592883432,0.000585225427637208,0,0,0.00134317119381172,0.00192905413548887,0.00561117152420247,0.000560465210961336,0.00158240667961099,0.0146161902220953,0.000887754484665536,5.65266928836581e-05
"651",-0.00353776841406277,0,0,0,0,0,-0.000837207928177522,0.000138072994898397,-0.00512569695048304,-0.00451649393051553,-0.00344403435984755,-0.0105605163235176,-5.22340940189997e-05,-0.0124800638108144
"652",0.0189508667938359,0.0293443373260061,0.0297144820129129,0.0329472225125559,0.03259905588315,0,0.00498785716961202,0.00807723493103338,0.012988228327145,0.00914979906389622,0.00709055050526605,0.00597893693431143,0.0335999213057365,0.0335386655121705
"653",-0.00552124328968838,0,0,0,0,0,-0.000238508871616984,0.000518542895994587,8.3198684924949e-05,0.000771157263655249,0.000570147960806001,0.00114856275095853,1.54448976982887e-05,-0.000167484373066769
"654",0.0050706593061607,0.0340001254973567,0.0395310880159811,0,0,0,0.00124712941707542,0.000799047879788265,0.00512030548761845,0.000671869425062645,0.000232800524375941,-0.000156704029482127,0.000175724810178234,0.0146119160530653
"655",-0.00800286117807946,0.0237449283245116,0.0254830441432424,0.0257834489093262,0.0169730737334107,0,-0.000329692075562708,-0.000154234874304603,0.00203206974517371,4.93439885287176e-05,0.000130550518711841,0.000802804708034443,-4.73808267407705e-05,0.00272022458400017
"656",0.0126184205965909,0,0.00189779694600325,0,0,0,0.00176113140661495,0.00303570794578459,0.0107598832299195,0.00299397886788714,0.000303351639080153,0.000867841230408053,-0.000336293322320584,0.000557057216068126
"657",0.020446906663945,0,0,-0.00324127503095724,-0.00295629918995416,0,0.00238056815044385,0.000863138873093115,0.0209146990072773,0.00348483475174945,-0.000467265777328753,0.0092283312079717,0.00389751654121281,0.00662794437954462
"658",0.0102908941099387,0,0,0,0,0,8.90502790902033e-05,0.000711689562882706,0.0120255419077593,0.00338702771785766,0.00052113567834781,0.0108343071688598,0.00325571610923797,0.0031360745261333
"659",-0.00690324408623718,0,0,-0.00247073823486685,0,0,-0.00150751503666758,-0.00336151840442418,-0.00541585188001508,-0.00368850579550451,-0.00391807984875541,-0.0119388694584048,-0.00724472657857405,-0.000338839201897953
"660",-0.00902612319800715,0,0,0,0,0,-0.00361841179501994,-0.00494131382852993,-0.0342735358510999,-0.00719218447291587,-0.00210132948703055,-0.00517745734087853,-0.00281026124023788,-0.0171082190753324
"661",0.0180004861406901,0,0,0,0,0,6.33575341229547e-06,0.000734381144175731,0.00318317818841016,0.000142686457049481,-1.37274253763751e-05,0.000105757401271339,-0.000135450521975907,-0.000473207835457004
"662",-0.0007069470615282,0,0,0,0,0,-0.00011864029745136,-0.000918480927369607,0.00492971533497399,0.000114300241853067,4.76678009583527e-05,0.000298864925029639,-0.000112102929706307,0.000563998524438572
"663",0.0227430067373885,0.054402556940993,0.0870436052277229,0.0846996678138712,0.074273214959655,0.0663657453093676,0.00846213420668321,0.0182392570853265,0.0472328784564508,0.0135731222126948,0.01486481168601,0.054351890051819,0.0288988899058724,0.032968964108454
"664",0.0106308097224858,0,0,0,0,0,0.00153544656678853,0.00273395175623149,0.00215392932554181,0.0034755302537072,0.00021606102972672,0.0178877852463206,0.000368590787377942,0.000576653087814133
"665",-0.0120046802189312,0,0,0,0,0,-0.00235457209673337,-0.00221234585723244,-0.0153553396128837,-0.000908042459126757,-0.000844080900577465,-0.0020506919103957,-0.00416740367826163,-0.0172697035835637
"666",0.0107030340907357,0.00218171343127449,0,0.010989126909089,0,0,0.0024356153791115,0.00216233141869086,0.0115144753578419,0.00264007994857977,0.000772313607317556,0.00686782277736131,-0.0015201003210388,0.0014511394072129
"667",0.00161592209002075,0,0,0,0,0,0.000347117665713859,-0.00138157510362809,2.39436534685587e-05,0.000177492383324422,-6.4935481161715e-05,0.000368331588782668,-0.00022315491864364,0.00129335571364942
"668",0.00678988378106563,0,0,0,0,0,0.00109320631635929,0.00187816421957007,0.00611135803157439,0.00245974428137036,0.000753212952621692,0.00104067420574333,0.00769881917942571,0.000437201110679648
"669",0.00334563857996753,0,0,0,0,0,-0.00200520504518885,-0.00300908950795113,-0.0056428150273213,-0.0023495629727958,-0.000512983294945358,0.00683659599942421,0.00793224254309257,0.00905624036875677
"670",0.0157172458857818,0,0,0,0,0,6.94742505228793e-05,0.000715359175986506,0.00399496679633663,0.000797580391722216,9.22045384083076e-05,0.00186876148915591,4.39806396550938e-05,0.0005009539085453
"671",-0.00804509017115947,-0.00564164749288485,-0.0034839971577953,0,0,0,-0.00547756223705855,-0.0106596861893659,-0.0285601558171148,-0.00171109935043547,-0.00701448230221625,-0.0255428497963547,-0.0164330483641677,-0.00991487645170875
"672",-0.0107113542626893,0.0108963285327789,0.00992621166251333,0,0,0,0.00317507535608324,0.000518934094805689,-0.0115705774855796,-0.0011952857684395,0.00173124638620371,0.00372779265687135,0.00257486404223006,0.00514078599597395
"673",0.00541239729202146,0,0,0,0,0,0.000301928053193388,1.25903844323536e-06,0.000745852229042,0.00050269655636816,1.26315166154334e-05,0.00080848837787797,0,-0.000403643558753444
"674",0.00709610035553131,0,0,0,0,0,0.000899811866313922,0.00188075701329217,0.00139142822322757,0.00138290498051896,8.54937623765602e-05,0.004249243196402,0,0.000814021445150309
"675",0.00693597879616484,0,0,0,0,0,-0.00136241003323721,-0.00284542413944828,0.0080024119819622,-5.70444481943651e-05,0.00118978299355717,0.00759440009645486,-0.000843942698839661,-0.00187460594827161
"676",-0.0149816759294548,0,0,0,0,0,-0.00216552184065473,-0.00245518865927971,-0.00627357851061257,-0.00231265350038701,-0.00116507511730134,-0.00616498848380755,-0.00245375112900837,-0.00400019138639758
"677",-0.0104356245011118,-0.0106829651944747,-0.0137724840208192,-0.0190146893402459,-0.0202462140848,0,-0.0034028622558177,-0.00164735227093595,-0.00101280547434661,-0.00266624857352766,-0.00136770495444512,-0.0139746859698761,-0.0117266884808446,-0.00664092707921387
"678",0.0101464152415208,0.00790757116940231,0.00609814987316717,0,0,0,0.000112767690658592,-0.000871609405503826,0.000224093351173891,-0.00078167316866656,-4.0052922742781e-05,-9.41915286954407e-05,-0.000158060681140052,-0.000135592220445131
"679",0.00346674442829709,-0.0108292577151686,-0.00561569983390756,0,0,0,0.000385809160532717,-3.81545674040033e-05,-0.00369351864691859,-0.000396411312059635,1.08758904476258e-05,0.000231186271592768,0.000135353565639666,0.000699852718224371
"680",0.0102632457168607,0,0,0,0,0,0.0011751170459634,0.00204322088070713,0.00253374555801457,0.000115217344093533,0.000283528524292199,0.000104456850109548,0.00444136530169779,0.00149097661378046
"681",-0.0024699991536402,-0.0561865063093528,-0.0671410966579823,-0.0465472408135434,-0.0354370998780289,0,-0.0132764729309191,-0.0253749715042787,-0.0557772245179558,-0.0205545286700091,-0.0116832103899211,-0.0890614151036758,-0.0318322299428986,-0.0649893198768109
"682",0.0200741304543319,0.0115612580876502,0.00944129965939654,0.00555923997315823,0,0,0.0043619242109341,0.00705100061997969,0.0112420523417888,0.00614994202409914,0.00206799164862056,0.00232149033114422,0.00108976046434657,0.0030713676905827
"683",0.00780881495480197,0.0337764135468921,0.0413705492056907,0.0544726911813831,0.0396517815970625,0,0.000843963588873102,0.00732544047810911,0.0146640889909643,0.00321532124272257,0.005393716155797,0.00604576227487679,0.0199052007284281,0.039777225971622
"684",0.0120782693815481,0,0,0,0,0,0.00159379179381137,0.00242619579338129,0.0105514498858835,0.00242292224563661,0.00189097426857129,0.00323167204678209,0.000218426532874865,0.00792050062734821
"685",0.0155306947873039,0,0,0,0,0,0.000144727194892295,0.000358538969966501,0.00620927286874557,0.000113600421344518,0.000463014414429311,0.000175434148823191,0,0.000610568670710964
"686",-0.0172363812189733,0,0,0,0,0,-0.00157007087420238,-0.00296611526595312,-0.0147699008054393,-0.00434528882742595,-0.00164949156857319,-0.00997506181162128,-0.000120756493145108,-0.000483022444527568
"687",-0.0157893772985694,0,0,0,0,0,-0.00170329735577945,-0.00250777612387956,-0.0108268409882045,-0.00133484694188299,-0.00333504368393,-0.016342999867398,-0.000426717392188829,-0.00743909139290152
"688",0.00857895226426193,0,0,0,0,0,0.000916363002803394,0.00175372595014341,0.00338358165743159,0.00111680360322151,0.00136559566709861,0.00311882222823186,-0.000779469261961489,9.30826016897357e-05
"689",0.00940988132566431,0.00778939016928254,0.0180605672368568,-0.0144358714037431,0,0,-0.00258519647524979,-8.71910835540669e-05,-0.0163337374388809,-0.0020424278431372,-0.00126094791560864,0.00222848499638309,0.0155726904255963,-0.00401220322548324
"690",0.000730541116442882,0,0,0,0,0,4.87123544082926e-06,-0.000285818491020723,-0.00662979906717033,7.80218583405333e-05,-0.000883745903182228,0.00124908158977644,-0.000625362834792949,0.00104637032538576
"691",0.000612197270890693,-0.0134078726405126,-0.0161632653722515,0,0,0,-0.00136906404920926,0.0015253089812,-0.0114716330970043,0.000783691196102016,0.000885750315143438,0.00824307871049929,-0.00364249173489043,0.0287599934309224
"692",-0.00272628299671686,0,0,0,0,0,-5.47885543044201e-05,0,-0.00672566217137314,-0.00151300740639965,-0.000818971891020977,-0.0066978687797465,-0.000352471075105499,-0.000730339005616364
"693",0.00547583232130954,-0.0114243962096138,-0.00652063270716547,0,0,0,-0.000901763026357896,0.000780326829616414,0.00322987313387139,-0.00590852567662053,-0.0027987067646784,-0.0130884931465567,-0.00576893471935453,-0.000589762451933666
"694",-0.00693735326275876,0,0,0,0,0,-0.000183231482797573,-0.00021299493891568,-0.00271355435658008,-0.000520059805627223,0,0.000318452299710493,0,9.15782277309254e-05
"695",0.000484367715756305,0,0,0,0,0,0.00030868310934128,0.000732641985524545,0.00108015068042135,0.00310874094934076,0.000267221199003021,0.000842517717698189,0.000145077955634884,0.00403778151192069
"696",-0.0129061400940993,-0.0429844929077101,-0.0477407476046753,0,0,0,-0.00231482867777455,-0.00343270646002984,-0.0147205801161185,-0.00262299940719892,-0.00150707083120158,4.80473704298949e-05,-0.00054557546481522,-1.33937680690906e-05
"697",-0.00139501668287601,-0.0392821622998385,-0.0361995196059266,0,0,0,0.000902414161771709,0.00662385085046201,0.00585506561085786,0.00121551791736824,0.00277232559175965,0.000654525921736667,-0.00299252590855446,0.00418884574788889
"698",0.0138405075715379,0,0,0,0,0,0.000766032393379908,3.21260454830747e-06,0.00591821030150394,0.000989852732409546,8.6293670755621e-05,-0.000387103564717133,0.000793119467000758,0.00199739236093644
"699",0.0107647053768209,0,0,0,0,0,0.000715501300652403,0.00193136211921173,0.00265207270258835,0.000778493601268324,0.000902041033482757,0.00154672358066292,0.00514978786999818,0.000929615982229956
"700",0.00374802596622422,0,0,0,0,0,-0.000222444258529989,-0.000588408097932205,4.47339747111067e-05,-0.000332556365888137,0.0002091640569294,-0.000745421416694319,0,0
"701",-0.0127071559792707,0,0,0,0,0,-0.00128426798638821,-0.000891593999253432,-0.00669052124801345,-0.000869297615080953,-0.000553818873796186,-0.00104943704338739,0.000523018555671772,-0.000110052054918163
"702",-0.0147618938265772,0,0,0,0,0,-0.000908830817192981,-0.000440825336488,-0.0034849844187647,-0.000600546291544567,-0.000652538491082173,-0.00103359222822587,-0.000798083864348605,-0.000267565396929519
"703",-0.0131771348659493,0,0,0,0,0,-0.000310706818988757,-0.00233003078962129,-0.0140664775073483,-0.00162175420917465,-0.000708767045823155,-0.0134743953687258,-0.000236888631471006,-0.00418968617892636
"704",-0.00754230029874647,0,0,0,0,0,0.00104201240716074,0.00320473056861302,-0.00270494841043982,0.00409557507406769,0.00561495233749504,0.0117802126702249,0.0238360440490647,0.000199632592112082
"705",-0.00239578781976439,0.0111842087896035,0.00299816264187312,0.0125537511845074,0,0,0.0048601510769356,0.0022846253849082,0.0168882959449983,0.00565337739074828,0.0092745662165803,0.00596555460388491,0.0147374936701082,-0.00482378726627667
