"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"4917",0.00661130032291817,0,0,0,0,0,3.58886234475991e-05,2.08380269133278e-05,0.00128381272669644,0.000220415353806267,0.000277494817086871,0.000413837534999841,0,0
"4918",-0.000304339405165662,0,0,0,0,0,9.14340079471269e-06,0,-0.000387338807960166,5.62747105204806e-05,-1.7650767393574e-05,0,0,7.28246203113805e-07
"4919",0.000273284159128886,0,0,0,0,0,6.05807399712784e-06,0,5.95286967645647e-05,-3.7465145205435e-05,0,-0.000356820545330901,0,0
"4920",0.00120090479177887,0,0,0,0,0,6.12353405924521e-06,0,0.000890566029906087,0.000134564789688866,6.10707263526601e-05,0,1.05566713083771e-05,9.27402662569803e-06
"4921",-0.00102219373551747,0,0,0,0,0,-1.88469997930086e-05,0,-0.000198224969283591,-0.000174460956719282,-7.40251919245719e-06,-0.000117552280940295,0,0
"4922",0.00426063011196823,0,0,0,0,0,0,3.16884387186237e-06,0.0015277498915627,3.53857022344833e-05,-3.7263975365329e-05,-5.57700724199148e-06,0,0
"4923",0.00110583671284146,0,0,0,0,0,-6.77895665833066e-06,3.10654229960421e-08,-0.00104443944954977,-1.71195130048348e-05,0,0,0,0
"4924",0.00216833694520992,0,0,0,0,0,1.73314827842413e-05,0,0.00011063493967052,-4.89778809237692e-05,-3.35897871002426e-05,0.00012099776096426,0,2.18385347717317e-05
"4925",0.00363792288420007,0,0,0,0,0,0,0,-0.000716893859056095,1.63678791985296e-07,2.84483867804134e-05,-3.30449498503883e-05,0,0
"4926",0.00667092953568577,0,0,0,0,0,0.000103079638663464,3.79292453139911e-05,0.00192771224567173,0.00233874545171533,0.00088371152979034,0.00899886038950049,0,0.000422232300345292
"4927",-0.00135744022650119,0,0,0,0,0,-1.20183429295094e-06,0,1.97259493555132e-05,-7.08093970536796e-06,0,0,0,0
"4928",-0.00766405300438958,-0.00903758157699685,-0.0079626170598491,-0.00366145501843496,0,0,-1.84967104594181e-05,-4.49234249895196e-05,-0.00399290994127265,-0.00147254083684704,-0.000608706012408116,-0.00051056844468717,0,-0.00461640074257468
"4929",-0.00400235731844175,0,0,0,0,0,-1.19534732911832e-05,0,-0.00138734631424462,-0.000131629329930002,-0.000102304614493969,0,0,0
"4930",0.00633889989268372,0,0,0,0,0,1.76721452245509e-05,0,0,0.000104375374477527,5.63201355035464e-05,0,0,0
"4931",0.000355725221915264,0,0,0,0,0,-1.83562414131021e-05,-7.65184854160906e-06,4.84362959574035e-05,4.33436146281747e-05,-0.000282252336917971,-0.000146448816872387,0,-0.000245920900904263
"4932",-0.00133654117505656,0,0,0,0,0,0,-2.99034528837508e-05,-0.00223633049926999,-8.178041408687e-05,0,-0.000194494391048472,0,0
"4933",-0.000436777764429727,0,0,0,0,0,0,0,0.000172773403809843,3.38674077907918e-06,0,0.00064972106809177,0,0
"4934",0.007767492990029,0,0,0,0,0,1.25318456312247e-05,0,0.00123780465893389,0.000188504915170799,8.55753645322543e-05,-3.91771470565687e-05,0,0
"4935",-0.000770013935041204,-0.00106908769858343,0,0,0,0,-6.82035966793917e-06,-8.06886160743947e-06,0.000306623707134435,0.00036843916909832,0.000350111554045041,0.000710076600045841,-0.000253094118459431,0.000333035330033605
"4936",0.00563324019720161,0,0,0,0,0,0.000277555273351239,5.61853025440713e-05,0.00158167606199789,0.000555110287153644,0.000321539999300716,0,2.29036692319468e-05,0
"4937",-0.000618820334110875,-0.0223323059080725,-0.022886687468205,-0.0228464962955328,-0.0191803128376429,0,-9.14402138621311e-07,3.63708528198138e-06,0.000130351945026232,3.16212926785437e-05,7.22988636603934e-05,0.00388488627735173,0,0
"4938",-0.000774381601293764,0,0,0,0,0,0,0,-9.40476102374487e-05,5.14506045630564e-05,0,0.000132763995939639,0,-5.70798196461064e-05
"4939",0.00250628758586179,0.0342824287682827,0.0298405730078972,0.0290112339253588,0.0246516020398057,0,0,7.49816896359313e-05,0.000908358748971303,0.000264564323534835,0.000114942147296662,0.00436621459261548,2.26648650648902e-05,-0.00261930479416177
"4940",-0.000474088044412679,0,0,0,0,0,-3.03736257189836e-05,0,-0.000580063488721663,-0.000313774016921111,-2.21627766568597e-06,2.73445191793109e-06,0,-0.000673205583448385
"4941",-0.00256103192630079,0,0,0,0,0,0,-1.54034062697798e-06,-0.000688582251437674,-0.000365294554907439,-0.000115323593358935,0,0,0
"4942",0.00285943484250585,0,0,0,0,0,0,0,-0.00015325104571459,6.57049618434199e-05,0,0,0,0
"4943",-0.00132877182854601,-0.0128944240453906,0,-0.0132247981238721,-0.000908393073221691,0,-4.16052071689871e-06,5.35872673652149e-06,-0.000585086060631907,0.000143339223388956,0.000121547182572831,0,0,0
"4944",-0.00597754618013798,0,0,0,0,0,-4.98475082298823e-05,0,-0.00220255493137451,-0.000650673295733831,-7.75853224338625e-05,1.46437903140972e-05,0,-0.000570345567679175
"4945",0.00273811442862328,0,0,0,0,0,8.51607070745569e-06,0,0.000509305824219892,8.73728225407572e-05,0,0,0,0
"4946",-0.00157480509684549,0,0,0,0,0,-3.25427995971073e-05,0,-0.00392816402248221,-0.000113771840931749,-1.47325310338735e-05,-1.00872065379e-06,-1.40932899027694e-05,-0.00257540415738408
"4947",-0.00308452134903657,0,0,0,0,0,-5.69095617200231e-06,0,-0.000323433214260553,-8.63739506067289e-05,-0.00027774535743318,0.000260892876739788,0,-0.000449931942555732
"4948",-0.0029090509206448,0,0,0,0,0,-6.96686828670521e-07,0,-0.000141943899635755,-6.18039251742407e-05,-1.15524856390984e-05,-1.93721012666657e-06,9.2162363109538e-06,8.20828796610317e-06
"4949",0.00369277636063274,0,0,0,0,0,1.19568622603678e-05,0,6.49106917908217e-05,0.000344735704958088,0.000336291025023675,0.00170375718352433,0.000136541653895035,8.16639733809292e-05
"4950",0.00542886102347045,0,0,0,0,0,0,0,-3.66396899376703e-05,0.000162037155665261,5.34341510878746e-05,0,0,0
"4951",-0.00747917047750085,0,0,0,0,0,-3.61619071102459e-06,0,-0.000472180764402064,-0.000275787869396948,-8.52424272522837e-05,-0.00281356194149962,0,0
"4952",-0.00449984094336582,0,0,0,0,0,-2.68073432267683e-06,-1.75281706040839e-05,-0.000295142092781842,-0.00028119784901441,-7.86808574848436e-05,-0.000411228052804372,0,0
"4953",-0.00144657831866952,0,0,0,0,0,2.03171577455165e-06,0,-1.01076220628562e-05,-1.12994298537026e-05,-1.31962090322005e-05,-3.49706137596385e-06,0,-1.32871803475112e-05
"4954",0.00169925035859266,0,0,0,0,0,-2.1438545634202e-06,0,-0.000367978336088317,0.000187706376300184,8.17031749476129e-06,0,0,0
"4955",0.00511032584910374,0.0212589561305862,0.0251040584475806,0.0233847513377472,0.0231190991008795,0,0.00122610744976745,0,0.00300916252772177,0.00175566584821052,0.0017785667157793,0.000394268787896596,0.00755033090817148,3.37751009547973e-05
"4956",-0.000114998929863396,0,0,0,0,0,2.5079764023539e-05,0,0.00277252884024163,0.000410915772191808,8.86902485846451e-05,0.00131248647541891,0,0
"4957",-0.00349731850443634,0,0,0,0,0,-5.81531698582018e-05,0,-0.00132715826904598,-0.000276201961525999,-0.000257057649039779,0,0,-0.000108686682555856
"4958",0.00156685034272698,0,0,0,0,0,3.70743189320418e-07,0,-1.04879333106349e-05,0.000196742359401731,-1.19029916629878e-05,-4.25995843689042e-06,0,0
"4959",0.00746576478898244,0,0.0047460586514461,0.000638410833992133,0,0,3.69788398405728e-05,-2.46060876889425e-05,0.00244147808325313,0.000670885809231238,0.000881933923094328,-5.72685766283246e-06,0,0
"4960",0.00351871034408218,0,0,0,0,0,4.26527617737382e-05,0,0.00198392517471554,0.000892422455575617,0.000341973567309396,0,0,0
"4961",-0.00214828785825851,0,0,0,0,0,0,0,-2.42938067216597e-05,-9.9225862825849e-05,-0.000160926913926665,-0.000842388453411171,-0.000279572030750137,0
"4962",0.00717960259422373,0.000395402160112278,0.00241425058697817,0,0,0,6.23414135256196e-06,0,0.000949290159883607,0.000104337328650864,6.92829670286209e-06,0.000153324515352981,0,2.49913549675147e-05
"4963",0.000683765549904695,0,0,0,0,0,0,0,-0.00027948399710894,1.28298671358975e-06,0,0,0,-2.52897525802411e-05
"4964",0.0025512561652913,0,0,0,0,0,0,0,0.000444572959849079,-0.000136191049084158,7.53531607735432e-05,6.46207313724188e-05,0,0.00011643501635604
"4965",0.00189994117258024,0,0,0,0,0,0,0,0.00187918372038005,2.63422607615626e-05,0,0,0,0
"4966",0.00529625081002066,0.00806634189631555,0,0.0219859329626007,0.00383975523477882,0,1.41173428095993e-06,0,0.000854189607381168,0.000746521019024432,6.6968104733412e-05,0,0,0.00514967318112977
"4967",0.00268063694156452,0,0,0,0,0,0,0,-0.000386737970134395,-1.92796377704111e-05,0,0,0,0
"4968",0.00426424851610585,0.00289579622253158,0,0,0,0,0.000725711980523934,0.000160596027357786,0.0125072989276981,0.00457135569750413,0.00317603327505711,0.00494707302882939,9.42345475985871e-05,0.00167101883119191
"4969",-0.00294219125367717,0,0,0,0,0,-5.861129442006e-07,-2.54765515190906e-06,0.000298080492029342,0.000250514473095892,-4.59266909915743e-06,0,0,0
"4970",-0.000341660929010689,0,0,0,0,0,1.76097141292844e-06,0,-0.00210406120639282,-0.000130278040653305,-9.28610786543821e-05,0,0,-2.97062443785477e-05
"4971",-0.00201114411299074,0,0,0,0,0,-8.01618220458972e-05,-4.42672099701756e-05,-0.00344814473936916,8.84908081849438e-06,-0.000148667163419053,8.93148528084212e-05,-1.17928077443496e-05,-0.00625361658336734
"4972",-0.00232965501445242,0,0,0,0,0,1.01563385209287e-06,0,-0.00160362163228674,8.25982835166201e-05,6.58211196654439e-05,3.59568352463576e-05,0,0
"4973",0.0062723353860962,0,0,0,0,0,4.19601890023887e-05,8.63998810892862e-06,0.00192584356984007,0.000700095962619589,0.000329102422329886,0,0,-1.90355792849376e-05
"4974",0.000491065275537773,0,0,0,0,0,-2.87102540089703e-05,0,-0.000754271426810499,-9.02476541222397e-05,-9.41992499276831e-05,-5.98366224011486e-05,0,0
"4975",0.00168547825158722,0,0,0,0,0,0,2.4690976360162e-05,2.87179811713354e-05,0.00113812707552591,9.50267326306624e-05,0.0019944287121146,0,0
"4976",-0.00501715258990251,0,0,0,0,0,-4.36417935044333e-05,-1.85474389075862e-05,-0.00521938946345959,-0.00119283196256312,-0.00153202047742408,-0.00186847070137747,0,-0.00240634870846433
"4977",0.00407260270008884,0,0,0,0,0,0,8.07466741280575e-05,-0.00124933736067391,0.000383787064387292,0.000127054519876039,-1.03040314046407e-05,0,0
"4978",0.00427416911511393,0,0,0,0,0,9.87157871320598e-07,0,0.000152977357891143,0.00017445206650515,-1.46562958090008e-05,0,0,0
"4979",0.000431564586529886,0,0,0,0,0,7.81028791737104e-06,0,0.00256091798283183,0.00087305142457511,6.45000432654133e-06,-4.44216752935089e-07,0,5.15038577552087e-05
"4980",-0.00537988090620162,0,0,0,0,0,2.53881218554573e-06,0,0.000615792573029057,-3.61436012704507e-05,-7.83262125912698e-06,0,0,0
"4981",0.00388585178510207,0.0316675761345512,0.0110032523204979,0.0376352607552442,0.0191194082391165,0,0,0.000953350121176941,0.01613587855346,0.00140601629728852,0.00088760354326157,0,0,0.000521385526974034
"4982",-0.00856950699277347,0,0,0,0,0,-3.66817883858328e-05,-4.38303410045891e-06,-0.00196677580644821,-0.00154388437799518,-0.000385280443344544,0.00253788840022694,0,3.31909986350179e-05
"4983",0.00175891637672296,0,0,0,0,0,0.000264020500612122,2.55184187101976e-05,0.0014453390112952,0.00504513760494225,0.00181542198126534,6.99096770336968e-05,-7.94815554499129e-05,0
"4984",0.00121485420386073,0,0,0,0,0,0,-3.89405990892222e-06,3.07579717981373e-06,-1.7580438568424e-05,-2.58675309641085e-05,-0.000197409415167734,0.001008185828351,0
"4985",-0.00107426454648538,0,0,0,0,0,0,0,8.34368494944496e-06,7.27235237890607e-05,0,0,0,0
"4986",-0.000305818481055016,0,0,0,0,0,-0.000324872991470389,-1.3878501380136e-05,-0.0104028333700258,-0.00326658943506259,-0.00201829269338282,-0.0137833426760869,-0.00200524650126018,-0.00608762194434671
"4987",0.00210691562784232,0,0,0,0,0,-5.2366430218099e-05,0,-0.000268466406389061,0.00010513537234852,-6.74340090072194e-05,3.41883632924894e-05,0.000134521998369553,-7.07442028915983e-06
"4988",0.0012431647988967,0,0,0,0,0,0,-0.000171302948932581,0.000321149841284943,-0.000482378413661957,-0.000260453702021454,-0.00130027263693365,0,-0.000204225295296473
"4989",0.00435607249698879,0,0,0,0,0,0,0,0.000201419246311679,4.79367478576176e-05,6.15159623190663e-07,1.43787691465688e-05,0,0
"4990",-0.0015713095029944,0,0,0,0,0,0,3.33756739267187e-06,0.000543151635924334,-8.01606812417219e-05,-5.86083926976632e-05,-3.70442441995e-05,0,0
"4991",-0.00278912095109328,-0.000155566693694127,0,0,0,0,8.90813713742607e-06,1.06557969499181e-05,-4.28837455707319e-05,-9.32178995621584e-05,-0.000201025241031411,0,0,9.2307799465406e-06
"4992",-0.000118219237706805,0,0,0,0,0,-0.000188568804238284,0.0002029973888526,0.0023487675473251,0.00016199308281972,0.0012074108790075,8.02153546852417e-05,0.000169645794622229,0.000356697158051025
"4993",-0.0032712913538404,0,0,0,0,0,0,0,-0.00022719947092931,-6.37125575377785e-05,-2.86574177184107e-05,0,0,0
"4994",0.00593328294466761,0,0,0,0,0,0,5.63478970267249e-05,0.0057735568454388,0.00121906650428692,8.79530957041836e-05,0,0,0.000109337087318888
"4995",-0.00635747707303194,0,0,0,0,0,-1.2873659588444e-05,-1.76795227981369e-05,-0.00119596266678819,-0.000437221919380622,-3.47939810276535e-05,-0.000309248930479403,0,0
"4996",0.000518088304284083,0,0,0,0,0,6.90785755709524e-06,0,0.00119993302608581,0.000296982973180142,0.0002963182760183,0.000154982644136104,1.18126718776304e-05,0
"4997",0.0039093591087466,0,0,0,0,0,5.4002710708983e-05,3.41294292671163e-05,0.00170807081709241,-0.000992554309184098,-0.00133058979590213,-0.00447156361957383,-5.12304293083201e-05,-0.000131749108804108
"4998",0.000393355202392557,0,0,0,0,0,0,0,-0.000217175466639564,0.000138325786140782,0.000181193238883867,3.04574666023004e-05,0,0
"4999",-0.000690146610763425,0,0,0,0,0,-1.02037898359566e-05,0,-0.00029479088184184,-0.000122049473891397,-2.49095579965729e-05,-3.78151996838515e-05,3.84783786736997e-06,0
"5000",0.00010541455924074,0,0,0,0,0,7.31354220899417e-06,0,0.000299177586624449,5.09246471141526e-05,9.8836854879349e-05,0,0,0
"5001",-0.000725250318261257,0,0,0,0,0,-5.75841919242737e-05,-1.78685429646195e-05,-0.000643259642199987,-0.00115156445463609,-0.000374987687194392,-1.29073250153883e-05,-0.000364352599746993,-0.000155972398259339
"5002",-0.00513041663795178,0,0,0,0,0,0,0,-0.000217776379659053,-0.000267468370329513,-0.000114130804059561,0,0,0
"5003",0.00187553547958776,0,0,0,0,0,1.35320732854344e-07,0,0.00203941014491531,6.32710115927973e-05,9.43765022385173e-05,1.00075104292461e-05,0,0
"5004",-0.00387167685818267,0,0,0,0,0,3.06140429603296e-06,0,0.000336900027104291,-0.000293086056102759,-0.00024814873552029,-3.65909261963289e-05,0,-1.33124153970736e-05
"5005",0.0019837539499818,0,0,0,0,0,-1.44678787155724e-05,0,-0.00063125795826349,-0.00021333900530659,-0.000230687709638709,-8.3553485507226e-07,0,0
"5006",-0.0029760988075372,0,0,0,0,0,0,0,-0.000220464033753785,-8.30675844178517e-05,-1.78308342323898e-05,0.000141805693999657,0,0
"5007",-0.00268103356786193,0,0,0,0,0,-4.02464905545123e-05,0,-0.00320410129898343,-0.0004753645492817,-0.000144646864287504,0,0,0
"5008",0.00533130894647479,0,0,0,0,0,0,0,-7.92411282127722e-06,0.00175618203097888,0.000201458257458165,0.00362789956331207,0,0
"5009",-0.00111073009203898,0,0,0,0,0,5.74765627511807e-06,-2.7687583439853e-05,0.000378008683094624,0.00032931213060794,-1.16991005138447e-05,-5.19231318225032e-06,0,0
"5010",0.00215099900077855,0,0,0,0,0,0,0,-0.00024066686960994,0.000386774479559907,4.23812792686065e-05,1.53030286720204e-05,2.73390577953058e-05,0
"5011",0.00141155898086165,0,0,0,0,0,2.97734241759521e-05,5.38671663243312e-05,0.00095116501530878,-0.000442237968808573,-0.000167164604856635,-4.38600034329495e-05,0,0
"5012",0.00953804702249335,0,0,0,0,0,7.75525812209915e-06,0,0.00160589961455685,0.000401160047665401,9.08107170358689e-05,0.000659030106046331,0,0
"5013",0.000196700665016047,0,0,0,0,0,2.19033516332098e-05,0,0.00102838956855485,0.00161638043541215,0.000621672732304221,0.000861479901797334,0,0.000350617447512303
"5014",-0.00423505631006063,0,0,0,0,0,2.71040071586525e-06,-6.19723308572188e-07,1.21279043164794e-05,-0.000300449015395395,-3.05386241634975e-05,-0.000110512925313576,0,0
"5015",0.00437400380294092,-0.000272890515576791,0,0,0,0,-8.04363129831574e-06,-5.07845626333521e-05,4.57594457522843e-05,-4.26685974245005e-05,3.41149834498781e-05,6.47724155265579e-05,0,0.000414261403867745
"5016",-0.000354590292623292,0,0,0,0,0,-2.89646325164046e-05,0,-0.000971041058497184,-4.48629566136688e-05,-0.000152607306584199,-0.000360035759619908,0,0
"5017",0.00237979455126933,0,0,0,0,0,0,0,-0.000179249136315864,0.000185625803476183,2.70402216647355e-05,1.61192898177e-05,2.0001194154798e-07,7.17768113405122e-05
"5018",-1.80611533012829e-05,0,0,0,0,0,-1.04911518524418e-05,0,0.000116092111665691,7.40230741301185e-05,-2.23816142885385e-05,-1.21761242452311e-05,-3.23029775135837e-05,-0.000549533633342551
"5019",-0.00138346644590806,0,0,0,0,0,3.94057347239205e-06,-1.99212904973128e-06,-0.000699675823893619,-9.98132365770714e-05,-3.21675553562482e-05,0,0,0
"5020",0.000468680129795328,0,0,0,0,0,-2.5363250219088e-05,-3.53917837323427e-06,4.67791490792187e-05,5.49958850690738e-05,-7.57200751210989e-05,2.12983959074469e-05,0,0
"5021",-0.000769283407952617,0,0,0,0,0,-8.81639474477786e-06,1.89704226864817e-05,-0.00114992921789239,-3.55229949536193e-06,2.87980553692482e-05,-9.42243536090062e-05,0,2.45335695478619e-06
"5022",-0.00509781050636301,0,0,0,0,0,-7.60658927344891e-05,-6.48203144346804e-06,-0.00124789752967015,-0.000246914304410223,-0.000969341142217711,0,0,-9.06791287113759e-06
"5023",0.0015009954399882,0,0,0,0,0,0,0,-0.000356183857205708,0.000448007259992109,0.000796190578590698,9.7854285399847e-06,0,0
"5024",0.000510888685579038,0,0,0,0,0,0,2.42586434813921e-05,0.000703818051499317,0.000746500323340009,3.27553373399574e-05,0.00117187178427133,0,0
"5025",0.00508735090242805,-0.000765909546919587,0,0,0,0,-1.06671283390167e-05,1.08539415141247e-05,0.00269597745685105,0.000233491060391877,7.88910145849049e-06,2.69959043398425e-05,0,-0.000589510045191369
"5026",0.00734655528873183,0,0,0,0,0,1.30625681041664e-05,0,0.00172300468877525,0.00147066409780848,0.000218009965254092,0.00564627082227647,1.02643919468168e-05,0.000522389656334075
"5027",0.00127941813038951,0,0,0,0.000247862080845525,0,6.44876348118223e-05,0,-0.000102653140754857,0.000125077680452248,-2.21860495365055e-05,0,0,0
"5028",-0.00374196353448332,0,0,0,0,0,-2.80587608212148e-05,-4.21261396438886e-06,1.83928573811546e-05,-0.000617008011998701,2.16808063995874e-05,0,0,0
"5029",-0.00415319125716939,0,0,0,0,0,0,0,-0.00052446009579339,-7.55565824977239e-05,-3.17674841834374e-06,-9.61285921379401e-07,0,0
"5030",0.00442577085556028,0,0,0,0,0,6.46378245057503e-06,0,0.000404198283482601,0.000461437426846478,2.5780653856337e-05,0.00364301397541752,0,0
"5031",0.0033514261581587,0,0,0,0,0,9.92875401934385e-06,0,0.000734073490571843,4.36956803294755e-05,7.35926331033241e-05,6.158527062929e-06,0,8.8728514587258e-06
"5032",0.00219211488651947,0,0,0,0,0,4.46785904681828e-05,5.97259743358594e-05,0.000552777348618326,0.000429889370650615,0.000304850520928929,1.5642438472719e-05,0,0.00250812915167784
"5033",-0.00754885681533612,-0.00902036026012159,0,-0.00375956724728691,0,0,1.03116530356054e-06,2.83825484668759e-05,-5.09329099655595e-05,-0.000196575478457198,-8.3963987269458e-05,-5.30148839022139e-06,0,0.000256404042275586
"5034",0.00148037188338375,0,0,0,0,0,1.55235317029221e-05,2.414698646213e-05,-0.000645578239358915,0.000857611029026845,0.000154771758342739,-0.000678278177474322,0,0
"5035",0.00922095607522864,0,0,0,0,0,4.8235603982353e-05,3.00722409406448e-05,0.000596576089186981,4.98987263419818e-05,0.000103371564854732,0,0,0
"5036",0.000177199538001727,0,0,0,0,0,8.4191811659041e-05,3.61842277365484e-06,-0.00253585956014803,0.000101052139403518,0.000498990608040065,0.000173936829670855,0,-6.69486343564177e-05
"5037",0.00478061015765837,0,0,0,0,0,1.08452839665252e-05,0,5.62470838102975e-06,0.000418673088047493,5.77438555421589e-05,0.0021034327273271,0,-2.42404946273691e-05
