"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"6018",0.000713366398666286,0,0,0,0,0,0,0,-0.000306965288223357,0,0,0,0,0
"6019",-0.00732190646284359,0,0,0,0,0,0,0,-0.000514397600962117,-4.28039740433977e-05,0,0,0,0
"6020",-0.00192156621930162,0,0,0,0,0,0,0,-0.000451843505786701,0,0,0,0,0
"6021",0.00691891326566892,0,0,0,0,0,0,0,0.000858681755272784,0.000367399852385287,0,0,0,0
"6022",0.00518752072704333,0,0,0,0,0,0,0,0.000346240074475156,-1.59509329259271e-05,-1.07549952393285e-05,0,0,0
"6023",0.00550440248462375,0,0,0,0,0,0,0,0.000503437733776292,3.2858329934625e-05,0,0,0,-0.00126072468707304
"6024",-9.22573103053588e-06,0,0,0,0,0,0,0,0.000131824413138315,-8.27118317278604e-07,0,0,0,0
"6025",0.000497267575942174,0,0,0,0,0,0,0,3.30644253814458e-05,0,0,0,0,0
"6026",0.00309585918670141,0.000826021883409181,0,0,0,0,0,0,0.00086677028943397,7.2988839888923e-05,0,0,0,0
"6027",-0.00024006938118327,0,0,0,0,0,0,0,-0.000163686754249573,-5.25804768613537e-05,0,0,0,0
"6028",0.00297007746125738,0,0,0,0,0,0,0,0.000479881391780803,4.12366949799296e-06,0,0,0,0
"6029",-0.00402568203951822,0,0,0,-0.000774484709422619,0,0,0,-0.000942445278726529,-1.99864067193532e-06,0,0,0,0
"6030",0.00109798909307417,0,0,0,0,0,0,0,-0.000388302631022324,-3.61858865748082e-05,0,0,0,0
"6031",0.00411975618667761,0,0,0,0,0,0,0,0.000632196228182091,0,0,0,0,0
"6032",0.00140170670430962,0,0,0,0,0,0,0,-2.40527062347312e-05,-2.7687637237327e-05,0,0,0,0
"6033",-0.00304231225060975,0,0,0,0,0,0,0,0.000460819298301226,-0.0001828566507185,-3.86660193624818e-05,0,0,0
"6034",0.000858659431930729,0,0,0,0,0,0,0,0.000141204433260973,-3.20817466701713e-06,0,0,0,0
"6035",0.000672137258686494,0,0,0,0,0,0,0,-0.000314471608837378,0,0,0,0,0
"6036",-0.000860457410918058,0,0,0,0,0,0,0,-0.000386967149035119,1.22442412448819e-06,0,0,0,0
"6037",0.00175331296987277,0,0,0,0,0,0,0,7.65814114963542e-05,-3.33558430844136e-06,-1.01552348106457e-05,0,0,0
"6038",-0.000423080458293751,0,0,0,0,0,0,0,0.000222010003332934,0,0,0,0,0
"6039",0.000981610885406029,0,0,0,0,0,0,0,0.000648395859120761,-6.83848939372313e-05,0,0,0,0
"6040",0.00366227427990416,0,0,0,0,0,0,0,0.00022418564786604,0,0,0,0,0
"6041",-0.000824842337460552,0,0,0,0,0,0,0,0.000884116610840892,-7.93573945806296e-07,0,0,0,0
"6042",-0.00271925575028903,0,0,0,0,0,0,0,-0.0076389133258325,-5.14942859716092e-05,0,0,0,0
"6043",-0.00272888780278389,0,0,0,0,0,0,0,0.000147364029599834,3.4157103825351e-05,0,0,0,0
"6044",0.0046179411934073,0,0,0,0,0,0,0,0.000111353759010345,2.4170553255406e-05,0,0,0,0
"6045",-0.00336226825485044,0,0,0,0,0,0,0,-0.000361678986656095,0,0,0,0,0
"6046",0.00180281628213257,0,0,0,0,0,0,0,6.60420415211321e-05,0,0,0,0,0
"6047",-0.00236288413745178,0,0,0,0,0,0,0,-0.000366748174121848,-2.32232330932219e-05,0,0,0,0
"6048",0.000279951489590802,0,0,0,0,0,0,0,-6.26365157805973e-05,6.125731678473e-05,0,0,0,0
"6049",-0.00025223722486188,0,0,0,0,0,0,0,-0.000642453755638902,0,0,0,0,0
"6050",-0.00213618202993859,0,0,0,0,0,0,0,-0.000642511849313181,0,0,0,0,0
"6051",-0.00459263638414532,0,0,0,0,0,0,0,-0.000262566396409979,-0.000283318273752907,-0.00040550221119302,0,0,0
"6052",-0.00090427838496795,0,0,0,0,0,0,0,0.000544088889113844,-0.000136180479425607,0,0,0,0
"6053",-0.00242936329878158,0,0,0,0,0,0,0,-0.00122982826768883,-3.95263718914616e-06,0,0,0,0
"6054",0.0004912009613163,0,0,0,0,0,0,0,-0.000562506831306912,0,0,0,0,0
"6055",0.00233649856738369,0,0,0,0,0,0,0,-3.0721583522324e-05,0,0,0.00613677649127664,0,0
"6056",0.00108021483535163,0,0,0,0,0,0,0,-0.000293658085897775,0,0,0,0,0
"6057",0.00100822604523121,0,0,0,0,0,0,0,-0.00121081411278791,0,0,0,0,0
"6058",0.00264539949463316,0,0,0,0,0,0,0,0.000415816081360499,0.000105340803627681,0,0,0,0
"6059",0.00320335176964109,0,0,0,0,0,0,0,0.000398737538557101,0,0,0,0,0
"6060",0.00206851638587314,0,0,0,0,0,0,0,4.91213846754734e-05,0,0,0,0,0
"6061",0.0103601714254875,0,0,0,0,0,0,0,0.000994305137925922,4.77593717853341e-05,1.70345046893703e-05,0,0,0
"6062",0.00209954754827394,0,0,0,0,0,0,0,0.000443905639055847,0,2.25451269172089e-05,0,0,0
"6063",-0.0015813796484677,0,0,0,0,0,0,0,-3.11628819107193e-05,-4.22561851931968e-05,0,0,0,0
"6064",-0.00500234305579789,0,0,0,0,0,0,0,-0.000454748908664262,1.56196263690181e-06,0,0,0,0
"6065",-0.00164984196722183,-0.020136243955511,-0.0218652950392949,-0.019941433569334,-0.0208122542323432,-0.0197047540431696,0,0,-0.00169542819304613,-0.000610616155899494,-6.83357581646119e-07,0,0,0
"6066",0.00459624753285842,0,0,0,0,0,0,0,-0.000491437372715215,3.98887428786248e-06,0,0,0,0
"6067",0.000850715187681477,0,0,0,0,0,0,0,-1.00817756007818e-06,0,0,0,0,0
"6068",0.00185781405929636,0,0,0,0,0,0,0,0.00028426775256481,0,0,0,0,0
"6069",-2.0281381319201e-05,0,0,0,0.000412766718806856,0,0,0,-0.000100143862943982,9.71738631560022e-07,0,0,0,0
"6070",-0.00138817094729947,0,0,0,0,0,0,0,-0.000136031032084767,0,0,0,0,0
"6071",0.00451608483674353,0,0,0,0,0,0,0,0.000272251800606626,0,0,0,0,0
"6072",-0.00169697788245997,0,-0.00201653941931451,0,0,0,0,0,-0.000428067877355277,0,0,0,0,0
"6073",-0.000137767252044655,0,0,0,0,0,0,0,-0.000613106004110489,-0.000340977666885744,-0.000150707160662258,0,0,0
"6074",0.00150567729393526,0,0,0,0,0,0,0,-0.000582809944486356,-2.23949768222719e-05,0,0,0,0
"6075",0.00114039532165855,0,0,0,0,0,0,0,0.000138057931217156,4.74571660200734e-06,0,0,0,0
"6076",0.00254377753751885,0,0,0,0,0,0,0,-0.000192161904078776,0.000112577496658912,0,0,0,0
"6077",9.55491975046323e-06,-0.00279658418066436,0,-0.00138435936098025,-0.000290500643134321,0,0,0,-0.00040841143047336,0,0,0,0,0
"6078",0.0010867280018236,0,0,0,0,0,0,0,7.2930637638388e-05,0,0,0,0,0
"6079",0.00257861589937594,0,0,0,0,0,0,0,0.000191547647333695,0.000645987603205284,0.000629990852605502,0,0,0
"6080",0.00295935665714255,0,0,0,0,0,0,0,-0.000493367767424172,-0.000214835428564392,-2.35401583857648e-06,0,0,0
"6081",0.00237341952070402,0,0,0,0,0,0,0,0.000258872928519185,0,0,0,0,0
"6082",0.00163964078426171,0,0,0,0,0,0,0,0.000425222072109973,4.06285470594574e-06,0,0,0,0
"6083",0.000893885757646101,0,0,0,0,0,0,0,-0.000859493904492103,-0.000457609680861804,0,0,0,0
"6084",0.00158618527226494,0,0,0,0,0,0,0,0.000488075813866733,2.12073045041656e-06,0,0,0,0
"6085",0.0044130350537744,0,0,0,0,0,0,0,6.06137576798958e-05,5.51360262297196e-06,0,0,0,0
"6086",-0.0041708295595747,0,0,0,0,0,0,0,0.000225237881943787,-3.34415057987221e-05,0,0,0,0
"6087",0.00502369281637398,0,0,0,0,0,0,0,0.00150074337117587,1.853680245072e-05,0,0,0,0
"6088",-0.000194560844177732,0,0,0,0,0,0,0,-0.000601628706252202,0,0,0,0,0
"6089",0.00241449891353948,0,0,0,0,0,0,0,0.000936372229396588,-6.5784202585488e-06,0,0,0,0
"6090",-0.00603357005747646,0,0,0,0,0,0,0,-0.00044925275492448,-5.8820835277344e-05,0,0,0,0
"6091",-0.000282192764510744,0,0,0,0,0,0,0,-0.000544335765424132,1.5951774343539e-05,0,0,0,0
"6092",-0.000981595147492748,0,0,0,0,0,0,0,0.000602595045363539,8.05974149467354e-06,0,0,0,0
"6093",0.000758701515989488,0,0,0,0,0,0,0,-0.000681085925268963,3.79379316710986e-05,0,0,0,0
"6094",0.000399057388461135,0,0,0,0,0,0,0,0.000124407535736865,-0.00027678877188981,-9.05932647405486e-06,0,0,0
"6095",0.000128386667579016,0,0,0,0,0,0,0,-0.000206974871112389,0,0,0,0,0
"6096",-0.00248514998279643,0,0,0,0,0,0,0,0.000462345772918543,8.30229426886841e-06,0,0,0,0
"6097",0.00318227631549682,0,0,0,0,0,0,0,0.00148047331231332,1.04051940690547e-05,0,0,0,0
"6098",-0.00154955434833774,-0.0037732430216503,-0.00876950963811164,-0.00200116744806158,-0.00890145859650541,0,0,0,-0.000934691470085507,-2.932423651463e-05,0,0,0,0
"6099",4.00862514932468e-05,0,0,0,0,0,0,0,-0.00191974993155053,-4.82023194058116e-05,0,0,0,0
"6100",0.00433314227151837,0,0,0,0,0,0,0,0.000233546997235081,0,0,0,0,0
"6101",0.00691252600548462,0.00840004172688555,0.0116425278445661,0.0122356012689989,0.0139572917979391,0,0,0,0.00120513115850014,0.000683194049791858,8.66301997544989e-05,0,0,0
"6102",0.000341490684598279,0,0,0,0,0,0,0,6.57133348736816e-05,-1.54921706900942e-05,0,0,0,0
"6103",0.00160867647854244,0,0,0,0,0,0,0,-7.30020420472147e-05,1.20898280411546e-06,0,0,0,0
"6104",0.00116394634320244,0,0,0,0,0,0,0,-0.000298226031731401,3.62180688478155e-06,0,0,0,0
"6105",-0.0038688027762343,0,0,0,0,0,0,0,-0.000252108802123251,0,0,0,0,0
"6106",0.00269964182766077,0,0,0,0,0,0,0,5.91729418129107e-05,9.80079118613329e-05,0,0,0,0
"6107",0.00155062893363644,0,0,0,0,0,0,0,0.000610452060177327,0,0,0,0,0
"6108",-0.00492182858424293,0,0,0,0,0,0,0,-0.00127961067195051,-0.000507243195551579,-0.000125531860246479,0,0,-0.0294163837546877
"6109",-0.00239962953778867,0,0,0,0,0,0,0,0.000316112271621211,-1.40702988439093e-05,0,0,0,0
"6110",0.000517966058599715,0,0,0,0,0,0,0,-0.000272843314701791,2.19095914099865e-05,2.61362026027178e-06,0,0,0
"6111",0.0019656589602915,0,0,0,0,0,0,0,-0.000550974073515042,0.000121213566491836,0,0,0,0
"6112",0.00210035274301682,0,0,0,0,0,0,0,-0.000118745622555719,1.29342533036281e-06,0,0,0,0
"6113",-0.00559349418288105,0,0,0,0,0,0,0,-0.000402284002169271,-4.66281389102939e-05,0,0,0,0
"6114",-0.00329256966344068,0,0,0,0,0,0,0,-0.000375704116113015,9.12253269010209e-05,0,0,0,0
"6115",0.00102307787147995,0,0,0,0,0,0,0,0.000860775410320878,0.000718177572616742,3.41113347993825e-05,0,0,-0.000242927171688664
"6116",0.00141554337902753,0,0,0,0,0,0,0,0.000251581037681272,0,0,0,0,0
"6117",-0.00681219208991834,-0.00522670612800813,-0.00177960562297206,-0.00217108331187367,-0.00264139185568574,0,0,0,-0.00122214207211031,-8.98429613047197e-06,0,0,0,0
"6118",0.0011832600594495,0,0,0,0,0,0,0,-0.000443682866738633,0.000210676876122921,0,0,0,0
"6119",0.00216041290637831,0,0,0,0,0,0,0,0.000349561203250804,-5.43110388661274e-05,0,0,0,0
"6120",0.00361119833967216,0,0,0,0,0,0,0,0.0016400020293204,-0.000501520805138348,0,0,0,0
"6121",-0.000222392417014523,0,0,0,0,0,0,0,0.000252496988964697,0,0,0,0,0
"6122",-0.0038308349508604,0,0,0,0,0,0,0,-0.000420260680086959,-2.85792022554884e-05,0,0,0,0
"6123",2.98796070607679e-05,0,0,0,0,0,0,0,0.000293613282598984,-3.19941120364287e-05,0,0,0,0
"6124",-0.00146484141189072,0,0,0,0,0,0,0,-0.000172444242794635,0,0,0,0,0
"6125",0.00649631866403722,0,0,0,0,0,0,0,0.000583750187004833,-2.39156792813967e-05,0,0,0,0
"6126",-1.09772376915268e-05,0,0,0,0,0,0,0,0.000959703768885539,0,0,0,0,0
"6127",-0.00169337694585013,-0.00154213839099692,-0.000327804002230079,0,0,0,0,0,-0.000724936249833787,-0.000146318188646067,-8.90977768212189e-05,0,0,0
"6128",-0.000174338610529971,0,0,0,0,0,0,0,-0.000532582084223284,-5.89726617339641e-06,0,0,0,0
"6129",0.0037361256174135,0,0,0,0,0,0,0,0.0011799439164902,2.53432075974685e-05,0,0,0,0
"6130",0.000424927459262516,0,0,0,0,0,0,0,0.000234797213632906,-2.07644776433715e-05,0,0,0,0
"6131",-0.00328699457718662,0,0,0,0,0,0,0,-0.000936343301645133,-1.66693348683293e-05,0,0,0,0
"6132",-0.00195650528238962,0,0,0,0,0,0,0,3.67007016348948e-05,-2.23340359603218e-05,0,0,0,0
"6133",0.00300944503294411,0,0,0,0,0,0,0,0.000658917421944417,4.82154509297107e-05,0,0,0,0
"6134",-0.00106170153180476,0,0,0,0,0,0,0,0.000108905015881769,2.60371993812348e-06,0,0,0,0
"6135",0.00047035083655444,0,0,0,0,0,0,0,-0.000508790205873067,5.96201383750284e-05,0,0,0,0
"6136",-0.00349129354948157,0,0,0,0,0,0,0,-0.00021329188879044,0,0,0,0,0
"6137",0.00569590546766847,0,0,0,0,0,0,0,0.000452461619720218,0,0,0,0,0
"6138",-0.00133800977496147,0,0,0,0,0,0,0,-0.000446076839507752,0,0,0,0,0
"6139",0.000524114928392835,0,0,0,0,0,0,0,0.00058068465149619,-3.63408256929386e-06,0,0,0,0
"6140",0.00263448316581518,0,0,0,0,0,0,0,0.000322054003218693,2.56289265761485e-06,0,0,0,0
"6141",0.0020441831544865,0,0,0,0,0,0,0,0.000646538026521153,1.03056387837801e-05,0,0,0,0
"6142",-0.00542218263080184,0,0,0,0,0,0,0,-0.000623477886315217,0,0,0,0,0
"6143",0.0022971145395845,0,0,0,0,0,0,0,-0.000124193703721925,2.42608827648467e-05,0,0,0,0
"6144",-0.00209879038047124,0,0,0,0,0,0,0,0.000283759914476304,0,0,0,0,0
"6145",0.00266303595527496,0,0,0,0,0,0,0,0.000493032677084776,4.72504034066045e-06,0,0,0,0
"6146",-0.000452641083263423,0,0,0,0,0,0,0,0.000232943440331226,0,0,0,0,0
"6147",0.00155243724486513,0,0,0,0,0,0,0,-1.75646333629921e-05,0,0,0,0,0
"6148",-0.0034426245821514,0,0,0,0,0,0,0,-0.00014711237463399,-1.38849013272524e-06,0,0,0,0
"6149",0.00126914337915375,0.0134416255209886,0.0144680594301965,0.0137472386444817,0.0228184344080107,0.00870008169135973,0,0,0.000700649242192965,3.48397114471411e-05,0,0,0,0
"6150",-0.00193188642621172,0,0,0,0,0,0,0,-0.00100841780104187,-2.31470468254408e-05,0,0,0,0
"6151",-0.00610033174889255,-0.00411502611344538,-0.00558629177897606,-0.00428712403979191,-0.00278600420266095,0,0,0,-0.00100764193768607,-0.00112150653243922,-1.93479417520228e-05,0,0,-0.0125601929603365
"6152",-0.00716170856018715,0,0,0,0,0,0,0,-0.00148569391436469,-6.09489994361491e-06,0,-1.17593229594184e-05,0,0
"6153",0.00406380322271277,0,0,0,0,0,0,0,0.00112966397692982,3.54771314836876e-05,2.55922525768131e-05,0,0,0
"6154",0.00439875582323849,0,0,0,0,0,0,0,0.00182019152024654,0.000436912358341333,0,0,0,0
"6155",-0.000958716716641897,0,0,0,0,0,0,0,0.000288120484110369,0,0,0,0,0
"6156",0.00125015956068121,0,0,0,0,0,0,0,0.000300314181629515,8.05707770306763e-06,0,-0.00427961105323863,0,0
"6157",0.00855073733244159,0.00506444902269801,0.0116854734560813,0.00756281564812044,0.0146920077883652,0,0,0,0.00189565954317179,0,0,0,0,0
"6158",0.000490774258642897,0,0,0,0,0,0,0,0.000390847276984091,1.61104027709803e-05,0,0,0,0
"6159",0.00679867717248182,0,0,0,0,0,0,0,0.000724391695985813,0,0,0,0,0
"6160",-0.00225468822814727,0,0,0,0,0,0,0,-0.000100497380375456,-2.38984537029592e-06,-2.54202601687284e-06,0,0,0
"6161",-0.00351882866570844,0,0,0,0,0,0,0,-0.000222297380932555,-2.30123516047992e-05,0,0,0,0
"6162",0.0032205482274829,0,0,0,0,0,0,0,0.000320580002938034,0,0,-0.0154077777385128,0,0
"6163",0.00115146708302884,0,0,0,0,0,0,0,0.00094290317986833,-1.24258214434461e-05,0,0,0,0
"6164",0.000776560709082633,0,0,0,0,0,0,0,6.04001378804564e-05,0,0,0,0,0
"6165",-0.00594165812620588,-0.0323868301950795,-0.0388964956185951,-0.0264183606071158,-0.033366686992653,-0.0306153624702485,0,0,-0.0276468692318326,-0.00127641152319286,-0.000190616298837985,0,0,0
"6166",-4.49745520524755e-05,0,0,0,0,0,0,0,-0.00017031309394803,5.33420711301899e-06,0,0,0,0
"6167",0.000709777046708575,0,0,0,0,0,0,0,0.000584128666505017,0,0,0,0,0
"6168",0.00101382984927166,0,0,0,0,0,0,0,0.000583444757505436,0,0,0.00124348488641804,0,0
"6169",-0.00134601928701632,0,0,0,0,0,0,0,-1.04651094290597e-05,0,0,0,0,0
"6170",0.00158281665356442,0,0,0,0,0,0,0,0.00155979910359122,0,0,0,0,0
"6171",0.00261177912490884,0,0,0,0,0,0,0,0.000376920732140529,0.000137039257537179,1.54632158316941e-05,0,0,0
"6172",-7.50340166810058e-05,0,0,0,0,0,0,0,0.00025699865265264,1.53679071316307e-06,0,0,0,0
"6173",-0.00248444263663924,0,0,0,0,0,0,0,-0.000654240095621611,0,0,0,0,0
"6174",-0.00320712395433493,0,0,0,0,0,0,0,-0.000549750756793455,0,0,0,0,0
"6175",-0.00442726961222974,0,0,0,0,0,0,0,-0.000451551799902089,0,0,0,0,0
"6176",0.00146048983156007,0,0,0,0,0,0,0,-1.22220645224595e-05,-3.58707683485367e-06,0,0,0,0
"6177",0.00116681241292296,0,0,0,0,0,0,0,0.00390678291159834,5.24694427829307e-06,0,0,0,0
"6178",0.0013738400840489,0,0,0,0,0,0,0,4.71655412528299e-05,-4.0864238120881e-06,0,0,0,0
"6179",-0.00291246974614679,-0.00296869174371347,-0.0092795845826117,0,-0.00812739674049483,0,0,0,-0.000882993119431836,0.000134101397639424,5.34461340614933e-06,0,0,0
"6180",0.00369148198993156,0,0,0,0,0,0,0,6.40892808324779e-05,1.32436069911725e-06,0,0,0,0
"6181",0.00713418221679836,0,0,0,0,0,0,0,0.00192231448327654,3.05782789780359e-05,0,0,0,0
"6182",0.00417934190066491,0,0,0,0,0,0,0,0.000391477007777226,0.000115082187659333,0,0,0,0
"6183",-0.000298437934718814,0,0,0,0,0,0,0,-0.00012410443778408,-2.42794111233726e-06,0,0,0,0
"6184",0.00293173552313934,0,0,0,0,0,0,0,0.000170312954166832,5.08801636877734e-05,0,0,0,0
"6185",-4.83553517104212e-05,0,0,0,0,0,0,0,-0.000188757294079997,-5.71600177492362e-06,0,0,0,0
"6186",-0.0078805732100218,0,0,0,0,0,0,0,-0.00150859946295221,-1.38851329550048e-05,0,0,0,0
"6187",0.00413382477895918,0,0,0,0,0,0,0,0.000234814230222771,5.84051443872416e-05,0,0,0,0
"6188",0.00220371053727483,0,0,0,0,0,0,0,4.37243312318538e-05,0,0,0,0,0
"6189",-0.000558973721833709,0,0,0,0,0,0,0,-0.000907049632317602,0,0,0,0,0
"6190",-0.00415120879042667,0,0,0,0,0,0,0,-0.00140905917877172,-0.00138435691854091,-0.000403928380908286,-0.0474872559480533,0,0
"6191",0.0010364701628115,0,0,0,0,0,0,0,0.000339826918833566,1.08183829604099e-05,0,0,0,0
"6192",0.00196513771429736,0,0,0,0,0,0,0,-0.00067493904532685,0,0,0,0,0
"6193",-0.00125330686064937,0,0,0,0,0,0,0,-4.75784557335677e-05,0.000123148743286397,0,0,0,0
"6194",-0.000440439087298234,0,0,0,0,0,0,0,-0.000556850350500246,0,0,0,0,0
"6195",0.0029459446074441,0,0,0,0,0,0,0,0.00051444801836548,0,0,0,0,0
"6196",-0.00343487552580884,0,0,0,0,0,0,0,4.9366083016335e-05,-0.000264921090279467,0,0,0,0
"6197",-0.00202602373863065,0,0,0,0,0,0,0,0.000171373112650803,0,0,0,0,0
"6198",-0.00513820244912111,0,0,0,0,0,0,0,0.000260687888089581,2.82907730674595e-05,0,0,0,0
"6199",-0.000684779200380419,0,0,0,0,0,0,0,0.000136755603332485,-8.17709253964234e-05,-5.13518481293771e-05,0,0,0
"6200",-0.00454947608178136,0,0,0,0,0,0,0,-0.000682553958341035,-0.000365779270799882,0,0,0,0
"6201",-0.00207534237891024,0,0,0,0,0,0,0,-0.000662053843168288,0,0,0,0,0
"6202",-0.0029451736424331,0,0,0,0,0,0,0,-0.000384452747505038,-0.000230865470414853,0,0,0,0
"6203",-0.00134426669665084,0,0,0,0,0,0,0,-0.00134638739912666,-1.04546295128981e-05,0,0,0,0
"6204",-0.000616526950642404,0,0,0,0,0,0,0,0.000324873522288627,1.80912774150325e-05,0,0,0,0
"6205",-0.00204272731167378,0,0,0,0,0,0,0,-0.000304138142881805,0,0,0,0,0
"6206",-0.00111420018403786,0,0,0,0,0,0,0,-0.000749498491618475,-4.61973748469319e-05,0,0,0,0
"6207",0.000466213112638115,0.00986440467255592,0.0161801818814311,0.0173451868164183,0.020310652789219,0,0,0,0.000841128687965114,6.43740314941541e-06,-1.46796853959217e-05,0,0,0
"6208",0.000275427429547002,0,0,0,0,0,0,0,0.000361865834458153,6.5350461449731e-06,0,0,0,0
"6209",-0.00173376495985282,0,0,0,0,0,0,0,-0.00619752784501048,-1.3318302252333e-05,0,0,0,0
"6210",0.00394294985266501,0,0,0,0,0,0,0,-4.91402395646395e-05,0.000203574352767531,0,0,0,0
"6211",0.00281635396205127,0,0,0,0,0,0,0,-8.28955810430867e-05,-6.01272926131569e-05,0,0,0,0
"6212",-0.00210084330352483,0,0,0,0,0,0,0,0.000138516268742914,0,0,0,0,0
"6213",-0.00149874231419591,0,0,0,0,0,0,0,7.88655549026504e-05,8.1598046239224e-06,0,0,0,0
"6214",-0.00361533946701661,0,0,0,0,0,0,0,-0.00019089744564721,-6.83489185913151e-05,0,0,0,0
"6215",-0.00637429521036631,-0.00349387866587994,0,0,0,0,-3.91177429934262e-06,0,-0.0299261425450348,-0.0036612021060936,-0.00030424018525949,0,0,0
"6216",-0.000145882907410999,0,0,0,0,0,0,0,-0.000611618370906654,-5.79103161970838e-06,0,0,0,0
"6217",0.00402801108973672,0,0,0,0,0,0,0,0.000728274867418331,0,0,0.0246420562805553,0,0
"6218",-0.000295182104348986,0,0,0,0,0,0,0,0.00104493328796221,0,0,0,0,0
"6219",0.00232227533044237,0,0,0,0,0,0,0,0.000988313758853485,0,0,0,0,0
"6220",-0.00248208077457379,0,0,0,0,0,0,0,0.000433997805161246,4.75778512351314e-06,0,0,0,0
"6221",0.00274489600910072,0,0,0,0,0,0,0,0.000538761902650473,0,0,0,0,0
"6222",-0.000825849538567413,0,0,0,0,0,0,0,-0.000701106022225613,-4.95056089721651e-05,0,0,0,0
"6223",-0.00150696721487852,0,0,0,0,0,0,0,-0.000254232564367791,7.7039844991197e-05,0,0,0,0
"6224",-1.20869641646523e-07,-0.00876138626933942,-0.0098780779595709,-0.00539222300125187,-0.00896673730425132,0,0,0,-0.000752850652654613,0.000116193282592398,0,0.00664207881290328,0,0
"6225",-0.00155626419579567,0,0,0,0,0,0,0,-0.00077020539845226,9.21796825738714e-06,0,0,0,0
"6226",-0.00254393907447307,0,0,0,0,0,0,0,-0.000313297943666543,2.90846290141766e-05,3.66990302078686e-05,0,0,0
"6227",-0.00559086239187293,0,0,0,0,0,0,0,-0.000967621032020857,0,0,0,0,0
"6228",-0.00200472369057836,0,0,0,0,0,0,0,-0.00038378840071134,-2.03232766936029e-05,0,0,0,0
"6229",0.00517958422572152,0.000880480384825673,0,0,0,0,0,0,0.0011406732525798,0.000498053083213824,0,0,0,0
"6230",0.000379221599916315,0,0,0,0,0,0,0,-8.38809777287199e-05,3.32249454087848e-06,0,0,0,0
"6231",-0.00136212190801015,0,0,0,0,0,0,0,6.45371761418372e-05,-2.36293947826309e-06,0,0,0,-0.00964154315890899
"6232",0.000693944621691232,0,0,0,0,0,0,0,-0.000581905060406114,0,0,0,0,0
"6233",0.000722384385592102,0,0,0,0,0,0,0,-0.000156808908461227,0,0,0,0,0
"6234",0.00017045259547692,0,0,0,0,0,0,0,-0.000297305522557309,-4.59976435674959e-06,0,0,0,0
"6235",-0.000909097781773625,0,0,0,0,0,0,0,-0.000337916196257145,1.63689239821111e-05,0,0,0,0
"6236",0.0034540035317458,0,0,0,0,0,0,0,0.000265755943366291,-6.85005582154513e-07,0,0,0,0
"6237",-0.00437697171261234,0,0,0,0,0,0,0,-0.000284234940101255,-7.94220058101158e-06,0,0,0,0
"6238",0.00470072828751822,0,0,0,0,0,0,0,0.000372346245291957,0.000253126812379061,0,0,0,0
"6239",-0.00416356261875259,0,0,0,0,0,0,0,-0.000611774630574125,-7.36817818015852e-05,0,0,0,0
"6240",0.000397574484464228,0,0,0,0,0,0,0,-0.000197625080629968,-1.59601279728126e-06,0,0,0,0
"6241",-0.00165247327677566,0,0,0,0,0,0,0,-0.000904550849499619,-1.45505744908617e-05,0,0,0,0
"6242",0.00606456541443986,0,0,0,0,0,0,0,0.000437649020700179,5.02503866399721e-05,0,0,0,0
"6243",0.00116124557637154,0,0,0,0,0,0,0,0.000240898658136573,0,0,0,0,0
"6244",-0.000663522199078884,0,0,0,0,0,0,0,-0.000495691712749891,0,0,0,0,0
"6245",-0.0005200333314977,0,0,0,0,0,0,0,-0.000299056771586618,1.91809726067801e-05,0,0,0,0
"6246",0.0008091323076459,0,0,0,0,0,0,0,-0.00084971829048888,-0.000135350045969863,-7.41965525590901e-06,0,0,0
"6247",-0.00667358722554494,0,0,0,0,0,0,0,-0.00144580666818588,-1.69534918219741e-05,0,0,0,0
"6248",-0.00050982670160535,0,0,0,0,0,0,0,-0.000366628917458383,-3.41190575309126e-05,-8.91508750439165e-06,0,0,0
"6249",0.00681938410701183,0,0,0,0,0,0,0,0.000847349351860137,0,0,0,0,0
"6250",-0.00174015114190964,0,0,0,0,0,0,0,-0.000253147916513877,-1.14034442621797e-05,0,0,0,0
